"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU"
"Saudi Arabia","",2021-01-13,253.308761342855,NA,48.9307016556121,14.6792104966836
"Saudi Arabia","",2021-01-14,292.414038598406,2.11096443004776,67.8175306358429,20.3452591907529
"Saudi Arabia","",2021-01-15,377.421873060425,2.00128597484889,66.2181666827957,19.8654500048387
"Saudi Arabia","",2021-01-16,381.776729492725,1.95275223475754,66.1946355516141,19.8583906654842
"Saudi Arabia","",2021-01-17,393.749471002631,1.63983044716037,59.7240546462674,17.9172163938802
"Saudi Arabia","",2021-01-18,380.940665458529,1.97336890708016,69.6416166910339,20.8924850073102
"Saudi Arabia","",2021-01-19,433.992787540674,1.64747931506601,63.3271903357138,18.9981571007141
"Saudi Arabia","",2021-01-20,422.881147276715,1.95722806622449,73.1035096496015,21.9310528948804
"Saudi Arabia","",2021-01-21,476.081286463769,2.71270122543372,94.3554682651062,28.3066404795319
"Saudi Arabia","",2021-01-22,575.609663793915,2.64872666731183,95.4441823731812,28.6332547119544
"Saudi Arabia","",2021-01-23,596.494032455824,2.64778542206456,98.4373677506578,29.5312103251973
"Saudi Arabia","",2021-01-24,626.438291320773,2.3889621858507,95.2351663646322,28.5705499093897
"Saudi Arabia","",2021-01-25,633.191526630578,2.78566466764136,108.498196885169,32.5494590655506
"Saudi Arabia","",2021-01-26,707.544640551293,2.53308761342855,105.720286819179,31.7160860457536
"Saudi Arabia","",2021-01-27,719.614289758219,2.92414038598406,119.020321615942,35.7060964847827
"Saudi Arabia","",2021-01-28,798.047904864003,3.77421873060425,143.902415948479,43.1707247845436
"Saudi Arabia","",2021-01-29,925.036007630711,3.81776729492725,149.123508113956,44.7370524341868
"Saudi Arabia","",2021-01-30,975.791860268533,3.93749471002631,156.609572830193,46.9828718490579
"Saudi Arabia","",2021-01-31,1038.21713968088,3.80940665458529,158.297881657645,47.4893644972934
"Saudi Arabia","",2021-02-01,1080.24834038276,4.33992787540674,176.886160137823,53.065848041347
"Saudi Arabia","",2021-02-02,1192.88461857413,4.22881147276715,179.903572439555,53.9710717318665
"Saudi Arabia","",2021-02-03,1246.44504267097,4.76081286463769,199.511976216001,59.8535928648002
"Saudi Arabia","",2021-02-04,1369.83297143504,5.75609663793915,231.259001907678,69.3777005723034
"Saudi Arabia","",2021-02-05,1545.48718277908,5.96494032455824,243.947965067133,73.18438952014
"Saudi Arabia","",2021-02-06,1648.92387856031,6.26438291320773,259.554284920221,77.8662854760663
"Saudi Arabia","",2021-02-07,1768.41783611019,6.33191526630578,270.062085095689,81.0186255287068
"Saudi Arabia","",2021-02-08,1872.31294034178,7.07544640551293,298.221154643534,89.4663463930601
"Saudi Arabia","",2021-02-09,2052.05418719051,7.19614289758219,311.611260667742,93.4833782003226
"Saudi Arabia","",2021-02-10,2178.39894065912,7.98047904864003,342.458242858759,102.737472857628
"Saudi Arabia","",2021-02-11,2380.7578707566,9.25036007630711,386.371795694771,115.911538708431
"Saudi Arabia","",2021-02-12,2642.03059842121,9.75791860268533,412.230969640079,123.669290892024
"Saudi Arabia","",2021-02-13,2838.22595429994,10.3821713968088,442.104459027547,132.631337708264
"Saudi Arabia","",2021-02-14,3058.22202739387,10.8024834038276,468.078235085445,140.423470525634
"Saudi Arabia","",2021-02-15,3270.96844006918,11.9288461857413,513.013546797627,153.904064039288
"Saudi Arabia","",2021-02-16,3568.57636594558,12.4644504267097,544.599735164781,163.379920549434
"Saudi Arabia","",2021-02-17,3822.45941531364,13.6983297143504,595.189467689149,178.556840306745
"Saudi Arabia","",2021-02-18,4162.80331789924,15.4548718277908,660.507649605303,198.152294881591
"Saudi Arabia","",2021-02-19,4573.25349365255,16.4892387856031,709.556488574984,212.866946572495
"Saudi Arabia","",2021-02-20,4930.61181173649,17.6841783611019,764.555506848467,229.36665205454
"Saudi Arabia","",2021-02-21,5324.69058948692,18.7231294034178,817.742110017295,245.322633005188
"Saudi Arabia","",2021-02-22,5725.37000338598,20.5205418719051,892.144091486394,267.643227445918
"Saudi Arabia","",2021-02-23,6225.77342047583,21.7839894065912,955.61485382841,286.684456148523
"Saudi Arabia","",2021-02-24,6698.28490327167,23.807578707566,1040.70082947481,312.210248842443
"Saudi Arabia","",2021-02-25,7274.23566507001,26.4203059842121,1143.31337341314,342.994012023941
"Saudi Arabia","",2021-02-26,7938.31728697695,28.3822595429994,1232.65295293412,369.795885880236
"Saudi Arabia","",2021-02-27,8568.41045145148,30.5822202739387,1331.17264737173,399.351794211519
"Saudi Arabia","",2021-02-28,9255.5878818834,32.7096844006918,1431.34250084649,429.402750253948
"Senegal","",2021-01-01,224.199848674766,NA,NA,NA
"Senegal","",2021-01-02,214.533828175984,NA,NA,NA
"Senegal","",2021-01-03,152.90091464737,NA,NA,NA
"Senegal","",2021-01-04,191.391276419491,NA,NA,NA
"Senegal","",2021-01-05,156.392599477458,NA,NA,NA
"Senegal","",2021-01-06,223.235919372945,NA,NA,NA
"Senegal","",2021-01-07,287.136106582057,NA,56.0499621686914,16.8149886506074
"Senegal","",2021-01-08,325.012980300553,NA,53.6334570439959,16.0900371131988
"Senegal","",2021-01-09,324.140506296063,NA,38.2252286618424,11.4675685985527
"Senegal","",2021-01-10,271.027288142021,NA,47.8478191048728,14.3543457314618
"Senegal","",2021-01-11,320.741382428612,NA,39.0981498693645,11.7294449608094
"Senegal","",2021-01-12,299.36605537365,NA,55.8089798432363,16.7426939529709
"Senegal","",2021-01-13,379.469395099771,NA,71.7840266455141,21.5352079936542
"Senegal","",2021-01-14,457.359306605083,2.24199848674766,81.2532450751384,24.3759735225415
"Senegal","",2021-01-15,511.873707834763,2.14533828175984,81.0351265740158,24.3105379722047
"Senegal","",2021-01-16,530.253017475221,1.5290091464737,67.7568220355052,20.3270466106516
"Senegal","",2021-01-17,498.330413088968,1.91391276419491,80.185345607153,24.0556036821459
"Senegal","",2021-01-18,570.185951334829,1.56392599477458,74.8415138434125,22.4524541530237
"Senegal","",2021-01-19,572.419211899399,2.23235919372945,94.8673487749427,28.4602046324828
"Senegal","",2021-01-20,678.045291136432,2.87136106582057,114.339826651271,34.3019479953812
"Senegal","",2021-01-21,784.143396303123,3.25012980300553,127.968426958691,38.3905280876072
"Senegal","",2021-01-22,869.214348593715,3.24140506296063,132.563254368805,39.7689763106416
"Senegal","",2021-01-23,921.266145051743,2.71027288142021,124.582603272242,37.3747809816726
"Senegal","",2021-01-24,926.274392466781,3.20741382428612,142.546487833707,42.7639463501122
"Senegal","",2021-01-25,1038.69031502637,2.9936605537365,143.10480297485,42.931440892455
"Senegal","",2021-01-26,1085.40303537919,3.79469395099771,169.511322784108,50.8533968352324
"Senegal","",2021-01-27,1239.82057309082,4.57359306605083,196.035849075781,58.8107547227342
"Senegal","",2021-01-28,1399.35018333496,5.11873707834763,217.303587148429,65.1910761445286
"Senegal","",2021-01-29,1542.94944616188,5.30253017475221,230.316536262936,69.0949608788807
"Senegal","",2021-01-30,1659.10889354204,4.98330413088968,231.568598116695,69.4705794350085
"Senegal","",2021-01-31,1734.29798837626,5.7018595133483,259.672578756591,77.9017736269774
"Senegal","",2021-02-01,1923.47876674076,5.72419211899399,271.350758844796,81.4052276534389
"Senegal","",2021-02-02,2054.07063798938,6.78045291136432,309.955143272705,92.9865429818116
"Senegal","",2021-02-03,2300.19268135826,7.84143396303123,349.837545833741,104.951263750122
"Senegal","",2021-02-04,2559.79387803322,8.69214348593715,385.73736154047,115.721208462141
"Senegal","",2021-02-05,2812.49569140446,9.21266145051743,414.777223385511,124.433167015653
"Senegal","",2021-02-06,3047.57618922661,9.26274392466781,433.574497094066,130.07234912822
"Senegal","",2021-02-07,3252.41990886026,10.3869031502637,480.86969168519,144.260907505557
"Senegal","",2021-02-08,3582.96624090916,10.8540303537919,513.517659497345,154.055297849203
"Senegal","",2021-02-09,3867.45903631414,12.3982057309082,575.048170339565,172.514451101869
"Senegal","",2021-02-10,4281.08227267092,13.9935018333496,639.948469508305,191.984540852491
"Senegal","",2021-02-11,4722.63539987102,15.4294944616188,703.123922851115,210.937176855335
"Senegal","",2021-02-12,5172.7829353567,16.5910889354204,761.894047306652,228.568214191996
"Senegal","",2021-02-13,5621.86506784412,17.3429798837626,813.104977215065,243.931493164519
"Senegal","",2021-02-14,6058.42284548759,19.2347876674076,895.741560227291,268.722468068187
"Senegal","",2021-02-15,6639.60466841108,20.5407063798938,966.864759078535,290.059427723561
"Senegal","",2021-02-16,7194.53832382392,23.0019268135826,1070.27056816773,321.081170450319
"Senegal","",2021-02-17,7899.60440334668,25.5979387803322,1180.65884996775,354.197654990326
"Senegal","",2021-02-18,8654.34831613453,28.1249569140446,1293.19573383918,387.958720151753
"Senegal","",2021-02-19,9440.25353521196,30.4757618922661,1405.46626696103,421.639880088309
"Senegal","",2021-02-20,10248.4842199936,32.5241990886026,1514.6057113719,454.38171341157
"Senegal","",2021-02-21,11068.2417743662,35.8296624090916,1659.90116710277,497.970350130831
"Senegal","",2021-02-22,12057.324409161,38.6745903631414,1798.63458095598,539.590374286794
"Senegal","",2021-02-23,13044.5358981224,42.8108227267092,1974.90110083667,592.470330251001
"Senegal","",2021-02-24,14206.3219803244,47.2263539987102,2163.58707903363,649.07612371009
"Senegal","",2021-02-25,15441.085022773,51.727829353567,2360.06338380299,708.019015140897
"Senegal","",2021-02-26,16729.0322285025,56.2186506784412,2562.12105499841,768.636316499523
"Senegal","",2021-02-27,18059.5833553743,60.5842284548759,2767.06044359155,830.118133077464
"Senegal","",2021-02-28,19419.6822963806,66.3960466841108,3014.33110229024,904.299330687071
"Serbia","",2021-01-01,3770.42088817129,NA,NA,NA
"Serbia","",2021-01-02,3186.48572432856,NA,NA,NA
"Serbia","",2021-01-03,2719.94041005667,NA,NA,NA
"Serbia","",2021-01-04,2626.14891061923,NA,NA,NA
"Serbia","",2021-01-05,3242.26327279032,NA,NA,NA
"Serbia","",2021-01-06,3379.174266866,NA,NA,NA
"Serbia","",2021-01-07,3109.48781836544,NA,942.605222042823,282.781566612847
"Serbia","",2021-01-08,3982.16629837946,NA,796.621431082139,238.986429324642
"Serbia","",2021-01-09,3431.37620551339,NA,679.985102514168,203.995530754251
"Serbia","",2021-01-10,2997.94897342562,NA,656.537227654808,196.961168296442
"Serbia","",2021-01-11,2938.87656205605,NA,810.565818197579,243.169745459274
"Serbia","",2021-01-12,3590.90085060052,NA,844.7935667165,253.43807001495
"Serbia","",2021-01-13,3759.9249750736,NA,777.37195459136,233.211586377408
"Serbia","",2021-01-14,3527.37045837916,37.7042088817129,995.541574594865,298.662472378459
"Serbia","",2021-01-15,4440.13241713967,31.8648572432856,857.844051378346,257.353215413504
"Serbia","",2021-01-16,3928.39691402651,27.1994041005667,749.487243356404,224.846173006921
"Serbia","",2021-01-17,3539.07336092275,26.2614891061923,734.719140514012,220.415742154204
"Serbia","",2021-01-18,3559.83937453606,32.4226327279032,897.72521265013,269.317563795039
"Serbia","",2021-01-19,4257.2538214287,33.79174266866,939.9812437684,281.99437313052
"Serbia","",2021-01-20,4466.42267344792,31.0948781836544,881.842614594789,264.552784378437
"Serbia","",2021-01-21,4266.99413305605,39.8216629837946,1110.03310428492,333.009931285475
"Serbia","",2021-01-22,5208.28054721546,34.3137620551339,982.099228506628,294.629768551988
"Serbia","",2021-01-23,4726.72836265225,29.9794897342562,884.768340230689,265.430502069207
"Serbia","",2021-01-24,4369.46744476737,29.3887656205605,889.959843634015,266.987953090204
"Serbia","",2021-01-25,4423.89138732889,35.9090085060052,1064.31345535717,319.294036607152
"Serbia","",2021-01-26,5155.0747483399,37.599249750736,1116.60566836198,334.981700508594
"Serbia","",2021-01-27,5395.33349612624,35.2737045837916,1066.74853326401,320.024559979204
"Serbia","",2021-01-28,5226.0069780948,44.4013241713967,1302.07013680387,390.62104104116
"Serbia","",2021-01-29,6197.99221602176,39.2839691402651,1181.68209066306,354.504627198919
"Serbia","",2021-01-30,5742.74417704613,35.3907336092275,1092.36686119184,327.710058357552
"Serbia","",2021-01-31,5413.29855260173,35.5983937453606,1105.97284683222,331.791854049667
"Serbia","",2021-02-01,5496.5309261458,42.572538214287,1288.76868708498,386.630606125493
"Serbia","",2021-02-02,6255.50835441307,44.6642267344792,1348.83337403156,404.650012209468
"Serbia","",2021-02-03,6518.92992075308,42.6699413305605,1306.5017445237,391.95052335711
"Serbia","",2021-02-04,6369.94493236143,52.0828054721546,1549.49805400544,464.849416201632
"Serbia","",2021-02-05,7361.25421606148,47.2672836265225,1435.68604426153,430.70581327846
"Serbia","",2021-02-06,6918.14666957601,43.6946744476737,1353.32463815043,405.99739144513
"Serbia","",2021-02-07,6600.93411680989,44.2389138732889,1374.13273153645,412.239819460935
"Serbia","",2021-02-08,6696.03231107913,51.550747483399,1563.87708860327,469.16312658098
"Serbia","",2021-02-09,7464.75177155535,53.9533349612624,1629.73248018827,488.919744056481
"Serbia","",2021-02-10,7731.50961068265,52.260069780948,1592.48623309036,477.745869927107
"Serbia","",2021-02-11,7582.02254045657,61.9799221602176,1840.31355401537,552.094066204611
"Serbia","",2021-02-12,8571.33746850744,57.4274417704613,1729.536667394,518.861000218201
"Serbia","",2021-02-13,8117.33917874598,54.1329855260173,1650.23352920247,495.070058760741
"Serbia","",2021-02-14,7789.21066204972,54.965309261458,1674.00807776978,502.202423330934
"Serbia","",2021-02-15,7872.72629081183,62.5550835441307,1866.18794288884,559.856382866651
"Serbia","",2021-02-16,8626.4973146747,65.1892992075308,1932.87740267066,579.863220801199
"Serbia","",2021-02-17,8870.12698002363,63.6994493236143,1895.50563511414,568.651690534243
"Serbia","",2021-02-18,8692.52795312712,73.6125421606148,2142.83436712686,642.850310138058
"Serbia","",2021-02-19,9651.6773016855,69.1814666957601,2029.33479468649,608.800438405948
"Serbia","",2021-02-20,9157.10052678785,66.0093411680989,1947.30266551243,584.190799653729
"Serbia","",2021-02-21,8788.56927389653,66.9603231107913,1968.18157270296,590.454471810887
"Serbia","",2021-02-22,8831.17928357663,74.6475177155535,2156.62432866867,646.987298600602
"Serbia","",2021-02-23,9540.57938844665,77.3150961068265,2217.53174500591,665.259523501772
"Serbia","",2021-02-24,9731.18351940884,75.8202254045657,2173.13198828178,651.939596484534
"Serbia","",2021-02-25,9495.84348239875,85.7133746850744,2412.91932542138,723.875797626413
"Serbia","",2021-02-26,10396.1202234479,81.1733917874598,2289.27513169696,686.782539509089
"Serbia","",2021-02-27,9832.40451966738,77.8921066204972,2197.14231847413,659.14269554224
"Serbia","",2021-02-28,9396.56993865656,78.7272629081183,2207.79482089416,662.338446268247
"Seychelles","",2021-01-01,19.2110064841651,NA,NA,NA
"Seychelles","",2021-01-02,22.7617867950052,NA,NA,NA
"Seychelles","",2021-01-03,27.8276164156566,NA,NA,NA
"Seychelles","",2021-01-04,45.9946312180761,NA,NA,NA
"Seychelles","",2021-01-05,41.2442569049025,NA,NA,NA
"Seychelles","",2021-01-06,87.1989410220452,NA,NA,NA
"Seychelles","",2021-01-07,77.8140175013405,NA,4.80275162104127,1.44082548631238
"Seychelles","",2021-01-08,91.3005116123957,NA,5.69044669875129,1.70713400962539
"Seychelles","",2021-01-09,111.045604688123,NA,6.95690410391416,2.08707123117425
"Seychelles","",2021-01-10,136.306487435364,NA,11.498657804519,3.4495973413557
"Seychelles","",2021-01-11,179.013122360506,NA,10.3110642262256,3.09331926786768
"Seychelles","",2021-01-12,203.559765127845,NA,21.7997352555113,6.53992057665339
"Seychelles","",2021-01-13,282.047565551854,NA,19.4535043753351,5.83605131260054
"Seychelles","",2021-01-14,310.250872386433,0.192110064841651,22.8251279030989,6.84753837092968
"Seychelles","",2021-01-15,365.432008213764,0.227617867950052,27.7614011720306,8.32842035160919
"Seychelles","",2021-01-16,429.419387398069,0.278276164156566,34.0766218588409,10.2229865576523
"Seychelles","",2021-01-17,498.961494871943,0.459946312180761,44.7532805901266,13.425984177038
"Seychelles","",2021-01-18,575.867580163873,0.412442569049025,50.8899412819612,15.2669823845884
"Seychelles","",2021-01-19,597.506110750757,0.871989410220452,70.5118913879636,21.1535674163891
"Seychelles","",2021-01-20,686.138732684124,0.778140175013405,77.5627180966081,23.2688154289824
"Seychelles","",2021-01-21,682.910891116144,0.913005116123957,91.3580020534411,27.4074006160323
"Seychelles","",2021-01-22,736.001375803651,1.11045604688123,107.354846849517,32.2064540548552
"Seychelles","",2021-01-23,774.900459148511,1.36306487435364,124.740373717986,37.4221121153958
"Seychelles","",2021-01-24,819.221649049766,1.79013122360506,143.966895040968,43.1900685122905
"Seychelles","",2021-01-25,859.714750482041,2.03559765127845,149.376527687689,44.8129583063067
"Seychelles","",2021-01-26,834.626411046271,2.82047565551854,171.534683171031,51.4604049513093
"Seychelles","",2021-01-27,868.854759287756,3.10250872386433,170.727722779036,51.2183168337108
"Seychelles","",2021-01-28,802.023723568205,3.65432008213764,184.000343950913,55.2001031852738
"Seychelles","",2021-01-29,825.519113512233,4.29419387398069,193.725114787128,58.1175344361384
"Seychelles","",2021-01-30,798.736626280311,4.98961494871943,204.805412262441,61.4416236787324
"Seychelles","",2021-01-31,776.441331559158,5.75867580163873,214.92868762051,64.4786062861531
"Seychelles","",2021-02-01,752.373591732248,5.97506110750757,208.656602761568,62.5969808284703
"Seychelles","",2021-02-02,667.309966756955,6.86138732684124,217.213689821939,65.1641069465817
"Seychelles","",2021-02-03,652.044850073393,6.82910891116144,200.505930892051,60.1517792676153
"Seychelles","",2021-02-04,542.887226524653,7.36001375803651,206.379778378058,61.9139335134175
"Seychelles","",2021-02-05,537.735931363429,7.74900459148511,199.684156570078,59.9052469710233
"Seychelles","",2021-02-06,489.622378898201,8.19221649049766,194.11033288979,58.2330998669369
"Seychelles","",2021-02-07,455.593020592853,8.59714750482041,188.093397933062,56.4280193799186
"Seychelles","",2021-02-08,427.766645231283,8.34626411046271,166.827491689239,50.0482475067716
"Seychelles","",2021-02-09,345.526295972948,8.68854759287755,163.011212518348,48.9033637555045
"Seychelles","",2021-02-10,340.50004156276,8.02023723568205,135.721806631163,40.716541989349
"Seychelles","",2021-02-11,244.373183955539,8.25519113512233,134.433982840857,40.3301948522572
"Seychelles","",2021-02-12,257.220467828123,7.98736626280311,122.40559472455,36.7216784173651
"Seychelles","",2021-02-13,227.220159781086,7.76441331559158,113.898255148213,34.169476544464
"Seychelles","",2021-02-14,212.342686829094,7.52373591732248,106.941661307821,32.0824983923462
"Seychelles","",2021-02-15,203.748191693105,6.67309966756955,86.381573993237,25.9144721979711
"Seychelles","",2021-02-16,140.339762202043,6.52044850073394,85.1250103906899,25.537503117207
"Seychelles","",2021-02-17,154.542217149044,5.42887226524653,61.0932959888849,18.3279887966655
"Seychelles","",2021-02-18,76.1397099354278,5.37735931363429,64.3051169570307,19.2915350871092
"Seychelles","",2021-02-19,106.663746365539,4.89622378898201,56.8050399452714,17.0415119835814
"Seychelles","",2021-02-20,92.4110432986969,4.55593020592853,53.0856717072735,15.9257015121821
"Seychelles","",2021-02-21,92.1178741849863,4.27766645231283,50.9370479232763,15.2811143769829
"Seychelles","",2021-02-22,96.7902174877854,3.45526295972948,35.0849405505107,10.5254821651532
"Seychelles","",2021-02-23,45.3655259386395,3.4050004156276,38.635554287261,11.5906662861783
"Seychelles","",2021-02-24,70.7902075963831,2.44373183955539,19.034927483857,5.71047824515709
"Seychelles","",2021-02-25,2.22622367507475,2.57220467828123,26.6659365913847,7.99978097741542
"Seychelles","",2021-02-26,41.9402345505492,2.27220159781086,23.1027608246742,6.93082824740227
"Seychelles","",2021-02-27,35.5781484216144,2.12342686829094,23.0294685462466,6.90884056387397
"Seychelles","",2021-02-28,42.3020868521152,2.03748191693105,24.1975543719463,7.2592663115839
"Sierra Leone","",2021-01-01,26.2498276600966,NA,NA,NA
"Sierra Leone","",2021-01-02,9.03959246198245,NA,NA,NA
"Sierra Leone","",2021-01-03,20.7716316252047,NA,NA,NA
"Sierra Leone","",2021-01-04,10.3585791646575,NA,NA,NA
"Sierra Leone","",2021-01-05,19.9947332338178,NA,NA,NA
"Sierra Leone","",2021-01-06,25.6117153895199,NA,NA,NA
"Sierra Leone","",2021-01-07,40.2452508204703,NA,6.56245691502415,1.96873707450725
"Sierra Leone","",2021-01-08,39.1824454116907,NA,2.25989811549561,0.677969434648683
"Sierra Leone","",2021-01-09,23.2696946893173,NA,5.19290790630118,1.55787237189035
"Sierra Leone","",2021-01-10,36.6374866355903,NA,2.58964479116438,0.776893437349312
"Sierra Leone","",2021-01-11,28.4356917327906,NA,4.99868330845445,1.49960499253634
"Sierra Leone","",2021-01-12,40.2219998302959,NA,6.40292884737999,1.920878654214
"Sierra Leone","",2021-01-13,48.6766331155617,NA,10.0613127051176,3.01839381153527
"Sierra Leone","",2021-01-14,66.3568938810405,0.262498276600966,9.79561135292268,2.9386834058768
"Sierra Leone","",2021-01-15,68.8204254273648,0.0903959246198245,5.81742367232933,1.7452271016988
"Sierra Leone","",2021-01-16,56.44574235051,0.207716316252047,9.15937165889758,2.74781149766928
"Sierra Leone","",2021-01-17,73.1804216880137,0.103585791646575,7.10892293319765,2.1326768799593
"Sierra Leone","",2021-01-18,68.6057636446304,0.199947332338178,10.055499957574,3.01664998727219
"Sierra Leone","",2021-01-19,84.1259042378114,0.256117153895199,12.1691582788904,3.65074748366713
"Sierra Leone","",2021-01-20,96.41574779347,0.402452508204703,16.5892234702601,4.97676704107803
"Sierra Leone","",2021-01-21,118.003262068663,0.391824454116907,17.2051063568412,5.16153190705236
"Sierra Leone","",2021-01-22,125.932343547484,0.232696946893173,14.1114355876275,4.23343067628825
"Sierra Leone","",2021-01-23,119.418698153857,0.366374866355903,18.2951054220034,5.48853162660103
"Sierra Leone","",2021-01-24,142.684381299931,0.284356917327906,17.1514409111576,5.14543227334728
"Sierra Leone","",2021-01-25,142.569805914233,0.402219998302959,21.0314760594529,6.30944281783586
"Sierra Leone","",2021-01-26,165.374521467215,0.486766331155617,24.1039369483675,7.23118108451025
"Sierra Leone","",2021-01-27,185.767472181259,0.663568938810405,29.5008155171656,8.85024465514969
"Sierra Leone","",2021-01-28,216.281492416785,0.688204254273648,31.483085886871,9.4449257660613
"Sierra Leone","",2021-01-29,233.992197583525,0.5644574235051,29.8546745384643,8.95640236153929
"Sierra Leone","",2021-01-30,238.153578738331,0.731804216880137,35.6710953249829,10.7013285974949
"Sierra Leone","",2021-01-31,273.055005160934,0.686057636446304,35.6424514785583,10.6927354435675
"Sierra Leone","",2021-02-01,285.602083421623,0.841259042378114,41.3436303668038,12.4030891100412
"Sierra Leone","",2021-02-02,322.193440916938,0.9641574779347,46.4418680453148,13.9325604135944
"Sierra Leone","",2021-02-03,357.583952215907,1.18003262068663,54.0703731041962,16.2211119312589
"Sierra Leone","",2021-02-04,404.442667469279,1.25932343547484,58.4980493958812,17.5494148187644
"Sierra Leone","",2021-02-05,439.988110772638,1.19418698153857,59.5383946845827,17.8615184053748
"Sierra Leone","",2021-02-06,463.649501786068,1.42684381299931,68.2637512902335,20.47912538707
"Sierra Leone","",2021-02-07,519.891618191909,1.42569805914233,71.4005208554058,21.4201562566217
"Sierra Leone","",2021-02-08,555.775760457006,1.65374521467215,80.5483602292346,24.1645080687704
"Sierra Leone","",2021-02-09,617.897070627813,1.85767472181259,89.3959880539767,26.818796416193
"Sierra Leone","",2021-02-10,681.196054785391,2.16281492416785,101.11066686732,30.3332000601959
"Sierra Leone","",2021-02-11,758.545440004155,2.33992197583525,109.99702769316,32.9991083079478
"Sierra Leone","",2021-02-12,827.36500526962,2.38153578738331,115.912375446517,34.7737126339551
"Sierra Leone","",2021-02-13,887.376067980673,2.73055005160934,129.972904547977,38.9918713643931
"Sierra Leone","",2021-02-14,983.326543750358,2.85602083421623,138.943940114251,41.6831820342754
"Sierra Leone","",2021-02-15,1062.55399217495,3.22193440916938,154.474267656953,46.3422802970859
"Sierra Leone","",2021-02-16,1171.85077090265,3.57583952215907,170.299013696348,51.0897041089043
"Sierra Leone","",2021-02-17,1286.48903202193,4.04442667469279,189.636360001039,56.8909080003116
"Sierra Leone","",2021-02-18,1419.6810677383,4.39988110772638,206.841251317405,62.0523753952215
"Sierra Leone","",2021-02-19,1549.19548192463,4.63649501786068,221.844016995168,66.5532050985505
"Sierra Leone","",2021-02-20,1675.14915270267,5.19891618191909,245.83163593759,73.7494907812769
"Sierra Leone","",2021-02-21,1842.71618896037,5.55775760457006,265.638498043739,79.6915494131216
"Sierra Leone","",2021-02-22,1999.61933556881,6.17897070627813,292.962692725664,87.8888078176991
"Sierra Leone","",2021-02-23,2193.12611948808,6.81196054785391,321.622258005482,96.4866774016447
"Sierra Leone","",2021-02-24,2398.92619673089,7.58545440004155,354.920266934574,106.476080080372
"Sierra Leone","",2021-02-25,2630.69445400697,8.2736500526962,387.298870481157,116.189661144347
"Sierra Leone","",2021-02-26,2866.64326750162,8.87376067980673,418.787288175667,125.6361864527
"Sierra Leone","",2021-02-27,3107.37411722867,9.83326543750358,460.679047240092,138.203714172027
"Sierra Leone","",2021-02-28,3398.5519481609,10.6255399217495,499.904833892204,149.971450167661
"Singapore","",2021-01-01,19.9215848522747,NA,NA,NA
"Singapore","",2021-01-02,16.4301824279949,NA,NA,NA
"Singapore","",2021-01-03,11.7626907862433,NA,NA,NA
"Singapore","",2021-01-04,12.1579336702545,NA,NA,NA
"Singapore","",2021-01-05,20.4081554876936,NA,NA,NA
"Singapore","",2021-01-06,34.6981707090348,NA,NA,NA
"Singapore","",2021-01-07,38.0064527169808,NA,4.98039621306866,1.4941188639206
"Singapore","",2021-01-08,28.4107975300122,NA,4.10754560699872,1.23226368209962
"Singapore","",2021-01-09,25.3312614533422,NA,2.94067269656082,0.882201808968246
"Singapore","",2021-01-10,21.2114597790817,NA,3.03948341756363,0.911845025269088
"Singapore","",2021-01-11,22.3649785669914,NA,5.10203887192339,1.53061166157702
"Singapore","",2021-01-12,31.5418194590314,NA,8.6745426772587,2.60236280317761
"Singapore","",2021-01-13,47.1467284818459,NA,9.50161317924521,2.85048395377356
"Singapore","",2021-01-14,52.0207815268785,0.199215848522747,7.10269938250304,2.13080981475091
"Singapore","",2021-01-15,43.7820378408092,0.164301824279949,6.33281536333554,1.89984460900066
"Singapore","",2021-01-16,42.4717188874548,0.117626907862433,5.30286494477043,1.59085948343113
"Singapore","",2021-01-17,40.0290770699443,0.121579336702545,5.59124464174784,1.67737339252435
"Singapore","",2021-01-18,42.7156416154865,0.204081554876936,7.88545486475786,2.36563645942736
"Singapore","",2021-01-19,53.4834945819126,0.346981707090348,11.7866821204615,3.53600463613844
"Singapore","",2021-01-20,70.4124451415378,0.380064527169808,13.0051953817196,3.90155861451589
"Singapore","",2021-01-21,76.952536744678,0.284107975300122,10.9455094602023,3.28365283806069
"Singapore","",2021-01-22,70.8481663295642,0.253312614533422,10.6179297218637,3.18537891655911
"Singapore","",2021-01-23,71.7294392287851,0.212114597790817,10.0072692674861,3.00218078024582
"Singapore","",2021-01-24,71.6797892748271,0.223649785669914,10.6789104038716,3.20367312116148
"Singapore","",2021-01-25,76.9778619676364,0.315418194590314,13.3708736454781,4.01126209364344
"Singapore","",2021-01-26,90.598555739437,0.471467284818459,17.6031112853844,5.28093338561533
"Singapore","",2021-01-27,110.639114631744,0.520207815268785,19.2381341861695,5.77144025585085
"Singapore","",2021-01-28,120.567817597149,0.437820378408092,17.712041582391,5.31361247471731
"Singapore","",2021-01-29,118.147020308799,0.424717188874548,17.9323598071963,5.37970794215888
"Singapore","",2021-01-30,123.027641450867,0.400290770699443,17.9199473187068,5.37598419561203
"Singapore","",2021-01-31,127.304616654731,0.427156416154865,19.2444654919091,5.77333964757273
"Singapore","",2021-02-01,137.272750539256,0.534834945819126,22.6496389348593,6.79489168045778
