CountryName,RegionName,Date,PredictedDailyNewCases
Suriname,,2021-03-04,1508.7082600031072
Suriname,,2021-03-05,1545.8199772244998
Suriname,,2021-03-06,1546.42396476329
Suriname,,2021-03-07,1518.6498982206263
Suriname,,2021-03-08,1594.8699634921554
Suriname,,2021-03-09,1583.2687916890109
Suriname,,2021-03-10,1561.2788624967736
Suriname,,2021-03-11,1569.5072963083337
Suriname,,2021-03-12,1575.617201317547
Suriname,,2021-03-13,1613.678844955114
Suriname,,2021-03-14,1560.859905918579
Suriname,,2021-03-15,1609.340289569931
Suriname,,2021-03-16,1568.1800255905846
Suriname,,2021-03-17,1517.4001675155182
Suriname,,2021-03-18,1498.101971856543
Suriname,,2021-03-19,1477.4764009798955
Suriname,,2021-03-20,1489.8215859407035
Suriname,,2021-03-21,1411.7886935205047
Suriname,,2021-03-22,1437.6025099851759
Suriname,,2021-03-23,1374.31105701347
Suriname,,2021-03-24,1303.8905243771055
Suriname,,2021-03-25,1267.633986798594
Suriname,,2021-03-26,1232.0841896966879
Suriname,,2021-03-27,1231.5162769366875
Suriname,,2021-03-28,1141.8832999456222
Suriname,,2021-03-29,1158.9233535562876
Suriname,,2021-03-30,1087.651394893094
Suriname,,2021-03-31,1011.4822800983653
Suriname,,2021-04-01,971.6222913024413
Suriname,,2021-04-02,933.8931588664359
Suriname,,2021-04-03,932.4840863471773
Suriname,,2021-04-04,843.0474281447173
Suriname,,2021-04-05,862.3858165643005
Suriname,,2021-04-06,793.8744749206553
Suriname,,2021-04-07,722.0137415368094
Suriname,,2021-04-08,687.862151638347
Suriname,,2021-04-09,656.6193593109973
Suriname,,2021-04-10,662.3369671978608
Suriname,,2021-04-11,580.195405888416
Suriname,,2021-04-12,607.8246127493098
Suriname,,2021-04-13,547.4050508232676
Suriname,,2021-04-14,484.22896791357516
Suriname,,2021-04-15,459.24232815810876
Suriname,,2021-04-16,437.2200514507464
Suriname,,2021-04-17,452.14021101089475
Suriname,,2021-04-18,378.88415638077
Suriname,,2021-04-19,415.68195262491844
Suriname,,2021-04-20,363.9197774173149
Suriname,,2021-04-21,309.4605580304049
Suriname,,2021-04-22,293.1944305931883
Suriname,,2021-04-23,279.6318596156957
Suriname,,2021-04-24,302.72838919332264
Suriname,,2021-04-25,237.19126537834367
Suriname,,2021-04-26,281.66844551518
Suriname,,2021-04-27,249.01419120759107
Suriname,,2021-04-28,201.21113158725237
Suriname,,2021-04-29,190.93523943586746
Suriname,,2021-04-30,182.9921065106486
Suriname,,2021-05-01,211.41621326640913
Suriname,,2021-05-02,150.82510390349776
Suriname,,2021-05-03,200.15911147772272
Suriname,,2021-05-04,171.948358405389
Suriname,,2021-05-05,128.42010378995366
Suriname,,2021-05-06,122.28483622264129
Suriname,,2021-05-07,118.2527681564147
Suriname,,2021-05-08,150.3676248599297
Suriname,,2021-05-09,93.18694621311255
Suriname,,2021-05-10,145.85361242772245
Suriname,,2021-05-11,120.68156643258783
Sweden,,2021-02-11,19906.36158260556
Sweden,,2021-02-12,14104.375659239111
Sweden,,2021-02-13,6570.023255525211
Sweden,,2021-02-14,6477.311459219666
Sweden,,2021-02-15,8105.221096042325
Sweden,,2021-02-16,40426.377742786615
Sweden,,2021-02-17,6376.744623473449
Sweden,,2021-02-18,19545.631907322128
Sweden,,2021-02-19,13562.680063332573
Sweden,,2021-02-20,5915.75316887767
Sweden,,2021-02-21,5796.640520389311
Sweden,,2021-02-22,7400.2162851344965
Sweden,,2021-02-23,39680.519893262994
Sweden,,2021-02-24,5243.830465333135
Sweden,,2021-02-25,18404.582249863925
Sweden,,2021-02-26,12275.240474303251
Sweden,,2021-02-27,4550.40066612588
Sweden,,2021-02-28,4434.15439796969
Sweden,,2021-03-01,6039.384412154835
Sweden,,2021-03-02,38302.46789357632
Sweden,,2021-03-03,3530.122519859565
Sweden,,2021-03-04,16704.959347237018
Sweden,,2021-03-05,10466.487558561732
Sweden,,2021-03-06,2697.698511566002
Sweden,,2021-03-07,2611.656280531662
Sweden,,2021-03-08,4247.108751645296
Sweden,,2021-03-09,36525.552872417
Sweden,,2021-03-10,1496.2236430090375
Sweden,,2021-03-11,14723.0686200466
Sweden,,2021-03-12,8428.940208841364
Sweden,,2021-03-13,660.5294443690948
Sweden,,2021-03-14,636.3428055030217
Sweden,,2021-03-15,2331.404006303955
Sweden,,2021-03-16,34655.01859501423
Sweden,,2021-03-17,0.0
Sweden,,2021-03-18,12727.007288835879
Sweden,,2021-03-19,6419.506149337621
Sweden,,2021-03-20,0.0
Sweden,,2021-03-21,0.0
Sweden,,2021-03-22,406.694728452803
Sweden,,2021-03-23,32797.50736220069
Sweden,,2021-03-24,0.0
Sweden,,2021-03-25,10750.52752469229
Sweden,,2021-03-26,4460.850550287268
Sweden,,2021-03-27,0.0
Sweden,,2021-03-28,0.0
Sweden,,2021-03-29,0.0
Sweden,,2021-03-30,30916.677605384837
Sweden,,2021-03-31,0.0
Sweden,,2021-04-01,8790.050336446715
Sweden,,2021-04-02,2542.5725728349225
Sweden,,2021-04-03,0.0
Sweden,,2021-04-04,0.0
Sweden,,2021-04-05,0.0
Sweden,,2021-04-06,29075.33172484475
Sweden,,2021-04-07,0.0
Sweden,,2021-04-08,6901.659043120482
Sweden,,2021-04-09,714.093464109103
Sweden,,2021-04-10,0.0
Sweden,,2021-04-11,0.0
Sweden,,2021-04-12,0.0
Sweden,,2021-04-13,27531.989223357843
Sweden,,2021-04-14,0.0
Sweden,,2021-04-15,5336.041328339685
Sweden,,2021-04-16,0.0
Sweden,,2021-04-17,0.0
Sweden,,2021-04-18,0.0
Sweden,,2021-04-19,0.0
Sweden,,2021-04-20,26092.09122910425
Sweden,,2021-04-21,0.0
Sweden,,2021-04-22,3884.5910204752918
Sweden,,2021-04-23,0.0
Sweden,,2021-04-24,0.0
Sweden,,2021-04-25,0.0
Sweden,,2021-04-26,0.0
Sweden,,2021-04-27,24837.492884723593
Sweden,,2021-04-28,0.0
Sweden,,2021-04-29,2635.9428103185955
Sweden,,2021-04-30,0.0
Sweden,,2021-05-01,0.0
Sweden,,2021-05-02,0.0
Sweden,,2021-05-03,0.0
Sweden,,2021-05-04,23683.45679191121
Sweden,,2021-05-05,0.0
Sweden,,2021-05-06,1477.0014940837038
Sweden,,2021-05-07,0.0
Sweden,,2021-05-08,0.0
Sweden,,2021-05-09,0.0
Sweden,,2021-05-10,0.0
Sweden,,2021-05-11,22608.79914941972
Switzerland,,2021-02-11,6579.240518989966
Switzerland,,2021-02-12,5838.124379352657
Switzerland,,2021-02-13,2635.6289962347287
Switzerland,,2021-02-14,2715.442406360663
Switzerland,,2021-02-15,12799.312894192914
Switzerland,,2021-02-16,6998.786827854972
Switzerland,,2021-02-17,7777.337561802753
Switzerland,,2021-02-18,7030.266205901791
Switzerland,,2021-02-19,6265.1655977463915
Switzerland,,2021-02-20,3041.918325812283
Switzerland,,2021-02-21,3119.1577448319063
Switzerland,,2021-02-22,13199.633717109762
Switzerland,,2021-02-23,7334.7184649168585
Switzerland,,2021-02-24,8082.792945251692
Switzerland,,2021-02-25,7299.905909105003
Switzerland,,2021-02-26,6502.87766953049
Switzerland,,2021-02-27,3251.6217671003096
Switzerland,,2021-02-28,3319.931733935184
Switzerland,,2021-03-01,13390.04005986986
Switzerland,,2021-03-02,7450.63522242537
Switzerland,,2021-03-03,8159.711224010242
Switzerland,,2021-03-04,7332.112751429374
Switzerland,,2021-03-05,6495.414940740498
Switzerland,,2021-03-06,3209.484957435917
Switzerland,,2021-03-07,3263.525843188715
Switzerland,,2021-03-08,13318.794410946124
Switzerland,,2021-03-09,7301.364114991184
Switzerland,,2021-03-10,7970.300264533479
Switzerland,,2021-03-11,7098.594415148289
Switzerland,,2021-03-12,6223.529553280621
Switzerland,,2021-03-13,2904.9928967980823
Switzerland,,2021-03-14,2947.112939702938
Switzerland,,2021-03-15,12990.2278108989
Switzerland,,2021-03-16,6900.043073411557
Switzerland,,2021-03-17,7534.238053713345
Switzerland,,2021-03-18,6624.8294382274535
Switzerland,,2021-03-19,5718.397778462026
Switzerland,,2021-03-20,2374.7102342906173
Switzerland,,2021-03-21,2411.7078501861674
Switzerland,,2021-03-22,12449.673720016035
Switzerland,,2021-03-23,6298.317774462962
Switzerland,,2021-03-24,6907.826459288932
Switzerland,,2021-03-25,5971.580647372647
Switzerland,,2021-03-26,5044.73469949475
Switzerland,,2021-03-27,1686.702166478697
Switzerland,,2021-03-28,1980.4760028037665
Switzerland,,2021-03-29,12041.042678293106
Switzerland,,2021-03-30,5848.098488988739
Switzerland,,2021-03-31,6446.982832273884
Switzerland,,2021-04-01,5497.329327370589
Switzerland,,2021-04-02,4562.344013042306
Switzerland,,2021-04-03,1201.145076526609
Switzerland,,2021-04-04,1508.2074122111658
Switzerland,,2021-04-05,11580.175040897437
Switzerland,,2021-04-06,5350.802943853382
Switzerland,,2021-04-07,5943.728252959681
Switzerland,,2021-04-08,4985.820834757806
Switzerland,,2021-04-09,4047.534634429234
Switzerland,,2021-04-10,687.7303186545016
Switzerland,,2021-04-11,1011.2305002322972
Switzerland,,2021-04-12,11301.949410172008
Switzerland,,2021-04-13,5057.30436669759
Switzerland,,2021-04-14,5653.3016182412985
Switzerland,,2021-04-15,4693.53974836162
Switzerland,,2021-04-16,3756.218485532181
Switzerland,,2021-04-17,400.1467960361468
Switzerland,,2021-04-18,740.1064374301575
Switzerland,,2021-04-19,11045.659461780104
Switzerland,,2021-04-20,4773.211052481147
Switzerland,,2021-04-21,5367.3037011137385
Switzerland,,2021-04-22,4403.111361863497
Switzerland,,2021-04-23,3465.180637746925
Switzerland,,2021-04-24,112.16226605750404
Switzerland,,2021-04-25,468.18644750362563
Switzerland,,2021-04-26,10787.982938571005
Switzerland,,2021-04-27,4489.565247988459
Switzerland,,2021-04-28,5081.917665091859
Switzerland,,2021-04-29,4113.085445533497
Switzerland,,2021-04-30,3173.3314048118937
Switzerland,,2021-05-01,0.0
Switzerland,,2021-05-02,186.543524036814
Switzerland,,2021-05-03,10515.446531327678
Switzerland,,2021-05-04,4188.568297892412
Switzerland,,2021-05-05,4775.716120434374
Switzerland,,2021-05-06,3799.573403043654
Switzerland,,2021-05-07,2855.9782939637275
Switzerland,,2021-05-08,0.0
Switzerland,,2021-05-09,0.0
Switzerland,,2021-05-10,10209.856375927098
Switzerland,,2021-05-11,3856.585198286918
Syria,,2021-02-11,904.6797497829713
Syria,,2021-02-12,975.6879717927552
Syria,,2021-02-13,1056.78554772812
Syria,,2021-02-14,1138.534419473576
Syria,,2021-02-15,1253.063871018664
Syria,,2021-02-16,1360.0618881822336
Syria,,2021-02-17,1481.14293261273
Syria,,2021-02-18,1567.740213696705
Syria,,2021-02-19,1692.1604880227355
Syria,,2021-02-20,1830.656103742205
Syria,,2021-02-21,1974.0402598876058
Syria,,2021-02-22,2154.68473961813
Syria,,2021-02-23,2332.4679694022043
Syria,,2021-02-24,2529.2426160077734
Syria,,2021-02-25,2696.701385224321
Syria,,2021-02-26,2919.2308861153483
Syria,,2021-02-27,3153.3493790859884
Syria,,2021-02-28,3398.7875743807745
Syria,,2021-03-01,3688.993423892044
Syria,,2021-03-02,3984.5515747821473
Syria,,2021-03-03,4308.007110899107
Syria,,2021-03-04,4611.671710396309
Syria,,2021-03-05,4979.351005663473
Syria,,2021-03-06,5368.315797569761
Syria,,2021-03-07,5778.771352298915
Syria,,2021-03-08,6244.618076612136
Syria,,2021-03-09,6726.791500101001
Syria,,2021-03-10,7248.259465646168
Syria,,2021-03-11,7761.67054596587
Syria,,2021-03-12,8351.220885434348
Syria,,2021-03-13,8974.268720184418
Syria,,2021-03-14,9631.120599984235
Syria,,2021-03-15,10355.614120988055
Syria,,2021-03-16,11108.42983207788
Syria,,2021-03-17,11912.210462578889
Syria,,2021-03-18,12719.01017438934
Syria,,2021-03-19,13612.467149149545
Syria,,2021-03-20,14549.16895684306
Syria,,2021-03-21,15528.114412965477
Syria,,2021-03-22,16581.652425283344
Syria,,2021-03-23,17668.47518776336
Syria,,2021-03-24,18809.05479921142
Syria,,2021-03-25,19952.9083415554
Syria,,2021-03-26,21181.02825819661
Syria,,2021-03-27,22446.399364446825
Syria,,2021-03-28,23744.310042897152
Syria,,2021-03-29,25102.990929156163
Syria,,2021-03-30,26476.41331998191
Syria,,2021-03-31,27880.17426826307
Syria,,2021-04-01,29258.61514445923
Syria,,2021-04-02,30687.63273169074
Syria,,2021-04-03,32114.28937869875
Syria,,2021-04-04,33528.178545263414
Syria,,2021-04-05,34952.02716875519
Syria,,2021-04-06,36334.044397162674
Syria,,2021-04-07,37684.93216844002
Syria,,2021-04-08,38944.35279678146
Syria,,2021-04-09,40184.864079153485
Syria,,2021-04-10,41349.99586781561
Syria,,2021-04-11,42427.22835700329
Syria,,2021-04-12,43494.01658791526
Syria,,2021-04-13,44395.252043754335
Syria,,2021-04-14,45188.40238478883
Syria,,2021-04-15,45818.05087470405
Syria,,2021-04-16,46362.12285578012
Syria,,2021-04-17,46769.31688478572
Syria,,2021-04-18,47034.090654079264
Syria,,2021-04-19,47242.36254216471
Syria,,2021-04-20,47246.55901397715
Syria,,2021-04-21,47115.292363999186
Syria,,2021-04-22,46803.69174969894
Syria,,2021-04-23,46401.57130023889
Syria,,2021-04-24,45867.66437598905
Syria,,2021-04-25,45207.2804340135
Syria,,2021-04-26,44516.55330401452
Syria,,2021-04-27,45716.4022876421
Syria,,2021-04-28,44938.39906360049
Syria,,2021-04-29,43872.29953283172
Syria,,2021-04-30,42739.132751600046
Syria,,2021-05-01,41518.19890736761
Syria,,2021-05-02,40221.46747966696
Syria,,2021-05-03,38949.639167966314
Syria,,2021-05-04,39625.33706891006
Syria,,2021-05-05,38345.39155222412
Syria,,2021-05-06,36837.892455986985
Syria,,2021-05-07,35327.984355071145
Syria,,2021-05-08,33794.27109466869
Syria,,2021-05-09,32248.079142001017
Syria,,2021-05-10,30788.019306318285
Syria,,2021-05-11,31331.810147485252
Taiwan,,2021-02-11,28.323731500790444
Taiwan,,2021-02-12,30.824815991887203
Taiwan,,2021-02-13,33.62718476511544
Taiwan,,2021-02-14,33.68541954734533
Taiwan,,2021-02-15,40.61293284013797
Taiwan,,2021-02-16,43.40958528950151
Taiwan,,2021-02-17,47.60026251341715
Taiwan,,2021-02-18,51.35017551696955
Taiwan,,2021-02-19,55.88416050988819
Taiwan,,2021-02-20,60.88985993118642
Taiwan,,2021-02-21,63.336716124922845
Taiwan,,2021-02-22,72.85026371402378
Taiwan,,2021-02-23,78.43987693455185
Taiwan,,2021-02-24,85.64360947208922
Taiwan,,2021-02-25,92.64207638027824
Taiwan,,2021-02-26,100.6816576883628
Taiwan,,2021-02-27,109.477810297519
Taiwan,,2021-02-28,116.03443404230327
Taiwan,,2021-03-01,130.0162288008945
Taiwan,,2021-03-02,140.47553283317865
Taiwan,,2021-03-03,152.99645121806088
Taiwan,,2021-03-04,165.80532944045717
Taiwan,,2021-03-05,180.1219250690079
Taiwan,,2021-03-06,195.72318032327115
Taiwan,,2021-03-07,209.65767147123535
Taiwan,,2021-03-08,231.63897168753357
Taiwan,,2021-03-09,250.7713382981778
Taiwan,,2021-03-10,272.6961853923966
Taiwan,,2021-03-11,295.7007134178673
Taiwan,,2021-03-12,321.07223274907057
Taiwan,,2021-03-13,360.6322505871159
Taiwan,,2021-03-14,391.3982295144417
Taiwan,,2021-03-15,431.0873115942936
Taiwan,,2021-03-16,469.59783624202805
Taiwan,,2021-03-17,512.8388489966368
Taiwan,,2021-03-18,559.3069499165831
Taiwan,,2021-03-19,610.5162326552557
Taiwan,,2021-03-20,678.528784959721
Taiwan,,2021-03-21,740.6293449906475
Taiwan,,2021-03-22,814.8303159383225
Taiwan,,2021-03-23,891.3561203915849
Taiwan,,2021-03-24,976.4851624833391
Taiwan,,2021-03-25,1069.1343949303032
Taiwan,,2021-03-26,1171.2825601712648
Taiwan,,2021-03-27,1295.487104975959
Taiwan,,2021-03-28,1437.0995965873617
Taiwan,,2021-03-29,1583.6896361724478
Taiwan,,2021-03-30,1740.46376359517
Taiwan,,2021-03-31,1914.09366171025
Taiwan,,2021-04-01,2104.2931969005485
Taiwan,,2021-04-02,2313.864411275893
Taiwan,,2021-04-03,2556.3011352031053
Taiwan,,2021-04-04,2828.5487208894883
Taiwan,,2021-04-05,3119.279838025988
Taiwan,,2021-04-06,3435.030771508382
Taiwan,,2021-04-07,3783.932413975033
Taiwan,,2021-04-08,4167.294458559922
Taiwan,,2021-04-09,4589.67199019203
Taiwan,,2021-04-10,5066.432787792342
Taiwan,,2021-04-11,5596.515144963529
Taiwan,,2021-04-12,6170.667334110443
Taiwan,,2021-04-13,6797.569003289675
Taiwan,,2021-04-14,7487.584538857924
Taiwan,,2021-04-15,8244.304972425132
Taiwan,,2021-04-16,9074.643779781198
Taiwan,,2021-04-17,9996.400375431018
Taiwan,,2021-04-18,11010.998719529827
Taiwan,,2021-04-19,12112.610754825924
Taiwan,,2021-04-20,13312.26662676936
Taiwan,,2021-04-21,14622.916144547638
Taiwan,,2021-04-22,16050.441264847148
Taiwan,,2021-04-23,17603.831971933963
Taiwan,,2021-04-24,19302.521399088346
Taiwan,,2021-04-25,21148.917792955726
Taiwan,,2021-04-26,23137.541914867274
Taiwan,,2021-04-27,25845.24350639942
Taiwan,,2021-04-28,28318.63130057876
Taiwan,,2021-04-29,30960.116697230995
Taiwan,,2021-04-30,33792.66622464625
Taiwan,,2021-05-01,36833.95921994838
Taiwan,,2021-05-02,40079.514390238204
Taiwan,,2021-05-03,43513.44998685927
Taiwan,,2021-05-04,47699.296434225536
Taiwan,,2021-05-05,51659.621429862265
Taiwan,,2021-05-06,55778.74242789166
Taiwan,,2021-05-07,60053.844924120305
Taiwan,,2021-05-08,64472.65103405019
Taiwan,,2021-05-09,68996.62990144732
Taiwan,,2021-05-10,73572.30412929802
Taiwan,,2021-05-11,78722.0866484726
Tajikistan,,2021-02-11,6.962919806419678
Tajikistan,,2021-02-12,7.75337204654422
Tajikistan,,2021-02-13,8.633517225132405
Tajikistan,,2021-02-14,12.56066938958423
Tajikistan,,2021-02-15,10.656276216663201
Tajikistan,,2021-02-16,16.840312564206254
Tajikistan,,2021-02-17,13.115506205644856
Tajikistan,,2021-02-18,14.255690820255811
Tajikistan,,2021-02-19,15.78069319577861
Tajikistan,,2021-02-20,17.46985491267177
Tajikistan,,2021-02-21,22.287124836930005
Tajikistan,,2021-02-22,21.359314274913665
Tajikistan,,2021-02-23,28.616506275002408
Tajikistan,,2021-02-24,26.069559213521053
Tajikistan,,2021-02-25,28.502387723973527
Tajikistan,,2021-02-26,31.44641799760655
Tajikistan,,2021-02-27,34.6946417543536
Tajikistan,,2021-02-28,41.22687253758728
Tajikistan,,2021-03-01,42.18760810884788
Tajikistan,,2021-03-02,51.52714141503273
Tajikistan,,2021-03-03,51.27769208735543
Tajikistan,,2021-03-04,56.24706200003739
Tajikistan,,2021-03-05,61.97999237174726
Tajikistan,,2021-03-06,68.29812778599069
Tajikistan,,2021-03-07,78.20965815385352
Tajikistan,,2021-03-08,82.88963454273494
Tajikistan,,2021-03-09,96.32264228859356
Tajikistan,,2021-03-10,100.57768510415548
Tajikistan,,2021-03-11,110.50464633047301
Tajikistan,,2021-03-12,121.69307824018631
Tajikistan,,2021-03-13,134.0151118285845
Tajikistan,,2021-03-14,150.53372407812918
Tajikistan,,2021-03-15,162.48484057102604
Tajikistan,,2021-03-16,183.9198416476986
Tajikistan,,2021-03-17,196.98055037932966
Tajikistan,,2021-03-18,216.59821215309438
Tajikistan,,2021-03-19,238.45008997265592
Tajikistan,,2021-03-20,262.50488194101666
Tajikistan,,2021-03-21,291.9311503177613
Tajikistan,,2021-03-22,318.0798846274341
Tajikistan,,2021-03-23,355.130699559753
Tajikistan,,2021-03-24,385.3624592201589
Tajikistan,,2021-03-25,423.8612500339797
Tajikistan,,2021-03-26,466.4704558158421
Tajikistan,,2021-03-27,513.3407427768722
Tajikistan,,2021-03-28,577.4424040672899
Tajikistan,,2021-03-29,633.948081558746
Tajikistan,,2021-03-30,704.3371296549847
Tajikistan,,2021-03-31,771.3742190520381
Tajikistan,,2021-04-01,850.5602211321373
Tajikistan,,2021-04-02,938.1469656266569
Tajikistan,,2021-04-03,1034.7286943872928
Tajikistan,,2021-04-04,1153.7578200664198
Tajikistan,,2021-04-05,1270.9286511472496
Tajikistan,,2021-04-06,1408.3064185766643
Tajikistan,,2021-04-07,1549.282872900535
Tajikistan,,2021-04-08,1710.0551695112945
Tajikistan,,2021-04-09,1887.6379043029615
Tajikistan,,2021-04-10,2083.4473397659085
Tajikistan,,2021-04-11,2311.8151469980353
Tajikistan,,2021-04-12,2549.3248774227823
Tajikistan,,2021-04-13,2818.9882997735604
Tajikistan,,2021-04-14,3105.1323397949545
Tajikistan,,2021-04-15,3424.9580229973317
Tajikistan,,2021-04-16,3776.457684936454
Tajikistan,,2021-04-17,4162.084511248997
Tajikistan,,2021-04-18,4597.227708011309
Tajikistan,,2021-04-19,5059.996935576048
Tajikistan,,2021-04-20,5574.440160539745
Tajikistan,,2021-04-21,6125.925828371722
Tajikistan,,2021-04-22,6732.640231775768
Tajikistan,,2021-04-23,7393.411764950829
Tajikistan,,2021-04-24,8111.326347937111
Tajikistan,,2021-04-25,8902.145704547114
Tajikistan,,2021-04-26,9743.984603731686
Tajikistan,,2021-04-27,10909.180204556957
Tajikistan,,2021-04-28,11961.226517846468
Tajikistan,,2021-04-29,13088.563356482951
Tajikistan,,2021-04-30,14296.981837150459
Tajikistan,,2021-05-01,15588.715331901014
Tajikistan,,2021-05-02,16976.14132737674
Tajikistan,,2021-05-03,18432.395422549293
Tajikistan,,2021-05-04,20223.571210698457
Tajikistan,,2021-05-05,21901.77706372185
Tajikistan,,2021-05-06,23647.222744259234
Tajikistan,,2021-05-07,25453.639193019393
Tajikistan,,2021-05-08,27309.613612168425
Tajikistan,,2021-05-09,29212.13844852207
Tajikistan,,2021-05-10,31117.32399133862
Tajikistan,,2021-05-11,33273.10989401548
Tanzania,,2021-02-11,0.0
Tanzania,,2021-02-12,0.0
Tanzania,,2021-02-13,0.0
Tanzania,,2021-02-14,0.0
Tanzania,,2021-02-15,0.0
Tanzania,,2021-02-16,0.0
Tanzania,,2021-02-17,0.0
Tanzania,,2021-02-18,0.0
Tanzania,,2021-02-19,0.0
Tanzania,,2021-02-20,0.0
Tanzania,,2021-02-21,0.0
Tanzania,,2021-02-22,0.0
Tanzania,,2021-02-23,0.0
Tanzania,,2021-02-24,0.0
Tanzania,,2021-02-25,0.0
Tanzania,,2021-02-26,0.0
Tanzania,,2021-02-27,0.0
Tanzania,,2021-02-28,0.0
Tanzania,,2021-03-01,0.0
Tanzania,,2021-03-02,0.0
Tanzania,,2021-03-03,0.0
Tanzania,,2021-03-04,0.0
Tanzania,,2021-03-05,0.0
Tanzania,,2021-03-06,0.0
Tanzania,,2021-03-07,0.0
Tanzania,,2021-03-08,0.0
Tanzania,,2021-03-09,0.0
Tanzania,,2021-03-10,0.0
Tanzania,,2021-03-11,0.0
Tanzania,,2021-03-12,0.0
Tanzania,,2021-03-13,0.0
Tanzania,,2021-03-14,0.0
Tanzania,,2021-03-15,0.0
Tanzania,,2021-03-16,0.0
Tanzania,,2021-03-17,0.0
Tanzania,,2021-03-18,0.0
Tanzania,,2021-03-19,0.0
Tanzania,,2021-03-20,0.0
Tanzania,,2021-03-21,0.0
Tanzania,,2021-03-22,0.0
Tanzania,,2021-03-23,0.0
Tanzania,,2021-03-24,0.0
Tanzania,,2021-03-25,0.0
Tanzania,,2021-03-26,0.0
Tanzania,,2021-03-27,0.0
Tanzania,,2021-03-28,0.0
Tanzania,,2021-03-29,0.0
Tanzania,,2021-03-30,0.0
Tanzania,,2021-03-31,0.0
Tanzania,,2021-04-01,0.0
Tanzania,,2021-04-02,0.0
Tanzania,,2021-04-03,0.0
Tanzania,,2021-04-04,0.0
Tanzania,,2021-04-05,0.0
Tanzania,,2021-04-06,0.0
Tanzania,,2021-04-07,0.0
Tanzania,,2021-04-08,0.0
Tanzania,,2021-04-09,0.0
Tanzania,,2021-04-10,0.0
Tanzania,,2021-04-11,0.0
Tanzania,,2021-04-12,0.0
Tanzania,,2021-04-13,0.0
Tanzania,,2021-04-14,0.0
Tanzania,,2021-04-15,0.0
Tanzania,,2021-04-16,0.0
Tanzania,,2021-04-17,0.0
Tanzania,,2021-04-18,0.0
Tanzania,,2021-04-19,0.0
Tanzania,,2021-04-20,0.0
Tanzania,,2021-04-21,0.0
Tanzania,,2021-04-22,0.0
Tanzania,,2021-04-23,0.0
Tanzania,,2021-04-24,0.0
Tanzania,,2021-04-25,0.0
Tanzania,,2021-04-26,0.0
Tanzania,,2021-04-27,0.0
Tanzania,,2021-04-28,0.0
Tanzania,,2021-04-29,0.0
Tanzania,,2021-04-30,0.0
Tanzania,,2021-05-01,0.0
Tanzania,,2021-05-02,0.0
Tanzania,,2021-05-03,0.0
Tanzania,,2021-05-04,0.0
Tanzania,,2021-05-05,0.0
Tanzania,,2021-05-06,0.0
Tanzania,,2021-05-07,0.0
Tanzania,,2021-05-08,0.0
Tanzania,,2021-05-09,0.0
Tanzania,,2021-05-10,0.0
Tanzania,,2021-05-11,0.0
Thailand,,2021-02-11,3204.090587134145
Thailand,,2021-02-12,3264.133243112812
Thailand,,2021-02-13,3769.421132623613
Thailand,,2021-02-14,4111.070869556816
Thailand,,2021-02-15,4863.883696639291
Thailand,,2021-02-16,5094.614789389685
Thailand,,2021-02-17,5464.673123423636
Thailand,,2021-02-18,5677.355776987799
Thailand,,2021-02-19,5940.064396000684
Thailand,,2021-02-20,6663.0003386126255
Thailand,,2021-02-21,7237.960790188832
Thailand,,2021-02-22,8240.707496582456
Thailand,,2021-02-23,8739.594618395287
Thailand,,2021-02-24,9396.886899951236
Thailand,,2021-02-25,9916.88449764119
Thailand,,2021-02-26,10519.77634993166
Thailand,,2021-02-27,11598.58941498214
Thailand,,2021-02-28,12554.610368022782
Thailand,,2021-03-01,13966.800689571197
Thailand,,2021-03-02,14905.765617496523
Thailand,,2021-03-03,16036.973801948938
Thailand,,2021-03-04,17067.09892166743
Thailand,,2021-03-05,18213.275683238528
Thailand,,2021-03-06,19872.025973061158
Thailand,,2021-03-07,21445.752587655308
Thailand,,2021-03-08,23515.45530790681
Thailand,,2021-03-09,25152.55791455277
Thailand,,2021-03-10,27025.011373750127
Thailand,,2021-03-11,28840.796763947346
Thailand,,2021-03-12,30818.70666794471
Thailand,,2021-03-13,33506.31701943946
Thailand,,2021-03-14,36043.13143195494
Thailand,,2021-03-15,39122.381125956534
Thailand,,2021-03-16,41818.66950505892
Thailand,,2021-03-17,44801.77231870541
Thailand,,2021-03-18,47778.481664832274
Thailand,,2021-03-19,50966.57216890001
Thailand,,2021-03-20,54911.36563148709
Thailand,,2021-03-21,58746.12811649682
Thailand,,2021-03-22,63160.39181258158
Thailand,,2021-03-23,67220.5505387981
Thailand,,2021-03-24,71591.81258592766
Thailand,,2021-03-25,75971.78783467415
Thailand,,2021-03-26,80569.54550521457
Thailand,,2021-03-27,85918.73765120498
Thailand,,2021-03-28,91134.4912865755
Thailand,,2021-03-29,96892.14256350069
Thailand,,2021-03-30,102236.67296631774
Thailand,,2021-03-31,107817.50868284865
Thailand,,2021-04-01,113310.06292039281
Thailand,,2021-04-02,118902.98652407501
Thailand,,2021-04-03,125106.14815400483
Thailand,,2021-04-04,131008.96171588651
Thailand,,2021-04-05,137264.2775241622
Thailand,,2021-04-06,142887.63193711516
Thailand,,2021-04-07,148512.2597601525
Thailand,,2021-04-08,153790.6296879779
Thailand,,2021-04-09,158894.42058448415
Thailand,,2021-04-10,164317.10626113636
Thailand,,2021-04-11,169126.28057404739
Thailand,,2021-04-12,173970.0837146904
