CountryName,RegionName,Date,PredictedDailyNewCases
Slovenia,,2021-02-25,2333.0650294886327
Slovenia,,2021-02-26,1472.0160144336242
Slovenia,,2021-02-27,1210.5958156366682
Slovenia,,2021-02-28,4.007917685028644
Slovenia,,2021-03-01,264.5126345610857
Slovenia,,2021-03-02,1969.9010204281494
Slovenia,,2021-03-03,2682.1818838558047
Slovenia,,2021-03-04,2059.5400410623015
Slovenia,,2021-03-05,1196.620518463066
Slovenia,,2021-03-06,938.1843529484904
Slovenia,,2021-03-07,0.0
Slovenia,,2021-03-08,0.0
Slovenia,,2021-03-09,1711.6677399892974
Slovenia,,2021-03-10,2424.5292807511887
Slovenia,,2021-03-11,1799.6717735930363
Slovenia,,2021-03-12,937.8688846446009
Slovenia,,2021-03-13,684.5052762718419
Slovenia,,2021-03-14,0.0
Slovenia,,2021-03-15,0.0
Slovenia,,2021-03-16,1465.211877905621
Slovenia,,2021-03-17,2180.8995655062618
Slovenia,,2021-03-18,1556.3994285532128
Slovenia,,2021-03-19,697.7139023619878
Slovenia,,2021-03-20,450.712942845173
Slovenia,,2021-03-21,0.0
Slovenia,,2021-03-22,0.0
Slovenia,,2021-03-23,1239.1152058262064
Slovenia,,2021-03-24,1959.0788885238164
Slovenia,,2021-03-25,1336.6993884190235
Slovenia,,2021-03-26,482.3670771326621
Slovenia,,2021-03-27,242.3225334374646
Slovenia,,2021-03-28,0.0
Slovenia,,2021-03-29,0.0
Slovenia,,2021-03-30,1038.5022569489713
Slovenia,,2021-03-31,1763.4671932442204
Slovenia,,2021-04-01,1144.216948600481
Slovenia,,2021-04-02,294.77725534261424
Slovenia,,2021-04-03,61.6714795617483
Slovenia,,2021-04-04,0.0
Slovenia,,2021-04-05,0.0
Slovenia,,2021-04-06,865.2639889721062
Slovenia,,2021-04-07,1595.3801892206832
Slovenia,,2021-04-08,979.677753896578
Slovenia,,2021-04-09,135.15618699819325
Slovenia,,2021-04-10,0.0
Slovenia,,2021-04-11,0.0
Slovenia,,2021-04-12,0.0
Slovenia,,2021-04-13,714.8970538530193
Slovenia,,2021-04-14,1450.0765276715024
Slovenia,,2021-04-15,838.0439579120505
Slovenia,,2021-04-16,0.0
Slovenia,,2021-04-17,0.0
Slovenia,,2021-04-18,0.0
Slovenia,,2021-04-19,0.0
Slovenia,,2021-04-20,584.0258977597794
Slovenia,,2021-04-21,1324.0391030699914
Slovenia,,2021-04-22,715.6231465432874
Slovenia,,2021-04-23,0.0
Slovenia,,2021-04-24,0.0
Slovenia,,2021-04-25,0.0
Slovenia,,2021-04-26,0.0
Slovenia,,2021-04-27,466.1487570135096
Slovenia,,2021-04-28,1210.8492736875644
Slovenia,,2021-04-29,606.0161014639809
Slovenia,,2021-04-30,0.0
Slovenia,,2021-05-01,0.0
Slovenia,,2021-05-02,0.0
Slovenia,,2021-05-03,0.0
Slovenia,,2021-05-04,360.87574049827043
Slovenia,,2021-05-05,1110.0195985803352
Slovenia,,2021-05-06,508.63449655272694
Slovenia,,2021-05-07,0.0
Slovenia,,2021-05-08,0.0
Slovenia,,2021-05-09,0.0
Slovenia,,2021-05-10,0.0
Slovenia,,2021-05-11,267.552332818792
Solomon Islands,,2021-02-11,0.0
Solomon Islands,,2021-02-12,0.0
Solomon Islands,,2021-02-13,0.0
Solomon Islands,,2021-02-14,0.0
Solomon Islands,,2021-02-15,0.0
Solomon Islands,,2021-02-16,0.0
Solomon Islands,,2021-02-17,0.0
Solomon Islands,,2021-02-18,0.0
Solomon Islands,,2021-02-19,0.0
Solomon Islands,,2021-02-20,0.0
Solomon Islands,,2021-02-21,0.0
Solomon Islands,,2021-02-22,0.0
Solomon Islands,,2021-02-23,0.0
Solomon Islands,,2021-02-24,0.0
Solomon Islands,,2021-02-25,0.0
Solomon Islands,,2021-02-26,0.0
Solomon Islands,,2021-02-27,0.0
Solomon Islands,,2021-02-28,0.0
Solomon Islands,,2021-03-01,0.0
Solomon Islands,,2021-03-02,0.0
Solomon Islands,,2021-03-03,0.0
Solomon Islands,,2021-03-04,0.0
Solomon Islands,,2021-03-05,0.0
Solomon Islands,,2021-03-06,0.0
Solomon Islands,,2021-03-07,0.0
Solomon Islands,,2021-03-08,0.0
Solomon Islands,,2021-03-09,0.0
Solomon Islands,,2021-03-10,0.0
Solomon Islands,,2021-03-11,0.0
Solomon Islands,,2021-03-12,0.0
Solomon Islands,,2021-03-13,0.0
Solomon Islands,,2021-03-14,0.0
Solomon Islands,,2021-03-15,0.0
Solomon Islands,,2021-03-16,0.0
Solomon Islands,,2021-03-17,0.0
Solomon Islands,,2021-03-18,0.0
Solomon Islands,,2021-03-19,0.0
Solomon Islands,,2021-03-20,0.0
Solomon Islands,,2021-03-21,0.0
Solomon Islands,,2021-03-22,0.0
Solomon Islands,,2021-03-23,0.0
Solomon Islands,,2021-03-24,0.0
Solomon Islands,,2021-03-25,0.0
Solomon Islands,,2021-03-26,0.0
Solomon Islands,,2021-03-27,0.0
Solomon Islands,,2021-03-28,0.0
Solomon Islands,,2021-03-29,0.0
Solomon Islands,,2021-03-30,0.0
Solomon Islands,,2021-03-31,0.0
Solomon Islands,,2021-04-01,0.0
Solomon Islands,,2021-04-02,0.0
Solomon Islands,,2021-04-03,0.0
Solomon Islands,,2021-04-04,0.0
Solomon Islands,,2021-04-05,0.0
Solomon Islands,,2021-04-06,0.0
Solomon Islands,,2021-04-07,0.0
Solomon Islands,,2021-04-08,0.0
Solomon Islands,,2021-04-09,0.0
Solomon Islands,,2021-04-10,0.0
Solomon Islands,,2021-04-11,0.0
Solomon Islands,,2021-04-12,0.0
Solomon Islands,,2021-04-13,0.0
Solomon Islands,,2021-04-14,0.0
Solomon Islands,,2021-04-15,0.0
Solomon Islands,,2021-04-16,0.0
Solomon Islands,,2021-04-17,0.0
Solomon Islands,,2021-04-18,0.0
Solomon Islands,,2021-04-19,0.0
Solomon Islands,,2021-04-20,0.0
Solomon Islands,,2021-04-21,0.0
Solomon Islands,,2021-04-22,0.0
Solomon Islands,,2021-04-23,0.0
Solomon Islands,,2021-04-24,0.0
Solomon Islands,,2021-04-25,0.0
Solomon Islands,,2021-04-26,0.0
Solomon Islands,,2021-04-27,0.0
Solomon Islands,,2021-04-28,0.0
Solomon Islands,,2021-04-29,0.0
Solomon Islands,,2021-04-30,0.0
Solomon Islands,,2021-05-01,0.0
Solomon Islands,,2021-05-02,0.0
Solomon Islands,,2021-05-03,0.0
Solomon Islands,,2021-05-04,0.0
Solomon Islands,,2021-05-05,0.0
Solomon Islands,,2021-05-06,0.0
Solomon Islands,,2021-05-07,0.0
Solomon Islands,,2021-05-08,0.0
Solomon Islands,,2021-05-09,0.0
Solomon Islands,,2021-05-10,0.0
Solomon Islands,,2021-05-11,0.0
Somalia,,2021-02-11,16.065605516869663
Somalia,,2021-02-12,17.73971916593124
Somalia,,2021-02-13,19.6939385154643
Somalia,,2021-02-14,21.843299016669782
Somalia,,2021-02-15,24.375489891731092
Somalia,,2021-02-16,27.10665082717435
Somalia,,2021-02-17,42.03473677933954
Somalia,,2021-02-18,32.664796346686074
Somalia,,2021-02-19,36.0278620717725
Somalia,,2021-02-20,39.841669535519
Somalia,,2021-02-21,44.038375427324944
Somalia,,2021-02-22,48.822432680084745
Somalia,,2021-02-23,54.02957423716606
Somalia,,2021-02-24,71.67858088354546
Somalia,,2021-02-25,65.29779072793016
Somalia,,2021-02-26,71.94632351960715
Somalia,,2021-02-27,79.37368368134614
Somalia,,2021-02-28,87.54871302682261
Somalia,,2021-03-01,96.71737592689712
Somalia,,2021-03-02,106.7615798537962
Somalia,,2021-03-03,129.75085899853354
Somalia,,2021-03-04,129.2678492362939
Somalia,,2021-03-05,142.40386552040906
Somalia,,2021-03-06,156.9751814038504
Somalia,,2021-03-07,173.0175558592142
Somalia,,2021-03-08,190.84971483409407
Somalia,,2021-03-09,210.43356598450464
Somalia,,2021-03-10,243.9267531494071
Somalia,,2021-03-11,255.0083969373518
Somalia,,2021-03-12,280.8779345149251
Somalia,,2021-03-13,309.46879247243953
Somalia,,2021-03-14,340.9460530905682
Somalia,,2021-03-15,375.7711743590342
Somalia,,2021-03-16,414.06252969334224
Somalia,,2021-03-17,468.15011333119327
Somalia,,2021-03-18,501.89917531713894
Somalia,,2021-03-19,552.7186717064124
Somalia,,2021-03-20,608.7677484780479
Somalia,,2021-03-21,670.4565787269062
Somalia,,2021-03-22,738.5185109881381
Somalia,,2021-03-23,813.3664952875324
Somalia,,2021-03-24,907.6538986950424
Somalia,,2021-03-25,985.5996434206745
Somalia,,2021-03-26,1085.0026504018392
Somalia,,2021-03-27,1194.444394631522
Somalia,,2021-03-28,1314.7930668081476
Somalia,,2021-03-29,1447.284655885498
Somalia,,2021-03-30,1592.872821322791
Somalia,,2021-03-31,1764.801404540346
Somalia,,2021-04-01,1927.9237409741029
Somalia,,2021-04-02,2120.7366345663577
Somalia,,2021-04-03,2332.566372164186
Somalia,,2021-04-04,2565.079525805836
Somalia,,2021-04-05,2820.3689147592477
Somalia,,2021-04-06,3100.306822823194
Somalia,,2021-04-07,3419.118197595655
Somalia,,2021-04-08,3742.672413220424
Somalia,,2021-04-09,4110.589609911184
Somalia,,2021-04-10,4513.3355303552125
Somalia,,2021-04-11,4953.779911610089
Somalia,,2021-04-12,5435.246694161671
Somalia,,2021-04-13,5960.878809283751
Somalia,,2021-04-14,6546.18934972275
Somalia,,2021-04-15,7158.297309198884
Somalia,,2021-04-16,7838.142385710307
Somalia,,2021-04-17,8577.369203004302
Somalia,,2021-04-18,9379.955876714024
Somalia,,2021-04-19,10250.217675820451
Somalia,,2021-04-20,11192.0701447484
Somalia,,2021-04-21,12221.623529719898
Somalia,,2021-04-22,13306.152902121936
Somalia,,2021-04-23,14486.539964379735
Somalia,,2021-04-24,15753.799227374247
Somalia,,2021-04-25,17110.66838386114
Somalia,,2021-04-26,18559.576329248324
Somalia,,2021-04-27,20101.74395813028
Somalia,,2021-04-28,21749.632957656613
Somalia,,2021-04-29,23465.848506305527
Somalia,,2021-04-30,25285.67779797569
Somalia,,2021-05-01,27192.966789343613
Somalia,,2021-05-02,29182.14116616611
Somalia,,2021-05-03,31245.971994795153
Somalia,,2021-05-04,33374.59017022897
Somalia,,2021-05-05,35568.11393335584
Somalia,,2021-05-06,37775.474622809685
Somalia,,2021-05-07,40017.60428420081
Somalia,,2021-05-08,42263.036910709685
Somalia,,2021-05-09,44490.645660710914
Somalia,,2021-05-10,46677.56198417406
Somalia,,2021-05-11,48799.103885363096
South Africa,,2021-02-11,102334.26931163041
South Africa,,2021-02-12,105548.56286609362
South Africa,,2021-02-13,107489.22642071328
South Africa,,2021-02-14,105459.79329809603
South Africa,,2021-02-15,109424.73695855972
South Africa,,2021-02-16,113524.57518385368
South Africa,,2021-02-17,122935.67679780454
South Africa,,2021-02-18,127168.42838113572
South Africa,,2021-02-19,129654.60098868144
South Africa,,2021-02-20,130704.83558492991
South Africa,,2021-02-21,127641.62244766962
South Africa,,2021-02-22,130496.77982087995
South Africa,,2021-02-23,133323.9922799936
South Africa,,2021-02-24,141302.16296122986
South Africa,,2021-02-25,143853.97851481332
South Africa,,2021-02-26,146452.1645356618
South Africa,,2021-02-27,145751.80444576772
South Africa,,2021-02-28,140743.6154008871
South Africa,,2021-03-01,141611.39009473624
South Africa,,2021-03-02,142318.8907029559
South Africa,,2021-03-03,148061.06171831724
South Africa,,2021-03-04,148178.6760519902
South Africa,,2021-03-05,148304.75025006515
South Africa,,2021-03-06,145100.1515852839
South Africa,,2021-03-07,137636.6503873602
South Africa,,2021-03-08,136196.87024896912
South Africa,,2021-03-09,134646.70936978204
South Africa,,2021-03-10,138198.9520980386
South Africa,,2021-03-11,136114.95091222628
South Africa,,2021-03-12,134147.96386450288
South Africa,,2021-03-13,128967.40181557823
South Africa,,2021-03-14,119709.71759783497
South Africa,,2021-03-15,116730.96223785204
South Africa,,2021-03-16,113784.48885426202
South Africa,,2021-03-17,116084.57763758473
South Africa,,2021-03-18,112809.34774518307
South Africa,,2021-03-19,109810.74951525914
South Africa,,2021-03-20,103764.5739682028
South Africa,,2021-03-21,93846.81064957238
South Africa,,2021-03-22,90459.40251685005
South Africa,,2021-03-23,87245.79072404963
South Africa,,2021-03-24,89410.03013614875
South Africa,,2021-03-25,86053.02269081335
South Africa,,2021-03-26,83097.4223863876
South Africa,,2021-03-27,77204.828696682
South Africa,,2021-03-28,67575.78002019925
South Africa,,2021-03-29,64638.31190618511
South Africa,,2021-03-30,61943.84627980193
South Africa,,2021-03-31,64685.69363075425
South Africa,,2021-04-01,61905.08826059212
South Africa,,2021-04-02,59577.04755577662
South Africa,,2021-04-03,54351.58775995992
South Africa,,2021-04-04,45446.254084960325
South Africa,,2021-04-05,43306.37917176855
South Africa,,2021-04-06,41417.3835233361
South Africa,,2021-04-07,44966.30760363664
South Africa,,2021-04-08,42954.79836553068
South Africa,,2021-04-09,41396.813119703664
South Africa,,2021-04-10,36936.01811567631
South Africa,,2021-04-11,28803.14117176632
South Africa,,2021-04-12,27456.783091226214
South Africa,,2021-04-13,26338.825456902014
South Africa,,2021-04-14,30634.342777841415
South Africa,,2021-04-15,29320.61571935872
South Africa,,2021-04-16,28440.065157931902
South Africa,,2021-04-17,24633.935670166305
South Africa,,2021-04-18,17143.480493866893
South Africa,,2021-04-19,16437.31512817766
South Africa,,2021-04-20,15930.00038111839
South Africa,,2021-04-21,20806.89887411001
South Africa,,2021-04-22,20030.79830185032
South Africa,,2021-04-23,19664.18071256425
South Africa,,2021-04-24,16347.775231258933
South Africa,,2021-04-25,9330.618188519209
South Africa,,2021-04-26,9088.657838657546
South Africa,,2021-04-27,9019.612041333143
South Africa,,2021-04-28,14309.798408084953
South Africa,,2021-04-29,13913.501883232955
South Africa,,2021-04-30,13906.75830746986
South Africa,,2021-05-01,10930.527742457183
South Africa,,2021-05-02,4239.32801732106
South Africa,,2021-05-03,4314.171582620978
South Africa,,2021-05-04,4542.423859543078
South Africa,,2021-05-05,10111.394887347047
South Africa,,2021-05-06,9970.336205038873
South Africa,,2021-05-07,10204.165391014416
South Africa,,2021-05-08,7454.255771069107
South Africa,,2021-05-09,978.8336236110567
South Africa,,2021-05-10,1262.2546537320823
South Africa,,2021-05-11,1685.5435569434176
South Korea,,2021-02-11,5267.208133240304
South Korea,,2021-02-12,5689.847502261544
South Korea,,2021-02-13,6199.728514688411
South Korea,,2021-02-14,6516.028292095121
South Korea,,2021-02-15,7489.279299979162
South Korea,,2021-02-16,8259.876365659522
South Korea,,2021-02-17,9004.05665167946
South Korea,,2021-02-18,9813.608219284488
South Korea,,2021-02-19,10698.51187467051
South Korea,,2021-02-20,11718.21842374908
South Korea,,2021-02-21,12596.71665929302
South Korea,,2021-02-22,14190.274702690476
South Korea,,2021-02-23,15643.90172681714
South Korea,,2021-02-24,17140.492422999334
South Korea,,2021-02-25,18778.333044145103
South Korea,,2021-02-26,20573.51453071297
South Korea,,2021-02-27,22591.18092047407
South Korea,,2021-02-28,24560.479061395745
South Korea,,2021-03-01,27343.32276119663
South Korea,,2021-03-02,30087.56678136717
South Korea,,2021-03-03,32980.86614764385
South Korea,,2021-03-04,36125.9872406489
South Korea,,2021-03-05,39553.04953265618
South Korea,,2021-03-06,43329.16649088345
South Korea,,2021-03-07,47186.4546899494
South Korea,,2021-03-08,51989.71653021984
South Korea,,2021-03-09,56883.143572429086
South Korea,,2021-03-10,62052.322173823566
South Korea,,2021-03-11,67594.37514183194
South Korea,,2021-03-12,73529.31838832333
South Korea,,2021-03-13,79909.7706167199
South Korea,,2021-03-14,86447.45521601659
South Korea,,2021-03-15,93984.06825344305
South Korea,,2021-03-16,101625.48532211155
South Korea,,2021-03-17,109520.09991441679
South Korea,,2021-03-18,117719.62792696775
South Korea,,2021-03-19,126190.9161873268
South Korea,,2021-03-20,134926.02932606667
South Korea,,2021-03-21,143569.11363671895
South Korea,,2021-03-22,152894.23413545167
South Korea,,2021-03-23,161920.3271820851
South Korea,,2021-03-24,170721.97394189012
South Korea,,2021-03-25,179276.34139061358
South Korea,,2021-03-26,187477.57780512545
South Korea,,2021-03-27,195254.34394085334
South Korea,,2021-03-28,202196.97516718303
South Korea,,2021-03-29,209048.67981692444
South Korea,,2021-03-30,214795.04953549203
South Korea,,2021-03-31,219521.49660934258
South Korea,,2021-04-01,223236.13464712526
South Korea,,2021-04-02,225886.0651065121
South Korea,,2021-04-03,227478.09004193151
South Korea,,2021-04-04,227700.6066474638
South Korea,,2021-04-05,227423.2227216384
South Korea,,2021-04-06,225744.48643627725
South Korea,,2021-04-07,222901.28760337047
South Korea,,2021-04-08,219052.4705637847
South Korea,,2021-04-09,214289.35019093103
South Korea,,2021-04-10,208753.48619400448
South Korea,,2021-04-11,202254.18531543046
South Korea,,2021-04-12,195774.67333544177
South Korea,,2021-04-13,188477.012075369
South Korea,,2021-04-14,180672.81757570335
South Korea,,2021-04-15,172565.8015093661
South Korea,,2021-04-16,164267.55363065866
South Korea,,2021-04-17,155919.14574042498
South Korea,,2021-04-18,147310.87496878603
South Korea,,2021-04-19,139400.30502402777
South Korea,,2021-04-20,131287.62901986175
South Korea,,2021-04-21,123240.98543363978
South Korea,,2021-04-22,115408.24724721593
South Korea,,2021-04-23,107838.66313553718
South Korea,,2021-04-24,100609.92302615957
South Korea,,2021-04-25,93448.6608786053
South Korea,,2021-04-26,87257.16103298512
South Korea,,2021-04-27,81068.21504894231
South Korea,,2021-04-28,75105.188658165
South Korea,,2021-04-29,69471.60442653159
South Korea,,2021-04-30,64175.196154736106
South Korea,,2021-05-01,59257.84145606124
South Korea,,2021-05-02,54414.33376523334
South Korea,,2021-05-03,50523.73735880105
South Korea,,2021-05-04,46590.4116426034
South Korea,,2021-05-05,42824.788544538635
South Korea,,2021-05-06,39318.02405716153
South Korea,,2021-05-07,36067.36744301249
South Korea,,2021-05-08,33107.136612003145
South Korea,,2021-05-09,30126.637121934564
South Korea,,2021-05-10,28003.472540551265
South Korea,,2021-05-11,25736.676683544567
South Sudan,,2021-02-11,1009.2551590771518
South Sudan,,2021-02-12,1126.9401451195201
South Sudan,,2021-02-13,1252.776998916935
South Sudan,,2021-02-14,1448.9679189277356
South Sudan,,2021-02-15,1586.943230289407
South Sudan,,2021-02-16,1731.272572547204
South Sudan,,2021-02-17,1909.3639372941616
South Sudan,,2021-02-18,2146.1014344616506
South Sudan,,2021-02-19,2384.5644344514435
South Sudan,,2021-02-20,2644.3047651798665
South Sudan,,2021-02-21,2988.6958225850717
South Sudan,,2021-02-22,3290.1967656692595
South Sudan,,2021-02-23,3614.7181814883343
South Sudan,,2021-02-24,3991.4636972183166
South Sudan,,2021-02-25,4446.155717489546
South Sudan,,2021-02-26,4923.45013718944
South Sudan,,2021-02-27,5444.248184274481
South Sudan,,2021-02-28,6073.078930418942
South Sudan,,2021-03-01,6683.261353406883
South Sudan,,2021-03-02,7341.7687527327425
South Sudan,,2021-03-03,8078.607341873965
South Sudan,,2021-03-04,8920.122752008001
South Sudan,,2021-03-05,9813.66807170145
South Sudan,,2021-03-06,10780.202030997645
South Sudan,,2021-03-07,11884.289842272185
South Sudan,,2021-03-08,12998.305730307833
South Sudan,,2021-03-09,14188.317269604842
South Sudan,,2021-03-10,15482.227971570243
South Sudan,,2021-03-11,16903.177467410213
South Sudan,,2021-03-12,18393.861951192892
South Sudan,,2021-03-13,19969.74942089778
South Sudan,,2021-03-14,21688.35586774983
South Sudan,,2021-03-15,23412.7844796372
South Sudan,,2021-03-16,25199.550161674026
South Sudan,,2021-03-17,27064.95353852197
South Sudan,,2021-03-18,29018.5323252268
South Sudan,,2021-03-19,30987.557463575424
South Sudan,,2021-03-20,32971.71329839718
South Sudan,,2021-03-21,35011.542859182024
South Sudan,,2021-03-22,36951.736723908914
South Sudan,,2021-03-23,38832.91842997519
South Sudan,,2021-03-24,40655.68289483642
South Sudan,,2021-03-25,42414.53039521247
South Sudan,,2021-03-26,44023.977164191914
South Sudan,,2021-03-27,45475.55970597718
South Sudan,,2021-03-28,46805.58052080371
South Sudan,,2021-03-29,47857.66639655263
South Sudan,,2021-03-30,48680.392030495794
South Sudan,,2021-03-31,49286.24682049726
South Sudan,,2021-04-01,49686.14379308713
South Sudan,,2021-04-02,49815.35356056573
South Sudan,,2021-04-03,49692.282065301326
South Sudan,,2021-04-04,49382.953172511916
South Sudan,,2021-04-05,48760.703014923776
South Sudan,,2021-04-06,47909.29906087003
South Sudan,,2021-04-07,46873.57881890907
South Sudan,,2021-04-08,45694.15636101509
South Sudan,,2021-04-09,44332.259841779654
South Sudan,,2021-04-10,42830.55482442952
South Sudan,,2021-04-11,41274.279037946726
South Sudan,,2021-04-12,39549.27599420884
South Sudan,,2021-04-13,37751.272611424254
South Sudan,,2021-04-14,35929.735555896405
South Sudan,,2021-04-15,34124.71286237426
South Sudan,,2021-04-16,32292.452799640378
South Sudan,,2021-04-17,30469.077672603096
South Sudan,,2021-04-18,28730.21625563402
South Sudan,,2021-04-19,26948.56536747291
South Sudan,,2021-04-20,25208.85725562134
South Sudan,,2021-04-21,23546.7424854197
South Sudan,,2021-04-22,21987.736840299283
South Sudan,,2021-04-23,20473.396517099878
South Sudan,,2021-04-24,19027.146478223178
South Sudan,,2021-04-25,17712.371694340734
South Sudan,,2021-04-26,16389.39674166053
South Sudan,,2021-04-27,15134.095939594321
South Sudan,,2021-04-28,13973.001690612677
South Sudan,,2021-04-29,12923.266819520073
South Sudan,,2021-04-30,11919.143767900017
South Sudan,,2021-05-01,10978.73371306973
South Sudan,,2021-05-02,10160.697830010376
South Sudan,,2021-05-03,9321.098722348444
South Sudan,,2021-05-04,8533.645908564282
South Sudan,,2021-05-05,7822.575039587168
South Sudan,,2021-05-06,7203.20747423162
South Sudan,,2021-05-07,6608.392373826882
South Sudan,,2021-05-08,6055.824716448482
South Sudan,,2021-05-09,5603.925746280159
South Sudan,,2021-05-10,5108.533361397571
South Sudan,,2021-05-11,4644.148417741855
Spain,,2021-02-11,89470.70368804943
Spain,,2021-02-12,72168.16675943247
Spain,,2021-02-13,46591.635415257595
Spain,,2021-02-14,46926.05270864323
Spain,,2021-02-15,83469.29949193836
Spain,,2021-02-16,75694.26503156104
Spain,,2021-02-17,51352.540706006825
Spain,,2021-02-18,94795.39551086644
Spain,,2021-02-19,76536.27284038441
Spain,,2021-02-20,50176.31104733665
Spain,,2021-02-21,50007.02152519762
Spain,,2021-02-22,86039.60899489917
Spain,,2021-02-23,77335.19359801395
Spain,,2021-02-24,52154.76827949551
Spain,,2021-02-25,95044.49883607712
Spain,,2021-02-26,75739.1174370061
Spain,,2021-02-27,48556.17549059976
Spain,,2021-02-28,47878.59452410034
Spain,,2021-03-01,83412.19504591542
Spain,,2021-03-02,73808.28738797123
Spain,,2021-03-03,47848.28649491707
Spain,,2021-03-04,90261.68375531751
Spain,,2021-03-05,70029.1122020004
Spain,,2021-03-06,42172.14551090468
Spain,,2021-03-07,41148.07087840043
Spain,,2021-03-08,76362.95179276732
Spain,,2021-03-09,66090.58490784012
Spain,,2021-03-10,39604.3511449353
Spain,,2021-03-11,81791.16664754554
Spain,,2021-03-12,60935.84345019548
Spain,,2021-03-13,32702.8939427815
Spain,,2021-03-14,31602.665075497673
Spain,,2021-03-15,66766.7539059665
Spain,,2021-03-16,56143.00319724634
Spain,,2021-03-17,29436.783192151124
Spain,,2021-03-18,71661.73957408167
Spain,,2021-03-19,50508.52720570941
Spain,,2021-03-20,22189.588959235174
Spain,,2021-03-21,21249.62187056811
Spain,,2021-03-22,56586.04692035585
Spain,,2021-03-23,45882.20116375551
Spain,,2021-03-24,19200.475412200623
Spain,,2021-03-25,61651.56505893513
Spain,,2021-03-26,40447.5813001244
Spain,,2021-03-27,12242.140109164437
Spain,,2021-03-28,11601.299561571399
Spain,,2021-03-29,47234.61814952335
Spain,,2021-03-30,36620.87803271676
Spain,,2021-03-31,10103.636749077637
Spain,,2021-04-01,52865.7572949524
Spain,,2021-04-02,31751.259148531244
Spain,,2021-04-03,3754.0546167206176
Spain,,2021-04-04,3453.5296886831993
Spain,,2021-04-05,39415.42688774233
Spain,,2021-04-06,28966.47948291598
Spain,,2021-04-07,2663.1554880899157
Spain,,2021-04-08,45741.10710177378
Spain,,2021-04-09,24771.03827216749
Spain,,2021-04-10,0.0
Spain,,2021-04-11,0.0
Spain,,2021-04-12,32990.55320633676
Spain,,2021-04-13,22728.619545594032
Spain,,2021-04-14,0.0
Spain,,2021-04-15,39847.49134225856
Spain,,2021-04-16,19039.88379844522
Spain,,2021-04-17,0.0
Spain,,2021-04-18,0.0
Spain,,2021-04-19,27482.02440749886
Spain,,2021-04-20,17414.43803093021
Spain,,2021-04-21,0.0
Spain,,2021-04-22,34750.07150876871
Spain,,2021-04-23,14112.138281808393
Spain,,2021-04-24,0.0
Spain,,2021-04-25,0.0
Spain,,2021-04-26,22769.75255851498
Spain,,2021-04-27,12891.328980875576
Spain,,2021-04-28,0.0
Spain,,2021-04-29,30431.29856056576
Spain,,2021-04-30,9956.566651969963
Spain,,2021-05-01,0.0
Spain,,2021-05-02,0.0
Spain,,2021-05-03,18811.976390588956
Spain,,2021-05-04,9107.58882507362
Spain,,2021-05-05,0.0
Spain,,2021-05-06,26831.647567579315
Spain,,2021-05-07,6505.688264787129
Spain,,2021-05-08,0.0
Spain,,2021-05-09,0.0
Spain,,2021-05-10,15535.909247539446
Spain,,2021-05-11,5985.531827869647
Sri Lanka,,2021-02-11,3675.869412497446
Sri Lanka,,2021-02-12,3926.0102949229
Sri Lanka,,2021-02-13,4208.905077698793
Sri Lanka,,2021-02-14,4506.8283063049885
Sri Lanka,,2021-02-15,4873.828908527414
Sri Lanka,,2021-02-16,5242.623957835806
Sri Lanka,,2021-02-17,5660.14007764029
Sri Lanka,,2021-02-18,6166.693785571029
Sri Lanka,,2021-02-19,6617.668892059804
Sri Lanka,,2021-02-20,7116.696105125962
Sri Lanka,,2021-02-21,7646.942929282487
Sri Lanka,,2021-02-22,8263.408124894628
Sri Lanka,,2021-02-23,8899.760102440667
Sri Lanka,,2021-02-24,9603.984679710573
Sri Lanka,,2021-02-25,10417.18188752867
Sri Lanka,,2021-02-26,11195.158923814812
Sri Lanka,,2021-02-27,12042.062918121985
Sri Lanka,,2021-02-28,12941.023945850993
Sri Lanka,,2021-03-01,13946.807834696836
Sri Lanka,,2021-03-02,14992.42722926988
Sri Lanka,,2021-03-03,16125.198141959907
Sri Lanka,,2021-03-04,17385.24379809587
Sri Lanka,,2021-03-05,18629.81150652568
Sri Lanka,,2021-03-06,19961.323707034313
Sri Lanka,,2021-03-07,21361.025776395138
Sri Lanka,,2021-03-08,22881.47439659034
Sri Lanka,,2021-03-09,24452.446583446574
Sri Lanka,,2021-03-10,26117.86471760126
Sri Lanka,,2021-03-11,27913.428093878614
Sri Lanka,,2021-03-12,29690.922992350395
Sri Lanka,,2021-03-13,31547.461852377815
Sri Lanka,,2021-03-14,33457.64579384052
Sri Lanka,,2021-03-15,35466.643094293235
Sri Lanka,,2021-03-16,37495.60408785644
Sri Lanka,,2021-03-17,39579.776222326334
Sri Lanka,,2021-03-18,41745.120436170255
Sri Lanka,,2021-03-19,43832.78801286282
Sri Lanka,,2021-03-20,45930.68785072472
Sri Lanka,,2021-03-21,48002.96493041981
Sri Lanka,,2021-03-22,50084.9057399299
Sri Lanka,,2021-03-23,52087.39480659684
Sri Lanka,,2021-03-24,54037.2240770198
Sri Lanka,,2021-03-25,55952.1756389556
Sri Lanka,,2021-03-26,57666.11053604352
Sri Lanka,,2021-03-27,59263.969540285194
Sri Lanka,,2021-03-28,60707.299553893055
Sri Lanka,,2021-03-29,62031.7061065503
Sri Lanka,,2021-03-30,63149.76434119663
Sri Lanka,,2021-03-31,64094.23267153626
