CountryName,RegionName,Date,PredictedDailyNewCases
Russia,,2021-04-15,157901.41900693663
Russia,,2021-04-16,149588.25075847647
Russia,,2021-04-17,140569.71410518017
Russia,,2021-04-18,131191.17525095175
Russia,,2021-04-19,126993.47108281407
Russia,,2021-04-20,119507.68414119454
Russia,,2021-04-21,111202.37889574331
Russia,,2021-04-22,105367.24810715523
Russia,,2021-04-23,99304.44102494295
Russia,,2021-04-24,92526.68577982733
Russia,,2021-04-25,85372.73218342582
Russia,,2021-04-26,83374.60524726807
Russia,,2021-04-27,78025.48416218639
Russia,,2021-04-28,71808.82591734431
Russia,,2021-04-29,68012.604492173
Russia,,2021-04-30,63922.43163459021
Russia,,2021-05-01,59050.297214185586
Russia,,2021-05-02,53735.70772468022
Russia,,2021-05-03,53510.63582837688
Russia,,2021-05-04,49848.83082937796
Russia,,2021-05-05,45247.99808124572
Russia,,2021-05-06,42999.413103386556
Russia,,2021-05-07,40381.97906483245
Russia,,2021-05-08,36910.694899037495
Russia,,2021-05-09,32929.20757769914
Russia,,2021-05-10,33972.06631112762
Russia,,2021-05-11,31503.678409168904
Rwanda,,2021-02-11,1623.3325493036427
Rwanda,,2021-02-12,1728.6412708032342
Rwanda,,2021-02-13,1817.1962450750298
Rwanda,,2021-02-14,2041.2013173547923
Rwanda,,2021-02-15,2260.886691058772
Rwanda,,2021-02-16,2381.7792802135814
Rwanda,,2021-02-17,2575.837317320172
Rwanda,,2021-02-18,2902.9405294265366
Rwanda,,2021-02-19,3126.3358727053237
Rwanda,,2021-02-20,3343.8371552601966
Rwanda,,2021-02-21,3708.675338793966
Rwanda,,2021-02-22,4081.86797111074
Rwanda,,2021-02-23,4370.008844346761
Rwanda,,2021-02-24,4746.332157376398
Rwanda,,2021-02-25,5271.65094201174
Rwanda,,2021-02-26,5709.836583376962
Rwanda,,2021-02-27,6159.683184359072
Rwanda,,2021-02-28,6775.131787090922
Rwanda,,2021-03-01,7417.361132204897
Rwanda,,2021-03-02,7993.798536536169
Rwanda,,2021-03-03,8678.251688158234
Rwanda,,2021-03-04,9531.624722461802
Rwanda,,2021-03-05,10319.413180659398
Rwanda,,2021-03-06,11140.430646091045
Rwanda,,2021-03-07,12148.58384894878
Rwanda,,2021-03-08,13203.835997421393
Rwanda,,2021-03-09,14212.55449416384
Rwanda,,2021-03-10,15347.677596915091
Rwanda,,2021-03-11,16667.546894128882
Rwanda,,2021-03-12,17933.895781553216
Rwanda,,2021-03-13,19242.627015485697
Rwanda,,2021-03-14,20743.34368654174
Rwanda,,2021-03-15,22289.317393191723
Rwanda,,2021-03-16,23780.430959297075
Rwanda,,2021-03-17,25383.269369030917
Rwanda,,2021-03-18,27147.136440321952
Rwanda,,2021-03-19,28822.86263152332
Rwanda,,2021-03-20,30497.511503323207
Rwanda,,2021-03-21,32310.230019096147
Rwanda,,2021-03-22,34101.08033854399
Rwanda,,2021-03-23,35758.36365401597
Rwanda,,2021-03-24,37439.092730994234
Rwanda,,2021-03-25,39180.71416598241
Rwanda,,2021-03-26,40721.76055012381
Rwanda,,2021-03-27,42143.03940872567
Rwanda,,2021-03-28,43577.94606057323
Rwanda,,2021-03-29,44859.529038358116
Rwanda,,2021-03-30,45875.08372193384
Rwanda,,2021-03-31,46786.05785049188
Rwanda,,2021-04-01,47634.05703761793
Rwanda,,2021-04-02,48163.00335612766
Rwanda,,2021-04-03,48468.84622141265
Rwanda,,2021-04-04,48701.0180582959
Rwanda,,2021-04-05,48706.60144301542
Rwanda,,2021-04-06,48393.55266517431
Rwanda,,2021-04-07,47947.72380216426
Rwanda,,2021-04-08,47431.35768067351
Rwanda,,2021-04-09,46606.94311522977
Rwanda,,2021-04-10,45595.6120921736
Rwanda,,2021-04-11,44567.33653557351
Rwanda,,2021-04-12,43383.34260340233
Rwanda,,2021-04-13,41967.77400275848
Rwanda,,2021-04-14,40522.12152093837
Rwanda,,2021-04-15,39116.097411088675
Rwanda,,2021-04-16,37515.63541738065
Rwanda,,2021-04-17,35848.8437205359
Rwanda,,2021-04-18,34286.47243698484
Rwanda,,2021-04-19,32684.628897436007
Rwanda,,2021-04-20,30963.867533418816
Rwanda,,2021-04-21,29322.462966379462
Rwanda,,2021-04-22,27820.947353217336
Rwanda,,2021-04-23,26214.391180376555
Rwanda,,2021-04-24,24624.54948554721
Rwanda,,2021-04-25,23212.892467708098
Rwanda,,2021-04-26,21823.465492058316
Rwanda,,2021-04-27,20368.060993851796
Rwanda,,2021-04-28,19037.758271253115
Rwanda,,2021-04-29,17883.3250894677
Rwanda,,2021-04-30,16650.25770223209
Rwanda,,2021-05-01,15455.129729006154
Rwanda,,2021-05-02,14453.029456209288
Rwanda,,2021-05-03,13480.61244464694
Rwanda,,2021-05-04,12445.147399963691
Rwanda,,2021-05-05,11534.574433613398
Rwanda,,2021-05-06,10795.20309622215
Rwanda,,2021-05-07,9968.509456018055
Rwanda,,2021-05-08,9169.909271117474
Rwanda,,2021-05-09,8552.50740380307
Rwanda,,2021-05-10,7950.516425117261
Rwanda,,2021-05-11,7270.351365434678
San Marino,,2021-02-11,30.044463209352205
San Marino,,2021-02-12,40.17695859973059
San Marino,,2021-02-13,0.0
San Marino,,2021-02-14,0.0
San Marino,,2021-02-15,60.51140686792195
San Marino,,2021-02-16,49.52894850243766
San Marino,,2021-02-17,0.0
San Marino,,2021-02-18,27.096408236669824
San Marino,,2021-02-19,37.1807608290476
San Marino,,2021-02-20,0.0
San Marino,,2021-02-21,0.0
San Marino,,2021-02-22,57.52980792886947
San Marino,,2021-02-23,46.33826453972135
San Marino,,2021-02-24,0.0
San Marino,,2021-02-25,23.831949331491185
San Marino,,2021-02-26,33.911113061966134
San Marino,,2021-02-27,0.0
San Marino,,2021-02-28,0.0
San Marino,,2021-03-01,54.301041646580806
San Marino,,2021-03-02,42.93457977014777
San Marino,,2021-03-03,0.0
San Marino,,2021-03-04,20.343564822202854
San Marino,,2021-03-05,30.427949100280742
San Marino,,2021-03-06,0.0
San Marino,,2021-03-07,0.0
San Marino,,2021-03-08,50.82491404110181
San Marino,,2021-03-09,39.323657183383276
San Marino,,2021-03-10,0.0
San Marino,,2021-03-11,16.683033647436403
San Marino,,2021-03-12,26.80632637220421
San Marino,,2021-03-13,0.0
San Marino,,2021-03-14,0.0
San Marino,,2021-03-15,46.719730134947014
San Marino,,2021-03-16,35.14042657084362
San Marino,,2021-03-17,0.0
San Marino,,2021-03-18,12.47402633315554
San Marino,,2021-03-19,22.679693452573442
San Marino,,2021-03-20,0.0
San Marino,,2021-03-21,0.0
San Marino,,2021-03-22,42.615126521047614
San Marino,,2021-03-23,31.012910331573238
San Marino,,2021-03-24,0.0
San Marino,,2021-03-25,8.365118626212311
San Marino,,2021-03-26,18.68557923716665
San Marino,,2021-03-27,0.0
San Marino,,2021-03-28,0.0
San Marino,,2021-03-29,39.169476065545744
San Marino,,2021-03-30,27.57585850371749
San Marino,,2021-03-31,0.0
San Marino,,2021-04-01,4.991074669234097
San Marino,,2021-04-02,15.432755748443538
San Marino,,2021-04-03,0.0
San Marino,,2021-04-04,0.0
San Marino,,2021-04-05,36.03555651293172
San Marino,,2021-04-06,24.470780924727155
San Marino,,2021-04-07,0.0
San Marino,,2021-04-08,1.9648874767967537
San Marino,,2021-04-09,12.52892470963609
San Marino,,2021-04-10,0.0
San Marino,,2021-04-11,0.0
San Marino,,2021-04-12,33.25255892931609
San Marino,,2021-04-13,21.726531457027665
San Marino,,2021-04-14,0.0
San Marino,,2021-04-15,0.0
San Marino,,2021-04-16,9.947770360439073
San Marino,,2021-04-17,0.0
San Marino,,2021-04-18,0.0
San Marino,,2021-04-19,30.768382038640954
San Marino,,2021-04-20,19.280569750363984
San Marino,,2021-04-21,0.0
San Marino,,2021-04-22,0.0
San Marino,,2021-04-23,7.575431860014933
San Marino,,2021-04-24,0.0
San Marino,,2021-04-25,0.0
San Marino,,2021-04-26,28.488754363448592
San Marino,,2021-04-27,17.043540861112763
San Marino,,2021-04-28,0.0
San Marino,,2021-04-29,0.0
San Marino,,2021-04-30,5.409096009792135
San Marino,,2021-05-01,0.0
San Marino,,2021-05-02,0.0
San Marino,,2021-05-03,26.409463420924986
San Marino,,2021-05-04,15.009160351947475
San Marino,,2021-05-05,0.0
San Marino,,2021-05-06,0.0
San Marino,,2021-05-07,3.441940692300816
San Marino,,2021-05-08,0.0
San Marino,,2021-05-09,0.0
San Marino,,2021-05-10,24.52436181920922
San Marino,,2021-05-11,13.170151364093218
Saudi Arabia,,2021-02-11,779.4837534295334
Saudi Arabia,,2021-02-12,829.7375801263368
Saudi Arabia,,2021-02-13,908.3248085174267
Saudi Arabia,,2021-02-14,986.9684443235296
Saudi Arabia,,2021-02-15,1061.2281627924833
Saudi Arabia,,2021-02-16,1158.2622118169036
Saudi Arabia,,2021-02-17,1266.7281414031654
Saudi Arabia,,2021-02-18,1371.5532953460493
Saudi Arabia,,2021-02-19,1475.8401933056516
Saudi Arabia,,2021-02-20,1613.4954192722912
Saudi Arabia,,2021-02-21,1756.6847722763628
Saudi Arabia,,2021-02-22,1901.4839423316203
Saudi Arabia,,2021-02-23,2075.622495177324
Saudi Arabia,,2021-02-24,2268.3783551094853
Saudi Arabia,,2021-02-25,2465.3301125182174
Saudi Arabia,,2021-02-26,2695.3235278068105
Saudi Arabia,,2021-02-27,2949.8910626376382
Saudi Arabia,,2021-02-28,3220.200234112075
Saudi Arabia,,2021-03-01,3503.9374242699223
Saudi Arabia,,2021-03-02,3829.971895892399
Saudi Arabia,,2021-03-03,4188.700569392584
Saudi Arabia,,2021-03-04,4566.9100657818935
Saudi Arabia,,2021-03-05,4995.241991666612
Saudi Arabia,,2021-03-06,5466.616107000009
Saudi Arabia,,2021-03-07,5973.786777778523
Saudi Arabia,,2021-03-08,6516.172981421187
Saudi Arabia,,2021-03-09,7124.495946931151
Saudi Arabia,,2021-03-10,7791.136858352244
Saudi Arabia,,2021-03-11,8504.99662010548
Saudi Arabia,,2021-03-12,9298.89661766239
Saudi Arabia,,2021-03-13,10167.995382396439
Saudi Arabia,,2021-03-14,11107.2536575582
Saudi Arabia,,2021-03-15,12118.329610671324
Saudi Arabia,,2021-03-16,13234.172030238966
Saudi Arabia,,2021-03-17,14449.360444457252
Saudi Arabia,,2021-03-18,15754.951659349344
Saudi Arabia,,2021-03-19,17185.952489595264
Saudi Arabia,,2021-03-20,18740.577307328043
Saudi Arabia,,2021-03-21,20415.575258383855
Saudi Arabia,,2021-03-22,22214.26106317928
Saudi Arabia,,2021-03-23,24171.024892859074
Saudi Arabia,,2021-03-24,26281.257691832736
Saudi Arabia,,2021-03-25,28536.22649571047
Saudi Arabia,,2021-03-26,30970.361516183082
Saudi Arabia,,2021-03-27,33580.48369060729
Saudi Arabia,,2021-03-28,36360.4958668997
Saudi Arabia,,2021-03-29,39309.89666361825
Saudi Arabia,,2021-03-30,42457.832240994016
Saudi Arabia,,2021-03-31,45792.135986021865
Saudi Arabia,,2021-04-01,49295.14386295865
Saudi Arabia,,2021-04-02,52990.00599344999
Saudi Arabia,,2021-04-03,56859.96739372064
Saudi Arabia,,2021-04-04,60882.977981369906
Saudi Arabia,,2021-04-05,65040.10210736154
Saudi Arabia,,2021-04-06,69339.67095664093
Saudi Arabia,,2021-04-07,73746.25071644783
Saudi Arabia,,2021-04-08,78216.43539266939
Saudi Arabia,,2021-04-09,82746.22262338917
Saudi Arabia,,2021-04-10,87290.12804271484
Saudi Arabia,,2021-04-11,91796.5372438142
Saudi Arabia,,2021-04-12,96217.28863392006
Saudi Arabia,,2021-04-13,100532.87009474834
Saudi Arabia,,2021-04-14,104681.66119891728
Saudi Arabia,,2021-04-15,108597.16405441784
Saudi Arabia,,2021-04-16,112257.89139918455
Saudi Arabia,,2021-04-17,115605.44988862218
Saudi Arabia,,2021-04-18,118582.17632773213
Saudi Arabia,,2021-04-19,121142.03630461186
Saudi Arabia,,2021-04-20,123275.85233149826
Saudi Arabia,,2021-04-21,124940.18213264506
Saudi Arabia,,2021-04-22,126095.1532395453
Saudi Arabia,,2021-04-23,126754.74863545437
Saudi Arabia,,2021-04-24,126902.22256015107
Saudi Arabia,,2021-04-25,126527.59062606492
Saudi Arabia,,2021-04-26,125636.9934870665
Saudi Arabia,,2021-04-27,124276.93036267755
Saudi Arabia,,2021-04-28,122458.75420636358
Saudi Arabia,,2021-04-29,120196.95006544575
Saudi Arabia,,2021-04-30,117557.65523160886
Saudi Arabia,,2021-05-01,114570.80682098515
Saudi Arabia,,2021-05-02,111267.65559339433
Saudi Arabia,,2021-05-03,107689.17282065582
Saudi Arabia,,2021-05-04,103909.56929202931
Saudi Arabia,,2021-05-05,99959.28588827452
Saudi Arabia,,2021-05-06,95864.45192707654
Saudi Arabia,,2021-05-07,91696.67279324803
Saudi Arabia,,2021-05-08,87483.31911405506
Saudi Arabia,,2021-05-09,83247.57497849237
Saudi Arabia,,2021-05-10,79018.03162820329
Saudi Arabia,,2021-05-11,74851.74687865512
Senegal,,2021-02-11,3769.7364794186506
Senegal,,2021-02-12,4175.134309363634
Senegal,,2021-02-13,4566.746840746135
Senegal,,2021-02-14,4877.442532719357
Senegal,,2021-02-15,5271.304625686746
Senegal,,2021-02-16,5798.958547124215
Senegal,,2021-02-17,6343.9415005084265
Senegal,,2021-02-18,6911.997977929034
Senegal,,2021-02-19,7588.621543848733
Senegal,,2021-02-20,8271.271236940735
Senegal,,2021-02-21,8893.634220882865
Senegal,,2021-02-22,9620.938330006682
Senegal,,2021-02-23,10504.176563664903
Senegal,,2021-02-24,11426.886659201346
Senegal,,2021-02-25,12394.944345443186
Senegal,,2021-02-26,13778.698422240755
Senegal,,2021-02-27,14982.080735088812
Senegal,,2021-02-28,16145.76159130232
Senegal,,2021-03-01,17442.66597419012
Senegal,,2021-03-02,18923.894763595596
Senegal,,2021-03-03,20470.46401060588
Senegal,,2021-03-04,22085.5399890931
Senegal,,2021-03-05,24134.897323087967
Senegal,,2021-03-06,26014.348647300823
Senegal,,2021-03-07,27859.643866314447
Senegal,,2021-03-08,29836.895848862972
Senegal,,2021-03-09,31987.73667335039
Senegal,,2021-03-10,34181.445374988325
Senegal,,2021-03-11,36409.32351765993
Senegal,,2021-03-12,39023.56093550885
Senegal,,2021-03-13,41232.9088329572
Senegal,,2021-03-14,43450.22501992111
Senegal,,2021-03-15,45707.64308337955
Senegal,,2021-03-16,48019.211002012205
Senegal,,2021-03-17,50233.07300928149
Senegal,,2021-03-18,52324.46121939985
Senegal,,2021-03-19,54631.99189714781
Senegal,,2021-03-20,56354.127566330964
Senegal,,2021-03-21,57903.8329869194
Senegal,,2021-03-22,59310.84331495107
Senegal,,2021-03-23,60589.88385753285
Senegal,,2021-03-24,61593.32398727629
Senegal,,2021-03-25,62309.092301459576
Senegal,,2021-03-26,63093.34367090688
Senegal,,2021-03-27,63156.2870017289
Senegal,,2021-03-28,63248.06053548732
Senegal,,2021-03-29,62864.05870602701
Senegal,,2021-03-30,62289.71150353975
Senegal,,2021-03-31,61424.32186974725
Senegal,,2021-04-01,60291.235643069434
Senegal,,2021-04-02,59278.59785320929
Senegal,,2021-04-03,57614.93907677571
Senegal,,2021-04-04,56087.84359607159
Senegal,,2021-04-05,54205.996832097575
Senegal,,2021-04-06,52278.49689834506
Senegal,,2021-04-07,50215.6422499177
Senegal,,2021-04-08,48050.24031830613
Senegal,,2021-04-09,46175.12208757662
Senegal,,2021-04-10,43809.956442659044
Senegal,,2021-04-11,41750.83626113293
Senegal,,2021-04-12,39269.07332247052
Senegal,,2021-04-13,37113.34682833335
Senegal,,2021-04-14,34974.268417854335
Senegal,,2021-04-15,32858.79216510822
Senegal,,2021-04-16,31144.554992514582
Senegal,,2021-04-17,29030.712055374555
Senegal,,2021-04-18,27308.71975155891
Senegal,,2021-04-19,25231.437862216335
Senegal,,2021-04-20,23541.513674015492
Senegal,,2021-04-21,21911.81105674126
Senegal,,2021-04-22,20338.56613929521
Senegal,,2021-04-23,19189.770000544337
Senegal,,2021-04-24,17651.561202843062
Senegal,,2021-04-25,16513.83479572751
Senegal,,2021-04-26,15019.003876616162
Senegal,,2021-04-27,13994.54571731751
Senegal,,2021-04-28,12930.397032896377
Senegal,,2021-04-29,11902.754541219458
Senegal,,2021-04-30,11282.499833999587
Senegal,,2021-05-01,10251.609567058973
Senegal,,2021-05-02,9601.9956712515
Senegal,,2021-05-03,8572.536604836045
Senegal,,2021-05-04,7992.27512641697
Senegal,,2021-05-05,7348.375732088785
Senegal,,2021-05-06,6717.808061775722
Senegal,,2021-05-07,6471.8275953790035
Senegal,,2021-05-08,5791.446274819055
Senegal,,2021-05-09,5471.361106798457
Senegal,,2021-05-10,4749.842996477346
Senegal,,2021-05-11,4458.265759223834
Serbia,,2021-02-11,4725.065979717306
Serbia,,2021-02-12,5310.602228588552
Serbia,,2021-02-13,3240.5323437780617
Serbia,,2021-02-14,6968.9274459182525
Serbia,,2021-02-15,6346.921495974511
Serbia,,2021-02-16,6464.924302138776
Serbia,,2021-02-17,6854.688583890477
Serbia,,2021-02-18,5981.978988635268
Serbia,,2021-02-19,6592.391188657929
Serbia,,2021-02-20,4543.158532835743
Serbia,,2021-02-21,8302.465287034489
Serbia,,2021-02-22,7689.610024860345
Serbia,,2021-02-23,7818.1342002229885
Serbia,,2021-02-24,8215.64363227368
Serbia,,2021-02-25,7346.056678314493
Serbia,,2021-02-26,8140.267929192929
Serbia,,2021-02-27,6119.458437098361
Serbia,,2021-02-28,9910.260357422363
Serbia,,2021-03-01,9299.991663140288
Serbia,,2021-03-02,9431.598870815758
Serbia,,2021-03-03,9827.578305698467
Serbia,,2021-03-04,8949.636853690288
Serbia,,2021-03-05,9738.922113859026
Serbia,,2021-03-06,7703.648071733033
Serbia,,2021-03-07,11492.87007401138
Serbia,,2021-03-08,10846.508297713584
Serbia,,2021-03-09,10942.684001636657
Serbia,,2021-03-10,11297.912836374
Serbia,,2021-03-11,10371.65845186749
Serbia,,2021-03-12,11116.509505410308
Serbia,,2021-03-13,9025.547101267137
Serbia,,2021-03-14,12773.993086228176
Serbia,,2021-03-15,12046.219686866338
Serbia,,2021-03-16,12061.760994347089
Serbia,,2021-03-17,12330.024792168671
Serbia,,2021-03-18,11308.023820975113
Serbia,,2021-03-19,11961.739386796466
Serbia,,2021-03-20,9769.51336179499
Serbia,,2021-03-21,13435.859714796741
Serbia,,2021-03-22,12584.57500670026
Serbia,,2021-03-23,12482.358009364614
Serbia,,2021-03-24,12631.3300876311
Serbia,,2021-03-25,11486.372690175393
Serbia,,2021-03-26,12027.87289192383
Serbia,,2021-03-27,9716.62594419625
Serbia,,2021-03-28,13288.22971090887
Serbia,,2021-03-29,12303.831012525254
Serbia,,2021-03-30,12079.582808896923
Serbia,,2021-03-31,12109.957855719153
Serbia,,2021-04-01,10847.664273316917
Serbia,,2021-04-02,11287.175048097057
Serbia,,2021-04-03,8871.623764136586
Serbia,,2021-04-04,12366.610507890717
Serbia,,2021-04-05,11272.49057389256
Serbia,,2021-04-06,10953.521406133032
Serbia,,2021-04-07,10896.352209787468
Serbia,,2021-04-08,9551.319092533795
Serbia,,2021-04-09,9925.45190931871
Serbia,,2021-04-10,7445.045318454046
Serbia,,2021-04-11,10902.448927407244
Serbia,,2021-04-12,9742.71903369563
Serbia,,2021-04-13,9373.623060287016
Serbia,,2021-04-14,9274.205809955873
Serbia,,2021-04-15,7892.312061020424
Serbia,,2021-04-16,8245.445232200818
Serbia,,2021-04-17,5744.874035658853
Serbia,,2021-04-18,9205.436996354976
Serbia,,2021-04-19,8024.852871941577
Serbia,,2021-04-20,7647.9875906501575
Serbia,,2021-04-21,7547.050743383437
Serbia,,2021-04-22,6167.575965018441
Serbia,,2021-04-23,6535.421824118348
Serbia,,2021-04-24,4049.2552192437793
Serbia,,2021-04-25,7542.007150929587
Serbia,,2021-04-26,6372.995716872208
Serbia,,2021-04-27,6017.202446429183
Serbia,,2021-04-28,5941.141674407044
Serbia,,2021-04-29,4588.434645039499
Serbia,,2021-04-30,4991.440362814606
Serbia,,2021-05-01,2538.8317822828167
Serbia,,2021-05-02,6077.565858929619
Serbia,,2021-05-03,4937.222742349452
Serbia,,2021-05-04,4616.229255541437
Serbia,,2021-05-05,4576.693426803091
Serbia,,2021-05-06,3260.757321652798
Serbia,,2021-05-07,3705.7358944166735
Serbia,,2021-05-08,1292.719496019986
Serbia,,2021-05-09,4879.283762036777
Serbia,,2021-05-10,3772.6782769237175
Serbia,,2021-05-11,3489.0920408878137
Seychelles,,2021-02-11,51.19358622239625
Seychelles,,2021-02-12,56.137938654294636
Seychelles,,2021-02-13,60.86903187633732
Seychelles,,2021-02-14,65.8725640996882
Seychelles,,2021-02-15,89.2956791040771
Seychelles,,2021-02-16,78.19562367776223
Seychelles,,2021-02-17,84.38689179497466
Seychelles,,2021-02-18,89.58874847057623
Seychelles,,2021-02-19,97.00009522796552
Seychelles,,2021-02-20,104.2773492080481
Seychelles,,2021-02-21,111.90294759910932
Seychelles,,2021-02-22,138.00637725206565
Seychelles,,2021-02-23,129.47506637245957
Seychelles,,2021-02-24,138.3496688648842
Seychelles,,2021-02-25,146.1997957246355
Seychelles,,2021-02-26,160.53421975254255
Seychelles,,2021-02-27,171.2927816294419
Seychelles,,2021-02-28,182.15161652949467
Seychelles,,2021-03-01,211.327600255287
Seychelles,,2021-03-02,205.4469573161174
Seychelles,,2021-03-03,216.9160525661862
Seychelles,,2021-03-04,227.05160554302637
Seychelles,,2021-03-05,243.2988196674465
Seychelles,,2021-03-06,255.44027279018684
Seychelles,,2021-03-07,267.13646183407167
Seychelles,,2021-03-08,296.5396068559854
Seychelles,,2021-03-09,289.8686394713738
Seychelles,,2021-03-10,300.12578516577787
Seychelles,,2021-03-11,308.28240932935137
Seychelles,,2021-03-12,321.77896510003086
Seychelles,,2021-03-13,333.29811495807974
Seychelles,,2021-03-14,340.9590761038456
Seychelles,,2021-03-15,365.2468986205693
Seychelles,,2021-03-16,352.1012220305196
Seychelles,,2021-03-17,355.4777188756287
Seychelles,,2021-03-18,355.99159138337416
Seychelles,,2021-03-19,361.21948938581136
Seychelles,,2021-03-20,363.86634236094943
Seychelles,,2021-03-21,362.1844557930232
Seychelles,,2021-03-22,376.8799775763224
Seychelles,,2021-03-23,353.5342047912949
Seychelles,,2021-03-24,347.30067405347376
Seychelles,,2021-03-25,338.4263466118446
Seychelles,,2021-03-26,334.6655291957237
Seychelles,,2021-03-27,328.6731474943476
Seychelles,,2021-03-28,318.84536218598583
Seychelles,,2021-03-29,326.06371563912177
Seychelles,,2021-03-30,295.50634197942156
Seychelles,,2021-03-31,283.3841102005967
Seychelles,,2021-04-01,269.4499876189533
Seychelles,,2021-04-02,261.5037569529158
Seychelles,,2021-04-03,252.044776267469
Seychelles,,2021-04-04,239.51335325524815
Seychelles,,2021-04-05,244.8268850614146
Seychelles,,2021-04-06,212.74561130459892
Seychelles,,2021-04-07,200.2384235563453
Seychelles,,2021-04-08,186.5531158109583
Seychelles,,2021-04-09,179.44626455328807
Seychelles,,2021-04-10,171.2351257858138
Seychelles,,2021-04-11,160.33135464545833
Seychelles,,2021-04-12,167.14587542805643
Seychelles,,2021-04-13,137.1224904297571
Seychelles,,2021-04-14,127.269515772972
Seychelles,,2021-04-15,116.42655700638186
Seychelles,,2021-04-16,112.31317457732679
Seychelles,,2021-04-17,107.12548763586638
Seychelles,,2021-04-18,99.26460928499952
Seychelles,,2021-04-19,109.14458666375286
Seychelles,,2021-04-20,82.02067498924568
Seychelles,,2021-04-21,75.2363626936348
Seychelles,,2021-04-22,67.39997393057436
Seychelles,,2021-04-23,66.22408669654982
Seychelles,,2021-04-24,63.84460661274746
Seychelles,,2021-04-25,58.671374765856044
Seychelles,,2021-04-26,71.13464270944085
Seychelles,,2021-04-27,46.56354806378594
Seychelles,,2021-04-28,42.15912277928923
Seychelles,,2021-04-29,36.57150354739444
Seychelles,,2021-04-30,37.530220079965176
Seychelles,,2021-05-01,37.14581077384041
Seychelles,,2021-05-02,33.84212619903742
Seychelles,,2021-05-03,48.06622437576041
Seychelles,,2021-05-04,25.094117656783926
Seychelles,,2021-05-05,22.25739008544278
Seychelles,,2021-05-06,18.136048606795896
Seychelles,,2021-05-07,20.467538972785952
Seychelles,,2021-05-08,21.351430342062102
Seychelles,,2021-05-09,19.223245640631987
Seychelles,,2021-05-10,34.54290144691766
Seychelles,,2021-05-11,12.558994624071921
Sierra Leone,,2021-02-11,515.9410675231742
Sierra Leone,,2021-02-12,571.6440869134683
Sierra Leone,,2021-02-13,620.2699838492332
Sierra Leone,,2021-02-14,687.846436971042
Sierra Leone,,2021-02-15,731.4738380201818
Sierra Leone,,2021-02-16,852.1992268168551
Sierra Leone,,2021-02-17,894.3746394210684
Sierra Leone,,2021-02-18,986.6632290499138
Sierra Leone,,2021-02-19,1087.7864511132261
Sierra Leone,,2021-02-20,1186.1165916529676
Sierra Leone,,2021-02-21,1308.0812270831661
Sierra Leone,,2021-02-22,1411.198061698321
Sierra Leone,,2021-02-23,1596.9855553882662
Sierra Leone,,2021-02-24,1710.208711115779
Sierra Leone,,2021-02-25,1880.12451045525
Sierra Leone,,2021-02-26,2065.9232502035024
Sierra Leone,,2021-02-27,2256.500248786493
Sierra Leone,,2021-02-28,2478.8245188680253
Sierra Leone,,2021-03-01,2690.921638623491
Sierra Leone,,2021-03-02,2994.9084063049877
Sierra Leone,,2021-03-03,3235.9556824454576
Sierra Leone,,2021-03-04,3544.038112893885
Sierra Leone,,2021-03-05,3879.043035120372
Sierra Leone,,2021-03-06,4230.3726092996085
Sierra Leone,,2021-03-07,4625.536221620809
Sierra Leone,,2021-03-08,5022.977505338897
Sierra Leone,,2021-03-09,5525.30090263532
Sierra Leone,,2021-03-10,5977.667589248719
Sierra Leone,,2021-03-11,6510.478556129393
Sierra Leone,,2021-03-12,7083.416851305399
Sierra Leone,,2021-03-13,7685.579464767445
Sierra Leone,,2021-03-14,8343.981263222195
Sierra Leone,,2021-03-15,9016.13263444514
Sierra Leone,,2021-03-16,9803.59705570124
Sierra Leone,,2021-03-17,10549.415786206118
Sierra Leone,,2021-03-18,11382.474753147353
Sierra Leone,,2021-03-19,12259.53584825098
Sierra Leone,,2021-03-20,13166.50562717015
Sierra Leone,,2021-03-21,14126.732414668537
Sierra Leone,,2021-03-22,15093.203545389966
Sierra Leone,,2021-03-23,16162.80558814176
Sierra Leone,,2021-03-24,17172.113818809317
Sierra Leone,,2021-03-25,18244.863669908576
Sierra Leone,,2021-03-26,19330.666577896838
Sierra Leone,,2021-03-27,20408.301444205154
Sierra Leone,,2021-03-28,21494.16034700002
Sierra Leone,,2021-03-29,22533.782025347416
Sierra Leone,,2021-03-30,23617.505240931827
Sierra Leone,,2021-03-31,24574.110661701223
Sierra Leone,,2021-04-01,25523.27602331312
Sierra Leone,,2021-04-02,26409.137711623684
Sierra Leone,,2021-04-03,27207.177615408513
Sierra Leone,,2021-04-04,27932.435251772447
Sierra Leone,,2021-04-05,28530.458042760096
Sierra Leone,,2021-04-06,29094.57453352715
Sierra Leone,,2021-04-07,29456.124005927282
Sierra Leone,,2021-04-08,29743.613975867433
Sierra Leone,,2021-04-09,29908.474041020592
Sierra Leone,,2021-04-10,29936.42467627458
Sierra Leone,,2021-04-11,29854.62440674135
Sierra Leone,,2021-04-12,29621.139782192615
Sierra Leone,,2021-04-13,29343.439989253064
Sierra Leone,,2021-04-14,28864.675278696926
Sierra Leone,,2021-04-15,28329.137086771985
Sierra Leone,,2021-04-16,27699.77640781982
Sierra Leone,,2021-04-17,26973.751838202763
Sierra Leone,,2021-04-18,26188.77787562446
Sierra Leone,,2021-04-19,25310.872286590456
Sierra Leone,,2021-04-20,24454.95750054056
Sierra Leone,,2021-04-21,23466.894441419518
