CountryName,RegionName,Date,PredictedDailyNewCases
Spain,,2021-05-04,11562.484116772794
Spain,,2021-05-05,0.0
Spain,,2021-05-06,32635.02973067915
Spain,,2021-05-07,10670.441317635581
Spain,,2021-05-08,0.0
Spain,,2021-05-09,0.0
Spain,,2021-05-10,18311.82742542027
Spain,,2021-05-11,7119.245459688047
Sri Lanka,,2021-02-11,3987.357721209947
Sri Lanka,,2021-02-12,4335.49793015736
Sri Lanka,,2021-02-13,4709.806209467059
Sri Lanka,,2021-02-14,5110.699791207518
Sri Lanka,,2021-02-15,5597.107434648717
Sri Lanka,,2021-02-16,6104.675964413331
Sri Lanka,,2021-02-17,6683.2194083953345
Sri Lanka,,2021-02-18,7687.752885791811
Sri Lanka,,2021-02-19,8451.548948241754
Sri Lanka,,2021-02-20,9289.394318869494
Sri Lanka,,2021-02-21,10207.01547237522
Sri Lanka,,2021-02-22,11269.360133215794
Sri Lanka,,2021-02-23,12418.8799047064
Sri Lanka,,2021-02-24,13712.894666731967
Sri Lanka,,2021-02-25,15513.696276483748
Sri Lanka,,2021-02-26,17159.333348908418
Sri Lanka,,2021-02-27,18970.370219757293
Sri Lanka,,2021-02-28,20955.821485956658
Sri Lanka,,2021-03-01,23182.270435255843
Sri Lanka,,2021-03-02,25591.953574865638
Sri Lanka,,2021-03-03,28242.150457650685
Sri Lanka,,2021-03-04,31489.317675387523
Sri Lanka,,2021-03-05,34685.62159221044
Sri Lanka,,2021-03-06,38144.04508438473
Sri Lanka,,2021-03-07,41864.89873785002
Sri Lanka,,2021-03-08,45901.60465910936
Sri Lanka,,2021-03-09,50177.633252349
Sri Lanka,,2021-03-10,54725.77107286539
Sri Lanka,,2021-03-11,59870.90876245561
Sri Lanka,,2021-03-12,64920.32195446416
Sri Lanka,,2021-03-13,70143.88920163327
Sri Lanka,,2021-03-14,75487.56237479302
Sri Lanka,,2021-03-15,80943.67459912554
Sri Lanka,,2021-03-16,86367.94952900033
Sri Lanka,,2021-03-17,91724.18686241253
Sri Lanka,,2021-03-18,97266.96614504911
Sri Lanka,,2021-03-19,102226.56974783746
Sri Lanka,,2021-03-20,106821.72985008606
Sri Lanka,,2021-03-21,110951.74575295942
Sri Lanka,,2021-03-22,114579.0222696843
Sri Lanka,,2021-03-23,117547.55870764295
Sri Lanka,,2021-03-24,119834.70650711385
Sri Lanka,,2021-03-25,121731.83890064867
Sri Lanka,,2021-03-26,122516.18104065709
Sri Lanka,,2021-03-27,122504.77087848626
Sri Lanka,,2021-03-28,121702.17658829356
Sri Lanka,,2021-03-29,120190.85605643138
Sri Lanka,,2021-03-30,117941.67611401186
Sri Lanka,,2021-03-31,115062.67767150856
Sri Lanka,,2021-04-01,111969.07179034647
Sri Lanka,,2021-04-02,108035.40278599935
Sri Lanka,,2021-04-03,103692.24798170391
Sri Lanka,,2021-04-04,99021.09512528253
Sri Lanka,,2021-04-05,94161.21961320272
Sri Lanka,,2021-04-06,89114.05019889546
Sri Lanka,,2021-04-07,84001.73023477908
Sri Lanka,,2021-04-08,79231.46518294608
Sri Lanka,,2021-04-09,74141.89778465261
Sri Lanka,,2021-04-10,69142.3456942469
Sri Lanka,,2021-04-11,64268.438836178175
Sri Lanka,,2021-04-12,59607.79373884379
Sri Lanka,,2021-04-13,55105.54594716697
Sri Lanka,,2021-04-14,50828.808897413386
Sri Lanka,,2021-04-15,47130.56909539763
Sri Lanka,,2021-04-16,43290.32409882266
Sri Lanka,,2021-04-17,39680.65612089592
Sri Lanka,,2021-04-18,36294.87950667842
Sri Lanka,,2021-04-19,33183.76908824232
Sri Lanka,,2021-04-20,30259.692361407047
Sri Lanka,,2021-04-21,27563.795959019597
Sri Lanka,,2021-04-22,25427.051331567
Sri Lanka,,2021-04-23,23106.913071895167
Sri Lanka,,2021-04-24,20968.381792457607
Sri Lanka,,2021-04-25,18994.395900113104
Sri Lanka,,2021-04-26,17228.431625234996
Sri Lanka,,2021-04-27,15577.583740521623
Sri Lanka,,2021-04-28,14080.550247813091
Sri Lanka,,2021-04-29,13067.185845169304
Sri Lanka,,2021-04-30,11792.969853085378
Sri Lanka,,2021-05-01,10627.492367762397
Sri Lanka,,2021-05-02,9555.694561689548
Sri Lanka,,2021-05-03,8623.79067240858
Sri Lanka,,2021-05-04,7741.738204470964
Sri Lanka,,2021-05-05,6951.892959187777
Sri Lanka,,2021-05-06,6587.620097952654
Sri Lanka,,2021-05-07,5906.911579595095
Sri Lanka,,2021-05-08,5284.57897892575
Sri Lanka,,2021-05-09,4709.0932288589365
Sri Lanka,,2021-05-10,4230.081209675151
Sri Lanka,,2021-05-11,3760.6989785719893
Sudan,,2021-02-11,0.0
Sudan,,2021-02-12,0.0
Sudan,,2021-02-13,0.0
Sudan,,2021-02-14,0.0
Sudan,,2021-02-15,0.0
Sudan,,2021-02-16,0.0
Sudan,,2021-02-17,0.0
Sudan,,2021-02-18,0.0
Sudan,,2021-02-19,0.0
Sudan,,2021-02-20,0.0
Sudan,,2021-02-21,0.0
Sudan,,2021-02-22,0.0
Sudan,,2021-02-23,0.0
Sudan,,2021-02-24,0.0
Sudan,,2021-02-25,0.0
Sudan,,2021-02-26,0.0
Sudan,,2021-02-27,0.0
Sudan,,2021-02-28,0.0
Sudan,,2021-03-01,0.0
Sudan,,2021-03-02,0.0
Sudan,,2021-03-03,0.0
Sudan,,2021-03-04,0.0
Sudan,,2021-03-05,0.0
Sudan,,2021-03-06,0.0
Sudan,,2021-03-07,0.0
Sudan,,2021-03-08,0.0
Sudan,,2021-03-09,0.0
Sudan,,2021-03-10,0.0
Sudan,,2021-03-11,0.0
Sudan,,2021-03-12,0.0
Sudan,,2021-03-13,0.0
Sudan,,2021-03-14,0.0
Sudan,,2021-03-15,0.0
Sudan,,2021-03-16,0.0
Sudan,,2021-03-17,0.0
Sudan,,2021-03-18,0.0
Sudan,,2021-03-19,0.0
Sudan,,2021-03-20,0.0
Sudan,,2021-03-21,0.0
Sudan,,2021-03-22,0.0
Sudan,,2021-03-23,0.0
Sudan,,2021-03-24,0.0
Sudan,,2021-03-25,0.0
Sudan,,2021-03-26,0.0
Sudan,,2021-03-27,0.0
Sudan,,2021-03-28,0.0
Sudan,,2021-03-29,0.0
Sudan,,2021-03-30,0.0
Sudan,,2021-03-31,0.0
Sudan,,2021-04-01,0.0
Sudan,,2021-04-02,0.0
Sudan,,2021-04-03,0.0
Sudan,,2021-04-04,0.0
Sudan,,2021-04-05,0.0
Sudan,,2021-04-06,0.0
Sudan,,2021-04-07,0.0
Sudan,,2021-04-08,0.0
Sudan,,2021-04-09,0.0
Sudan,,2021-04-10,0.0
Sudan,,2021-04-11,0.0
Sudan,,2021-04-12,0.0
Sudan,,2021-04-13,0.0
Sudan,,2021-04-14,0.0
Sudan,,2021-04-15,0.0
Sudan,,2021-04-16,0.0
Sudan,,2021-04-17,0.0
Sudan,,2021-04-18,0.0
Sudan,,2021-04-19,0.0
Sudan,,2021-04-20,0.0
Sudan,,2021-04-21,0.0
Sudan,,2021-04-22,0.0
Sudan,,2021-04-23,0.0
Sudan,,2021-04-24,0.0
Sudan,,2021-04-25,0.0
Sudan,,2021-04-26,0.0
Sudan,,2021-04-27,0.0
Sudan,,2021-04-28,0.0
Sudan,,2021-04-29,0.0
Sudan,,2021-04-30,0.0
Sudan,,2021-05-01,0.0
Sudan,,2021-05-02,0.0
Sudan,,2021-05-03,0.0
Sudan,,2021-05-04,0.0
Sudan,,2021-05-05,0.0
Sudan,,2021-05-06,0.0
Sudan,,2021-05-07,0.0
Sudan,,2021-05-08,0.0
Sudan,,2021-05-09,0.0
Sudan,,2021-05-10,0.0
Sudan,,2021-05-11,0.0
Suriname,,2021-02-11,704.7689877269372
Suriname,,2021-02-12,770.2189383925524
Suriname,,2021-02-13,803.8677714259538
Suriname,,2021-02-14,814.6366053675422
Suriname,,2021-02-15,934.1167464708988
Suriname,,2021-02-16,975.7582747416983
Suriname,,2021-02-17,1013.0039249740821
Suriname,,2021-02-18,1133.530823139909
Suriname,,2021-02-19,1222.338538751545
Suriname,,2021-02-20,1278.7018774006106
Suriname,,2021-02-21,1311.6320791486028
Suriname,,2021-02-22,1452.8041161403294
Suriname,,2021-02-23,1513.7283349978534
Suriname,,2021-02-24,1568.5926691204504
Suriname,,2021-02-25,1704.7607396876972
Suriname,,2021-02-26,1805.0590779909608
Suriname,,2021-02-27,1868.4164921614895
Suriname,,2021-02-28,1903.6166858511267
Suriname,,2021-03-01,2042.073816278688
Suriname,,2021-03-02,2092.079921164535
Suriname,,2021-03-03,2129.13613480988
Suriname,,2021-03-04,2240.2400019539605
Suriname,,2021-03-05,2307.511879117844
Suriname,,2021-03-06,2330.404698339352
Suriname,,2021-03-07,2318.9443794005356
Suriname,,2021-03-08,2405.846151762591
Suriname,,2021-03-09,2396.825570600202
Suriname,,2021-03-10,2370.7606885114424
Suriname,,2021-03-11,2415.915252075251
Suriname,,2021-03-12,2412.903532429326
Suriname,,2021-03-13,2363.5646470433207
Suriname,,2021-03-14,2280.351038722699
Suriname,,2021-03-15,2298.042877380881
Suriname,,2021-03-16,2219.920829379011
Suriname,,2021-03-17,2128.8565757586034
Suriname,,2021-03-18,2114.2414121794936
Suriname,,2021-03-19,2054.869960283635
Suriname,,2021-03-20,1954.5770128134932
Suriname,,2021-03-21,1827.429787722092
Suriname,,2021-03-22,1809.109083773746
Suriname,,2021-03-23,1699.7222902861631
Suriname,,2021-03-24,1584.7367637296202
Suriname,,2021-03-25,1553.3514138793153
Suriname,,2021-03-26,1481.8449066006326
Suriname,,2021-03-27,1374.8301740362235
Suriname,,2021-03-28,1246.7753779915727
Suriname,,2021-03-29,1233.1968663460611
Suriname,,2021-03-30,1131.1823344987
Suriname,,2021-03-31,1027.6561212232673
Suriname,,2021-04-01,1011.2273423309406
Suriname,,2021-04-02,956.1072953325528
Suriname,,2021-04-03,867.3053116844385
Suriname,,2021-04-04,759.4166975071437
Suriname,,2021-04-05,767.7518386094226
Suriname,,2021-04-06,687.3951746310695
Suriname,,2021-04-07,606.2931621924694
Suriname,,2021-04-08,612.7207222987723
Suriname,,2021-04-09,579.6793329915915
Suriname,,2021-04-10,512.5599417471012
Suriname,,2021-04-11,426.1495869185388
Suriname,,2021-04-12,455.73795926003606
Suriname,,2021-04-13,395.3179939288464
Suriname,,2021-04-14,333.5816490057536
Suriname,,2021-04-15,358.70858801058876
Suriname,,2021-04-16,343.0962167080212
Suriname,,2021-04-17,292.4642975117643
Suriname,,2021-04-18,221.80011974414612
Suriname,,2021-04-19,266.45802485471273
Suriname,,2021-04-20,219.87650251357718
Suriname,,2021-04-21,171.24316434830357
Suriname,,2021-04-22,208.7402883521349
Suriname,,2021-04-23,204.4724901252084
Suriname,,2021-04-24,164.3938531900034
Suriname,,2021-04-25,103.64331481095513
Suriname,,2021-04-26,157.64314139702284
Suriname,,2021-04-27,119.55199358456068
Suriname,,2021-04-28,78.85998775921531
Suriname,,2021-04-29,123.77247277963943
Suriname,,2021-04-30,126.25080208990174
Suriname,,2021-05-01,92.39543433164722
Suriname,,2021-05-02,37.44313583323401
Suriname,,2021-05-03,96.86453205320612
Suriname,,2021-05-04,63.674660632319636
Suriname,,2021-05-05,27.538599913188058
Suriname,,2021-05-06,76.68165818671763
Suriname,,2021-05-07,82.9924463528202
Suriname,,2021-05-08,52.657504725162724
Suriname,,2021-05-09,0.9712568115260893
Suriname,,2021-05-10,63.434430319328946
Suriname,,2021-05-11,32.98663576486078
Sweden,,2021-02-11,20774.792883627317
Sweden,,2021-02-12,15092.068877972
Sweden,,2021-02-13,7616.7900415774475
Sweden,,2021-02-14,7574.504207590551
Sweden,,2021-02-15,9251.488889211148
Sweden,,2021-02-16,41620.195006264046
Sweden,,2021-02-17,7590.151528815974
Sweden,,2021-02-18,21665.87593199127
Sweden,,2021-02-19,15814.169218820336
Sweden,,2021-02-20,8237.538808070123
Sweden,,2021-02-21,8185.828786448796
Sweden,,2021-02-22,9854.098022048282
Sweden,,2021-02-23,42193.79182543225
Sweden,,2021-02-24,7727.054124668257
Sweden,,2021-02-25,21799.55431326987
Sweden,,2021-02-26,15765.439686440312
Sweden,,2021-02-27,8079.468017873323
Sweden,,2021-02-28,8010.2191745944765
Sweden,,2021-03-01,9653.77442524452
Sweden,,2021-03-02,41938.41921897712
Sweden,,2021-03-03,6999.889777425249
Sweden,,2021-03-04,21035.329440447847
Sweden,,2021-03-05,14790.951789465642
Sweden,,2021-03-06,6975.483371399531
Sweden,,2021-03-07,6874.626769908162
Sweden,,2021-03-08,8487.273797375216
Sweden,,2021-03-09,40721.17451485661
Sweden,,2021-03-10,5349.402533116473
Sweden,,2021-03-11,19382.205075920014
Sweden,,2021-03-12,12972.961412056982
Sweden,,2021-03-13,5072.805134657053
Sweden,,2021-03-14,4979.252219334759
Sweden,,2021-03-15,6599.6012682814635
Sweden,,2021-03-16,38823.28733171385
Sweden,,2021-03-17,3104.4750836118183
Sweden,,2021-03-18,17179.217032168974
Sweden,,2021-03-19,10669.829357956754
Sweden,,2021-03-20,2742.031744697869
Sweden,,2021-03-21,2700.2434106338446
Sweden,,2021-03-22,4371.152552828673
Sweden,,2021-03-23,36628.96219618208
Sweden,,2021-03-24,663.2604492597516
Sweden,,2021-03-25,14820.023538348712
Sweden,,2021-03-26,8273.541898760615
Sweden,,2021-03-27,368.35585190348274
Sweden,,2021-03-28,412.1117500326186
Sweden,,2021-03-29,2164.574363247351
Sweden,,2021-03-30,34487.98999668264
Sweden,,2021-03-31,0.0
Sweden,,2021-04-01,12550.5450038308
Sweden,,2021-04-02,6011.972553281442
Sweden,,2021-04-03,0.0
Sweden,,2021-04-04,0.0
Sweden,,2021-04-05,0.0
Sweden,,2021-04-06,32408.883406263856
Sweden,,2021-04-07,0.0
Sweden,,2021-04-08,10373.31556588859
Sweden,,2021-04-09,3873.5671875822213
Sweden,,2021-04-10,0.0
Sweden,,2021-04-11,0.0
Sweden,,2021-04-12,0.0
Sweden,,2021-04-13,30353.33532510275
Sweden,,2021-04-14,0.0
Sweden,,2021-04-15,8259.535107568512
Sweden,,2021-04-16,1822.0586006721333
Sweden,,2021-04-17,0.0
Sweden,,2021-04-18,0.0
Sweden,,2021-04-19,0.0
Sweden,,2021-04-20,28398.054961563626
Sweden,,2021-04-21,0.0
Sweden,,2021-04-22,6277.768729042847
Sweden,,2021-04-23,0.0
Sweden,,2021-04-24,0.0
Sweden,,2021-04-25,0.0
Sweden,,2021-04-26,0.0
Sweden,,2021-04-27,26591.653812374458
Sweden,,2021-04-28,0.0
Sweden,,2021-04-29,4468.136066455725
Sweden,,2021-04-30,0.0
Sweden,,2021-05-01,0.0
Sweden,,2021-05-02,0.0
Sweden,,2021-05-03,0.0
Sweden,,2021-05-04,24868.391374589588
Sweden,,2021-05-05,0.0
Sweden,,2021-05-06,2758.931624495795
Sweden,,2021-05-07,0.0
Sweden,,2021-05-08,0.0
Sweden,,2021-05-09,0.0
Sweden,,2021-05-10,0.0
Sweden,,2021-05-11,23251.58422762828
Switzerland,,2021-02-11,7098.402305856055
Switzerland,,2021-02-12,6437.901066153869
Switzerland,,2021-02-13,3289.4745248510144
Switzerland,,2021-02-14,3421.280138798798
Switzerland,,2021-02-15,13559.118389148585
Switzerland,,2021-02-16,7810.03290142828
Switzerland,,2021-02-17,8643.133036079562
Switzerland,,2021-02-18,8470.348537409578
Switzerland,,2021-02-19,7838.864430325655
Switzerland,,2021-02-20,4723.39746533094
Switzerland,,2021-02-21,4910.319948919221
Switzerland,,2021-02-22,15104.10359214734
Switzerland,,2021-02-23,9337.576724107394
Switzerland,,2021-02-24,10194.057755540056
Switzerland,,2021-02-25,10037.913306416043
Switzerland,,2021-02-26,9422.83769564331
Switzerland,,2021-02-27,6325.9085427442
Switzerland,,2021-02-28,6553.368567944225
Switzerland,,2021-03-01,16781.551273438534
Switzerland,,2021-03-02,10952.180281801187
Switzerland,,2021-03-03,11786.590867353027
Switzerland,,2021-03-04,11589.91887470201
Switzerland,,2021-03-05,10932.532222064117
Switzerland,,2021-03-06,7794.327773516955
Switzerland,,2021-03-07,8006.686973740787
Switzerland,,2021-03-08,18214.17841872669
Switzerland,,2021-03-09,12254.641828150328
Switzerland,,2021-03-10,13012.577109234471
Switzerland,,2021-03-11,12725.541342230983
Switzerland,,2021-03-12,11974.944367143233
Switzerland,,2021-03-13,8746.170135618802
Switzerland,,2021-03-14,8898.80422590816
Switzerland,,2021-03-15,19041.07689429367
Switzerland,,2021-03-16,12897.42934534755
Switzerland,,2021-03-17,13535.264276991173
Switzerland,,2021-03-18,13116.838099622024
Switzerland,,2021-03-19,12236.255070077643
Switzerland,,2021-03-20,8885.020459959544
Switzerland,,2021-03-21,8952.247034159254
Switzerland,,2021-03-22,19007.065400216656
Switzerland,,2021-03-23,12658.121287709844
Switzerland,,2021-03-24,13164.605279021798
Switzerland,,2021-03-25,12609.634526447022
Switzerland,,2021-03-26,11600.234586522307
Switzerland,,2021-03-27,8133.65420320689
Switzerland,,2021-03-28,8126.883941119588
Switzerland,,2021-03-29,18109.3554423269
Switzerland,,2021-03-30,11579.117828093287
Switzerland,,2021-03-31,11981.981183368505
Switzerland,,2021-04-01,11323.145011324877
Switzerland,,2021-04-02,10221.598573797677
Switzerland,,2021-04-03,6679.193865784043
Switzerland,,2021-04-04,6637.4126704600885
Switzerland,,2021-04-05,16587.87447312328
Switzerland,,2021-04-06,9930.18087412921
Switzerland,,2021-04-07,10278.916408140798
Switzerland,,2021-04-08,9567.738216453181
Switzerland,,2021-04-09,8425.840382351564
Switzerland,,2021-04-10,4858.307335192302
Switzerland,,2021-04-11,4826.714837336036
Switzerland,,2021-04-12,14789.262005239132
Switzerland,,2021-04-13,8063.07185843687
Switzerland,,2021-04-14,8405.918758808042
Switzerland,,2021-04-15,7689.97287844735
Switzerland,,2021-04-16,6552.663247778956
Switzerland,,2021-04-17,3001.3055076599694
Switzerland,,2021-04-18,3013.194919527993
Switzerland,,2021-04-19,13018.861917352031
Switzerland,,2021-04-20,6270.023561027847
Switzerland,,2021-04-21,6639.500700717613
Switzerland,,2021-04-22,5949.693211809934
Switzerland,,2021-04-23,4844.435103508551
Switzerland,,2021-04-24,1332.6555183579947
Switzerland,,2021-04-25,1403.5360611817819
Switzerland,,2021-04-26,11465.961785645668
Switzerland,,2021-04-27,4721.909508790575
Switzerland,,2021-04-28,5132.798762722717
Switzerland,,2021-04-29,4482.596229347786
Switzerland,,2021-04-30,3420.046459418413
Switzerland,,2021-05-01,0.0
Switzerland,,2021-05-02,84.0679896730719
Switzerland,,2021-05-03,10203.487441854719
Switzerland,,2021-05-04,3476.581903017629
Switzerland,,2021-05-05,3930.887819184536
Switzerland,,2021-05-06,3321.69354148853
Switzerland,,2021-05-07,2301.419534340875
Switzerland,,2021-05-08,0.0
Switzerland,,2021-05-09,0.0
Switzerland,,2021-05-10,9133.664188619407
Switzerland,,2021-05-11,2429.5948062279595
Syria,,2021-02-11,1006.7087150583181
Syria,,2021-02-12,1109.1662537674501
Syria,,2021-02-13,1221.7262656826224
Syria,,2021-02-14,1339.613722223704
Syria,,2021-02-15,1496.5091040433472
Syria,,2021-02-16,1653.1829598977574
Syria,,2021-02-17,1832.413768041168
Syria,,2021-02-18,2088.976319542605
Syria,,2021-02-19,2323.9916218397084
Syria,,2021-02-20,2586.0354683393207
Syria,,2021-02-21,2872.5475051554513
Syria,,2021-02-22,3219.7395804229263
Syria,,2021-02-23,3591.2583075871194
Syria,,2021-02-24,4013.179956060011
Syria,,2021-02-25,4543.849302440161
Syria,,2021-02-26,5088.0340795156935
Syria,,2021-02-27,5698.209598875443
Syria,,2021-02-28,6375.767176869561
Syria,,2021-03-01,7161.042126909471
Syria,,2021-03-02,8021.941226528832
Syria,,2021-03-03,8989.585404280526
Syria,,2021-03-04,10126.375379346295
Syria,,2021-03-05,11346.781326088363
Syria,,2021-03-06,12708.777354880169
Syria,,2021-03-07,14219.97498555164
Syria,,2021-03-08,15926.932525880082
Syria,,2021-03-09,17803.27213343543
Syria,,2021-03-10,19885.317860925265
Syria,,2021-03-11,22239.61458379496
Syria,,2021-03-12,24782.764478473364
Syria,,2021-03-13,27573.464064833177
Syria,,2021-03-14,30616.869353458686
Syria,,2021-03-15,33953.61083722465
Syria,,2021-03-16,37546.61041587563
Syria,,2021-03-17,41416.43886451372
Syria,,2021-03-18,45607.61548884421
Syria,,2021-03-19,50006.78740633342
Syria,,2021-03-20,54636.15324701762
Syria,,2021-03-21,59455.5857915237
Syria,,2021-03-22,64452.5844491034
Syria,,2021-03-23,69528.05672249541
Syria,,2021-03-24,74634.94976817232
Syria,,2021-03-25,79745.30350145261
Syria,,2021-03-26,84669.60152564483
Syria,,2021-03-27,89359.20187580661
Syria,,2021-03-28,93708.81712087386
Syria,,2021-03-29,97653.01920587261
Syria,,2021-03-30,101055.34645470808
Syria,,2021-03-31,103854.91130919888
Syria,,2021-04-01,106034.53681480113
Syria,,2021-04-02,107440.17214386562
Syria,,2021-04-03,108090.91378768113
Syria,,2021-04-04,107972.08304833276
Syria,,2021-04-05,107131.34820202489
Syria,,2021-04-06,105558.07472171698
Syria,,2021-04-07,103327.4323123346
Syria,,2021-04-08,100557.1692402262
Syria,,2021-04-09,97218.54612375796
Syria,,2021-04-10,93446.79389955531
Syria,,2021-04-11,89321.92696714448
Syria,,2021-04-12,84963.39953794004
Syria,,2021-04-13,80407.50249786861
Syria,,2021-04-14,75754.06002733993
Syria,,2021-04-15,71122.82589046865
Syria,,2021-04-16,66465.72670253585
Syria,,2021-04-17,61888.10129699418
Syria,,2021-04-18,57425.49409273416
Syria,,2021-04-19,53145.64007905309
Syria,,2021-04-20,49027.60840348984
Syria,,2021-04-21,45114.29657555872
Syria,,2021-04-22,41468.76375987826
Syria,,2021-04-23,37988.146784217766
Syria,,2021-04-24,34730.37256033806
Syria,,2021-04-25,31686.92570786668
Syria,,2021-04-26,28887.463347985587
Syria,,2021-04-27,26277.654280279145
Syria,,2021-04-28,23873.66036993318
Syria,,2021-04-29,21716.35099998059
Syria,,2021-04-30,19684.60607294328
Syria,,2021-05-01,17823.944332191382
Syria,,2021-05-02,16116.053538773516
Syria,,2021-05-03,14583.882386060392
Syria,,2021-05-04,13168.566496757989
Syria,,2021-05-05,11884.475581498999
Syria,,2021-05-06,10771.973376567752
Syria,,2021-05-07,9710.409340725857
Syria,,2021-05-08,8747.749134784517
Syria,,2021-05-09,7868.277340218341
Syria,,2021-05-10,7098.13262795237
Syria,,2021-05-11,6381.797844457695
Taiwan,,2021-02-11,31.247020189052122
Taiwan,,2021-02-12,34.67659669529726
Taiwan,,2021-02-13,38.43790577457748
Taiwan,,2021-02-14,39.61322469534532
Taiwan,,2021-02-15,47.86281011454601
Taiwan,,2021-02-16,52.22400094653537
Taiwan,,2021-02-17,58.26194930774453
Taiwan,,2021-02-18,67.11128595526131
Taiwan,,2021-02-19,75.13219003687314
Taiwan,,2021-02-20,84.10017375917172
Taiwan,,2021-02-21,91.1855543550551
Taiwan,,2021-02-22,106.14641767561608
Taiwan,,2021-02-23,118.13011326887532
Taiwan,,2021-02-24,132.83268413702865
Taiwan,,2021-02-25,151.53523094617844
Taiwan,,2021-02-26,170.76049763044188
Taiwan,,2021-02-27,192.4637377466432
Taiwan,,2021-02-28,214.0157050771449
Taiwan,,2021-03-01,245.39797245955444
Taiwan,,2021-03-02,276.0089283741928
Taiwan,,2021-03-03,311.84641358012203
Taiwan,,2021-03-04,354.49134419336684
Taiwan,,2021-03-05,400.93341718653244
Taiwan,,2021-03-06,453.5599940676294
Taiwan,,2021-03-07,510.2508936385267
Taiwan,,2021-03-08,581.5622120093667
Taiwan,,2021-03-09,657.5485617693575
Taiwan,,2021-03-10,744.9528139977082
Taiwan,,2021-03-11,846.1977514479594
Taiwan,,2021-03-12,959.2311058197405
Taiwan,,2021-03-13,1087.5250267266638
Taiwan,,2021-03-14,1230.1865476144424
Taiwan,,2021-03-15,1399.1624444019958
Taiwan,,2021-03-16,1586.0788792217668
Taiwan,,2021-03-17,1799.4571291051157
Taiwan,,2021-03-18,2043.72492319731
Taiwan,,2021-03-19,2319.1061529182234
Taiwan,,2021-03-20,2631.623848364793
Taiwan,,2021-03-21,2983.2731423415908
Taiwan,,2021-03-22,3389.2371308645224
Taiwan,,2021-03-23,3844.784399564702
Taiwan,,2021-03-24,4362.502745890421
Taiwan,,2021-03-25,4951.356671232899
Taiwan,,2021-03-26,5616.6112578800585
Taiwan,,2021-03-27,6369.883490469341
Taiwan,,2021-03-28,7219.361141096053
Taiwan,,2021-03-29,8187.0074575902
Taiwan,,2021-03-30,9275.506369769813
Taiwan,,2021-03-31,10505.476053869443
Taiwan,,2021-04-01,11894.535312230979
Taiwan,,2021-04-02,13457.171696515898
Taiwan,,2021-04-03,15214.661775876075
Taiwan,,2021-04-04,17185.209518556818
Taiwan,,2021-04-05,19400.93035278205
Taiwan,,2021-04-06,21874.503878225503
Taiwan,,2021-04-07,24635.952036673
Taiwan,,2021-04-08,27711.31133241491
Taiwan,,2021-04-09,31121.79437859611
Taiwan,,2021-04-10,34892.78536215179
Taiwan,,2021-04-11,39043.36069131472
Taiwan,,2021-04-12,43601.724993836295
Taiwan,,2021-04-13,48570.695612916825
Taiwan,,2021-04-14,53962.907391710745
Taiwan,,2021-04-15,59778.32019508694
Taiwan,,2021-04-16,66001.04765777904
Taiwan,,2021-04-17,72607.52306706933
Taiwan,,2021-04-18,79554.71773706595
Taiwan,,2021-04-19,86794.81144373109
Taiwan,,2021-04-20,94240.48923813958
Taiwan,,2021-04-21,101801.98645213194
Taiwan,,2021-04-22,109366.94284338228
Taiwan,,2021-04-23,116800.73046525785
Taiwan,,2021-04-24,123960.77977387965
Taiwan,,2021-04-25,130691.32142518953
Taiwan,,2021-04-26,136847.46799010792
Taiwan,,2021-04-27,142267.36391897287
Taiwan,,2021-04-28,146819.1802726344
Taiwan,,2021-04-29,150387.3808829662
Taiwan,,2021-04-30,152878.3189822695
Taiwan,,2021-05-01,154235.80825954166
Taiwan,,2021-05-02,154434.32158810028
Taiwan,,2021-05-03,153496.64053984382
Taiwan,,2021-05-04,151457.58775851384
Taiwan,,2021-05-05,148398.7540579143
Taiwan,,2021-05-06,144421.99956194102
Taiwan,,2021-05-07,139641.7209457947
Taiwan,,2021-05-08,134189.50498445143
Taiwan,,2021-05-09,128197.72542173653
Taiwan,,2021-05-10,121810.38529537898
Taiwan,,2021-05-11,115144.13406021358
Tajikistan,,2021-02-11,7.521733648518385
Tajikistan,,2021-02-12,8.488502531865034
Tajikistan,,2021-02-13,9.551975422383197
Tajikistan,,2021-02-14,13.692605844601099
Tajikistan,,2021-02-15,12.041393202628146
Tajikistan,,2021-02-16,18.526027890811818
Tajikistan,,2021-02-17,15.157631798548787
Tajikistan,,2021-02-18,17.278626964389765
Tajikistan,,2021-02-19,19.478423295158628
Tajikistan,,2021-02-20,21.938897137577914
Tajikistan,,2021-02-21,27.662189807890613
Tajikistan,,2021-02-22,27.802150547565738
Tajikistan,,2021-02-23,36.31810618383901
Tajikistan,,2021-02-24,35.253916613831784
Tajikistan,,2021-02-25,39.98980957059483
Tajikistan,,2021-02-26,45.15693352407235
Tajikistan,,2021-02-27,50.98354317372156
Tajikistan,,2021-02-28,60.523490460239834
Tajikistan,,2021-03-01,64.9883765410885
Tajikistan,,2021-03-02,78.40297841724674
Tajikistan,,2021-03-03,82.88930859200717
Tajikistan,,2021-03-04,93.90511827272405
Tajikistan,,2021-03-05,106.20264710520657
Tajikistan,,2021-03-06,120.12099431207557
Tajikistan,,2021-03-07,138.84410995948556
Tajikistan,,2021-03-08,153.73081667420615
Tajikistan,,2021-03-09,178.9736417817848
Tajikistan,,2021-03-10,196.88420763723326
