CountryName,RegionName,Date,PredictedDailyNewCases
Nicaragua,,2021-05-01,16822.17950734146
Nicaragua,,2021-05-02,16552.615720620775
Nicaragua,,2021-05-03,16248.379581368376
Nicaragua,,2021-05-04,15956.958950563852
Nicaragua,,2021-05-05,15535.91778548707
Nicaragua,,2021-05-06,15198.721174105356
Nicaragua,,2021-05-07,14778.751382165483
Nicaragua,,2021-05-08,14315.946093627972
Nicaragua,,2021-05-09,13850.923105193633
Nicaragua,,2021-05-10,13376.298037352039
Nicaragua,,2021-05-11,12939.658318905913
Nicaragua,,2021-05-12,12397.602392017883
Nicaragua,,2021-05-13,11964.69703463048
Niger,,2021-02-13,1177.5991639134315
Niger,,2021-02-14,1268.9756310558137
Niger,,2021-02-15,1350.2247053614526
Niger,,2021-02-16,1514.0840183136406
Niger,,2021-02-17,1754.3790388285731
Niger,,2021-02-18,1851.0650033744118
Niger,,2021-02-19,1991.1605487986196
Niger,,2021-02-20,2141.054170488031
Niger,,2021-02-21,2313.243440043907
Niger,,2021-02-22,2481.3772820566996
Niger,,2021-02-23,2738.576387355729
Niger,,2021-02-24,3078.9479327156973
Niger,,2021-02-25,3282.6813547370293
Niger,,2021-02-26,3537.1722805237832
Niger,,2021-02-27,3809.1620439454446
Niger,,2021-02-28,4111.709016602139
Niger,,2021-03-01,4419.209188370768
Niger,,2021-03-02,4825.727221786763
Niger,,2021-03-03,5326.338061905601
Niger,,2021-03-04,5702.237057986045
Niger,,2021-03-05,6142.082610801923
Niger,,2021-03-06,6613.5749829371625
Niger,,2021-03-07,7128.039203212835
Niger,,2021-03-08,7661.198148126086
Niger,,2021-03-09,8307.710909774285
Niger,,2021-03-10,9063.067105502429
Niger,,2021-03-11,9708.793961920397
Niger,,2021-03-12,10434.224783800353
Niger,,2021-03-13,11207.384539098564
Niger,,2021-03-14,12039.87704308004
Niger,,2021-03-15,12907.528809453484
Niger,,2021-03-16,13905.096892203244
Niger,,2021-03-17,15027.694855272315
Niger,,2021-03-18,16056.232876300204
Niger,,2021-03-19,17179.903054738195
Niger,,2021-03-20,18365.786935412045
Niger,,2021-03-21,19624.27369915819
Niger,,2021-03-22,20929.52056658887
Niger,,2021-03-23,22374.35796114707
Niger,,2021-03-24,23951.08192394638
Niger,,2021-03-25,25437.153208622796
Niger,,2021-03-26,27019.279863333035
Niger,,2021-03-27,28660.344475178936
Niger,,2021-03-28,30366.543819804665
Niger,,2021-03-29,32106.926051246315
Niger,,2021-03-30,33969.050635523556
Niger,,2021-03-31,35938.519335739686
Niger,,2021-04-01,37785.68618849068
Niger,,2021-04-02,39691.53717982108
Niger,,2021-04-03,41611.53503866941
Niger,,2021-04-04,43544.383590799145
Niger,,2021-04-05,45451.50964604017
Niger,,2021-04-06,47413.09425991936
Niger,,2021-04-07,49406.68113191065
Niger,,2021-04-08,51194.541100076756
Niger,,2021-04-09,52953.51887488268
Niger,,2021-04-10,54633.144233577375
Niger,,2021-04-11,56228.03327017782
Niger,,2021-04-12,57696.367130025144
Niger,,2021-04-13,59117.16891547832
Niger,,2021-04-14,60539.000873775825
Niger,,2021-04-15,61591.90484862309
Niger,,2021-04-16,62514.90285884222
Niger,,2021-04-17,63266.659887278525
Niger,,2021-04-18,63849.48029863972
Niger,,2021-04-19,64230.48762359481
Niger,,2021-04-20,64499.89690578022
Niger,,2021-04-21,64716.87183887126
Niger,,2021-04-22,64521.782486574775
Niger,,2021-04-23,64172.2377564547
Niger,,2021-04-24,63640.822357226534
Niger,,2021-04-25,62944.45494343148
Niger,,2021-04-26,62064.57908126764
Niger,,2021-04-27,61105.792486643644
Niger,,2021-04-28,60138.51948315494
Niger,,2021-04-29,58951.34147812244
Niger,,2021-04-30,57546.15278379238
Niger,,2021-05-01,56027.10529588321
Niger,,2021-05-02,54424.623000636
Niger,,2021-05-03,52726.146760906115
Niger,,2021-05-04,51040.745405695605
Niger,,2021-05-05,49439.74445659546
Niger,,2021-05-06,47710.60048018631
Niger,,2021-05-07,45856.204572344046
Niger,,2021-05-08,43980.41760888657
Niger,,2021-05-09,42110.49180264035
Niger,,2021-05-10,40229.41716828436
Niger,,2021-05-11,38441.708815264974
Niger,,2021-05-12,36811.85608448449
Niger,,2021-05-13,35119.65433299496
Nigeria,,2021-02-13,26059.861135638763
Nigeria,,2021-02-14,27609.989586249285
Nigeria,,2021-02-15,30790.3352817378
Nigeria,,2021-02-16,33439.862016778236
Nigeria,,2021-02-17,36528.784520004934
Nigeria,,2021-02-18,39439.907802048314
Nigeria,,2021-02-19,42669.65841770834
Nigeria,,2021-02-20,45520.215106442105
Nigeria,,2021-02-21,48577.55194723306
Nigeria,,2021-02-22,53367.58359473524
Nigeria,,2021-02-23,57731.27415579344
Nigeria,,2021-02-24,62643.58775121176
Nigeria,,2021-02-25,67490.24754853794
Nigeria,,2021-02-26,72770.83947929296
Nigeria,,2021-02-27,77790.52892959531
Nigeria,,2021-02-28,83140.75907104657
Nigeria,,2021-03-01,90353.5364781073
Nigeria,,2021-03-02,97272.28493314332
Nigeria,,2021-03-03,104879.11480338739
Nigeria,,2021-03-04,112564.06831564658
Nigeria,,2021-03-05,120831.25713282794
Nigeria,,2021-03-06,128986.03718304395
Nigeria,,2021-03-07,137595.94545814223
Nigeria,,2021-03-08,148194.32737366922
Nigeria,,2021-03-09,158610.80859724997
Nigeria,,2021-03-10,169817.81394342496
Nigeria,,2021-03-11,181190.42379660462
Nigeria,,2021-03-12,193216.3604323443
Nigeria,,2021-03-13,205179.09815678236
Nigeria,,2021-03-14,217624.7227991139
Nigeria,,2021-03-15,232059.2028659357
Nigeria,,2021-03-16,246268.99551333167
Nigeria,,2021-03-17,261193.2766028822
Nigeria,,2021-03-18,276162.51070912497
Nigeria,,2021-03-19,291620.787213045
Nigeria,,2021-03-20,306799.21881333506
Nigeria,,2021-03-21,322195.0209592605
Nigeria,,2021-03-22,339256.9067075552
Nigeria,,2021-03-23,355695.16476472956
Nigeria,,2021-03-24,372392.97068992566
Nigeria,,2021-03-25,388613.44488381216
Nigeria,,2021-03-26,404742.73649254104
Nigeria,,2021-03-27,419950.2462581056
Nigeria,,2021-03-28,434686.33261782787
Nigeria,,2021-03-29,450349.9609474405
Nigeria,,2021-03-30,464589.31660663424
Nigeria,,2021-03-31,478263.097141678
Nigeria,,2021-04-01,490607.6648562288
Nigeria,,2021-04-02,502005.63513190276
Nigeria,,2021-04-03,511627.9306446265
Nigeria,,2021-04-04,519956.47660302813
Nigeria,,2021-04-05,528423.3529932731
Nigeria,,2021-04-06,534701.2784944755
Nigeria,,2021-04-07,539726.744128013
Nigeria,,2021-04-08,542811.08621568
Nigeria,,2021-04-09,544433.620291317
Nigeria,,2021-04-10,543868.4278505489
Nigeria,,2021-04-11,541721.7121941858
Nigeria,,2021-04-12,539541.4624855373
Nigeria,,2021-04-13,535093.1291143758
Nigeria,,2021-04-14,530151.5073568248
Nigeria,,2021-04-15,522793.30443925963
Nigeria,,2021-04-16,514218.1799310369
Nigeria,,2021-04-17,503842.44141135615
Nigeria,,2021-04-18,492381.2238515337
Nigeria,,2021-04-19,481467.73620515043
Nigeria,,2021-04-20,468909.5588123015
Nigeria,,2021-04-21,456553.3255502813
Nigeria,,2021-04-22,442505.1850467579
Nigeria,,2021-04-23,428011.8848134335
Nigeria,,2021-04-24,412506.41615977755
Nigeria,,2021-04-25,396716.12600916496
Nigeria,,2021-04-26,382265.0191823718
Nigeria,,2021-04-27,366915.7196496067
Nigeria,,2021-04-28,352499.46941478807
Nigeria,,2021-04-29,337914.9633849141
Nigeria,,2021-04-30,322699.9023087463
Nigeria,,2021-05-01,307035.6979591526
Nigeria,,2021-05-02,291643.8626796531
Nigeria,,2021-05-03,278097.31139755924
Nigeria,,2021-05-04,264087.59300983534
Nigeria,,2021-05-05,251406.0790685317
Nigeria,,2021-05-06,238891.1049121143
Nigeria,,2021-05-07,226034.69187800586
Nigeria,,2021-05-08,212979.58378503966
Nigeria,,2021-05-09,200408.93896178534
Nigeria,,2021-05-10,189851.88564483888
Nigeria,,2021-05-11,178947.53898674814
Nigeria,,2021-05-12,169460.51897488418
Nigeria,,2021-05-13,160190.09504814737
Norway,,2021-02-13,5390.181052649767
Norway,,2021-02-14,5761.400965239605
Norway,,2021-02-15,6240.422327233039
Norway,,2021-02-16,6935.027424493611
Norway,,2021-02-17,7076.820657950144
Norway,,2021-02-18,7410.560462501537
Norway,,2021-02-19,7568.462395208707
Norway,,2021-02-20,7557.302409650132
Norway,,2021-02-21,7958.8328803899985
Norway,,2021-02-22,8458.705681201332
Norway,,2021-02-23,9162.533601985975
Norway,,2021-02-24,9298.39643149877
Norway,,2021-02-25,9615.972768527963
Norway,,2021-02-26,9744.69760474112
Norway,,2021-02-27,9692.95254630476
Norway,,2021-02-28,10482.971244928545
Norway,,2021-03-01,11000.10090266918
Norway,,2021-03-02,11677.036271952891
Norway,,2021-03-03,11762.433187509467
Norway,,2021-03-04,12016.48156832287
Norway,,2021-03-05,12066.2008721747
Norway,,2021-03-06,11922.889772232105
Norway,,2021-03-07,12611.089630215847
Norway,,2021-03-08,13002.976369131682
Norway,,2021-03-09,13535.502719645538
Norway,,2021-03-10,13454.928762733523
Norway,,2021-03-11,13532.598310494464
Norway,,2021-03-12,13394.002158768366
Norway,,2021-03-13,13055.7208482551
Norway,,2021-03-14,13547.256817862275
Norway,,2021-03-15,13726.022006383657
Norway,,2021-03-16,14035.091049265238
Norway,,2021-03-17,13718.613414221076
Norway,,2021-03-18,13560.738359597148
Norway,,2021-03-19,13185.16000000186
Norway,,2021-03-20,12614.187665537265
Norway,,2021-03-21,12882.946089998572
Norway,,2021-03-22,12838.597558269079
Norway,,2021-03-23,12930.63604581152
Norway,,2021-03-24,12402.131859330042
Norway,,2021-03-25,12050.184582206726
Norway,,2021-03-26,11496.135305076408
Norway,,2021-03-27,10766.525524692415
Norway,,2021-03-28,10899.747010762845
Norway,,2021-03-29,10728.005007865662
Norway,,2021-03-30,10706.602704100063
Norway,,2021-03-31,10076.437446243612
Norway,,2021-04-01,9644.3732552025
Norway,,2021-04-02,9027.892540740831
Norway,,2021-04-03,8255.431299478001
Norway,,2021-04-04,8366.335318774498
Norway,,2021-04-05,8179.1911269108205
Norway,,2021-04-06,8153.271571536028
Norway,,2021-04-07,7526.869041078437
Norway,,2021-04-08,7113.749399836119
Norway,,2021-04-09,6527.371479768357
Norway,,2021-04-10,5796.877734787532
Norway,,2021-04-11,5961.617530091789
Norway,,2021-04-12,5829.429575506218
Norway,,2021-04-13,5862.452853945782
Norway,,2021-04-14,5365.174371493049
Norway,,2021-04-15,5017.996699359963
Norway,,2021-04-16,4499.038259807463
Norway,,2021-04-17,3839.859437037386
Norway,,2021-04-18,4080.2403216084485
Norway,,2021-04-19,4020.57938583354
Norway,,2021-04-20,4125.298127141052
Norway,,2021-04-21,3697.690741865754
Norway,,2021-04-22,3421.4181688889166
Norway,,2021-04-23,2973.099277818741
Norway,,2021-04-24,2384.870155241707
Norway,,2021-04-25,2696.6732131565022
Norway,,2021-04-26,2704.0322298911524
Norway,,2021-04-27,2873.166166243338
Norway,,2021-04-28,2506.7430192074667
Norway,,2021-04-29,2356.920752811983
Norway,,2021-04-30,1965.0946356116578
Norway,,2021-05-01,1429.6954888014388
Norway,,2021-05-02,1793.0330548752136
Norway,,2021-05-03,1847.8391459437462
Norway,,2021-05-04,2061.733312597273
Norway,,2021-05-05,1737.1158692232445
Norway,,2021-05-06,1627.9942190766972
Norway,,2021-05-07,1275.0636881661544
Norway,,2021-05-08,777.3861866733828
Norway,,2021-05-09,1177.516944576749
Norway,,2021-05-10,1266.126027667085
Norway,,2021-05-11,1511.7980135820321
Norway,,2021-05-12,1216.7832559425246
Norway,,2021-05-13,1136.2615132219353
Oman,,2021-02-13,1956.2043192348344
Oman,,2021-02-14,2622.249575533195
Oman,,2021-02-15,2458.262617612289
Oman,,2021-02-16,2624.2965498099347
Oman,,2021-02-17,2710.42997639001
Oman,,2021-02-18,2948.915215417119
Oman,,2021-02-19,2945.633441406041
Oman,,2021-02-20,2993.30109826389
Oman,,2021-02-21,3696.9531048585736
Oman,,2021-02-22,3567.2023435468145
Oman,,2021-02-23,3767.1327037739993
Oman,,2021-02-24,3885.13942855293
Oman,,2021-02-25,4153.3950987542885
Oman,,2021-02-26,4176.54050946466
Oman,,2021-02-27,4248.18731094742
Oman,,2021-02-28,4973.068889976528
Oman,,2021-03-01,4857.976758666211
Oman,,2021-03-02,5070.985979949383
Oman,,2021-03-03,5198.835791440417
Oman,,2021-03-04,5474.473051919991
Oman,,2021-03-05,5501.593678445602
Oman,,2021-03-06,5575.462097523573
Oman,,2021-03-07,6297.735195428099
Oman,,2021-03-08,6170.6275905330485
Oman,,2021-03-09,6368.45028985243
Oman,,2021-03-10,6475.2518836231775
Oman,,2021-03-11,6724.586991896785
Oman,,2021-03-12,6718.735269304654
Oman,,2021-03-13,6755.156499760943
Oman,,2021-03-14,7435.184336710778
Oman,,2021-03-15,7254.74753684938
Oman,,2021-03-16,7396.430576968987
Oman,,2021-03-17,7441.29759399517
Oman,,2021-03-18,7624.09307558361
Oman,,2021-03-19,7545.824336925858
Oman,,2021-03-20,7506.991263355852
Oman,,2021-03-21,8108.8160095222365
Oman,,2021-03-22,7840.398338709041
Oman,,2021-03-23,7894.230340244698
Oman,,2021-03-24,7848.227452154827
Oman,,2021-03-25,7938.684996185163
Oman,,2021-03-26,7765.478109649206
Oman,,2021-03-27,7632.663530574711
Oman,,2021-03-28,8141.503617976299
Oman,,2021-03-29,7774.075604134159
Oman,,2021-03-30,8108.922821077192
Oman,,2021-03-31,8012.212695114318
Oman,,2021-04-01,8027.95951838496
Oman,,2021-04-02,7776.553204056
Oman,,2021-04-03,7568.214441792807
Oman,,2021-04-04,8004.252778165078
Oman,,2021-04-05,7559.439499517852
Oman,,2021-04-06,7823.050347536359
Oman,,2021-04-07,7653.059401194404
Oman,,2021-04-08,7598.901632157972
Oman,,2021-04-09,7279.829953436414
Oman,,2021-04-10,7009.448108083859
Oman,,2021-04-11,7388.722097784
Oman,,2021-04-12,6885.300663744563
Oman,,2021-04-13,7098.504953368764
Oman,,2021-04-14,7019.570625862732
Oman,,2021-04-15,6922.141925711426
Oman,,2021-04-16,6560.429356204418
Oman,,2021-04-17,6251.166324279436
Oman,,2021-04-18,6595.035647982919
Oman,,2021-04-19,6052.916161675641
Oman,,2021-04-20,6233.5500126374045
Oman,,2021-04-21,6122.933720964969
Oman,,2021-04-22,5997.095720184691
Oman,,2021-04-23,5610.333940209552
Oman,,2021-04-24,5281.738311086086
Oman,,2021-04-25,5611.216737851736
Oman,,2021-04-26,5053.616752916558
Oman,,2021-04-27,5225.67212803268
Oman,,2021-04-28,5106.712500272101
Oman,,2021-04-29,5019.622681992559
Oman,,2021-04-30,4631.842395005244
Oman,,2021-05-01,4303.805689525121
Oman,,2021-05-02,4636.706126182316
Oman,,2021-05-03,4080.516181549713
Oman,,2021-05-04,4258.689675419699
Oman,,2021-05-05,4145.029432204346
Oman,,2021-05-06,4065.179732021362
Oman,,2021-05-07,3686.04584007477
Oman,,2021-05-08,3369.894254999019
Oman,,2021-05-09,3717.2094919640713
Oman,,2021-05-10,3173.7533869136782
Oman,,2021-05-11,3368.3769264431085
Oman,,2021-05-12,3270.3421525516565
Oman,,2021-05-13,3206.9739373521256
Pakistan,,2021-02-13,23423.02444886371
Pakistan,,2021-02-14,24087.677904608627
Pakistan,,2021-02-15,26752.56449672419
Pakistan,,2021-02-16,29009.055661539176
Pakistan,,2021-02-17,31620.7494220648
Pakistan,,2021-02-18,34002.25757180978
Pakistan,,2021-02-19,36188.06780258548
Pakistan,,2021-02-20,39234.78206585851
Pakistan,,2021-02-21,41094.5629803964
Pakistan,,2021-02-22,45034.11330009528
Pakistan,,2021-02-23,48650.751459315106
Pakistan,,2021-02-24,52710.65649332899
Pakistan,,2021-02-25,56631.07702911635
Pakistan,,2021-02-26,60449.81524616672
Pakistan,,2021-02-27,65227.64837529308
Pakistan,,2021-02-28,68920.21752799203
Pakistan,,2021-03-01,74802.65338349846
Pakistan,,2021-03-02,80475.70298125903
Pakistan,,2021-03-03,86713.33472295348
Pakistan,,2021-03-04,92938.71639324879
Pakistan,,2021-03-05,99196.26164637886
Pakistan,,2021-03-06,106551.58561856966
Pakistan,,2021-03-07,112939.98942492006
Pakistan,,2021-03-08,121646.48060286515
Pakistan,,2021-03-09,130264.39857919922
Pakistan,,2021-03-10,139565.53041325096
Pakistan,,2021-03-11,148966.78108433087
Pakistan,,2021-03-12,158506.76805238778
Pakistan,,2021-03-13,169243.05088527303
Pakistan,,2021-03-14,179095.9976214213
Pakistan,,2021-03-15,191342.85886863884
Pakistan,,2021-03-16,203549.96117874753
Pakistan,,2021-03-17,216471.0035297132
Pakistan,,2021-03-18,229496.49415399562
Pakistan,,2021-03-19,242639.08372044493
Pakistan,,2021-03-20,256926.5744834809
Pakistan,,2021-03-21,270238.8148702224
Pakistan,,2021-03-22,285822.9830105867
Pakistan,,2021-03-23,301187.3551880317
Pakistan,,2021-03-24,317042.06284055207
Pakistan,,2021-03-25,332724.02246808755
Pakistan,,2021-03-26,348196.00365492393
Pakistan,,2021-03-27,364434.2096341104
Pakistan,,2021-03-28,379256.77896014566
Pakistan,,2021-03-29,395869.62743610743
Pakistan,,2021-03-30,411705.6113406414
Pakistan,,2021-03-31,427427.55585374887
Pakistan,,2021-04-01,442321.26382281794
Pakistan,,2021-04-02,456309.9189924821
Pakistan,,2021-04-03,470338.3645133796
Pakistan,,2021-04-04,482186.50742690364
Pakistan,,2021-04-05,495061.7430826305
Pakistan,,2021-04-06,506361.33847502427
Pakistan,,2021-04-07,516761.56268935814
Pakistan,,2021-04-08,525559.8831645936
Pakistan,,2021-04-09,532716.9404990851
Pakistan,,2021-04-10,539227.8961017549
Pakistan,,2021-04-11,542917.9103926116
Pakistan,,2021-04-12,547087.9922770208
Pakistan,,2021-04-13,549183.7859515941
Pakistan,,2021-04-14,551834.3436835898
Pakistan,,2021-04-15,550911.0253992093
Pakistan,,2021-04-16,548046.6599193123
Pakistan,,2021-04-17,544428.5711632955
Pakistan,,2021-04-18,537988.6362788182
Pakistan,,2021-04-19,532161.4515470735
Pakistan,,2021-04-20,524459.691558388
Pakistan,,2021-04-21,517620.8196984367
Pakistan,,2021-04-22,507570.0518585172
Pakistan,,2021-04-23,496058.4527502227
Pakistan,,2021-04-24,484355.64762151166
Pakistan,,2021-04-25,470440.394142878
Pakistan,,2021-04-26,457818.6692432114
Pakistan,,2021-04-27,444005.00727347203
Pakistan,,2021-04-28,431768.7728410448
Pakistan,,2021-04-29,418354.3635759654
Pakistan,,2021-04-30,402898.61918722006
Pakistan,,2021-05-01,387901.253884252
Pakistan,,2021-05-02,371365.81930210424
Pakistan,,2021-05-03,356802.4374996365
Pakistan,,2021-05-04,341663.6705320445
Pakistan,,2021-05-05,328693.0118583252
Pakistan,,2021-05-06,315078.04283329414
Pakistan,,2021-05-07,299921.15240510355
Pakistan,,2021-05-08,285699.6850239396
Pakistan,,2021-05-09,270361.6340167356
Pakistan,,2021-05-10,257386.64810551354
Pakistan,,2021-05-11,244156.08283392614
Pakistan,,2021-05-12,233377.36374363102
Pakistan,,2021-05-13,222175.49682437372
Palestine,,2021-02-13,2253.4604233479376
Palestine,,2021-02-14,2411.9498176592324
Palestine,,2021-02-15,2821.6967168879664
Palestine,,2021-02-16,2856.3248719470557
Palestine,,2021-02-17,3104.8447223913895
Palestine,,2021-02-18,3135.3960787980527
Palestine,,2021-02-19,3063.8363489130584
Palestine,,2021-02-20,2903.14961075185
Palestine,,2021-02-21,3071.3105007329677
Palestine,,2021-02-22,3489.0721000226536
Palestine,,2021-02-23,3528.5999652541227
Palestine,,2021-02-24,3780.5621783222623
Palestine,,2021-02-25,3811.796337339853
Palestine,,2021-02-26,3739.158245986636
Palestine,,2021-02-27,3576.1651560106475
Palestine,,2021-02-28,3741.431284635395
Palestine,,2021-03-01,4153.923160384813
Palestine,,2021-03-02,4184.315539323804
Palestine,,2021-03-03,4425.6256619512305
Palestine,,2021-03-04,4443.4294975522225
Palestine,,2021-03-05,4356.04486411325
Palestine,,2021-03-06,4177.728433373576
Palestine,,2021-03-07,4326.939282374947
Palestine,,2021-03-08,4720.720278618198
Palestine,,2021-03-09,4727.902210746275
Palestine,,2021-03-10,4944.22666858606
Palestine,,2021-03-11,4933.721222419885
Palestine,,2021-03-12,4816.443181889376
Palestine,,2021-03-13,4607.549172158047
Palestine,,2021-03-14,4726.365694412437
Palestine,,2021-03-15,5297.415018718064
Palestine,,2021-03-16,5299.169778033756
Palestine,,2021-03-17,5494.530327396233
Palestine,,2021-03-18,5458.293175027198
Palestine,,2021-03-19,5313.951965693508
Palestine,,2021-03-20,5077.839934067266
Palestine,,2021-03-21,5170.243649912313
Palestine,,2021-03-22,5712.910816366401
Palestine,,2021-03-23,5680.201606293078
Palestine,,2021-03-24,5840.132316574148
Palestine,,2021-03-25,5765.834982128921
Palestine,,2021-03-26,5583.095765499467
Palestine,,2021-03-27,5309.491934611582
Palestine,,2021-03-28,5366.427921882421
Palestine,,2021-03-29,5872.618458039313
Palestine,,2021-03-30,5797.992994802036
Palestine,,2021-03-31,5915.805510718594
Palestine,,2021-04-01,5797.104336555116
Palestine,,2021-04-02,5569.747175588319
Palestine,,2021-04-03,5252.262721053503
Palestine,,2021-04-04,5266.992831777781
Palestine,,2021-04-05,5729.678853859127
Palestine,,2021-04-06,5607.811153449734
Palestine,,2021-04-07,5679.929543078089
Palestine,,2021-04-08,5515.374375626613
Palestine,,2021-04-09,5244.407582021619
Palestine,,2021-04-10,4886.633355302853
Palestine,,2021-04-11,4865.271192340086
Palestine,,2021-04-12,5292.9924699299345
Palestine,,2021-04-13,5133.343396834637
Palestine,,2021-04-14,5170.392418586856
Palestine,,2021-04-15,4971.7804200775945
Palestine,,2021-04-16,4669.953032064564
Palestine,,2021-04-17,4285.34178060531
Palestine,,2021-04-18,4241.79179074957
Palestine,,2021-04-19,4649.027260132886
Palestine,,2021-04-20,4467.015339362912
Palestine,,2021-04-21,4484.788078178586
Palestine,,2021-04-22,4268.375129390413
Palestine,,2021-04-23,3952.0508071376876
Palestine,,2021-04-24,3556.874560779197
Palestine,,2021-04-25,3507.047778637538
Palestine,,2021-04-26,3909.5841383872134
Palestine,,2021-04-27,3721.336578524895
Palestine,,2021-04-28,3735.529646475208
Palestine,,2021-04-29,3750.145892884773
Palestine,,2021-04-30,3442.452411336233
Palestine,,2021-05-01,3049.662192491162
Palestine,,2021-05-02,3003.4310727673314
Palestine,,2021-05-03,3409.8199671583516
Palestine,,2021-05-04,3223.171841822042
Palestine,,2021-05-05,3240.316995208357
Palestine,,2021-05-06,3257.9783875399526
Palestine,,2021-05-07,2953.4181703401796
Palestine,,2021-05-08,2565.588332917631
Palestine,,2021-05-09,2526.4566566980916
Palestine,,2021-05-10,2940.138633319229
Palestine,,2021-05-11,2758.715273397244
Palestine,,2021-05-12,2782.237148659597
Palestine,,2021-05-13,2806.28820166405
Panama,,2021-02-13,3204.0346478058036
Panama,,2021-02-14,1780.5421765396209
Panama,,2021-02-15,2076.8879002136027
Panama,,2021-02-16,3039.2827682477237
Panama,,2021-02-17,4572.381531870104
Panama,,2021-02-18,3358.490560938777
Panama,,2021-02-19,3051.939647799468
Panama,,2021-02-20,2715.9484499045984
Panama,,2021-02-21,1289.3582274019611
Panama,,2021-02-22,1590.5690273037328
Panama,,2021-02-23,2556.5552041705014
Panama,,2021-02-24,4088.9030693632076
Panama,,2021-02-25,2867.717478788981
Panama,,2021-02-26,2560.647523981106
Panama,,2021-02-27,2226.2341749194316
Panama,,2021-02-28,803.2725594042408
Panama,,2021-03-01,1114.556407721438
Panama,,2021-03-02,2089.2979942081265
Panama,,2021-03-03,3626.5983204082404
Panama,,2021-03-04,2404.8523250416592
Panama,,2021-03-05,2102.6805313857312
Panama,,2021-03-06,1774.6988514887537
Panama,,2021-03-07,359.59772479190286
Panama,,2021-03-08,683.6906639350368
Panama,,2021-03-09,1669.8647486082455
Panama,,2021-03-10,3215.255290594489
Panama,,2021-03-11,1996.9550491378648
Panama,,2021-03-12,1702.397805035595
Panama,,2021-03-13,1383.0328949273562
Panama,,2021-03-14,0.0
Panama,,2021-03-15,333.30937394951724
Panama,,2021-03-16,1332.042088713296
Panama,,2021-03-17,2886.1459944948992
Panama,,2021-03-18,1672.565618467331
Panama,,2021-03-19,1385.8189085147937
Panama,,2021-03-20,1074.8667942676352
Panama,,2021-03-21,0.0
Panama,,2021-03-22,34.881677723560756
Panama,,2021-03-23,1044.5324901857696
Panama,,2021-03-24,2607.0743550066018
Panama,,2021-03-25,1398.6610844970285
Panama,,2021-03-26,1119.514582972486
Panama,,2021-03-27,816.5588869567372
Panama,,2021-03-28,0.0
Panama,,2021-03-29,0.0
Panama,,2021-03-30,829.3915343389656
Panama,,2021-03-31,2401.751653810338
Panama,,2021-04-01,1197.964925099326
Panama,,2021-04-02,925.058388404342
Panama,,2021-04-03,628.4823403365915
Panama,,2021-04-04,0.0
Panama,,2021-04-05,0.0
Panama,,2021-04-06,651.2961663081363
Panama,,2021-04-07,2229.6601612223417
Panama,,2021-04-08,1029.3828957992587
Panama,,2021-04-09,761.6297426860549
Panama,,2021-04-10,470.40311221408905
Panama,,2021-04-11,0.0
Panama,,2021-04-12,0.0
Panama,,2021-04-13,501.68711178962343
Panama,,2021-04-14,2085.1732481668178
Panama,,2021-04-15,887.8191852737349
Panama,,2021-04-16,624.3289266952729
Panama,,2021-04-17,337.4316148418601
Panama,,2021-04-18,0.0
Panama,,2021-04-19,0.0
Panama,,2021-04-20,374.49980171511845
Panama,,2021-04-21,1961.8536749360185
Panama,,2021-04-22,766.5273891446516
Panama,,2021-04-23,506.3092366371324
Panama,,2021-04-24,222.84260329753633
Panama,,2021-04-25,0.0
Panama,,2021-04-26,0.0
Panama,,2021-04-27,264.38589188634796
Panama,,2021-04-28,1855.0536392577183
Panama,,2021-04-29,705.1030418457431
Panama,,2021-04-30,450.3282285146753
Panama,,2021-05-01,170.2185534929742
Panama,,2021-05-02,0.0
Panama,,2021-05-03,0.0
Panama,,2021-05-04,219.77347103665798
Panama,,2021-05-05,1813.211676836542
Panama,,2021-05-06,664.5371086872453
Panama,,2021-05-07,411.979356703491
Panama,,2021-05-08,134.2179545242099
Panama,,2021-05-09,0.0
Panama,,2021-05-10,0.0
Panama,,2021-05-11,190.72132049539738
Panama,,2021-05-12,1786.4986868743736
Panama,,2021-05-13,638.7996665799059
Papua New Guinea,,2021-02-13,13.62657220153938
Papua New Guinea,,2021-02-14,14.943219739523641
Papua New Guinea,,2021-02-15,16.33079432390197
Papua New Guinea,,2021-02-16,17.88368507341039
Papua New Guinea,,2021-02-17,19.598027146280245
Papua New Guinea,,2021-02-18,21.440109365832512
Papua New Guinea,,2021-02-19,35.25391495803502
Papua New Guinea,,2021-02-20,25.060485470761407
Papua New Guinea,,2021-02-21,27.336339799626355
Papua New Guinea,,2021-02-22,29.76486256448792
Papua New Guinea,,2021-02-23,32.441856302023325
Papua New Guinea,,2021-02-24,35.37136726682503
Papua New Guinea,,2021-02-25,38.52640433287259
Papua New Guinea,,2021-02-26,53.75809188086961
Papua New Guinea,,2021-02-27,45.0956023823414
Papua New Guinea,,2021-02-28,49.21349725601576
Papua New Guinea,,2021-03-01,53.48074668568438
Papua New Guinea,,2021-03-02,58.145808847703066
Papua New Guinea,,2021-03-03,63.2330161235144
Papua New Guinea,,2021-03-04,68.73332015796225
Papua New Guinea,,2021-03-05,86.51617733213729
Papua New Guinea,,2021-03-06,80.62941126434828
Papua New Guinea,,2021-03-07,87.75159940079226
Papua New Guinea,,2021-03-08,95.27611728092228
