CountryName,RegionName,Date,PredictedDailyNewCases
Saudi Arabia,,2021-04-27,59744.72198767559
Saudi Arabia,,2021-04-28,61226.868104306974
Saudi Arabia,,2021-04-29,62569.08757604497
Saudi Arabia,,2021-04-30,63833.927913860745
Saudi Arabia,,2021-05-01,65015.259782966896
Saudi Arabia,,2021-05-02,66073.48465406787
Saudi Arabia,,2021-05-03,66995.80908465678
Saudi Arabia,,2021-05-04,67802.29274527146
Saudi Arabia,,2021-05-05,68474.17775219434
Saudi Arabia,,2021-05-06,68951.35558952144
Saudi Arabia,,2021-05-07,69303.28250721253
Saudi Arabia,,2021-05-08,69530.43980637028
Saudi Arabia,,2021-05-09,69600.4424371747
Saudi Arabia,,2021-05-10,69508.7577813561
Saudi Arabia,,2021-05-11,69284.34624758382
Senegal,,2021-02-11,3641.2970037161826
Senegal,,2021-02-12,4011.9246951345995
Senegal,,2021-02-13,4367.879421142525
Senegal,,2021-02-14,4638.229541529906
Senegal,,2021-02-15,4985.8850428995775
Senegal,,2021-02-16,5460.702776659082
Senegal,,2021-02-17,5945.5009624166905
Senegal,,2021-02-18,6316.819437550464
Senegal,,2021-02-19,6881.777791448475
Senegal,,2021-02-20,7442.30044666172
Senegal,,2021-02-21,7927.467749127841
Senegal,,2021-02-22,8500.381761566721
Senegal,,2021-02-23,9210.325186296852
Senegal,,2021-02-24,9939.167689265276
Senegal,,2021-02-25,10562.886407994316
Senegal,,2021-02-26,11388.67155905646
Senegal,,2021-02-27,12217.575355802695
Senegal,,2021-02-28,12978.542034786933
Senegal,,2021-03-01,13834.946737681963
Senegal,,2021-03-02,14835.350925155546
Senegal,,2021-03-03,15860.20875993422
Senegal,,2021-03-04,16784.072075528165
Senegal,,2021-03-05,17908.341794342934
Senegal,,2021-03-06,19031.755280577214
Senegal,,2021-03-07,20080.490740229303
Senegal,,2021-03-08,21215.327385513352
Senegal,,2021-03-09,22480.832609948702
Senegal,,2021-03-10,23752.581534487443
Senegal,,2021-03-11,24900.877168734507
Senegal,,2021-03-12,26223.904075439576
Senegal,,2021-03-13,27514.233788731908
Senegal,,2021-03-14,28693.458409335864
Senegal,,2021-03-15,29918.884685488614
Senegal,,2021-03-16,31229.9195655492
Senegal,,2021-03-17,32496.28315792585
Senegal,,2021-03-18,33584.17820032507
Senegal,,2021-03-19,34789.83339274732
Senegal,,2021-03-20,35900.40360444576
Senegal,,2021-03-21,36835.44941561493
Senegal,,2021-03-22,37752.23095909797
Senegal,,2021-03-23,38688.88089486666
Senegal,,2021-03-24,39513.809738919284
Senegal,,2021-03-25,40095.14032868549
Senegal,,2021-03-26,40734.53057663594
Senegal,,2021-03-27,41220.40090900542
Senegal,,2021-03-28,41478.1269916902
Senegal,,2021-03-29,41673.48109972481
Senegal,,2021-03-30,41850.84406317351
Senegal,,2021-03-31,41884.65038270682
Senegal,,2021-04-01,41652.24560752407
Senegal,,2021-04-02,41467.284956171876
Senegal,,2021-04-03,41124.26075496988
Senegal,,2021-04-04,40558.78676389273
Senegal,,2021-04-05,39947.96600097055
Senegal,,2021-04-06,39343.75927837138
Senegal,,2021-04-07,38626.54077501682
Senegal,,2021-04-08,37681.32987755741
Senegal,,2021-04-09,36831.0316059129
Senegal,,2021-04-10,35872.17120586078
Senegal,,2021-04-11,34745.478291541775
Senegal,,2021-04-12,33633.259320944984
Senegal,,2021-04-13,32588.33097884799
Senegal,,2021-04-14,31490.119521258603
Senegal,,2021-04-15,30224.189581296298
Senegal,,2021-04-16,29115.064287515674
Senegal,,2021-04-17,27954.673358292435
Senegal,,2021-04-18,26682.17258027176
Senegal,,2021-04-19,25478.651622075664
Senegal,,2021-04-20,24392.412770822713
Senegal,,2021-04-21,23297.699617600352
Senegal,,2021-04-22,22076.544748511085
Senegal,,2021-04-23,21051.334496017327
Senegal,,2021-04-24,20007.60528098524
Senegal,,2021-04-25,18881.157934696235
Senegal,,2021-04-26,17850.237816376997
Senegal,,2021-04-27,16958.524776569306
Senegal,,2021-04-28,16075.532624824938
Senegal,,2021-04-29,15080.252866255516
Senegal,,2021-04-30,14293.253544532137
Senegal,,2021-05-01,13495.611897523597
Senegal,,2021-05-02,12620.940010525464
Senegal,,2021-05-03,11845.972993021398
Senegal,,2021-05-04,11211.723182817645
Senegal,,2021-05-05,10585.08508183535
Senegal,,2021-05-06,9843.747755626999
Senegal,,2021-05-07,9307.822306572241
Senegal,,2021-05-08,8756.121947712469
Senegal,,2021-05-09,8121.613348144672
Senegal,,2021-05-10,7580.822667104131
Senegal,,2021-05-11,7173.6967479459
Serbia,,2021-02-11,4482.711404818735
Serbia,,2021-02-12,5032.878438461762
Serbia,,2021-02-13,2934.036434186804
Serbia,,2021-02-14,6633.351881718405
Serbia,,2021-02-15,5981.594422676418
Serbia,,2021-02-16,6068.716760034257
Serbia,,2021-02-17,6426.587714349755
Serbia,,2021-02-18,5278.821283802961
Serbia,,2021-02-19,5821.191127495574
Serbia,,2021-02-20,3710.1859158068055
Serbia,,2021-02-21,7405.89372081605
Serbia,,2021-02-22,6730.240401918652
Serbia,,2021-02-23,6794.372044199134
Serbia,,2021-02-24,7126.431822273804
Serbia,,2021-02-25,5948.683722983331
Serbia,,2021-02-26,6465.218558096759
Serbia,,2021-02-27,4324.033903812218
Serbia,,2021-02-28,8000.265884601227
Serbia,,2021-03-01,7284.172925361334
Serbia,,2021-03-02,7311.198915062186
Serbia,,2021-03-03,7605.657699853082
Serbia,,2021-03-04,6388.354396909602
Serbia,,2021-03-05,6870.502849998938
Serbia,,2021-03-06,4691.023620306419
Serbia,,2021-03-07,8340.93817088715
Serbia,,2021-03-08,7575.931567727627
Serbia,,2021-03-09,7557.706598793535
Serbia,,2021-03-10,7806.263836839219
Serbia,,2021-03-11,6540.9384081951985
Serbia,,2021-03-12,6982.330981503367
Serbia,,2021-03-13,4759.105575762337
Serbia,,2021-03-14,8378.77759527789
Serbia,,2021-03-15,7561.28234948926
Serbia,,2021-03-16,7495.659790169001
Serbia,,2021-03-17,7697.454403655929
Serbia,,2021-03-18,6384.489263122743
Serbia,,2021-03-19,6786.7547716946265
Serbia,,2021-03-20,4522.434721093933
Serbia,,2021-03-21,8115.328688997575
Serbia,,2021-03-22,7249.900182593102
Serbia,,2021-03-23,7142.430592573144
Serbia,,2021-03-24,7303.932176415209
Serbia,,2021-03-25,5950.7500375116415
Serbia,,2021-03-26,6321.838525256231
Serbia,,2021-03-27,4025.1989519485037
Serbia,,2021-03-28,7600.012364870734
Serbia,,2021-03-29,6697.061146929642
Serbia,,2021-03-30,6558.595415067315
Serbia,,2021-03-31,6691.250847704336
Serbia,,2021-04-01,5309.884995871184
Serbia,,2021-04-02,5661.66930442691
Serbia,,2021-04-03,3345.0398498498007
Serbia,,2021-04-04,6913.16530718946
Serbia,,2021-04-05,5986.021298111474
Serbia,,2021-04-06,5829.644574760418
Serbia,,2021-04-07,5946.56444653982
Serbia,,2021-04-08,4550.276711257261
Serbia,,2021-04-09,4895.168193008843
Serbia,,2021-04-10,2571.0537628241423
Serbia,,2021-04-11,6143.354177685448
Serbia,,2021-04-12,5204.909341377612
Serbia,,2021-04-13,5042.758605462196
Serbia,,2021-04-14,5155.743015640422
Serbia,,2021-04-15,3756.138041884178
Serbia,,2021-04-16,4104.501515490227
Serbia,,2021-04-17,1783.1261923370735
Serbia,,2021-04-18,5367.8788155397415
Serbia,,2021-04-19,4428.43536956034
Serbia,,2021-04-20,4269.791567912625
Serbia,,2021-04-21,4387.617812193023
Serbia,,2021-04-22,2993.136632309381
Serbia,,2021-04-23,3352.043137158945
Serbia,,2021-04-24,1040.3061417387494
Serbia,,2021-04-25,4642.451383859148
Serbia,,2021-04-26,3708.899833008467
Serbia,,2021-04-27,3559.634971050179
Serbia,,2021-04-28,3687.6635167672007
Serbia,,2021-04-29,2303.3470830608926
Serbia,,2021-04-30,2676.5669303411923
Serbia,,2021-05-01,378.11311260219213
Serbia,,2021-05-02,3999.5355673282065
Serbia,,2021-05-03,3075.630449503909
Serbia,,2021-05-04,2938.5941810373524
Serbia,,2021-05-05,3079.2677551256343
Serbia,,2021-05-06,1707.325652049754
Serbia,,2021-05-07,2096.0061902052003
Serbia,,2021-05-08,0.0
Serbia,,2021-05-09,3445.7441505890974
Serbia,,2021-05-10,2533.0054971242907
Serbia,,2021-05-11,2409.0178479112164
Seychelles,,2021-02-11,49.78015084032545
Seychelles,,2021-02-12,54.37839425428639
Seychelles,,2021-02-13,58.75417309685899
Seychelles,,2021-02-14,63.36262811264605
Seychelles,,2021-02-15,86.34247758325839
Seychelles,,2021-02-16,74.75016371548452
Seychelles,,2021-02-17,80.3935815230017
Seychelles,,2021-02-18,83.5777009666478
Seychelles,,2021-02-19,89.98805525344034
Seychelles,,2021-02-20,96.19821461880447
Seychelles,,2021-02-21,102.65888469522272
Seychelles,,2021-02-22,127.4914448382484
Seychelles,,2021-02-23,117.59389192915906
Seychelles,,2021-02-24,124.98585082375294
Seychelles,,2021-02-25,129.835852834141
Seychelles,,2021-02-26,137.7519439670824
Seychelles,,2021-02-27,145.39392739177381
Seychelles,,2021-02-28,153.13895868517605
Seychelles,,2021-03-01,179.0855807528825
Seychelles,,2021-03-02,169.91356778372335
Seychelles,,2021-03-03,177.98331529009525
Seychelles,,2021-03-04,183.2709828873498
Seychelles,,2021-03-05,191.34083122764912
Seychelles,,2021-03-06,198.81057242378174
Seychelles,,2021-03-07,206.0400176411169
Seychelles,,2021-03-08,231.10808437506094
Seychelles,,2021-03-09,220.40641991986146
Seychelles,,2021-03-10,226.79310549485314
Seychelles,,2021-03-11,229.99454231978808
Seychelles,,2021-03-12,235.61869645243513
Seychelles,,2021-03-13,240.24413116449037
Seychelles,,2021-03-14,244.24991920715738
Seychelles,,2021-03-15,265.7362088287152
Seychelles,,2021-03-16,250.78967357055046
Seychelles,,2021-03-17,252.94676711967787
Seychelles,,2021-03-18,251.6613393797204
Seychelles,,2021-03-19,252.638645953879
Seychelles,,2021-03-20,252.45014490157075
Seychelles,,2021-03-21,251.53505219730675
Seychelles,,2021-03-22,268.04818768288186
Seychelles,,2021-03-23,247.77593575878618
Seychelles,,2021-03-24,245.01977734230726
Seychelles,,2021-03-25,238.93122798006684
Seychelles,,2021-03-26,235.31800121310374
Seychelles,,2021-03-27,230.7380039846019
Seychelles,,2021-03-28,225.67812866695775
Seychelles,,2021-03-29,238.32934556773196
Seychelles,,2021-03-30,214.17457912514948
Seychelles,,2021-03-31,208.21747731471856
Seychelles,,2021-04-01,199.27557293822235
Seychelles,,2021-04-02,193.21220550232908
Seychelles,,2021-04-03,186.53255300327268
Seychelles,,2021-04-04,179.7297750001242
Seychelles,,2021-04-05,190.9875044368162
Seychelles,,2021-04-06,165.50369549984669
Seychelles,,2021-04-07,158.84086004793312
Seychelles,,2021-04-08,149.4943172066084
Seychelles,,2021-04-09,143.34402013717082
Seychelles,,2021-04-10,136.82703289324107
Seychelles,,2021-04-11,130.42024126121743
Seychelles,,2021-04-12,142.2834771500716
Seychelles,,2021-04-13,117.38634525658055
Seychelles,,2021-04-14,111.7038331370718
Seychelles,,2021-04-15,103.47372068549748
Seychelles,,2021-04-16,98.58079223055782
Seychelles,,2021-04-17,93.40744991269848
Seychelles,,2021-04-18,88.41724321400977
Seychelles,,2021-04-19,101.7528108282959
Seychelles,,2021-04-20,78.22528079601075
Seychelles,,2021-04-21,74.10232961385964
Seychelles,,2021-04-22,67.44085923863065
Seychelles,,2021-04-23,64.13286141463826
Seychelles,,2021-04-24,60.527304669190585
Seychelles,,2021-04-25,57.08320528022388
Seychelles,,2021-04-26,71.9368216958695
Seychelles,,2021-04-27,49.798726360854715
Seychelles,,2021-04-28,47.136851088817025
Seychelles,,2021-04-29,41.89071021502698
Seychelles,,2021-04-30,39.96178380350193
Seychelles,,2021-05-01,37.68134443880561
Seychelles,,2021-05-02,35.50987470422609
Seychelles,,2021-05-03,51.58299186382087
Seychelles,,2021-05-04,30.550660783164663
Seychelles,,2021-05-05,29.01288815412843
Seychelles,,2021-05-06,24.83633656075918
Seychelles,,2021-05-07,23.93138216375708
Seychelles,,2021-05-08,22.62044549261735
Seychelles,,2021-05-09,21.367338190878357
Seychelles,,2021-05-10,38.30937145086459
Seychelles,,2021-05-11,18.060400582834866
Sierra Leone,,2021-02-11,496.39824511708264
Sierra Leone,,2021-02-12,546.5712706928011
Sierra Leone,,2021-02-13,589.4666850868398
Sierra Leone,,2021-02-14,650.4900710340967
Sierra Leone,,2021-02-15,686.5303784911137
Sierra Leone,,2021-02-16,798.4813989138853
Sierra Leone,,2021-02-17,830.5438497247101
Sierra Leone,,2021-02-18,891.6596518664405
Sierra Leone,,2021-02-19,973.926570114128
Sierra Leone,,2021-02-20,1051.2869732785227
Sierra Leone,,2021-02-21,1149.3111182975108
Sierra Leone,,2021-02-22,1225.0269570801638
Sierra Leone,,2021-02-23,1379.4889699437042
Sierra Leone,,2021-02-24,1456.970403348821
Sierra Leone,,2021-02-25,1566.6498755618654
Sierra Leone,,2021-02-26,1700.8047304500324
Sierra Leone,,2021-02-27,1833.5925569208143
Sierra Leone,,2021-02-28,1990.8616589598842
Sierra Leone,,2021-03-01,2129.9080032280876
Sierra Leone,,2021-03-02,2352.1223360969466
Sierra Leone,,2021-03-03,2501.949412022186
Sierra Leone,,2021-03-04,2688.957565287513
Sierra Leone,,2021-03-05,2905.084570033368
Sierra Leone,,2021-03-06,3124.769773369172
Sierra Leone,,2021-03-07,3374.034450731506
Sierra Leone,,2021-03-08,3610.254142140105
Sierra Leone,,2021-03-09,3934.9923943216704
Sierra Leone,,2021-03-10,4192.53286590976
Sierra Leone,,2021-03-11,4492.672106050193
Sierra Leone,,2021-03-12,4827.240792360495
Sierra Leone,,2021-03-13,5170.511853934147
Sierra Leone,,2021-03-14,5548.355968492891
Sierra Leone,,2021-03-15,5917.824373687443
Sierra Leone,,2021-03-16,6380.226569700004
Sierra Leone,,2021-03-17,6779.032175874463
Sierra Leone,,2021-03-18,7223.808905030963
Sierra Leone,,2021-03-19,7705.549274178889
Sierra Leone,,2021-03-20,8197.528832349231
Sierra Leone,,2021-03-21,8724.613962258467
Sierra Leone,,2021-03-22,9242.552555790979
Sierra Leone,,2021-03-23,9851.4133417129
Sierra Leone,,2021-03-24,10392.59718039179
Sierra Leone,,2021-03-25,10974.511723400698
Sierra Leone,,2021-03-26,11586.114995294098
Sierra Leone,,2021-03-27,12198.470913039564
Sierra Leone,,2021-03-28,12834.329312000227
Sierra Leone,,2021-03-29,13446.977728815698
Sierra Leone,,2021-03-30,14134.393390963727
Sierra Leone,,2021-03-31,14734.68259004701
Sierra Leone,,2021-04-01,15354.763055874879
Sierra Leone,,2021-04-02,15980.946400833029
Sierra Leone,,2021-04-03,16581.830825888388
Sierra Leone,,2021-04-04,17178.214748501374
Sierra Leone,,2021-04-05,17721.349612451508
Sierra Leone,,2021-04-06,18308.163930216033
Sierra Leone,,2021-04-07,18774.493829542145
Sierra Leone,,2021-04-08,19227.95020547625
Sierra Leone,,2021-04-09,19654.38347548123
Sierra Leone,,2021-04-10,20022.490163836315
Sierra Leone,,2021-04-11,20354.368297853423
Sierra Leone,,2021-04-12,20602.559922009725
Sierra Leone,,2021-04-13,20866.82016458613
Sierra Leone,,2021-04-14,20984.398217557824
Sierra Leone,,2021-04-15,21067.818677146162
Sierra Leone,,2021-04-16,21106.380813878477
Sierra Leone,,2021-04-17,21072.581004200663
Sierra Leone,,2021-04-18,20993.17978296559
Sierra Leone,,2021-04-19,20825.134340618166
Sierra Leone,,2021-04-20,20673.486492170356
Sierra Leone,,2021-04-21,20378.710464858344
Sierra Leone,,2021-04-22,20059.67143223114
Sierra Leone,,2021-04-23,19709.32549872769
Sierra Leone,,2021-04-24,19303.868556503592
Sierra Leone,,2021-04-25,18873.679795202712
Sierra Leone,,2021-04-26,18378.51508592057
Sierra Leone,,2021-04-27,17926.479277619314
Sierra Leone,,2021-04-28,17358.59954121968
Sierra Leone,,2021-04-29,16796.79127498014
Sierra Leone,,2021-04-30,16234.34475485273
Sierra Leone,,2021-05-01,15647.494824504778
Sierra Leone,,2021-05-02,15066.595935933066
Sierra Leone,,2021-05-03,14450.655125673155
Sierra Leone,,2021-05-04,13907.177384305332
Sierra Leone,,2021-05-05,13274.818705065605
Sierra Leone,,2021-05-06,12675.289311704437
Sierra Leone,,2021-05-07,12099.676556943248
Sierra Leone,,2021-05-08,11522.02037259689
Sierra Leone,,2021-05-09,10970.77049543574
Sierra Leone,,2021-05-10,10402.711089461147
Sierra Leone,,2021-05-11,9923.648210197647
Singapore,,2021-02-11,364.40488449539964
Singapore,,2021-02-12,379.9898408223121
Singapore,,2021-02-13,413.89314284957123
Singapore,,2021-02-14,456.83327713727004
Singapore,,2021-02-15,483.76211916276225
Singapore,,2021-02-16,523.8751974288704
Singapore,,2021-02-17,565.6269295036996
Singapore,,2021-02-18,598.497245481751
Singapore,,2021-02-19,630.3911002838586
Singapore,,2021-02-20,681.6388860948721
Singapore,,2021-02-21,742.9980301493752
Singapore,,2021-02-22,789.4585956551839
Singapore,,2021-02-23,850.2701633393442
Singapore,,2021-02-24,913.9201632567369
Singapore,,2021-02-25,969.936225960126
Singapore,,2021-02-26,1026.306460032167
Singapore,,2021-02-27,1103.4567601905774
Singapore,,2021-02-28,1192.241461063406
Singapore,,2021-03-01,1267.7528888923614
Singapore,,2021-03-02,1359.3816064246416
Singapore,,2021-03-03,1455.716925367543
Singapore,,2021-03-04,1546.381790866716
Singapore,,2021-03-05,1639.144689719682
Singapore,,2021-03-06,1754.5946755472546
Singapore,,2021-03-07,1883.6044292620036
Singapore,,2021-03-08,2001.2906432165846
Singapore,,2021-03-09,2137.1086327853027
Singapore,,2021-03-10,2279.640928122163
Singapore,,2021-03-11,2418.514281165877
Singapore,,2021-03-12,2561.5144182329045
Singapore,,2021-03-13,2729.2192151684376
Singapore,,2021-03-14,2912.418646646529
Singapore,,2021-03-15,3086.133431651173
Singapore,,2021-03-16,3279.7828087003336
Singapore,,2021-03-17,3481.794201581918
Singapore,,2021-03-18,3681.6293971122127
Singapore,,2021-03-19,3886.9275732853753
Singapore,,2021-03-20,4118.055996920829
Singapore,,2021-03-21,4365.453839295753
Singapore,,2021-03-22,4603.788081361765
Singapore,,2021-03-23,4862.189439808746
Singapore,,2021-03-24,5128.614841967359
Singapore,,2021-03-25,5392.054717377397
Singapore,,2021-03-26,5659.696172294209
Singapore,,2021-03-27,5951.397332609036
Singapore,,2021-03-28,6256.857784909094
Singapore,,2021-03-29,6550.045935013764
Singapore,,2021-03-30,6859.482227712745
Singapore,,2021-03-31,7172.317408011507
Singapore,,2021-04-01,7476.733059205956
Singapore,,2021-04-02,7779.216091014632
Singapore,,2021-04-03,8098.856277699959
Singapore,,2021-04-04,8424.367294302043
Singapore,,2021-04-05,8728.847374332674
Singapore,,2021-04-06,9040.187221968992
Singapore,,2021-04-07,9344.681634339198
Singapore,,2021-04-08,9629.823785195547
Singapore,,2021-04-09,9901.633327766975
Singapore,,2021-04-10,10178.748635854867
Singapore,,2021-04-11,10449.261476920334
Singapore,,2021-04-12,10685.957703186781
Singapore,,2021-04-13,10916.812282950776
Singapore,,2021-04-14,11128.043690168412
Singapore,,2021-04-15,11307.327364536555
Singapore,,2021-04-16,11461.28033082935
Singapore,,2021-04-17,11609.132815674451
Singapore,,2021-04-18,11739.520150990298
Singapore,,2021-04-19,11826.010561314899
Singapore,,2021-04-20,11897.945184694407
Singapore,,2021-04-21,11942.634386957097
Singapore,,2021-04-22,11949.065529265294
Singapore,,2021-04-23,11925.51673259994
Singapore,,2021-04-24,11892.808588689955
Singapore,,2021-04-25,11840.869231873603
Singapore,,2021-04-26,11744.80041402727
Singapore,,2021-04-27,11635.78927869808
Singapore,,2021-04-28,11502.559875323179
Singapore,,2021-04-29,11335.573037366488
Singapore,,2021-04-30,11144.679613939961
Singapore,,2021-05-01,10952.041133475022
Singapore,,2021-05-02,10748.436886699074
Singapore,,2021-05-03,10509.880975624708
Singapore,,2021-05-04,10268.70947166249
Singapore,,2021-05-05,10014.10757180474
Singapore,,2021-05-06,9737.087931162341
Singapore,,2021-05-07,9447.991312677621
Singapore,,2021-05-08,9169.202147541833
Singapore,,2021-05-09,8891.296278518614
Singapore,,2021-05-10,8590.082149477155
Singapore,,2021-05-11,8297.9361171795
Slovak Republic,,2021-02-11,5743.1752213344735
Slovak Republic,,2021-02-12,6579.747798858944
Slovak Republic,,2021-02-13,7621.069858404752
Slovak Republic,,2021-02-14,6443.349977871822
Slovak Republic,,2021-02-15,4596.501292074365
Slovak Republic,,2021-02-16,6971.946095934336
Slovak Republic,,2021-02-17,8873.152365021137
Slovak Republic,,2021-02-18,5804.3354831715205
Slovak Republic,,2021-02-19,6586.761660371975
Slovak Republic,,2021-02-20,7566.393129420462
Slovak Republic,,2021-02-21,6317.6010068784835
Slovak Republic,,2021-02-22,4411.450833161991
Slovak Republic,,2021-02-23,6745.593926373121
Slovak Republic,,2021-02-24,8584.371205922116
Slovak Republic,,2021-02-25,5437.200500724108
Slovak Republic,,2021-02-26,6171.3748811025125
Slovak Republic,,2021-02-27,7097.4755865512025
Slovak Republic,,2021-02-28,5788.744599635088
Slovak Republic,,2021-03-01,3836.5412918601987
Slovak Republic,,2021-03-02,6143.792648578735
Slovak Republic,,2021-03-03,7937.667998624613
Slovak Republic,,2021-03-04,4733.120702837359
Slovak Republic,,2021-03-05,5439.272132948379
Slovak Republic,,2021-03-06,6333.478187231098
Slovak Republic,,2021-03-07,4987.953484220306
Slovak Republic,,2021-03-08,3012.1893773449124
Slovak Republic,,2021-03-09,5313.125068480143
Slovak Republic,,2021-03-10,7084.617700036953
Slovak Republic,,2021-03-11,3847.0462219935043
Slovak Republic,,2021-03-12,4546.552100643732
Slovak Republic,,2021-03-13,5430.812743981865
Slovak Republic,,2021-03-14,4071.2579601041994
Slovak Republic,,2021-03-15,2092.8096574235697
Slovak Republic,,2021-03-16,4405.376735685096
Slovak Republic,,2021-03-17,6174.537599251589
Slovak Republic,,2021-03-18,2925.612484337608
Slovak Republic,,2021-03-19,3635.482251394191
Slovak Republic,,2021-03-20,4526.8428130074
Slovak Republic,,2021-03-21,3170.5733560036956
Slovak Republic,,2021-03-22,1204.1867406752854
Slovak Republic,,2021-03-23,3539.7117519027965
Slovak Republic,,2021-03-24,5319.840902830333
Slovak Republic,,2021-03-25,2074.1596613612883
Slovak Republic,,2021-03-26,2804.0722462269596
Slovak Republic,,2021-03-27,3712.190451138122
Slovak Republic,,2021-03-28,2369.0864916314054
Slovak Republic,,2021-03-29,422.1723209259918
Slovak Republic,,2021-03-30,2785.013218528532
Slovak Republic,,2021-03-31,4582.454451012927
Slovak Republic,,2021-04-01,1347.5836134376884
Slovak Republic,,2021-04-02,2100.7798576094715
Slovak Republic,,2021-04-03,3029.077886660809
Slovak Republic,,2021-04-04,1702.8854951314684
Slovak Republic,,2021-04-05,0.0
Slovak Republic,,2021-04-06,2157.068282249412
Slovak Republic,,2021-04-07,3973.4590680242172
Slovak Republic,,2021-04-08,752.1423119196647
Slovak Republic,,2021-04-09,1528.042775735376
Slovak Republic,,2021-04-10,2476.250772615081
Slovak Republic,,2021-04-11,1167.1092711270771
Slovak Republic,,2021-04-12,0.0
Slovak Republic,,2021-04-13,1641.266152110076
Slovak Republic,,2021-04-14,3475.9568272312185
Slovak Republic,,2021-04-15,268.47082961087125
Slovak Republic,,2021-04-16,1064.9814319946247
Slovak Republic,,2021-04-17,2031.3581564797564
Slovak Republic,,2021-04-18,737.9291572905618
Slovak Republic,,2021-04-19,0.0
Slovak Republic,,2021-04-20,1229.8055260850238
Slovak Republic,,2021-04-21,3080.7040649401633
Slovak Republic,,2021-04-22,0.0
Slovak Republic,,2021-04-23,694.5225550309153
Slovak Republic,,2021-04-24,1676.6734315290041
Slovak Republic,,2021-04-25,396.95419302600203
Slovak Republic,,2021-04-26,0.0
Slovak Republic,,2021-04-27,903.9329943405152
Slovak Republic,,2021-04-28,2768.6207223867104
Slovak Republic,,2021-04-29,0.0
Slovak Republic,,2021-04-30,393.3206267423383
Slovak Republic,,2021-05-01,1389.0742063764792
Slovak Republic,,2021-05-02,121.21373811093571
Slovak Republic,,2021-05-03,0.0
Slovak Republic,,2021-05-04,641.0461421443049
Slovak Republic,,2021-05-05,2517.4508668555145
Slovak Republic,,2021-05-06,0.0
Slovak Republic,,2021-05-07,151.49464948531636
Slovak Republic,,2021-05-08,1158.6534347095587
Slovak Republic,,2021-05-09,0.0
Slovak Republic,,2021-05-10,0.0
Slovak Republic,,2021-05-11,426.40486792232673
Slovenia,,2021-02-11,2748.1739872089634
Slovenia,,2021-02-12,1898.2828694593723
Slovenia,,2021-02-13,1639.5678385525578
Slovenia,,2021-02-14,432.8961324042062
Slovenia,,2021-02-15,678.1026426113335
Slovenia,,2021-02-16,2372.3555204337968
Slovenia,,2021-02-17,3095.2480980206115
Slovenia,,2021-02-18,2366.198669691172
Slovenia,,2021-02-19,1510.0243006636151
Slovenia,,2021-02-20,1251.7374187135622
Slovenia,,2021-02-21,47.80720662576317
Slovenia,,2021-02-22,303.458326437041
Slovenia,,2021-02-23,2006.4917778530898
Slovenia,,2021-02-24,2728.680493039511
Slovenia,,2021-02-25,1995.9924830999514
Slovenia,,2021-02-26,1133.070506209558
Slovenia,,2021-02-27,881.2985912936738
Slovenia,,2021-02-28,0.0
Slovenia,,2021-03-01,0.0
Slovenia,,2021-03-02,1655.541616796424
Slovenia,,2021-03-03,2383.3471391772277
Slovenia,,2021-03-04,1653.8273884243308
Slovenia,,2021-03-05,797.7971544617128
Slovenia,,2021-03-06,556.6143009307967
Slovenia,,2021-03-07,0.0
Slovenia,,2021-03-08,0.0
Slovenia,,2021-03-09,1340.6027539777506
Slovenia,,2021-03-10,2077.0219875088696
Slovenia,,2021-03-11,1353.777708164242
Slovenia,,2021-03-12,506.78178811220727
Slovenia,,2021-03-13,278.29908262772295
Slovenia,,2021-03-14,0.0
Slovenia,,2021-03-15,0.0
Slovenia,,2021-03-16,1073.4597603289992
Slovenia,,2021-03-17,1819.4079983918011
Slovenia,,2021-03-18,1103.643095246332
Slovenia,,2021-03-19,266.08538903189276
Slovenia,,2021-03-20,48.8624055332248
Slovenia,,2021-03-21,0.0
Slovenia,,2021-03-22,0.0
Slovenia,,2021-03-23,854.9366837099244
Slovenia,,2021-03-24,1609.9790816667264
Slovenia,,2021-03-25,901.5306146574333
Slovenia,,2021-03-26,72.63870820928173
Slovenia,,2021-03-27,0.0
Slovenia,,2021-03-28,0.0
Slovenia,,2021-03-29,0.0
Slovenia,,2021-03-30,673.7052205113571
Slovenia,,2021-03-31,1437.0755242324406
Slovenia,,2021-04-01,735.4220245806025
Slovenia,,2021-04-02,0.0
Slovenia,,2021-04-03,0.0
Slovenia,,2021-04-04,0.0
Slovenia,,2021-04-05,0.0
Slovenia,,2021-04-06,519.0797415675673
Slovenia,,2021-04-07,1290.0794818479649
Slovenia,,2021-04-08,594.7056640444414
Slovenia,,2021-04-09,0.0
Slovenia,,2021-04-10,0.0
Slovenia,,2021-04-11,0.0
Slovenia,,2021-04-12,0.0
Slovenia,,2021-04-13,385.2487197957174
Slovenia,,2021-04-14,1163.2199550230011
Slovenia,,2021-04-15,473.61604132433285
Slovenia,,2021-04-16,0.0
Slovenia,,2021-04-17,0.0
Slovenia,,2021-04-18,0.0
Slovenia,,2021-04-19,0.0
Slovenia,,2021-04-20,270.41831051879683
Slovenia,,2021-04-21,1054.6292691889316
Slovenia,,2021-04-22,370.2085480238568
Slovenia,,2021-04-23,0.0
Slovenia,,2021-04-24,0.0
Slovenia,,2021-04-25,0.0
Slovenia,,2021-04-26,0.0
Slovenia,,2021-04-27,172.5837953869534
