CountryName,RegionName,Date,PredictedDailyNewCases
Namibia,,2021-05-11,296.4758541471111
Namibia,,2021-05-12,125.56098619149223
Namibia,,2021-05-13,0.0
Nepal,,2021-02-13,2989.756841274487
Nepal,,2021-02-14,3097.029471595241
Nepal,,2021-02-15,3533.606701936434
Nepal,,2021-02-16,3902.9193357549766
Nepal,,2021-02-17,4060.7706855238403
Nepal,,2021-02-18,4354.000234067253
Nepal,,2021-02-19,4806.971211020705
Nepal,,2021-02-20,4867.33839628195
Nepal,,2021-02-21,5104.430501887426
Nepal,,2021-02-22,5678.828342913452
Nepal,,2021-02-23,6193.832835749946
Nepal,,2021-02-24,6505.573130336501
Nepal,,2021-02-25,6961.3225709554135
Nepal,,2021-02-26,7585.495773585604
Nepal,,2021-02-27,7825.725804697167
Nepal,,2021-02-28,8252.380273624665
Nepal,,2021-03-01,9026.36858107798
Nepal,,2021-03-02,9751.007061481607
Nepal,,2021-03-03,10283.130105816565
Nepal,,2021-03-04,10971.042224156667
Nepal,,2021-03-05,11839.417878330496
Nepal,,2021-03-06,12335.78067208077
Nepal,,2021-03-07,13029.322187374271
Nepal,,2021-03-08,14081.246955283086
Nepal,,2021-03-09,15093.645200331797
Nepal,,2021-03-10,15923.088955258121
Nepal,,2021-03-11,16918.00047868488
Nepal,,2021-03-12,18101.965975778407
Nepal,,2021-03-13,18920.99892672117
Nepal,,2021-03-14,19944.799600499224
Nepal,,2021-03-15,21332.79860775014
Nepal,,2021-03-16,22684.12564846276
Nepal,,2021-03-17,23853.757705164535
Nepal,,2021-03-18,25189.124949034347
Nepal,,2021-03-19,26710.983201193307
Nepal,,2021-03-20,27861.703285711556
Nepal,,2021-03-21,29210.526418530135
Nepal,,2021-03-22,30912.903400459138
Nepal,,2021-03-23,32562.236227460016
Nepal,,2021-03-24,34009.995532840934
Nepal,,2021-03-25,35601.146834677864
Nepal,,2021-03-26,37351.40931563949
Nepal,,2021-03-27,38697.498138238356
Nepal,,2021-03-28,40207.641350271
Nepal,,2021-03-29,42031.70058407525
Nepal,,2021-03-30,43755.54202803974
Nepal,,2021-03-31,45226.79350780938
Nepal,,2021-04-01,46788.509792391604
Nepal,,2021-04-02,48451.409195473694
Nepal,,2021-04-03,49647.17469477954
Nepal,,2021-04-04,50945.7004668083
Nepal,,2021-04-05,52493.06819142138
Nepal,,2021-04-06,53869.62141645815
Nepal,,2021-04-07,54923.03362461009
Nepal,,2021-04-08,55999.697782066956
Nepal,,2021-04-09,57109.684907204726
Nepal,,2021-04-10,57684.72492268676
Nepal,,2021-04-11,58304.01644899077
Nepal,,2021-04-12,59115.458355792674
Nepal,,2021-04-13,59699.71038717907
Nepal,,2021-04-14,62660.88628758808
Nepal,,2021-04-15,63242.514448286194
Nepal,,2021-04-16,63627.17307326573
Nepal,,2021-04-17,63407.18893558015
Nepal,,2021-04-18,63195.706156550645
Nepal,,2021-04-19,63147.150761356235
Nepal,,2021-04-20,62844.866298385234
Nepal,,2021-04-21,64902.58904523788
Nepal,,2021-04-22,64528.12203160639
Nepal,,2021-04-23,63951.616231240194
Nepal,,2021-04-24,62775.03953937449
Nepal,,2021-04-25,61629.08015831333
Nepal,,2021-04-26,60674.81440959509
Nepal,,2021-04-27,59498.41875484067
Nepal,,2021-04-28,60721.531064186005
Nepal,,2021-04-29,60498.80956562758
Nepal,,2021-04-30,59124.23523535798
Nepal,,2021-05-01,57202.518286475395
Nepal,,2021-05-02,55355.75242941261
Nepal,,2021-05-03,53746.63941813485
Nepal,,2021-05-04,51959.39379835033
Nepal,,2021-05-05,52621.14414325133
Nepal,,2021-05-06,51868.31919637515
Nepal,,2021-05-07,50013.57060823386
Nepal,,2021-05-08,47678.51092172097
Nepal,,2021-05-09,45490.93233816643
Nepal,,2021-05-10,43609.23392787689
Nepal,,2021-05-11,41611.1146065578
Nepal,,2021-05-12,42122.54353982067
Nepal,,2021-05-13,41244.65496312726
Netherlands,,2021-02-13,9977.667844112912
Netherlands,,2021-02-14,9424.811454331464
Netherlands,,2021-02-15,9427.672888707863
Netherlands,,2021-02-16,9342.619057530967
Netherlands,,2021-02-17,10260.58393622635
Netherlands,,2021-02-18,12910.697393554765
Netherlands,,2021-02-19,11474.014143008919
Netherlands,,2021-02-20,11236.790942269865
Netherlands,,2021-02-21,10698.934501740074
Netherlands,,2021-02-22,10718.64911383093
Netherlands,,2021-02-23,10649.633749727484
Netherlands,,2021-02-24,11583.184812522015
Netherlands,,2021-02-25,14243.45929210744
Netherlands,,2021-02-26,12802.313735761669
Netherlands,,2021-02-27,12566.365830214574
Netherlands,,2021-02-28,12400.051032065738
Netherlands,,2021-03-01,12468.559602745507
Netherlands,,2021-03-02,12431.30040140038
Netherlands,,2021-03-03,13390.905438258687
Netherlands,,2021-03-04,16066.898934551782
Netherlands,,2021-03-05,14620.165712480912
Netherlands,,2021-03-06,14380.945899273167
Netherlands,,2021-03-07,14211.549663993164
Netherlands,,2021-03-08,14275.235011652816
Netherlands,,2021-03-09,14229.774727149012
Netherlands,,2021-03-10,15178.465912230111
Netherlands,,2021-03-11,17834.166750677472
Netherlands,,2021-03-12,16345.836329975507
Netherlands,,2021-03-13,16071.293634560867
Netherlands,,2021-03-14,15864.864894185474
Netherlands,,2021-03-15,15888.882359229334
Netherlands,,2021-03-16,15798.899226750487
Netherlands,,2021-03-17,16698.094054046363
Netherlands,,2021-03-18,19291.27438460487
Netherlands,,2021-03-19,17713.78479385346
Netherlands,,2021-03-20,17354.076573866216
Netherlands,,2021-03-21,17057.960929348188
Netherlands,,2021-03-22,16990.938994051146
Netherlands,,2021-03-23,16806.12228837229
Netherlands,,2021-03-24,17607.917834328593
Netherlands,,2021-03-25,20093.54505880641
Netherlands,,2021-03-26,18384.811499775213
Netherlands,,2021-03-27,17904.07452144682
Netherlands,,2021-03-28,17487.82651023355
Netherlands,,2021-03-29,17301.42805476995
Netherlands,,2021-03-30,16996.549878184393
Netherlands,,2021-03-31,17678.90992766838
Netherlands,,2021-04-01,20037.96732657707
Netherlands,,2021-04-02,18182.208287163456
Netherlands,,2021-04-03,17569.069584397785
Netherlands,,2021-04-04,17025.29644841006
Netherlands,,2021-04-05,16716.14768169455
Netherlands,,2021-04-06,16291.723150922053
Netherlands,,2021-04-07,16859.137527389612
Netherlands,,2021-04-08,19100.191305740515
Netherlands,,2021-04-09,17110.622484137868
Netherlands,,2021-04-10,16382.235763895647
Netherlands,,2021-04-11,15731.845351752918
Netherlands,,2021-04-12,15324.159841330638
Netherlands,,2021-04-13,14807.458978689137
Netherlands,,2021-04-14,15289.92590713931
Netherlands,,2021-04-15,17445.903630110362
Netherlands,,2021-04-16,15359.258140890319
Netherlands,,2021-04-17,14553.665952922553
Netherlands,,2021-04-18,13836.084438800804
Netherlands,,2021-04-19,13370.409465957373
Netherlands,,2021-04-20,12802.933254697173
Netherlands,,2021-04-21,13242.406390629643
Netherlands,,2021-04-22,15356.297989910392
Netherlands,,2021-04-23,13218.012912838152
Netherlands,,2021-04-24,12379.209735936205
Netherlands,,2021-04-25,11637.735023008678
Netherlands,,2021-04-26,11156.349331958761
Netherlands,,2021-04-27,10579.428799021709
Netherlands,,2021-04-28,11015.956798971712
Netherlands,,2021-04-29,13391.666272365743
Netherlands,,2021-04-30,11265.989694354519
Netherlands,,2021-05-01,10430.928946204114
Netherlands,,2021-05-02,9696.90558451985
Netherlands,,2021-05-03,9228.096861926437
Netherlands,,2021-05-04,8667.38778315672
Netherlands,,2021-05-05,9123.98341464458
Netherlands,,2021-05-06,11518.459896953296
Netherlands,,2021-05-07,9401.51572690994
Netherlands,,2021-05-08,8586.467664022104
Netherlands,,2021-05-09,7877.000512240927
Netherlands,,2021-05-10,7436.453288013894
Netherlands,,2021-05-11,6906.300566401724
Netherlands,,2021-05-12,7395.924894385468
Netherlands,,2021-05-13,9821.637761524127
New Zealand,,2021-02-13,223.59394103526282
New Zealand,,2021-02-14,215.47706197359275
New Zealand,,2021-02-15,242.87131380473002
New Zealand,,2021-02-16,262.4163274434581
New Zealand,,2021-02-17,291.3821199900352
New Zealand,,2021-02-18,319.00134759735033
New Zealand,,2021-02-19,351.3918506848468
New Zealand,,2021-02-20,402.8546021048027
New Zealand,,2021-02-21,410.28386122171014
New Zealand,,2021-02-22,454.41792015381066
New Zealand,,2021-02-23,491.941872886693
New Zealand,,2021-02-24,540.1877655363828
New Zealand,,2021-02-25,588.4288730337985
New Zealand,,2021-02-26,642.8230927805803
New Zealand,,2021-02-27,717.7277225524313
New Zealand,,2021-02-28,752.1913000177312
New Zealand,,2021-03-01,823.6116966779314
New Zealand,,2021-03-02,890.2949136455131
New Zealand,,2021-03-03,969.9002695745073
New Zealand,,2021-03-04,1051.9624003585018
New Zealand,,2021-03-05,1142.90255878032
New Zealand,,2021-03-06,1257.3073426836752
New Zealand,,2021-03-07,1333.768583719952
New Zealand,,2021-03-08,1450.0462070166868
New Zealand,,2021-03-09,1564.529487139237
New Zealand,,2021-03-10,1695.0173511870714
New Zealand,,2021-03-11,1831.1521017222365
New Zealand,,2021-03-12,1979.4668146793047
New Zealand,,2021-03-13,2154.6448313490246
New Zealand,,2021-03-14,2295.305245949291
New Zealand,,2021-03-15,2480.975772403568
New Zealand,,2021-03-16,2667.2666024844834
New Zealand,,2021-03-17,2873.079348993516
New Zealand,,2021-03-18,3088.079465009285
New Zealand,,2021-03-19,3318.728651324711
New Zealand,,2021-03-20,3579.5517257195197
New Zealand,,2021-03-21,3808.8624188660356
New Zealand,,2021-03-22,4086.160667061344
New Zealand,,2021-03-23,4366.522167120411
New Zealand,,2021-03-24,4668.42174692195
New Zealand,,2021-03-25,4980.930261170164
New Zealand,,2021-03-26,5309.849299157069
New Zealand,,2021-03-27,5668.914631460264
New Zealand,,2021-03-28,5995.442090373572
New Zealand,,2021-03-29,6368.243051548867
New Zealand,,2021-03-30,6755.515739075627
New Zealand,,2021-03-31,7148.41668375741
New Zealand,,2021-04-01,7546.071988540052
New Zealand,,2021-04-02,7953.071125999015
New Zealand,,2021-04-03,8381.578026830604
New Zealand,,2021-04-04,8767.069226452462
New Zealand,,2021-04-05,9187.108358684616
New Zealand,,2021-04-06,9607.893949391631
New Zealand,,2021-04-07,10018.748949664609
New Zealand,,2021-04-08,10417.21440995691
New Zealand,,2021-04-09,10806.394804031317
New Zealand,,2021-04-10,11197.056594406637
New Zealand,,2021-04-11,11523.242146115135
New Zealand,,2021-04-12,11862.344045311487
New Zealand,,2021-04-13,12179.48569399125
New Zealand,,2021-04-14,12463.683067788785
New Zealand,,2021-04-15,12712.62427096887
New Zealand,,2021-04-16,12930.113219633844
New Zealand,,2021-04-17,13127.831569593303
New Zealand,,2021-04-18,13240.946574372932
New Zealand,,2021-04-19,13349.60141614784
New Zealand,,2021-04-20,13420.583718574466
New Zealand,,2021-04-21,13445.707913515354
New Zealand,,2021-04-22,13425.592603394894
New Zealand,,2021-04-23,13367.292106311119
New Zealand,,2021-04-24,13285.7325500191
New Zealand,,2021-04-25,13119.054660690193
New Zealand,,2021-04-26,12951.709687768805
New Zealand,,2021-04-27,12752.969720483308
New Zealand,,2021-04-28,12517.547738324123
New Zealand,,2021-04-29,12824.65280209319
New Zealand,,2021-04-30,12579.761373086243
New Zealand,,2021-05-01,12282.644349649172
New Zealand,,2021-05-02,11908.584218887394
New Zealand,,2021-05-03,11548.983841560399
New Zealand,,2021-05-04,11174.148646856525
New Zealand,,2021-05-05,10779.832196972322
New Zealand,,2021-05-06,10945.9374877611
New Zealand,,2021-05-07,10567.715992015826
New Zealand,,2021-05-08,10155.586346724025
New Zealand,,2021-05-09,9685.290732158106
New Zealand,,2021-05-10,9248.831433392892
New Zealand,,2021-05-11,8815.412998620619
New Zealand,,2021-05-12,8379.916610830578
New Zealand,,2021-05-13,8521.171992593192
Nicaragua,,2021-02-13,188.05374116273487
Nicaragua,,2021-02-14,207.27949000643798
Nicaragua,,2021-02-15,232.41508010181224
Nicaragua,,2021-02-16,308.0475119322879
Nicaragua,,2021-02-17,284.88011863584825
Nicaragua,,2021-02-18,314.8978649258885
Nicaragua,,2021-02-19,348.31744472527345
Nicaragua,,2021-02-20,366.02969242326594
Nicaragua,,2021-02-21,400.87120536304695
Nicaragua,,2021-02-22,442.81703191018835
Nicaragua,,2021-02-23,536.51248061378
Nicaragua,,2021-02-24,532.6924857916229
Nicaragua,,2021-02-25,583.422631534133
Nicaragua,,2021-02-26,638.9299817248353
Nicaragua,,2021-02-27,680.1578818904106
Nicaragua,,2021-02-28,740.8270929925588
Nicaragua,,2021-03-01,809.784842842902
Nicaragua,,2021-03-02,932.4182901838344
Nicaragua,,2021-03-03,959.7397663282568
Nicaragua,,2021-03-04,1044.1967335661543
Nicaragua,,2021-03-05,1136.2860498508076
Nicaragua,,2021-03-06,1217.2345015339795
Nicaragua,,2021-03-07,1320.2198848068072
Nicaragua,,2021-03-08,1434.4439811735538
Nicaragua,,2021-03-09,1605.4583712375374
Nicaragua,,2021-03-10,1684.3649196109945
Nicaragua,,2021-03-11,1823.9128304084625
Nicaragua,,2021-03-12,1974.6985966669836
Nicaragua,,2021-03-13,2118.105787441566
Nicaragua,,2021-03-14,2287.5018479415094
Nicaragua,,2021-03-15,2478.1482098580154
Nicaragua,,2021-03-16,2725.4604496102093
Nicaragua,,2021-03-17,2884.8075997298083
Nicaragua,,2021-03-18,3109.509048457415
Nicaragua,,2021-03-19,3350.166871654421
Nicaragua,,2021-03-20,3588.2197674761005
Nicaragua,,2021-03-21,3857.0865985553446
Nicaragua,,2021-03-22,4151.954909752604
Nicaragua,,2021-03-23,4508.068756327308
Nicaragua,,2021-03-24,4780.400338440193
Nicaragua,,2021-03-25,5122.383918016638
Nicaragua,,2021-03-26,5484.068624863009
Nicaragua,,2021-03-27,5846.428526988351
Nicaragua,,2021-03-28,6242.429193566179
Nicaragua,,2021-03-29,6666.507260979279
Nicaragua,,2021-03-30,7152.989736820749
Nicaragua,,2021-03-31,7555.546446285946
Nicaragua,,2021-04-01,8027.093197468002
Nicaragua,,2021-04-02,8516.043106733177
Nicaragua,,2021-04-03,9001.861594980606
Nicaragua,,2021-04-04,9516.0199563684
Nicaragua,,2021-04-05,10051.078500176962
Nicaragua,,2021-04-06,10639.521025432376
Nicaragua,,2021-04-07,11132.471518101513
Nicaragua,,2021-04-08,11681.738398889693
Nicaragua,,2021-04-09,12233.021378983502
Nicaragua,,2021-04-10,12763.574791555147
Nicaragua,,2021-04-11,13302.919317328071
Nicaragua,,2021-04-12,13841.315376967874
Nicaragua,,2021-04-13,14409.14899488339
Nicaragua,,2021-04-14,14855.101411935415
Nicaragua,,2021-04-15,15330.951246367891
Nicaragua,,2021-04-16,15780.40986201547
Nicaragua,,2021-04-17,16179.98154660916
Nicaragua,,2021-04-18,16559.07746973409
Nicaragua,,2021-04-19,16907.92600124253
Nicaragua,,2021-04-20,17257.332497624826
Nicaragua,,2021-04-21,17456.443520327568
Nicaragua,,2021-04-22,17660.624140060412
Nicaragua,,2021-04-23,17814.937839175607
Nicaragua,,2021-04-24,17898.69604379415
Nicaragua,,2021-04-25,17944.895471528966
Nicaragua,,2021-04-26,17947.10919734112
Nicaragua,,2021-04-27,17939.83402292765
Nicaragua,,2021-04-28,17775.47746941831
Nicaragua,,2021-04-29,18457.977002873446
Nicaragua,,2021-04-30,18341.038170381824
Nicaragua,,2021-05-01,18095.65531078562
Nicaragua,,2021-05-02,17808.46218368177
Nicaragua,,2021-05-03,17482.62080204499
Nicaragua,,2021-05-04,17156.57684511324
Nicaragua,,2021-05-05,16685.263157252233
Nicaragua,,2021-05-06,17077.605895287787
Nicaragua,,2021-05-07,16671.47104847474
Nicaragua,,2021-05-08,16156.226589904829
Nicaragua,,2021-05-09,15622.107357196053
Nicaragua,,2021-05-10,15073.77243311766
Nicaragua,,2021-05-11,14550.782633161656
Nicaragua,,2021-05-12,13908.013907735556
Nicaragua,,2021-05-13,14156.15297676433
Niger,,2021-02-13,1177.5991639134315
Niger,,2021-02-14,1268.9756310558137
Niger,,2021-02-15,1350.2247053614526
Niger,,2021-02-16,1514.0840183136406
Niger,,2021-02-17,1754.3790388285731
Niger,,2021-02-18,1851.0650033744118
Niger,,2021-02-19,1991.1605487986196
Niger,,2021-02-20,2141.054170488031
Niger,,2021-02-21,2313.243440043907
Niger,,2021-02-22,2481.3772820566996
Niger,,2021-02-23,2738.576387355729
Niger,,2021-02-24,3078.9479327156973
Niger,,2021-02-25,3282.6813547370293
Niger,,2021-02-26,3537.1722805237832
Niger,,2021-02-27,3809.1620439454446
Niger,,2021-02-28,4115.946618884811
Niger,,2021-03-01,4424.711339645313
Niger,,2021-03-02,4832.395870904306
Niger,,2021-03-03,5334.3102854000335
Niger,,2021-03-04,5711.701043827721
Niger,,2021-03-05,6153.2349401132215
Niger,,2021-03-06,6626.641390846692
Niger,,2021-03-07,7147.508616320574
Niger,,2021-03-08,7684.353716448505
Niger,,2021-03-09,8334.763473272258
Niger,,2021-03-10,9094.482959536506
Niger,,2021-03-11,9745.083654393768
Niger,,2021-03-12,10475.985844186227
Niger,,2021-03-13,11255.259232336539
Niger,,2021-03-14,12098.779863430478
Niger,,2021-03-15,12998.977490457584
Niger,,2021-03-16,14012.242417024168
Niger,,2021-03-17,15151.098630125829
Niger,,2021-03-18,16197.35239204183
Niger,,2021-03-19,17340.527976842128
Niger,,2021-03-20,18547.706492727975
Niger,,2021-03-21,19833.575127614506
Niger,,2021-03-22,21189.048521663957
Niger,,2021-03-23,22668.475089047955
Niger,,2021-03-24,24281.50954488209
Niger,,2021-03-25,25806.463465180892
Niger,,2021-03-26,27430.26967159421
Niger,,2021-03-27,29115.852459519363
Niger,,2021-03-28,30873.395266026415
Niger,,2021-03-29,32688.534067761
Niger,,2021-03-30,34609.82665119066
Niger,,2021-03-31,36639.94916377825
Niger,,2021-04-01,38549.450228973816
Niger,,2021-04-02,40519.193054630436
Niger,,2021-04-03,42503.87540695649
Niger,,2021-04-04,44505.65920142337
Niger,,2021-04-05,46501.88038532161
Niger,,2021-04-06,48533.5598479039
Niger,,2021-04-07,50594.46190380908
Niger,,2021-04-08,52446.80639554718
Niger,,2021-04-09,54266.770751949436
Niger,,2021-04-10,56002.633645080605
Niger,,2021-04-11,57652.04462703323
Niger,,2021-04-12,59188.981276852224
Niger,,2021-04-13,60652.73430756963
Niger,,2021-04-14,62036.11410169507
Niger,,2021-04-15,63102.256130742506
Niger,,2021-04-16,64034.195637726276
Niger,,2021-04-17,64785.76868209703
Niger,,2021-04-18,65362.74637988559
Niger,,2021-04-19,65749.08149728457
Niger,,2021-04-20,65995.58933995257
Niger,,2021-04-21,66107.35262029435
Niger,,2021-04-22,65860.36654329849
Niger,,2021-04-23,65456.247990564414
Niger,,2021-04-24,64863.84234849143
Niger,,2021-04-25,64104.40629976415
Niger,,2021-04-26,63177.311482538316
Niger,,2021-04-27,62147.69014735695
Niger,,2021-04-28,61033.41546421012
Niger,,2021-04-29,62635.83807190744
Niger,,2021-04-30,61379.039809771326
Niger,,2021-05-01,59785.947644270076
Niger,,2021-05-02,58066.424817865365
Niger,,2021-05-03,56248.89136559544
Niger,,2021-05-04,54406.69095357737
Niger,,2021-05-05,52560.785481629966
Niger,,2021-05-06,53514.013957902316
Niger,,2021-05-07,51640.562112957
Niger,,2021-05-08,49516.8452785947
Niger,,2021-05-09,47355.938627250056
Niger,,2021-05-10,45185.12038030663
Niger,,2021-05-11,43075.177979441825
Niger,,2021-05-12,41042.61515989749
Niger,,2021-05-13,41883.5357452453
Nigeria,,2021-02-13,26087.292566386393
Nigeria,,2021-02-14,27645.045309975387
Nigeria,,2021-02-15,30832.871874520228
Nigeria,,2021-02-16,33490.78058612169
Nigeria,,2021-02-17,36589.24663450952
Nigeria,,2021-02-18,39511.34257140687
Nigeria,,2021-02-19,42753.4938616077
Nigeria,,2021-02-20,45645.618433851116
Nigeria,,2021-02-21,48726.43619154887
Nigeria,,2021-02-22,53541.838261414785
Nigeria,,2021-02-23,57933.9995314681
Nigeria,,2021-02-24,62878.31345102472
Nigeria,,2021-02-25,67761.05451397008
Nigeria,,2021-02-26,73081.99624506375
Nigeria,,2021-02-27,78174.36895402834
Nigeria,,2021-02-28,83732.75139152957
Nigeria,,2021-03-01,91047.952731449
Nigeria,,2021-03-02,98073.97907739306
Nigeria,,2021-03-03,105799.15482170746
Nigeria,,2021-03-04,113614.99174561683
Nigeria,,2021-03-05,122025.98594840066
Nigeria,,2021-03-06,130366.58610334535
Nigeria,,2021-03-07,139308.11243804276
Nigeria,,2021-03-08,150142.52458304862
Nigeria,,2021-03-09,160809.79024008248
Nigeria,,2021-03-10,172289.76166928507
Nigeria,,2021-03-11,183958.09661675582
Nigeria,,2021-03-12,196303.15407253132
Nigeria,,2021-03-13,208636.7707470857
Nigeria,,2021-03-14,221608.48036673223
Nigeria,,2021-03-15,236479.3673704403
Nigeria,,2021-03-16,251145.41733752756
Nigeria,,2021-03-17,266550.24029381265
Nigeria,,2021-03-18,282022.1001161851
Nigeria,,2021-03-19,298000.4620299091
Nigeria,,2021-03-20,313741.07119139365
Nigeria,,2021-03-21,329840.8360514642
Nigeria,,2021-03-22,347501.64129661425
Nigeria,,2021-03-23,364538.48479908216
Nigeria,,2021-03-24,381834.42236519995
Nigeria,,2021-03-25,398644.87152615667
Nigeria,,2021-03-26,415346.79548151523
Nigeria,,2021-03-27,431129.4867674964
Nigeria,,2021-03-28,446538.1877761549
Nigeria,,2021-03-29,462720.80891163606
Nigeria,,2021-03-30,478278.15439007943
Nigeria,,2021-03-31,492481.58159553364
Nigeria,,2021-04-01,505270.02614583133
Nigeria,,2021-04-02,517032.2521735956
Nigeria,,2021-04-03,526962.2106836989
Nigeria,,2021-04-04,535637.9001242168
Nigeria,,2021-04-05,544241.4941043681
Nigeria,,2021-04-06,551403.4633467364
Nigeria,,2021-04-07,556462.7983033519
Nigeria,,2021-04-08,559454.0455185261
Nigeria,,2021-04-09,560872.2156162929
Nigeria,,2021-04-10,560024.1218252141
Nigeria,,2021-04-11,557623.0673387728
Nigeria,,2021-04-12,554976.3580768174
Nigeria,,2021-04-13,550816.2631628072
Nigeria,,2021-04-14,544980.2725697642
Nigeria,,2021-04-15,536924.480323483
Nigeria,,2021-04-16,527605.2166891589
Nigeria,,2021-04-17,516450.6853447463
Nigeria,,2021-04-18,504290.2741964781
Nigeria,,2021-04-19,492517.7142014034
Nigeria,,2021-04-20,479913.37672722654
Nigeria,,2021-04-21,466381.6061334893
Nigeria,,2021-04-22,451423.61742363323
Nigeria,,2021-04-23,436041.27202472626
Nigeria,,2021-04-24,419675.17596185434
Nigeria,,2021-04-25,403163.3312411652
Nigeria,,2021-04-26,387883.12040747795
Nigeria,,2021-04-27,372566.4077546788
Nigeria,,2021-04-28,357085.6883361203
Nigeria,,2021-04-29,366150.2747031179
Nigeria,,2021-04-30,350757.8122035948
Nigeria,,2021-05-01,333512.0532003324
Nigeria,,2021-05-02,316444.4266462966
Nigeria,,2021-05-03,301056.0989901614
Nigeria,,2021-05-04,286038.50972917094
Nigeria,,2021-05-05,271225.98187077034
Nigeria,,2021-05-06,281290.1684648656
Nigeria,,2021-05-07,266907.1573922791
Nigeria,,2021-05-08,250959.12679780624
Nigeria,,2021-05-09,235460.83778222764
Nigeria,,2021-05-10,221879.4087426152
Nigeria,,2021-05-11,208859.27680248296
Nigeria,,2021-05-12,196205.417730015
Nigeria,,2021-05-13,208553.39685720875
Norway,,2021-02-13,5618.979454656514
Norway,,2021-02-14,6045.182165949735
Norway,,2021-02-15,6569.206903137787
Norway,,2021-02-16,7310.49084400239
Norway,,2021-02-17,7501.933497554625
Norway,,2021-02-18,7888.529658504239
Norway,,2021-02-19,8102.214663053499
Norway,,2021-02-20,8378.417584796045
Norway,,2021-02-21,8893.685993080784
Norway,,2021-02-22,9498.28256453085
Norway,,2021-02-23,10308.826558985722
Norway,,2021-02-24,10553.725473164635
Norway,,2021-02-25,10982.74085823952
Norway,,2021-02-26,11224.191117104834
Norway,,2021-02-27,11514.349348528784
Norway,,2021-02-28,12360.52234025958
Norway,,2021-03-01,12991.865542118123
Norway,,2021-03-02,13797.601296839954
Norway,,2021-03-03,14004.788447706605
Norway,,2021-03-04,14371.71405169782
Norway,,2021-03-05,14522.358256153231
Norway,,2021-03-06,14695.573225933194
Norway,,2021-03-07,15400.956068931002
Norway,,2021-03-08,15855.645278172255
Norway,,2021-03-09,16452.854807294912
Norway,,2021-03-10,16416.48514872302
Norway,,2021-03-11,16519.00481272638
Norway,,2021-03-12,16383.310080520287
Norway,,2021-03-13,16255.719469577294
Norway,,2021-03-14,16648.116244151126
Norway,,2021-03-15,16862.530282325843
Norway,,2021-03-16,17124.802899223385
Norway,,2021-03-17,16728.048016893434
Norway,,2021-03-18,16471.27233954934
Norway,,2021-03-19,15977.8068763297
Norway,,2021-03-20,15502.972026000047
Norway,,2021-03-21,15561.444585272935
Norway,,2021-03-22,15448.876338681477
Norway,,2021-03-23,15397.014586120684
Norway,,2021-03-24,14700.230751942441
Norway,,2021-03-25,14174.501166546486
Norway,,2021-03-26,13440.488062130044
Norway,,2021-03-27,12758.74675950978
Norway,,2021-03-28,12642.731020805368
Norway,,2021-03-29,12376.016522939784
Norway,,2021-03-30,12193.739376533147
Norway,,2021-03-31,11388.405660942586
Norway,,2021-04-01,10787.024476029786
Norway,,2021-04-02,10004.511220404303
Norway,,2021-04-03,9302.601530231985
Norway,,2021-04-04,9190.9576520364
Norway,,2021-04-05,8941.689177861479
Norway,,2021-04-06,8791.6152687804
Norway,,2021-04-07,8030.533321844667
Norway,,2021-04-08,7492.609596698514
Norway,,2021-04-09,6787.237010659104
Norway,,2021-04-10,6176.119359932318
Norway,,2021-04-11,6165.466548354234
Norway,,2021-04-12,6018.888967481965
Norway,,2021-04-13,5974.147299969951
Norway,,2021-04-14,5319.341686667107
Norway,,2021-04-15,4893.69188293534
Norway,,2021-04-16,4302.892340523641
Norway,,2021-04-17,3808.8762785321546
Norway,,2021-04-18,3915.7861653377377
Norway,,2021-04-19,3882.03488487289
Norway,,2021-04-20,3946.5192830413143
Norway,,2021-04-21,3396.687827127198
Norway,,2021-04-22,3075.455670856606
Norway,,2021-04-23,2586.470298249156
Norway,,2021-04-24,2192.1503284184564
Norway,,2021-04-25,2395.6815528262796
Norway,,2021-04-26,2452.5248976680223
Norway,,2021-04-27,2602.664727007721
Norway,,2021-04-28,2133.448176946968
Norway,,2021-04-29,1890.3612384696419
Norway,,2021-04-30,1476.0100739129196
Norway,,2021-05-01,1153.3291342946704
Norway,,2021-05-02,1425.1005363822792
Norway,,2021-05-03,1545.1688099084527
Norway,,2021-05-04,1754.3545519602658
Norway,,2021-05-05,1340.1078413689668
Norway,,2021-05-06,1149.6090827889266
Norway,,2021-05-07,784.9398758404731
Norway,,2021-05-08,509.44502835834567
Norway,,2021-05-09,825.7499997755102
Norway,,2021-05-10,986.8060647969305
Norway,,2021-05-11,1234.0147564740846
Norway,,2021-05-12,854.9520302286211
Norway,,2021-05-13,697.8703863535279
Oman,,2021-02-13,2082.6800767728428
Oman,,2021-02-14,2778.168104531713
Oman,,2021-02-15,2642.233036624748
Oman,,2021-02-16,2838.709612973076
Oman,,2021-02-17,2958.430115333349
Oman,,2021-02-18,3233.9081716971614
Oman,,2021-02-19,3271.1634059790376
Oman,,2021-02-20,3489.5898641984504
Oman,,2021-02-21,4270.255311616168
Oman,,2021-02-22,4219.51554791836
Oman,,2021-02-23,4504.588579008233
Oman,,2021-02-24,4714.488518442772
Oman,,2021-02-25,5081.7172521024895
Oman,,2021-02-26,5210.845094020364
Oman,,2021-02-27,5522.158504776164
Oman,,2021-02-28,6394.973241901392
Oman,,2021-03-01,6430.513304380833
Oman,,2021-03-02,6800.955023461978
