CountryName,RegionName,Date,PredictedDailyNewCases
Suriname,,2021-04-10,686.7597417322078
Suriname,,2021-04-11,627.1866538422045
Suriname,,2021-04-12,708.751949866788
Suriname,,2021-04-13,636.9494261768218
Suriname,,2021-04-14,559.1394082623738
Suriname,,2021-04-15,502.9240307078756
Suriname,,2021-04-16,464.8022658939738
Suriname,,2021-04-17,429.15195012745363
Suriname,,2021-04-18,382.57417602096734
Suriname,,2021-04-19,477.00159961619295
Suriname,,2021-04-20,416.8892129957062
Suriname,,2021-04-21,350.76415599150636
Suriname,,2021-04-22,306.1685853988454
Suriname,,2021-04-23,279.3865712520429
Suriname,,2021-04-24,254.65695897454646
Suriname,,2021-04-25,218.55653152596597
Suriname,,2021-04-26,323.0634196193197
Suriname,,2021-04-27,272.01777162503686
Suriname,,2021-04-28,214.71264142528685
Suriname,,2021-04-29,178.67502078673536
Suriname,,2021-04-30,160.08028532718683
Suriname,,2021-05-01,143.10359747550126
Suriname,,2021-05-02,114.32870174185679
Suriname,,2021-05-03,225.78102409748652
Suriname,,2021-05-04,180.9433894511294
Suriname,,2021-05-05,129.59478379427574
Suriname,,2021-05-06,99.26420557073246
Suriname,,2021-05-07,86.07220534570091
Suriname,,2021-05-08,74.16638391136321
Suriname,,2021-05-09,50.14360498595234
Suriname,,2021-05-10,166.0662343126879
Suriname,,2021-05-11,125.21000721016475
Suriname,,2021-05-12,77.65275912113123
Suriname,,2021-05-13,50.92998003451284
Sweden,,2021-02-13,7316.126786138527
Sweden,,2021-02-14,7387.265047941751
Sweden,,2021-02-15,9078.888049510657
Sweden,,2021-02-16,41448.661762027376
Sweden,,2021-02-17,7433.46649847469
Sweden,,2021-02-18,19946.635969488954
Sweden,,2021-02-19,13924.477023645222
Sweden,,2021-02-20,7831.399855886073
Sweden,,2021-02-21,7898.077007134
Sweden,,2021-02-22,9584.079770057771
Sweden,,2021-02-23,41927.61375610755
Sweden,,2021-02-24,7495.828577245788
Sweden,,2021-02-25,20006.042200070504
Sweden,,2021-02-26,13831.055264850002
Sweden,,2021-02-27,7660.812683339436
Sweden,,2021-02-28,7724.550673504744
Sweden,,2021-03-01,9403.917575019117
Sweden,,2021-03-02,41715.12822594558
Sweden,,2021-03-03,6854.167782125723
Sweden,,2021-03-04,19349.23682268869
Sweden,,2021-03-05,13001.94210345226
Sweden,,2021-03-06,6727.9259860000275
Sweden,,2021-03-07,6765.162557888098
Sweden,,2021-03-08,8416.978695922106
Sweden,,2021-03-09,40680.93340003207
Sweden,,2021-03-10,5404.602341536369
Sweden,,2021-03-11,17895.59042632156
Sweden,,2021-03-12,11404.891447297296
Sweden,,2021-03-13,5064.114941069725
Sweden,,2021-03-14,5105.311902585913
Sweden,,2021-03-15,6759.9754603654455
Sweden,,2021-03-16,39009.020406935415
Sweden,,2021-03-17,3389.7674559812185
Sweden,,2021-03-18,15913.727568115111
Sweden,,2021-03-19,9332.455800036887
Sweden,,2021-03-20,2970.7942468061738
Sweden,,2021-03-21,3052.863760118336
Sweden,,2021-03-22,4746.175107757135
Sweden,,2021-03-23,37017.69424409656
Sweden,,2021-03-24,1143.579425430211
Sweden,,2021-03-25,13735.717624018385
Sweden,,2021-03-26,7117.912396488502
Sweden,,2021-03-27,778.3715213969599
Sweden,,2021-03-28,932.4698575904413
Sweden,,2021-03-29,2693.74668561238
Sweden,,2021-03-30,35017.980618782436
Sweden,,2021-03-31,0.0
Sweden,,2021-04-01,11610.708417096812
Sweden,,2021-04-02,4997.6277681661595
Sweden,,2021-04-03,0.0
Sweden,,2021-04-04,0.0
Sweden,,2021-04-05,697.107348211385
Sweden,,2021-04-06,33094.746944189195
Sweden,,2021-04-07,0.0
Sweden,,2021-04-08,9577.524995037487
Sweden,,2021-04-09,2997.4651237724693
Sweden,,2021-04-10,0.0
Sweden,,2021-04-11,0.0
Sweden,,2021-04-12,0.0
Sweden,,2021-04-13,31201.186062679564
Sweden,,2021-04-14,0.0
Sweden,,2021-04-15,7612.730862897288
Sweden,,2021-04-16,1086.8196961218343
Sweden,,2021-04-17,0.0
Sweden,,2021-04-18,0.0
Sweden,,2021-04-19,0.0
Sweden,,2021-04-20,29379.05015779075
Sweden,,2021-04-21,0.0
Sweden,,2021-04-22,5750.103335355513
Sweden,,2021-04-23,0.0
Sweden,,2021-04-24,0.0
Sweden,,2021-04-25,0.0
Sweden,,2021-04-26,0.0
Sweden,,2021-04-27,27642.50612411085
Sweden,,2021-04-28,0.0
Sweden,,2021-04-29,3996.7219126165296
Sweden,,2021-04-30,0.0
Sweden,,2021-05-01,0.0
Sweden,,2021-05-02,0.0
Sweden,,2021-05-03,0.0
Sweden,,2021-05-04,25969.681375663542
Sweden,,2021-05-05,0.0
Sweden,,2021-05-06,2325.407672020526
Sweden,,2021-05-07,0.0
Sweden,,2021-05-08,0.0
Sweden,,2021-05-09,0.0
Sweden,,2021-05-10,0.0
Sweden,,2021-05-11,24385.79261007071
Sweden,,2021-05-12,0.0
Sweden,,2021-05-13,757.2155611639155
Switzerland,,2021-02-13,3131.8828142521816
Switzerland,,2021-02-14,3307.214958099181
Switzerland,,2021-02-15,13446.978973277148
Switzerland,,2021-02-16,7695.897995390694
Switzerland,,2021-02-17,8524.928893510947
Switzerland,,2021-02-18,7701.645929117089
Switzerland,,2021-02-19,6965.869856083618
Switzerland,,2021-02-20,4445.171438982885
Switzerland,,2021-02-21,4672.219154803384
Switzerland,,2021-02-22,14863.962994767415
Switzerland,,2021-02-23,9094.30788280828
Switzerland,,2021-02-24,9943.131784300094
Switzerland,,2021-02-25,9133.17794878792
Switzerland,,2021-02-26,8416.636630463889
Switzerland,,2021-02-27,5920.812588316544
Switzerland,,2021-02-28,6192.319345958529
Switzerland,,2021-03-01,16425.753003039135
Switzerland,,2021-03-02,10608.663188028839
Switzerland,,2021-03-03,11450.11692178234
Switzerland,,2021-03-04,10617.05024204241
Switzerland,,2021-03-05,9875.906889975831
Switzerland,,2021-03-06,7352.190337523576
Switzerland,,2021-03-07,7617.303402939479
Switzerland,,2021-03-08,17839.004381540133
Switzerland,,2021-03-09,11906.387745262
Switzerland,,2021-03-10,12683.116726980088
Switzerland,,2021-03-11,11772.016330429566
Switzerland,,2021-03-12,10956.632018203522
Switzerland,,2021-03-13,8362.156309223892
Switzerland,,2021-03-14,8579.415489027215
Switzerland,,2021-03-15,18747.410719986732
Switzerland,,2021-03-16,12646.960921093352
Switzerland,,2021-03-17,13316.121036308836
Switzerland,,2021-03-18,12285.803446086655
Switzerland,,2021-03-19,11358.670475941379
Switzerland,,2021-03-20,8659.556112643739
Switzerland,,2021-03-21,8799.879286365593
Switzerland,,2021-03-22,18887.408824704446
Switzerland,,2021-03-23,12591.178884667022
Switzerland,,2021-03-24,13134.43024596239
Switzerland,,2021-03-25,11971.802317305212
Switzerland,,2021-03-26,10925.84476995968
Switzerland,,2021-03-27,8120.455075047833
Switzerland,,2021-03-28,8186.74451701161
Switzerland,,2021-03-29,18200.424557405422
Switzerland,,2021-03-30,11722.140985945745
Switzerland,,2021-03-31,12158.09658820102
Switzerland,,2021-04-01,10886.823093841153
Switzerland,,2021-04-02,9749.51386860717
Switzerland,,2021-04-03,6868.408899858863
Switzerland,,2021-04-04,6891.993958695265
Switzerland,,2021-04-05,16865.044603139657
Switzerland,,2021-04-06,10250.057840420242
Switzerland,,2021-04-07,10621.639259527265
Switzerland,,2021-04-08,9287.26072503945
Switzerland,,2021-04-09,8104.445804249669
Switzerland,,2021-04-10,5193.034354200591
Switzerland,,2021-04-11,5215.83528934793
Switzerland,,2021-04-12,15189.748898121028
Switzerland,,2021-04-13,8493.701110775008
Switzerland,,2021-04-14,8847.59232362169
Switzerland,,2021-04-15,7496.77450061692
Switzerland,,2021-04-16,6312.20742694917
Switzerland,,2021-04-17,3411.1382863384797
Switzerland,,2021-04-18,3467.5944911693614
Switzerland,,2021-04-19,13474.998041538884
Switzerland,,2021-04-20,6744.87569019607
Switzerland,,2021-04-21,7115.788651612067
Switzerland,,2021-04-22,5781.92940990472
Switzerland,,2021-04-23,4624.840960419042
Switzerland,,2021-04-24,1759.4528245531094
Switzerland,,2021-04-25,1868.3341597569479
Switzerland,,2021-04-26,11926.198388971792
Switzerland,,2021-04-27,5192.5774925143305
Switzerland,,2021-04-28,5598.7686183643345
Switzerland,,2021-04-29,4298.799121277895
Switzerland,,2021-04-30,3182.3615779548772
Switzerland,,2021-05-01,362.4793644683589
Switzerland,,2021-05-02,528.117995075698
Switzerland,,2021-05-03,10639.770124657898
Switzerland,,2021-05-04,3918.150276233904
Switzerland,,2021-05-05,4364.581744471031
Switzerland,,2021-05-06,3102.73117119511
Switzerland,,2021-05-07,2028.4228624342745
Switzerland,,2021-05-08,0.0
Switzerland,,2021-05-09,0.0
Switzerland,,2021-05-10,9570.718870425246
Switzerland,,2021-05-11,2867.9163661875
Switzerland,,2021-05-12,3354.2863907934225
Switzerland,,2021-05-13,2129.9408923571013
Syria,,2021-02-13,1068.9970663789327
Syria,,2021-02-14,1150.6934279945813
Syria,,2021-02-15,1266.3476748904059
Syria,,2021-02-16,1374.8003039095008
Syria,,2021-02-17,1497.4977767988146
Syria,,2021-02-18,1621.2013628825478
Syria,,2021-02-19,1756.7267369746276
Syria,,2021-02-20,1865.0119726450448
Syria,,2021-02-21,2010.6435639604974
Syria,,2021-02-22,2194.946879721242
Syria,,2021-02-23,2377.0117938287162
Syria,,2021-02-24,2578.5593263667547
Syria,,2021-02-25,2786.5830164743957
Syria,,2021-02-26,3012.1499293914103
Syria,,2021-02-27,3216.4826325165013
Syria,,2021-02-28,3464.6157605865565
Syria,,2021-03-01,3758.3613705858984
Syria,,2021-03-02,4057.3847425224258
Syria,,2021-03-03,4384.0770814236075
Syria,,2021-03-04,4726.102801504781
Syria,,2021-03-05,5095.2048707013655
Syria,,2021-03-06,5453.19938930824
Syria,,2021-03-07,5864.2460055287265
Syria,,2021-03-08,6330.903573010881
Syria,,2021-03-09,6813.116629845781
Syria,,2021-03-10,7333.594093765203
Syria,,2021-03-11,7880.219203247043
Syria,,2021-03-12,8464.918832608479
Syria,,2021-03-13,9049.615037843385
Syria,,2021-03-14,9698.558432014015
Syria,,2021-03-15,10436.73087736469
Syria,,2021-03-16,11184.337041827279
Syria,,2021-03-17,11980.194190763985
Syria,,2021-03-18,12812.535184602937
Syria,,2021-03-19,13692.690211273308
Syria,,2021-03-20,14581.622330002374
Syria,,2021-03-21,15542.556167927749
Syria,,2021-03-22,16598.869944152415
Syria,,2021-03-23,17668.637174292635
Syria,,2021-03-24,18788.655144375276
Syria,,2021-03-25,19944.58229740642
Syria,,2021-03-26,21144.92001484589
Syria,,2021-03-27,22347.42123338518
Syria,,2021-03-28,23611.98172703683
Syria,,2021-03-29,24957.854812441834
Syria,,2021-03-30,26350.57305356406
Syria,,2021-03-31,27729.065271088675
Syria,,2021-04-01,29113.229687263276
Syria,,2021-04-02,30508.14619576055
Syria,,2021-04-03,31866.374662137285
Syria,,2021-04-04,33242.823139616754
Syria,,2021-04-05,34651.02489006773
Syria,,2021-04-06,36051.20763170182
Syria,,2021-04-07,37376.97473052173
Syria,,2021-04-08,38644.15687127309
Syria,,2021-04-09,39854.267500204456
Syria,,2021-04-10,40956.949351135074
Syria,,2021-04-11,42005.63782751025
Syria,,2021-04-12,43012.70985134829
Syria,,2021-04-13,43937.767943429455
Syria,,2021-04-14,44773.65088570549
Syria,,2021-04-15,45430.900500821845
Syria,,2021-04-16,45962.81803093734
Syria,,2021-04-17,46326.597473608694
Syria,,2021-04-18,46583.287157381856
Syria,,2021-04-19,46752.644010049575
Syria,,2021-04-20,46802.25666828686
Syria,,2021-04-21,46734.86361726899
Syria,,2021-04-22,46470.62653837172
Syria,,2021-04-23,46074.73412921784
Syria,,2021-04-24,45514.86605623418
Syria,,2021-04-25,44863.287754925266
Syria,,2021-04-26,44149.15001910925
Syria,,2021-04-27,43348.51279263375
Syria,,2021-04-28,42472.05248872684
Syria,,2021-04-29,43432.30748906757
Syria,,2021-04-30,42480.65007696529
Syria,,2021-05-01,41272.93619458812
Syria,,2021-05-02,40007.060405775264
Syria,,2021-05-03,38729.79778948491
Syria,,2021-05-04,37420.69996161619
Syria,,2021-05-05,36092.37180739442
Syria,,2021-05-06,36658.31359930256
Syria,,2021-05-07,35336.79909571638
Syria,,2021-05-08,33817.38535910215
Syria,,2021-05-09,32299.85110193983
Syria,,2021-05-10,30829.097779109714
Syria,,2021-05-11,29381.824511708863
Syria,,2021-05-12,27967.5828206471
Syria,,2021-05-13,28495.44614835154
Taiwan,,2021-02-13,34.24589928450742
Taiwan,,2021-02-14,34.307037272328294
Taiwan,,2021-02-15,41.292685434076134
Taiwan,,2021-02-16,44.16470616938312
Taiwan,,2021-02-17,48.43959828508838
Taiwan,,2021-02-18,54.09793210945581
Taiwan,,2021-02-19,59.241478756319864
Taiwan,,2021-02-20,62.65099446100702
Taiwan,,2021-02-21,65.22140775840602
Taiwan,,2021-02-22,74.92662326486602
Taiwan,,2021-02-23,80.74100067051549
Taiwan,,2021-02-24,88.19687420346759
Taiwan,,2021-02-25,97.28897468002691
Taiwan,,2021-02-26,106.13351467388688
Taiwan,,2021-02-27,113.52974105410664
Taiwan,,2021-02-28,124.79100101469653
Taiwan,,2021-03-01,140.55205953781476
Taiwan,,2021-03-02,152.7416552259494
Taiwan,,2021-03-03,167.18898008999832
Taiwan,,2021-03-04,184.00350674426798
Taiwan,,2021-03-05,201.39721598961816
Taiwan,,2021-03-06,218.2687829050817
Taiwan,,2021-03-07,239.9380662664508
Taiwan,,2021-03-08,267.1655621313094
Taiwan,,2021-03-09,291.99122428485487
Taiwan,,2021-03-10,320.36850944947224
Taiwan,,2021-03-11,352.54458863320986
Taiwan,,2021-03-12,386.89006061513567
Taiwan,,2021-03-13,422.47996053307384
Taiwan,,2021-03-14,464.8221311478156
Taiwan,,2021-03-15,514.8720522848569
Taiwan,,2021-03-16,564.871530886468
Taiwan,,2021-03-17,620.9862784251497
Taiwan,,2021-03-18,683.6867597734054
Taiwan,,2021-03-19,751.5880177629036
Taiwan,,2021-03-20,824.0326384925429
Taiwan,,2021-03-21,906.8333934547531
Taiwan,,2021-03-22,1001.4924744697075
Taiwan,,2021-03-23,1100.6127280095507
Taiwan,,2021-03-24,1210.7990941590333
Taiwan,,2021-03-25,1333.0116988751047
Taiwan,,2021-03-26,1466.39354974576
Taiwan,,2021-03-27,1610.8776432054678
Taiwan,,2021-03-28,1772.9081605690387
Taiwan,,2021-03-29,1954.6886597916966
Taiwan,,2021-03-30,2149.572001944515
Taiwan,,2021-03-31,2364.985248454181
Taiwan,,2021-04-01,2602.780661037885
Taiwan,,2021-04-02,2863.056266662604
Taiwan,,2021-04-03,3146.786995892405
Taiwan,,2021-04-04,3461.553923254909
Taiwan,,2021-04-05,3810.7694542497393
Taiwan,,2021-04-06,4189.095699352286
Taiwan,,2021-04-07,4605.361580314939
Taiwan,,2021-04-08,5062.936842815017
Taiwan,,2021-04-09,5563.497910116417
Taiwan,,2021-04-10,6109.718105330587
Taiwan,,2021-04-11,6710.939852861133
Taiwan,,2021-04-12,7372.429061454772
Taiwan,,2021-04-13,8090.74264005607
Taiwan,,2021-04-14,8876.703795443034
Taiwan,,2021-04-15,9735.675606852936
Taiwan,,2021-04-16,10671.333908236604
Taiwan,,2021-04-17,11688.343870992438
Taiwan,,2021-04-18,12797.948241576734
Taiwan,,2021-04-19,14007.200744039377
Taiwan,,2021-04-20,15314.212000404485
Taiwan,,2021-04-21,16731.14503726933
Taiwan,,2021-04-22,18264.331410077175
Taiwan,,2021-04-23,19917.919146900444
Taiwan,,2021-04-24,21696.496461690032
Taiwan,,2021-04-25,23610.534346000182
Taiwan,,2021-04-26,25665.335768404017
Taiwan,,2021-04-27,27856.266591211017
Taiwan,,2021-04-28,30191.581978623908
Taiwan,,2021-04-29,33616.22745343405
Taiwan,,2021-04-30,36490.59040892476
Taiwan,,2021-05-01,39502.113323470294
Taiwan,,2021-05-02,42674.44378988599
Taiwan,,2021-05-03,46005.334815761504
Taiwan,,2021-05-04,49475.56827441388
Taiwan,,2021-05-05,53075.328414726755
Taiwan,,2021-05-06,57727.93243937637
Taiwan,,2021-05-07,61754.99186400173
Taiwan,,2021-05-08,65823.52634801794
Taiwan,,2021-05-09,69926.18780135136
Taiwan,,2021-05-10,74027.85733447786
Taiwan,,2021-05-11,78075.58304198433
Taiwan,,2021-05-12,82026.07217815159
Taiwan,,2021-05-13,86768.85785375991
Tajikistan,,2021-02-13,9.012839115597902
Tajikistan,,2021-02-14,12.985533284495475
Tajikistan,,2021-02-15,11.14271999060938
Tajikistan,,2021-02-16,17.400212155059354
Tajikistan,,2021-02-17,13.760187945974469
Tajikistan,,2021-02-18,15.306267972635714
Tajikistan,,2021-02-19,17.026060104195185
Tajikistan,,2021-02-20,18.487216829037592
Tajikistan,,2021-02-21,23.429819883793783
Tajikistan,,2021-02-22,22.65160648882658
Tajikistan,,2021-02-23,30.079164717857623
Tajikistan,,2021-02-24,27.723173436716987
Tajikistan,,2021-02-25,30.6770779955356
Tajikistan,,2021-02-26,33.941904347648645
Tajikistan,,2021-02-27,37.09744841322116
Tajikistan,,2021-02-28,43.899289357675954
Tajikistan,,2021-03-01,45.163620882252104
Tajikistan,,2021-03-02,54.838878646855775
Tajikistan,,2021-03-03,54.96010886892407
Tajikistan,,2021-03-04,60.64840427269226
Tajikistan,,2021-03-05,66.93440188710245
Tajikistan,,2021-03-06,73.42948266219236
Tajikistan,,2021-03-07,83.90113850648547
Tajikistan,,2021-03-08,89.2046181751167
Tajikistan,,2021-03-09,103.3252891221828
Tajikistan,,2021-03-10,108.33828189547543
Tajikistan,,2021-03-11,119.40964776518248
Tajikistan,,2021-03-12,131.61921774515878
Tajikistan,,2021-03-13,144.63252553989935
Tajikistan,,2021-03-14,162.27645782748112
Tajikistan,,2021-03-15,175.47224422097943
Tajikistan,,2021-03-16,198.277858843292
Tajikistan,,2021-03-17,212.84723563583105
Tajikistan,,2021-03-18,234.43526608301022
Tajikistan,,2021-03-19,258.21693581432595
Tajikistan,,2021-03-20,283.96312084532644
Tajikistan,,2021-03-21,315.61671201536706
Tajikistan,,2021-03-22,344.22216033404834
Tajikistan,,2021-03-23,383.97685947309174
Tajikistan,,2021-03-24,417.1828964644529
Tajikistan,,2021-03-25,459.26149944203564
Tajikistan,,2021-03-26,505.5659211037648
Tajikistan,,2021-03-27,556.0653931920774
Tajikistan,,2021-03-28,614.9173726040888
Tajikistan,,2021-03-29,673.4006753246765
Tajikistan,,2021-03-30,745.9697158936829
Tajikistan,,2021-03-31,815.201518428602
Tajikistan,,2021-04-01,896.8259113300435
Tajikistan,,2021-04-02,986.5204127743116
Tajikistan,,2021-04-03,1084.6117224527875
Tajikistan,,2021-04-04,1195.640922824807
Tajikistan,,2021-04-05,1311.3006704405102
Tajikistan,,2021-04-06,1446.49630949407
Tajikistan,,2021-04-07,1584.2794398953606
Tajikistan,,2021-04-08,1740.9001553765481
Tajikistan,,2021-04-09,1912.5789763216612
Tajikistan,,2021-04-10,2100.2291887410856
Tajikistan,,2021-04-11,2309.008297662771
Tajikistan,,2021-04-12,2531.253718852461
Tajikistan,,2021-04-13,2782.5578648075766
Tajikistan,,2021-04-14,3046.6659096753365
Tajikistan,,2021-04-15,3340.574560048503
Tajikistan,,2021-04-16,3661.2334274025543
Tajikistan,,2021-04-17,4010.3155815094988
Tajikistan,,2021-04-18,4393.711133603076
Tajikistan,,2021-04-19,4804.470985459962
Tajikistan,,2021-04-20,5258.892869318128
Tajikistan,,2021-04-21,5741.308893910949
Tajikistan,,2021-04-22,6269.292826075667
Tajikistan,,2021-04-23,6840.195262813718
Tajikistan,,2021-04-24,7455.9395802037
Tajikistan,,2021-04-25,8122.504676266615
Tajikistan,,2021-04-26,8832.747001662196
Tajikistan,,2021-04-27,9602.498795515756
Tajikistan,,2021-04-28,10415.240361855775
Tajikistan,,2021-04-29,11905.899843501084
Tajikistan,,2021-04-30,13011.678688966533
Tajikistan,,2021-05-01,14169.174984405694
Tajikistan,,2021-05-02,15402.354692385932
Tajikistan,,2021-05-03,16705.343915773272
Tajikistan,,2021-05-04,18090.907497987697
Tajikistan,,2021-05-05,19537.525990766488
Tajikistan,,2021-05-06,21673.859997435415
Tajikistan,,2021-05-07,23420.407910446906
Tajikistan,,2021-05-08,25207.815972576303
Tajikistan,,2021-05-09,27047.715911391795
Tajikistan,,2021-05-10,28920.164441124496
Tajikistan,,2021-05-11,30822.658751248222
Tajikistan,,2021-05-12,32716.880606690378
Tajikistan,,2021-05-13,35213.275770746164
Tanzania,,2021-02-13,0.0
Tanzania,,2021-02-14,0.0
Tanzania,,2021-02-15,0.0
Tanzania,,2021-02-16,0.0
Tanzania,,2021-02-17,0.0
Tanzania,,2021-02-18,0.0
Tanzania,,2021-02-19,0.0
Tanzania,,2021-02-20,0.0
Tanzania,,2021-02-21,0.0
Tanzania,,2021-02-22,0.0
Tanzania,,2021-02-23,0.0
Tanzania,,2021-02-24,0.0
Tanzania,,2021-02-25,0.0
Tanzania,,2021-02-26,0.0
Tanzania,,2021-02-27,0.0
Tanzania,,2021-02-28,0.0
Tanzania,,2021-03-01,0.0
Tanzania,,2021-03-02,0.0
Tanzania,,2021-03-03,0.0
Tanzania,,2021-03-04,0.0
Tanzania,,2021-03-05,0.0
Tanzania,,2021-03-06,0.0
Tanzania,,2021-03-07,0.0
Tanzania,,2021-03-08,0.0
Tanzania,,2021-03-09,0.0
Tanzania,,2021-03-10,0.0
Tanzania,,2021-03-11,0.0
Tanzania,,2021-03-12,0.0
Tanzania,,2021-03-13,0.0
Tanzania,,2021-03-14,0.0
Tanzania,,2021-03-15,0.0
Tanzania,,2021-03-16,0.0
Tanzania,,2021-03-17,0.0
Tanzania,,2021-03-18,0.0
Tanzania,,2021-03-19,0.0
Tanzania,,2021-03-20,0.0
Tanzania,,2021-03-21,0.0
Tanzania,,2021-03-22,0.0
Tanzania,,2021-03-23,0.0
Tanzania,,2021-03-24,0.0
Tanzania,,2021-03-25,0.0
Tanzania,,2021-03-26,0.0
Tanzania,,2021-03-27,0.0
Tanzania,,2021-03-28,0.0
Tanzania,,2021-03-29,0.0
Tanzania,,2021-03-30,0.0
Tanzania,,2021-03-31,0.0
Tanzania,,2021-04-01,0.0
Tanzania,,2021-04-02,0.0
Tanzania,,2021-04-03,0.0
Tanzania,,2021-04-04,0.0
Tanzania,,2021-04-05,0.0
Tanzania,,2021-04-06,0.0
Tanzania,,2021-04-07,0.0
Tanzania,,2021-04-08,0.0
Tanzania,,2021-04-09,0.0
Tanzania,,2021-04-10,0.0
Tanzania,,2021-04-11,0.0
Tanzania,,2021-04-12,0.0
Tanzania,,2021-04-13,0.0
Tanzania,,2021-04-14,0.0
Tanzania,,2021-04-15,0.0
Tanzania,,2021-04-16,0.0
Tanzania,,2021-04-17,0.0
Tanzania,,2021-04-18,0.0
Tanzania,,2021-04-19,0.0
Tanzania,,2021-04-20,0.0
Tanzania,,2021-04-21,0.0
Tanzania,,2021-04-22,0.0
Tanzania,,2021-04-23,0.0
Tanzania,,2021-04-24,0.0
Tanzania,,2021-04-25,0.0
Tanzania,,2021-04-26,0.0
Tanzania,,2021-04-27,0.0
Tanzania,,2021-04-28,0.0
Tanzania,,2021-04-29,0.0
Tanzania,,2021-04-30,0.0
Tanzania,,2021-05-01,0.0
Tanzania,,2021-05-02,0.0
Tanzania,,2021-05-03,0.0
Tanzania,,2021-05-04,0.0
Tanzania,,2021-05-05,0.0
Tanzania,,2021-05-06,0.0
Tanzania,,2021-05-07,0.0
Tanzania,,2021-05-08,0.0
Tanzania,,2021-05-09,0.0
Tanzania,,2021-05-10,0.0
Tanzania,,2021-05-11,0.0
Tanzania,,2021-05-12,0.0
Tanzania,,2021-05-13,0.0
Thailand,,2021-02-13,3823.7606825450152
Thailand,,2021-02-14,4166.0238526263
Thailand,,2021-02-15,4924.1076073619315
Thailand,,2021-02-16,5161.572655890086
Thailand,,2021-02-17,5539.16135267923
Thailand,,2021-02-18,5917.210575016235
Thailand,,2021-02-19,6229.9326077426085
Thailand,,2021-02-20,6818.761406774883
Thailand,,2021-02-21,7405.039720907182
Thailand,,2021-02-22,8424.864063737386
Thailand,,2021-02-23,8943.644572852834
Thailand,,2021-02-24,9623.187666279646
Thailand,,2021-02-25,10324.71531454958
Thailand,,2021-02-26,10983.376625898221
Thailand,,2021-02-27,11941.815520998098
Thailand,,2021-02-28,12922.710519679771
Thailand,,2021-03-01,14364.280809280295
Thailand,,2021-03-02,15333.93705809743
Thailand,,2021-03-03,16496.837932211864
Thailand,,2021-03-04,17717.039298823667
Thailand,,2021-03-05,18932.618594048785
Thailand,,2021-03-06,20489.145575958064
Thailand,,2021-03-07,22104.431679830715
Thailand,,2021-03-08,24220.484442209425
Thailand,,2021-03-09,25905.34732649724
Thailand,,2021-03-10,27826.60448402856
Thailand,,2021-03-11,29849.377499063565
Thailand,,2021-03-12,31912.847244435972
Thailand,,2021-03-13,34363.61419943422
Thailand,,2021-03-14,36919.36488607753
Thailand,,2021-03-15,40107.97924227073
Thailand,,2021-03-16,42846.017895101744
Thailand,,2021-03-17,45864.19029028155
Thailand,,2021-03-18,49029.072031129894
Thailand,,2021-03-19,52278.11057678311
Thailand,,2021-03-20,55955.38927091955
Thailand,,2021-03-21,59773.50196626647
Thailand,,2021-03-22,64255.07542277526
Thailand,,2021-03-23,68307.18439894446
Thailand,,2021-03-24,72655.78707875485
Thailand,,2021-03-25,77157.42777477656
Thailand,,2021-03-26,81739.02913668872
Thailand,,2021-03-27,86733.56870492418
Thailand,,2021-03-28,91837.9570656433
Thailand,,2021-03-29,97559.63116874361
Thailand,,2021-03-30,102987.36166255703
Thailand,,2021-03-31,108471.33779902189
Thailand,,2021-04-01,113998.94747434036
Thailand,,2021-04-02,119483.4673176172
Thailand,,2021-04-03,125237.7492160271
Thailand,,2021-04-04,130933.1961119812
Thailand,,2021-04-05,137055.18908604278
Thailand,,2021-04-06,142665.87037794676
Thailand,,2021-04-07,148097.82517938977
Thailand,,2021-04-08,153319.44885890168
Thailand,,2021-04-09,158227.09486593943
Thailand,,2021-04-10,163121.22391373737
Thailand,,2021-04-11,167658.33395457297
Thailand,,2021-04-12,172318.13426629736
Thailand,,2021-04-13,176152.58876781023
Thailand,,2021-04-14,180827.68474185205
Thailand,,2021-04-15,183854.5776956481
Thailand,,2021-04-16,186219.3407114325
Thailand,,2021-04-17,188292.70032153276
Thailand,,2021-04-18,189758.01442569224
Thailand,,2021-04-19,191123.82896201158
Thailand,,2021-04-20,191467.9524116484
Thailand,,2021-04-21,192504.78589389857
Thailand,,2021-04-22,191760.8613503396
Thailand,,2021-04-23,190288.3468719601
Thailand,,2021-04-24,188507.67897036206
Thailand,,2021-04-25,186141.8410118484
Thailand,,2021-04-26,183746.17616389276
Thailand,,2021-04-27,180429.80516392828
Thailand,,2021-04-28,177956.54845741222
Thailand,,2021-04-29,180941.1679238833
Thailand,,2021-04-30,176887.38713722542
Thailand,,2021-05-01,172210.4607417934
Thailand,,2021-05-02,167085.23831643915
Thailand,,2021-05-03,162138.2956459
Thailand,,2021-05-04,156492.7229132871
Thailand,,2021-05-05,151933.75329100178
Thailand,,2021-05-06,153068.30217833916
Thailand,,2021-05-07,147296.21456577373
Thailand,,2021-05-08,141162.44762574395
Thailand,,2021-05-09,134842.87659410152
Thailand,,2021-05-10,128960.61014658463
Thailand,,2021-05-11,122622.06361430619
Thailand,,2021-05-12,117608.52407218867
Thailand,,2021-05-13,118490.28350489632
Timor-Leste,,2021-02-13,6.09668838233597
Timor-Leste,,2021-02-14,6.669480795010452
Timor-Leste,,2021-02-15,10.5743834052145
Timor-Leste,,2021-02-16,8.291294216144717
