CountryName,RegionName,Date,PredictedDailyNewCases
Paraguay,,2021-02-16,8111.8623823244325
Paraguay,,2021-02-17,8560.965927324614
Paraguay,,2021-02-18,9111.226842439679
Paraguay,,2021-02-19,9218.119113511164
Paraguay,,2021-02-20,9353.328771028539
Paraguay,,2021-02-21,9770.067720786663
Paraguay,,2021-02-22,10897.152476758622
Paraguay,,2021-02-23,11129.460184933121
Paraguay,,2021-02-24,11612.61151328
Paraguay,,2021-02-25,12183.112908234762
Paraguay,,2021-02-26,12293.957404031276
Paraguay,,2021-02-27,12420.72532334795
Paraguay,,2021-02-28,12815.664724876875
Peru,,2021-01-01,4761.5890752736905
Peru,,2021-01-02,2577.923312298135
Peru,,2021-01-03,1056.665668973974
Peru,,2021-01-04,3217.2417018313154
Peru,,2021-01-05,2455.668822726566
Peru,,2021-01-06,2883.3416238743184
Peru,,2021-01-07,5984.971546835453
Peru,,2021-01-08,6167.692059527628
Peru,,2021-01-09,4034.6369674909624
Peru,,2021-01-10,2539.781993754673
Peru,,2021-01-11,4865.942819207094
Peru,,2021-01-12,4205.889175841675
Peru,,2021-01-13,4769.313616117772
Peru,,2021-01-14,8058.674713142086
Peru,,2021-01-15,8350.406979715655
Peru,,2021-01-16,6447.171650855356
Peru,,2021-01-17,5153.660188439857
Peru,,2021-01-18,7545.143471689378
Peru,,2021-01-19,6982.5126872754445
Peru,,2021-01-20,7628.799302193233
Peru,,2021-01-21,11002.718259234827
Peru,,2021-01-22,11477.162309960311
Peru,,2021-01-23,9733.394566789713
Peru,,2021-01-24,8610.103272205433
Peru,,2021-01-25,11181.603094781176
Peru,,2021-01-26,10801.711445502859
Peru,,2021-01-27,11568.89186269572
Peru,,2021-01-28,15127.810361025804
Peru,,2021-01-29,15787.793630380977
Peru,,2021-01-30,14233.066542974859
Peru,,2021-01-31,13162.847443215716
Peru,,2021-02-01,15909.584924896888
Peru,,2021-02-02,15700.027331378338
Peru,,2021-02-03,16637.550534078044
Peru,,2021-02-04,20362.91853377962
Peru,,2021-02-05,21176.039069460643
Peru,,2021-02-06,19769.49644419918
Peru,,2021-02-07,18853.52336612195
Peru,,2021-02-08,21760.13897407912
Peru,,2021-02-09,21697.276603203216
Peru,,2021-02-10,22779.05914895659
Peru,,2021-02-11,26639.14808014423
Peru,,2021-02-12,27561.30222033835
Peru,,2021-02-13,26250.891924768468
Peru,,2021-02-14,25429.058000272133
Peru,,2021-02-15,28425.92348352358
Peru,,2021-02-16,28427.614962067903
Peru,,2021-02-17,29563.869435387285
Peru,,2021-02-18,33460.06621082747
Peru,,2021-02-19,34381.07321074367
Peru,,2021-02-20,33049.07640624804
Peru,,2021-02-21,32199.929488154245
Peru,,2021-02-22,35159.12726133436
Peru,,2021-02-23,35085.39669102689
Peru,,2021-02-24,36129.11227211964
Peru,,2021-02-25,39906.73133480425
Peru,,2021-02-26,40659.804221177605
Peru,,2021-02-27,39132.67940317491
Peru,,2021-02-28,38080.17962183144
Philippines,,2021-01-01,2135.2046405607944
Philippines,,2021-01-02,1697.2120902376869
Philippines,,2021-01-03,1204.4757659290376
Philippines,,2021-01-04,1113.0055992027128
Philippines,,2021-01-05,1250.9436635299935
Philippines,,2021-01-06,1405.4543970943262
Philippines,,2021-01-07,1955.1986296343553
Philippines,,2021-01-08,2583.8700793635026
Philippines,,2021-01-09,2176.9601384471534
Philippines,,2021-01-10,1717.1238948860118
Philippines,,2021-01-11,1668.2565514240423
Philippines,,2021-01-12,1853.2894821261389
Philippines,,2021-01-13,2066.3093213703046
Philippines,,2021-01-14,2684.211702463476
Philippines,,2021-01-15,3394.542037822617
Philippines,,2021-01-16,3074.7857857056742
Philippines,,2021-01-17,2711.7128001282904
Philippines,,2021-01-18,2755.763809484279
Philippines,,2021-01-19,3032.2696093229138
Philippines,,2021-01-20,3342.778989563297
Philippines,,2021-01-21,4063.994522779567
Philippines,,2021-01-22,4881.1403675950305
Philippines,,2021-01-23,4680.942588197162
Philippines,,2021-01-24,4447.716589296322
Philippines,,2021-01-25,4632.955255842913
Philippines,,2021-01-26,5062.882035549934
Philippines,,2021-01-27,5540.117934939949
Philippines,,2021-01-28,6442.4058001434605
Philippines,,2021-01-29,7455.845083482094
Philippines,,2021-01-30,7468.101718779959
Philippines,,2021-01-31,7464.868863478488
Philippines,,2021-02-01,7898.652124321846
Philippines,,2021-02-02,8596.679534784
Philippines,,2021-02-03,9362.596405498922
Philippines,,2021-02-04,10575.575425929273
Philippines,,2021-02-05,11923.209513231544
Philippines,,2021-02-06,12295.089589919484
Philippines,,2021-02-07,12679.725142597172
Philippines,,2021-02-08,13532.233195749493
Philippines,,2021-02-09,14681.959848459759
Philippines,,2021-02-10,15934.674469505459
Philippines,,2021-02-11,17672.081441762522
Philippines,,2021-02-12,19583.845568731525
Philippines,,2021-02-13,20561.857389574867
Philippines,,2021-02-14,21598.409534053637
Philippines,,2021-02-15,23151.58526703836
Philippines,,2021-02-16,25053.315208620505
Philippines,,2021-02-17,27112.13707821457
Philippines,,2021-02-18,29712.650079433457
Philippines,,2021-02-19,32546.860091628485
Philippines,,2021-02-20,34509.41464428921
Philippines,,2021-02-21,36597.377532688064
Philippines,,2021-02-22,39272.07613540692
Philippines,,2021-02-23,42367.72525493928
Philippines,,2021-02-24,45695.05902965811
Philippines,,2021-02-25,49640.915071390635
Philippines,,2021-02-26,53898.07838127672
Philippines,,2021-02-27,57361.93497656395
Philippines,,2021-02-28,61033.31264968162
Poland,,2021-01-01,9785.03734570525
Poland,,2021-01-02,5661.260606279935
Poland,,2021-01-03,4702.858407161108
Poland,,2021-01-04,4158.167879797766
Poland,,2021-01-05,8667.125902094276
Poland,,2021-01-06,13903.98821554349
Poland,,2021-01-07,14665.02943001969
Poland,,2021-01-08,11048.227215240282
Poland,,2021-01-09,6988.71133431497
Poland,,2021-01-10,6118.877302229254
Poland,,2021-01-11,5682.181476260446
Poland,,2021-01-12,10331.514838107545
Poland,,2021-01-13,15720.295530012965
Poland,,2021-01-14,16639.873841365206
Poland,,2021-01-15,13203.261487644308
Poland,,2021-01-16,9312.489591266056
Poland,,2021-01-17,8570.214763674372
Poland,,2021-01-18,8345.740722476474
Poland,,2021-01-19,13131.984900970798
Poland,,2021-01-20,18658.519692041995
Poland,,2021-01-21,19705.005186040253
Poland,,2021-01-22,16393.348175934632
Poland,,2021-01-23,12640.996880013843
Poland,,2021-01-24,12051.756859575986
Poland,,2021-01-25,11987.432403159955
Poland,,2021-01-26,16940.02623256537
Poland,,2021-01-27,22623.82368686315
Poland,,2021-01-28,23813.87387234512
Poland,,2021-01-29,20644.114862698283
Poland,,2021-01-30,17045.537307923434
Poland,,2021-01-31,16624.039572106416
Poland,,2021-02-01,16730.688827771766
Poland,,2021-02-02,21855.004682592335
Poland,,2021-02-03,27690.975062265337
Poland,,2021-02-04,29007.617129244463
Poland,,2021-02-05,25954.85865099157
Poland,,2021-02-06,22482.545603321112
Poland,,2021-02-07,22200.178320860505
Poland,,2021-02-08,22445.139539428135
Poland,,2021-02-09,27705.29656199181
Poland,,2021-02-10,33647.98440058254
Poland,,2021-02-11,35034.68799921174
Poland,,2021-02-12,32035.52338351041
Poland,,2021-02-13,28623.430734917954
Poland,,2021-02-14,28411.73849289926
Poland,,2021-02-15,28720.616198106356
Poland,,2021-02-16,34034.4366983398
Poland,,2021-02-17,39987.86406078564
Poland,,2021-02-18,41334.00775429355
Poland,,2021-02-19,38269.17650629455
Poland,,2021-02-20,34795.391457723716
Poland,,2021-02-21,34530.96729988131
Poland,,2021-02-22,34774.90278699987
Poland,,2021-02-23,40007.89285982006
Poland,,2021-02-24,45826.34584926778
Poland,,2021-02-25,46975.12747130588
Poland,,2021-02-26,43684.04417610402
Poland,,2021-02-27,39990.651656110575
Poland,,2021-02-28,39518.91082403413
Portugal,,2021-01-01,4709.59069720655
Portugal,,2021-01-02,1797.2112887202281
Portugal,,2021-01-03,2172.105935354243
Portugal,,2021-01-04,2731.7064638003617
Portugal,,2021-01-05,4007.2326138003577
Portugal,,2021-01-06,6750.689370004501
Portugal,,2021-01-07,8358.47679493478
Portugal,,2021-01-08,5474.1553731309705
Portugal,,2021-01-09,2582.5180852984577
Portugal,,2021-01-10,3004.4399293426823
Portugal,,2021-01-11,3631.353155070057
Portugal,,2021-01-12,4961.999428733461
Portugal,,2021-01-13,7775.093470357763
Portugal,,2021-01-14,9444.360768142298
Portugal,,2021-01-15,6610.070376931288
Portugal,,2021-01-16,3764.178846164352
Portugal,,2021-01-17,4201.397657088611
Portugal,,2021-01-18,4823.561386310567
Portugal,,2021-01-19,6146.762669479549
Portugal,,2021-01-20,8952.447166181018
Portugal,,2021-01-21,10612.322676187554
Portugal,,2021-01-22,7791.732664407169
Portugal,,2021-01-23,4956.351238346337
Portugal,,2021-01-24,5416.798801601327
Portugal,,2021-01-25,6058.83031629883
Portugal,,2021-01-26,7397.504825290967
Portugal,,2021-01-27,10209.906191856053
Portugal,,2021-01-28,11858.546392361259
Portugal,,2021-01-29,9013.620663712425
Portugal,,2021-01-30,6165.929678159622
Portugal,,2021-01-31,6632.307603975347
Portugal,,2021-02-01,7269.695766179329
Portugal,,2021-02-02,8596.692202832119
Portugal,,2021-02-03,11385.879287437616
Portugal,,2021-02-04,12990.219223523842
Portugal,,2021-02-05,10087.000313407167
Portugal,,2021-02-06,7197.074047017064
Portugal,,2021-02-07,7638.831105243426
Portugal,,2021-02-08,8247.027963977796
Portugal,,2021-02-09,9538.551058291589
Portugal,,2021-02-10,12280.620811182087
Portugal,,2021-02-11,13815.055518371477
Portugal,,2021-02-12,10827.042978197616
Portugal,,2021-02-13,7871.017366293499
Portugal,,2021-02-14,8266.168858520572
Portugal,,2021-02-15,8822.958334009556
Portugal,,2021-02-16,10057.053054171782
Portugal,,2021-02-17,12730.463761858578
Portugal,,2021-02-18,14173.868015526581
Portugal,,2021-02-19,11081.799125395379
Portugal,,2021-02-20,8044.2806594625745
Portugal,,2021-02-21,8380.73502797742
Portugal,,2021-02-22,8875.714729610281
Portugal,,2021-02-23,10043.775658853148
Portugal,,2021-02-24,12641.836610294173
Portugal,,2021-02-25,13989.612457596662
Portugal,,2021-02-26,10791.86838814547
Portugal,,2021-02-27,7674.391348445598
Portugal,,2021-02-28,7955.9353692986115
Puerto Rico,,2021-01-01,758.5750690619402
Puerto Rico,,2021-01-02,1183.9811905747024
Puerto Rico,,2021-01-03,963.1806470152491
Puerto Rico,,2021-01-04,621.245689649516
Puerto Rico,,2021-01-05,2331.013478029511
Puerto Rico,,2021-01-06,299.2934599148289
Puerto Rico,,2021-01-07,607.6715554344742
Puerto Rico,,2021-01-08,971.908750600808
Puerto Rico,,2021-01-09,1402.8762436137358
Puerto Rico,,2021-01-10,1193.4154867267855
Puerto Rico,,2021-01-11,870.6414798424706
Puerto Rico,,2021-01-12,2599.411709678437
Puerto Rico,,2021-01-13,591.5415945969472
Puerto Rico,,2021-01-14,929.7544277106813
Puerto Rico,,2021-01-15,1313.0540804942173
Puerto Rico,,2021-01-16,1756.901642281654
Puerto Rico,,2021-01-17,1561.7603031760802
Puerto Rico,,2021-01-18,1248.149207088727
Puerto Rico,,2021-01-19,2989.9696940446897
Puerto Rico,,2021-01-20,1004.2267368495827
Puerto Rico,,2021-01-21,1357.4496796350102
Puerto Rico,,2021-01-22,1757.8277528737528
Puerto Rico,,2021-01-23,2217.6442306621616
Puerto Rico,,2021-01-24,2036.8132431296178
Puerto Rico,,2021-01-25,1738.6101831978128
Puerto Rico,,2021-01-26,3497.6567132159903
Puerto Rico,,2021-01-27,1520.5298759331445
Puerto Rico,,2021-01-28,1892.1771103487692
Puerto Rico,,2021-01-29,2309.074043559783
Puerto Rico,,2021-01-30,2782.7945181013565
Puerto Rico,,2021-01-31,2612.346179012243
Puerto Rico,,2021-02-01,2324.4959002994647
Puerto Rico,,2021-02-02,4094.7906202734634
Puerto Rico,,2021-02-03,2116.372807851212
Puerto Rico,,2021-02-04,2498.4848736379804
Puerto Rico,,2021-02-05,2922.707311766378
Puerto Rico,,2021-02-06,3399.8551678946337
Puerto Rico,,2021-02-07,3228.015329391017
Puerto Rico,,2021-02-08,2940.9349243905726
Puerto Rico,,2021-02-09,4710.704442460565
Puerto Rico,,2021-02-10,2715.516192056092
Puerto Rico,,2021-02-11,3095.2734632053534
Puerto Rico,,2021-02-12,3512.5047567213846
Puerto Rico,,2021-02-13,3977.3094159409065
Puerto Rico,,2021-02-14,3786.945929443871
Puerto Rico,,2021-02-15,3480.909439266051
Puerto Rico,,2021-02-16,5232.586475151259
Puerto Rico,,2021-02-17,3200.2723753393443
Puerto Rico,,2021-02-18,3560.4138772528736
Puerto Rico,,2021-02-19,3952.7726243888515
Puerto Rico,,2021-02-20,4386.9455370442365
Puerto Rico,,2021-02-21,4159.581723747086
Puerto Rico,,2021-02-22,3817.0778904247522
Puerto Rico,,2021-02-23,5534.3341774647815
Puerto Rico,,2021-02-24,3447.5295130799864
Puerto Rico,,2021-02-25,3774.343156455498
Puerto Rico,,2021-02-26,4128.80332220994
Puerto Rico,,2021-02-27,4520.215070323389
Puerto Rico,,2021-02-28,4244.915953642303
Qatar,,2021-01-01,160.1650560300876
Qatar,,2021-01-02,201.74501716789018
Qatar,,2021-01-03,193.50748217672287
Qatar,,2021-01-04,196.56556387425846
Qatar,,2021-01-05,244.56449382989643
Qatar,,2021-01-06,234.0878270877618
Qatar,,2021-01-07,256.5329366721649
Qatar,,2021-01-08,206.0564226793073
Qatar,,2021-01-09,250.24739702353446
Qatar,,2021-01-10,244.75834542025555
Qatar,,2021-01-11,250.89203031161637
Qatar,,2021-01-12,302.03207996626526
Qatar,,2021-01-13,294.69085132696586
Qatar,,2021-01-14,320.1481889902674
Qatar,,2021-01-15,272.725536876139
Qatar,,2021-01-16,319.30486200594237
Qatar,,2021-01-17,316.44689802755664
Qatar,,2021-01-18,325.05645890117194
Qatar,,2021-01-19,378.4400183464801
Qatar,,2021-01-20,373.936426862978
Qatar,,2021-01-21,402.5394931434606
Qatar,,2021-01-22,358.58467623687534
Qatar,,2021-01-23,408.6325322370404
Qatar,,2021-01-24,409.30014385701634
Qatar,,2021-01-25,421.5330327105851
Qatar,,2021-01-26,478.627309446866
Qatar,,2021-01-27,477.8690296372718
Qatar,,2021-01-28,510.3098123337751
Qatar,,2021-01-29,470.24397506206765
Qatar,,2021-01-30,524.3104963108538
Qatar,,2021-01-31,529.0141803615318
Qatar,,2021-02-01,545.361332943135
Qatar,,2021-02-02,606.6393083945012
Qatar,,2021-02-03,610.0808914362544
Qatar,,2021-02-04,646.8203621060653
Qatar,,2021-02-05,611.1081613376045
Qatar,,2021-02-06,669.697437539604
Qatar,,2021-02-07,678.9419958098424
Qatar,,2021-02-08,699.918136507901
Qatar,,2021-02-09,765.8814098100438
Qatar,,2021-02-10,773.9711795638643
Qatar,,2021-02-11,815.4091722633754
Qatar,,2021-02-12,784.3796788582802
Qatar,,2021-02-13,847.7688028827506
Qatar,,2021-02-14,861.744401158888
Qatar,,2021-02-15,887.4652016071236
Qatar,,2021-02-16,958.1575527433054
Qatar,,2021-02-17,970.846636929118
Qatar,,2021-02-18,1016.8664784941731
Qatar,,2021-02-19,990.3135514368918
Qatar,,2021-02-20,1058.2347866853697
Qatar,,2021-02-21,1076.561236186712
Qatar,,2021-02-22,1106.5515647643465
Qatar,,2021-02-23,1181.3931717759017
Qatar,,2021-02-24,1197.962693583425
Qatar,,2021-02-25,1247.7336704439786
Qatar,,2021-02-26,1224.6863156750023
Qatar,,2021-02-27,1296.066010713705
Qatar,,2021-02-28,1317.505000112679
Romania,,2021-01-01,3932.9555107459178
Romania,,2021-01-02,1545.5195123293051
Romania,,2021-01-03,2245.43927220355
Romania,,2021-01-04,2856.650072933037
Romania,,2021-01-05,4916.023066834218
Romania,,2021-01-06,5191.420186303312
Romania,,2021-01-07,4674.534677428284
Romania,,2021-01-08,4322.932585995263
Romania,,2021-01-09,1977.5377935627707
Romania,,2021-01-10,2728.034741322568
Romania,,2021-01-11,3395.6395520947517
Romania,,2021-01-12,5518.960339252867
Romania,,2021-01-13,5858.942041069248
Romania,,2021-01-14,5413.974387863642
Romania,,2021-01-15,5131.570692314174
Romania,,2021-01-16,2852.2586906956867
Romania,,2021-01-17,3649.7213602144147
Romania,,2021-01-18,4369.7122361293505
Romania,,2021-01-19,6553.800895006936
Romania,,2021-01-20,6947.605583680692
Romania,,2021-01-21,6552.378394215159
Romania,,2021-01-22,6324.47522913805
Romania,,2021-01-23,4102.205378841723
Romania,,2021-01-24,4963.340408559474
Romania,,2021-01-25,5747.422759810388
Romania,,2021-01-26,7996.043317030734
Romania,,2021-01-27,8451.08157978741
Romania,,2021-01-28,8117.381499133834
Romania,,2021-01-29,7952.92162677519
Romania,,2021-01-30,5795.421392370123
Romania,,2021-01-31,6727.954853574576
Romania,,2021-02-01,7581.949217334846
Romania,,2021-02-02,9898.823110436822
Romania,,2021-02-03,10415.702427595636
Romania,,2021-02-04,10142.220472836558
Romania,,2021-02-05,10038.84937816275
Romania,,2021-02-06,7942.975122981913
Romania,,2021-02-07,8944.742140899614
Romania,,2021-02-08,9865.003849329983
Romania,,2021-02-09,12244.900148813835
Romania,,2021-02-10,12815.353340208152
Romania,,2021-02-11,12591.917781056465
Romania,,2021-02-12,12537.836208774172
Romania,,2021-02-13,10489.696359302969
Romania,,2021-02-14,11546.443788534993
Romania,,2021-02-15,12515.555602569262
Romania,,2021-02-16,14937.825451009725
Romania,,2021-02-17,15536.191456221955
Romania,,2021-02-18,15333.91625462067
Romania,,2021-02-19,15297.8261687495
Romania,,2021-02-20,13263.589235829506
Romania,,2021-02-21,14341.105696688339
Romania,,2021-02-22,15321.152864384052
Romania,,2021-02-23,17744.311114671553
Romania,,2021-02-24,18324.052075040934
Romania,,2021-02-25,18093.29688867313
Romania,,2021-02-26,18023.64560466401
Romania,,2021-02-27,15949.710756537477
Romania,,2021-02-28,16994.695709408785
Russia,,2021-01-01,34239.39662921152
Russia,,2021-01-02,34947.06850023921
Russia,,2021-01-03,34442.02257751933
Russia,,2021-01-04,34425.444325679215
Russia,,2021-01-05,34082.33179000711
Russia,,2021-01-06,34102.689660507385
Russia,,2021-01-07,35878.617129489714
Russia,,2021-01-08,43355.323411158766
Russia,,2021-01-09,44640.83840273005
Russia,,2021-01-10,44741.377003073736
Russia,,2021-01-11,45375.53712363182
Russia,,2021-01-12,45747.61925865854
Russia,,2021-01-13,46557.08949903923
Russia,,2021-01-14,49191.99012184689
Russia,,2021-01-15,57618.94768276118
Russia,,2021-01-16,59906.2386368572
Russia,,2021-01-17,61076.90111624745
Russia,,2021-01-18,62807.79313209163
Russia,,2021-01-19,64282.913685061954
Russia,,2021-01-20,66190.0323669897
Russia,,2021-01-21,69920.88306140354
Russia,,2021-01-22,79399.29997123752
Russia,,2021-01-23,82808.85336090607
Russia,,2021-01-24,85136.34115996648
Russia,,2021-01-25,88062.2903463146
Russia,,2021-01-26,90766.91375456908
Russia,,2021-01-27,93936.46304337232
Russia,,2021-01-28,98958.90574159793
Russia,,2021-01-29,109746.66582358275
Russia,,2021-01-30,115549.94695797417
Russia,,2021-01-31,119365.52397825784
Russia,,2021-02-01,124260.90373056896
Russia,,2021-02-02,128543.71097053308
Russia,,2021-02-03,133267.79399396788
Russia,,2021-02-04,139830.53367546463
Russia,,2021-02-05,152126.39820333628
Russia,,2021-02-06,159355.21010491357
Russia,,2021-02-07,164530.76994019555
Russia,,2021-02-08,170723.39375419015
Russia,,2021-02-09,176221.64597355993
Russia,,2021-02-10,182071.10230004328
Russia,,2021-02-11,189653.52543373493
Russia,,2021-02-12,202832.06808691125
Russia,,2021-02-13,210734.80456295764
Russia,,2021-02-14,216396.8108346291
Russia,,2021-02-15,222887.95178808935
Russia,,2021-02-16,228466.78003227065
Russia,,2021-02-17,234164.90279904328
Russia,,2021-02-18,241342.04173848615
Russia,,2021-02-19,253825.52569417973
Russia,,2021-02-20,260660.18542518868
Russia,,2021-02-21,264946.4026242009
Russia,,2021-02-22,269769.3449992881
Russia,,2021-02-23,273382.49998968776
Russia,,2021-02-24,276828.58238659776
Russia,,2021-02-25,281470.10502806667
Russia,,2021-02-26,291121.53226605733
Russia,,2021-02-27,294760.4321548656
Russia,,2021-02-28,295578.6088042428
Rwanda,,2021-01-01,110.18668206166325
Rwanda,,2021-01-02,112.84158988017815
Rwanda,,2021-01-03,193.9355564538113
Rwanda,,2021-01-04,95.03368888746647
Rwanda,,2021-01-05,154.32142998478886
Rwanda,,2021-01-06,173.2990152479647
Rwanda,,2021-01-07,189.52303399481744
Rwanda,,2021-01-08,172.10716840270345
Rwanda,,2021-01-09,180.67367951614995
Rwanda,,2021-01-10,268.77508947180945
Rwanda,,2021-01-11,176.43805981561349
Rwanda,,2021-01-12,248.6967444272277
Rwanda,,2021-01-13,278.335660580247
Rwanda,,2021-01-14,305.2428802540493
Rwanda,,2021-01-15,299.71331649876953
Rwanda,,2021-01-16,321.2105276597241
Rwanda,,2021-01-17,422.04174584349266
Rwanda,,2021-01-18,329.3816127384047
Rwanda,,2021-01-19,412.6829919776035
Rwanda,,2021-01-20,454.845847686554
Rwanda,,2021-01-21,495.9405045192807
Rwanda,,2021-01-22,506.61917532974735
Rwanda,,2021-01-23,545.3777855900468
Rwanda,,2021-01-24,664.9215567076476
Rwanda,,2021-01-25,592.4985719788333
Rwanda,,2021-01-26,697.7292521891903
Rwanda,,2021-01-27,763.5576404033135
Rwanda,,2021-01-28,830.1583102384338
Rwanda,,2021-01-29,868.2853979554479
Rwanda,,2021-01-30,936.5163906371256
Rwanda,,2021-01-31,1087.6254816797518
Rwanda,,2021-02-01,1048.9422157806566
Rwanda,,2021-02-02,1190.3092636823533
Rwanda,,2021-02-03,1294.9832424274312
Rwanda,,2021-02-04,1403.4211037537166
Rwanda,,2021-02-05,1486.6889383524242
Rwanda,,2021-02-06,1603.7448211458347
Rwanda,,2021-02-07,1807.710924678472
Rwanda,,2021-02-08,1826.1589232346173
Rwanda,,2021-02-09,2028.9163527620963
Rwanda,,2021-02-10,2199.495892050276
Rwanda,,2021-02-11,2378.656555309201
Rwanda,,2021-02-12,2537.759371722036
Rwanda,,2021-02-13,2736.1158098512224
Rwanda,,2021-02-14,3027.136548937601
Rwanda,,2021-02-15,3138.614337582455
Rwanda,,2021-02-16,3440.9660601888336
Rwanda,,2021-02-17,3717.806387147324
Rwanda,,2021-02-18,4010.297180244953
Rwanda,,2021-02-19,4290.131305295302
Rwanda,,2021-02-20,4617.011433973859
Rwanda,,2021-02-21,5044.603643464705
Rwanda,,2021-02-22,5300.825800985949
Rwanda,,2021-02-23,5756.757730211024
Rwanda,,2021-02-24,6195.793098380768
Rwanda,,2021-02-25,6659.306568244706
Rwanda,,2021-02-26,7119.038383358843
Rwanda,,2021-02-27,7634.758262386835
Rwanda,,2021-02-28,8259.943470668675
San Marino,,2021-01-01,3.282226391152326
San Marino,,2021-01-02,3.1393468649694958
San Marino,,2021-01-03,2.9400456782950988
San Marino,,2021-01-04,46.80593738812103
San Marino,,2021-01-05,60.292449668920355
San Marino,,2021-01-06,53.1151103483341
San Marino,,2021-01-07,46.19163099449265
San Marino,,2021-01-08,5.147060240992731
San Marino,,2021-01-09,4.898025012792268
San Marino,,2021-01-10,4.885322900450945
San Marino,,2021-01-11,49.039601771851004
San Marino,,2021-01-12,62.880676878903536
San Marino,,2021-01-13,55.71340787734145
San Marino,,2021-01-14,48.64838317774386
San Marino,,2021-01-15,7.442278796602655
San Marino,,2021-01-16,6.973376181841552
San Marino,,2021-01-17,6.43381612724586
San Marino,,2021-01-18,50.09397150208478
San Marino,,2021-01-19,63.23126235298632
San Marino,,2021-01-20,55.382901082699064
San Marino,,2021-01-21,47.86022127670907
San Marino,,2021-01-22,6.34229307978482
San Marino,,2021-01-23,5.836564610166724
San Marino,,2021-01-24,5.265981354594486
San Marino,,2021-01-25,48.8993106277597
San Marino,,2021-01-26,61.683588554153864
San Marino,,2021-01-27,53.389951184205934
San Marino,,2021-01-28,45.489655117868914
San Marino,,2021-01-29,3.6588541827376933
San Marino,,2021-01-30,3.143760517538559
San Marino,,2021-01-31,2.5591512929011917
San Marino,,2021-02-01,46.17622673679126
San Marino,,2021-02-02,58.639563249605246
San Marino,,2021-02-03,49.95488190791564
San Marino,,2021-02-04,41.74508032910135
San Marino,,2021-02-05,0.0
San Marino,,2021-02-06,0.0
San Marino,,2021-02-07,0.0
San Marino,,2021-02-08,42.34553167929275
San Marino,,2021-02-09,54.61592311403888
San Marino,,2021-02-10,45.679190752179686
San Marino,,2021-02-11,37.28999343226229
San Marino,,2021-02-12,0.0
San Marino,,2021-02-13,0.0
San Marino,,2021-02-14,0.0
San Marino,,2021-02-15,37.754078273152764
San Marino,,2021-02-16,49.92296004418603
San Marino,,2021-02-17,40.83288572976248
San Marino,,2021-02-18,32.35868103378996
San Marino,,2021-02-19,0.0
San Marino,,2021-02-20,0.0
San Marino,,2021-02-21,0.0
San Marino,,2021-02-22,32.78281083917294
San Marino,,2021-02-23,44.93828854972061
San Marino,,2021-02-24,35.78770054448771
San Marino,,2021-02-25,27.312436308825603
San Marino,,2021-02-26,0.0
San Marino,,2021-02-27,0.0
San Marino,,2021-02-28,0.0
Saudi Arabia,,2021-01-01,211.09644300477567
Saudi Arabia,,2021-01-02,200.128597484889
Saudi Arabia,,2021-01-03,195.27522347575433
Saudi Arabia,,2021-01-04,163.98304471603743
Saudi Arabia,,2021-01-05,197.33689070801645
Saudi Arabia,,2021-01-06,164.74793150660128
Saudi Arabia,,2021-01-07,195.72280662244856
Saudi Arabia,,2021-01-08,271.27012254337154
Saudi Arabia,,2021-01-09,264.8726667311829
Saudi Arabia,,2021-01-10,264.7785422064562
Saudi Arabia,,2021-01-11,238.8962185850697
Saudi Arabia,,2021-01-12,278.56646676413567
Saudi Arabia,,2021-01-13,253.30876134285512
Saudi Arabia,,2021-01-14,292.41403859840585
Saudi Arabia,,2021-01-15,377.4218730604247
Saudi Arabia,,2021-01-16,381.776729492725
Saudi Arabia,,2021-01-17,393.74947100263137
Saudi Arabia,,2021-01-18,380.9406654585287
Saudi Arabia,,2021-01-19,433.9927875406741
Saudi Arabia,,2021-01-20,422.88114727671507
Saudi Arabia,,2021-01-21,476.08128646376946
Saudi Arabia,,2021-01-22,575.6096637939149
Saudi Arabia,,2021-01-23,596.4940324558239
Saudi Arabia,,2021-01-24,626.4382913207726
Saudi Arabia,,2021-01-25,633.1915266305783
Saudi Arabia,,2021-01-26,707.5446405512935
Saudi Arabia,,2021-01-27,719.6142897582195
Saudi Arabia,,2021-01-28,798.0479048640032
Saudi Arabia,,2021-01-29,925.0360076307114
Saudi Arabia,,2021-01-30,975.7918602685332
Saudi Arabia,,2021-01-31,1038.2171396808835
Saudi Arabia,,2021-02-01,1080.2483403827578
Saudi Arabia,,2021-02-02,1192.8846185741345
Saudi Arabia,,2021-02-03,1246.4450426709682
Saudi Arabia,,2021-02-04,1369.832971435035
Saudi Arabia,,2021-02-05,1545.4871827790848
Saudi Arabia,,2021-02-06,1648.9238785603147
Saudi Arabia,,2021-02-07,1768.41783611019
Saudi Arabia,,2021-02-08,1872.3129403417806
Saudi Arabia,,2021-02-09,2052.0541871905075
Saudi Arabia,,2021-02-10,2178.3989406591227
Saudi Arabia,,2021-02-11,2380.757870756597
Saudi Arabia,,2021-02-12,2642.030598421211
Saudi Arabia,,2021-02-13,2838.225954299937
Saudi Arabia,,2021-02-14,3058.222027393869
Saudi Arabia,,2021-02-15,3270.9684400691795
Saudi Arabia,,2021-02-16,3568.5763659455774
Saudi Arabia,,2021-02-17,3822.45941531364
Saudi Arabia,,2021-02-18,4162.803317899236
Saudi Arabia,,2021-02-19,4573.253493652545
