CountryName,RegionName,Date,PredictedDailyNewCases
Poland,,2021-04-26,10995.661113416745
Poland,,2021-04-27,15421.956459518799
Poland,,2021-04-28,21521.305750516305
Poland,,2021-04-29,18255.884398220598
Poland,,2021-04-30,13921.456465536874
Poland,,2021-05-01,14366.131566825272
Poland,,2021-05-02,11861.318638818428
Poland,,2021-05-03,8136.6214508349985
Poland,,2021-05-04,12625.235724736562
Poland,,2021-05-05,18772.232986813295
Poland,,2021-05-06,15536.572530278634
Poland,,2021-05-07,11242.095660818422
Poland,,2021-05-08,11738.774954305676
Poland,,2021-05-09,9284.158011342775
Poland,,2021-05-10,5615.572994062924
Poland,,2021-05-11,10168.450695260142
Poland,,2021-05-12,16367.153877825427
Poland,,2021-05-13,13168.136531810209
Portugal,,2021-02-13,16074.495328739233
Portugal,,2021-02-14,13324.009219231259
Portugal,,2021-02-15,12152.064383315497
Portugal,,2021-02-16,12137.630664318844
Portugal,,2021-02-17,16589.107545080882
Portugal,,2021-02-18,15584.754531501323
Portugal,,2021-02-19,14970.966564274291
Portugal,,2021-02-20,13143.389927495613
Portugal,,2021-02-21,10317.998500235532
Portugal,,2021-02-22,9112.459218037307
Portugal,,2021-02-23,9086.015863975985
Portugal,,2021-02-24,13533.988745345754
Portugal,,2021-02-25,12493.30944360531
Portugal,,2021-02-26,11864.219650666906
Portugal,,2021-02-27,10037.128892742312
Portugal,,2021-02-28,7236.658568866951
Portugal,,2021-03-01,6085.386354455701
Portugal,,2021-03-02,6126.295848762584
Portugal,,2021-03-03,10644.378983133478
Portugal,,2021-03-04,9645.564252052349
Portugal,,2021-03-05,9071.393980166114
Portugal,,2021-03-06,7307.713287733843
Portugal,,2021-03-07,4584.20057008723
Portugal,,2021-03-08,3526.777862882764
Portugal,,2021-03-09,3666.079661855622
Portugal,,2021-03-10,8279.685769782589
Portugal,,2021-03-11,7351.694820730641
Portugal,,2021-03-12,6853.853378488756
Portugal,,2021-03-13,5168.923304705704
Portugal,,2021-03-14,2530.862254174939
Portugal,,2021-03-15,1567.6830203222007
Portugal,,2021-03-16,1801.4233424577546
Portugal,,2021-03-17,6504.697204487454
Portugal,,2021-03-18,5646.796012924084
Portugal,,2021-03-19,5220.752859454431
Portugal,,2021-03-20,3607.2857443577595
Portugal,,2021-03-21,1043.400500445349
Portugal,,2021-03-22,158.58822449218496
Portugal,,2021-03-23,469.1178947617025
Portugal,,2021-03-24,5244.388039405546
Portugal,,2021-03-25,4443.908373613916
Portugal,,2021-03-26,4075.2771023533924
Portugal,,2021-03-27,2517.93808693764
Portugal,,2021-03-28,11.01150361512964
Portugal,,2021-03-29,0.0
Portugal,,2021-03-30,0.0
Portugal,,2021-03-31,4646.178284391767
Portugal,,2021-04-01,3877.7608156604806
Portugal,,2021-04-02,3537.9898259582396
Portugal,,2021-04-03,2008.1332798886851
Portugal,,2021-04-04,0.0
Portugal,,2021-04-05,0.0
Portugal,,2021-04-06,0.0
Portugal,,2021-04-07,4205.865255902609
Portugal,,2021-04-08,3458.1340213469
Portugal,,2021-04-09,3139.0394410918743
Portugal,,2021-04-10,1629.2457215764998
Portugal,,2021-04-11,0.0
Portugal,,2021-04-12,0.0
Portugal,,2021-04-13,0.0
Portugal,,2021-04-14,3885.7416139629167
Portugal,,2021-04-15,3152.8775888228647
Portugal,,2021-04-16,2848.141757765975
Portugal,,2021-04-17,1351.3882905555197
Portugal,,2021-04-18,0.0
Portugal,,2021-04-19,0.0
Portugal,,2021-04-20,0.0
Portugal,,2021-04-21,3639.4292606458994
Portugal,,2021-04-22,2913.052884563419
Portugal,,2021-04-23,2615.27801808341
Portugal,,2021-04-24,1125.4016606015707
Portugal,,2021-04-25,0.0
Portugal,,2021-04-26,0.0
Portugal,,2021-04-27,0.0
Portugal,,2021-04-28,3434.1794249845457
Portugal,,2021-04-29,2711.773146795869
Portugal,,2021-04-30,2418.4899299435147
Portugal,,2021-05-01,933.1165614125434
Portugal,,2021-05-02,0.0
Portugal,,2021-05-03,0.0
Portugal,,2021-05-04,0.0
Portugal,,2021-05-05,3255.3627680929435
Portugal,,2021-05-06,2535.1486157129975
Portugal,,2021-05-07,2244.6639513809946
Portugal,,2021-05-08,762.234078499995
Portugal,,2021-05-09,0.0
Portugal,,2021-05-10,0.0
Portugal,,2021-05-11,0.0
Portugal,,2021-05-12,3093.4651357438165
Portugal,,2021-05-13,2374.637661773024
Puerto Rico,,2021-02-13,2520.821833345713
Puerto Rico,,2021-02-14,2505.1072991303663
Puerto Rico,,2021-02-15,2843.410288059757
Puerto Rico,,2021-02-16,2785.17681228611
Puerto Rico,,2021-02-17,2627.3040930080033
Puerto Rico,,2021-02-18,2689.3144096321457
Puerto Rico,,2021-02-19,4635.1898017082685
Puerto Rico,,2021-02-20,3014.0661334235074
Puerto Rico,,2021-02-21,2986.1551600381313
Puerto Rico,,2021-02-22,3310.887101248143
Puerto Rico,,2021-02-23,3234.8294701849572
Puerto Rico,,2021-02-24,3058.0605374792694
Puerto Rico,,2021-02-25,3101.0288416739127
Puerto Rico,,2021-02-26,5025.909830279874
Puerto Rico,,2021-02-27,3364.9802101326304
Puerto Rico,,2021-02-28,3310.2573859470376
Puerto Rico,,2021-03-01,3607.4202729114295
Puerto Rico,,2021-03-02,3500.009860254178
Puerto Rico,,2021-03-03,3292.0051570071328
Puerto Rico,,2021-03-04,3305.023959360624
Puerto Rico,,2021-03-05,5199.3523502237795
Puerto Rico,,2021-03-06,3489.1397386687077
Puerto Rico,,2021-03-07,3400.7666023103457
Puerto Rico,,2021-03-08,3664.7008800335875
Puerto Rico,,2021-03-09,3521.2068035483317
Puerto Rico,,2021-03-10,3278.3702821115808
Puerto Rico,,2021-03-11,3258.939309526508
Puerto Rico,,2021-03-12,5121.141421119024
Puerto Rico,,2021-03-13,3360.931516088085
Puerto Rico,,2021-03-14,3240.2688022263364
Puerto Rico,,2021-03-15,3473.6635410106246
Puerto Rico,,2021-03-16,3298.0908640325883
Puerto Rico,,2021-03-17,3025.688525740088
Puerto Rico,,2021-03-18,2980.1735084092497
Puerto Rico,,2021-03-19,4817.6429624587045
Puerto Rico,,2021-03-20,3016.8771438933454
Puerto Rico,,2021-03-21,2873.691004340842
Puerto Rico,,2021-03-22,3087.0156205010717
Puerto Rico,,2021-03-23,2890.673951798435
Puerto Rico,,2021-03-24,2600.499711829399
Puerto Rico,,2021-03-25,2540.9107789096215
Puerto Rico,,2021-03-26,4365.9319276167535
Puerto Rico,,2021-03-27,2539.087748156511
Puerto Rico,,2021-03-28,2386.3927215044687
Puerto Rico,,2021-03-29,2592.5504092078904
Puerto Rico,,2021-03-30,2561.8905966132806
Puerto Rico,,2021-03-31,2278.975868517826
Puerto Rico,,2021-04-01,2218.008026162156
Puerto Rico,,2021-04-02,4041.015772753689
Puerto Rico,,2021-04-03,2199.318361498955
Puerto Rico,,2021-04-04,2045.6479388835062
Puerto Rico,,2021-04-05,2252.165051413519
Puerto Rico,,2021-04-06,2220.689807828477
Puerto Rico,,2021-04-07,1937.4407501266955
Puerto Rico,,2021-04-08,1878.2262937958483
Puerto Rico,,2021-04-09,3703.5068427406227
Puerto Rico,,2021-04-10,1852.8613629164602
Puerto Rico,,2021-04-11,1702.4536140299579
Puerto Rico,,2021-04-12,1913.3540919751138
Puerto Rico,,2021-04-13,1885.146008149941
Puerto Rico,,2021-04-14,1605.3798022733054
Puerto Rico,,2021-04-15,1551.0737817486572
Puerto Rico,,2021-04-16,3381.138452408645
Puerto Rico,,2021-04-17,1524.923544029737
Puerto Rico,,2021-04-18,1378.709254891062
Puerto Rico,,2021-04-19,1593.9295775842756
Puerto Rico,,2021-04-20,1568.3839053423167
Puerto Rico,,2021-04-21,1291.7059860482532
Puerto Rico,,2021-04-22,1241.858315036219
Puerto Rico,,2021-04-23,3076.5667446605485
Puerto Rico,,2021-04-24,1216.6719344660262
Puerto Rico,,2021-04-25,1075.5241206074456
Puerto Rico,,2021-04-26,1296.3461787844792
Puerto Rico,,2021-04-27,1275.3720945829027
Puerto Rico,,2021-04-28,1003.3244874844348
Puerto Rico,,2021-04-29,959.138171055151
Puerto Rico,,2021-04-30,2799.5600379099337
Puerto Rico,,2021-05-01,938.4086528409641
Puerto Rico,,2021-05-02,803.1898012304895
Puerto Rico,,2021-05-03,1030.285986216944
Puerto Rico,,2021-05-04,1014.651325571193
Puerto Rico,,2021-05-05,747.912415944751
Puerto Rico,,2021-05-06,709.8184134381319
Puerto Rico,,2021-05-07,2556.3114029265716
Puerto Rico,,2021-05-08,695.5230668205018
Puerto Rico,,2021-05-09,566.4925758426557
Puerto Rico,,2021-05-10,800.0024807660543
Puerto Rico,,2021-05-11,789.9727961667882
Puerto Rico,,2021-05-12,528.7611656887319
Puerto Rico,,2021-05-13,496.7663217245211
Qatar,,2021-02-13,604.0594948072885
Qatar,,2021-02-14,602.7330571417318
Qatar,,2021-02-15,666.9833107662304
Qatar,,2021-02-16,682.5435924088076
Qatar,,2021-02-17,692.894701878141
Qatar,,2021-02-18,708.0338585584682
Qatar,,2021-02-19,707.4340561161727
Qatar,,2021-02-20,717.6045296592201
Qatar,,2021-02-21,716.9470203129116
Qatar,,2021-02-22,781.8175236265367
Qatar,,2021-02-23,797.826776510435
Qatar,,2021-02-24,808.5294145672857
Qatar,,2021-02-25,823.8588745052866
Qatar,,2021-02-26,823.2807861849681
Qatar,,2021-02-27,833.3401308139785
Qatar,,2021-02-28,832.428332435226
Qatar,,2021-03-01,896.9555230311973
Qatar,,2021-03-02,912.4266767531283
Qatar,,2021-03-03,922.5253272645433
Qatar,,2021-03-04,937.2243266709438
Qatar,,2021-03-05,935.9911919672378
Qatar,,2021-03-06,945.4146345005046
Qatar,,2021-03-07,943.6965428586445
Qatar,,2021-03-08,1007.3321912766518
Qatar,,2021-03-09,1021.6630258482073
Qatar,,2021-03-10,1030.4889292689513
Qatar,,2021-03-11,1043.795709047762
Qatar,,2021-03-12,1041.039930579578
Qatar,,2021-03-13,1048.8483600859802
Qatar,,2021-03-14,1045.3997283389403
Qatar,,2021-03-15,1107.2182509900815
Qatar,,2021-03-16,1119.4686422460254
Qatar,,2021-03-17,1126.0841667648672
Qatar,,2021-03-18,1137.0683813318935
Qatar,,2021-03-19,1131.8648329662037
Qatar,,2021-03-20,1137.1522298256846
Qatar,,2021-03-21,1131.0756853791497
Qatar,,2021-03-22,1190.1947999046956
Qatar,,2021-03-23,1199.4813242454654
Qatar,,2021-03-24,1203.014852382591
Qatar,,2021-03-25,1210.8148991455826
Qatar,,2021-03-26,1202.3127734608606
Qatar,,2021-03-27,1204.2448720343962
Qatar,,2021-03-28,1194.7243165843022
Qatar,,2021-03-29,1250.3539392783687
Qatar,,2021-03-30,1255.9047716784216
Qatar,,2021-03-31,1255.6131213617837
Qatar,,2021-04-01,1259.5212340757319
Qatar,,2021-04-02,1247.054201664103
Qatar,,2021-04-03,1245.0061505107442
Qatar,,2021-04-04,1231.4597210911945
Qatar,,2021-04-05,1283.0642261706973
Qatar,,2021-04-06,1284.3794087764297
Qatar,,2021-04-07,1279.8115429953293
Qatar,,2021-04-08,1279.4266758713686
Qatar,,2021-04-09,1262.6463669761247
Qatar,,2021-04-10,1256.3188796145978
Qatar,,2021-04-11,1238.5035083863058
Qatar,,2021-04-12,1285.890285849279
Qatar,,2021-04-13,1282.8294725023472
Qatar,,2021-04-14,1273.9009332809776
Qatar,,2021-04-15,1269.1966968581178
Qatar,,2021-04-16,1248.1304740206403
Qatar,,2021-04-17,1237.6101055878203
Qatar,,2021-04-18,1215.6663665452877
Qatar,,2021-04-19,1259.0287102308705
Qatar,,2021-04-20,1251.841486869138
Qatar,,2021-04-21,1238.854405954954
Qatar,,2021-04-22,1230.1866765723662
Qatar,,2021-04-23,1205.239752056343
Qatar,,2021-04-24,1190.9789907718687
Qatar,,2021-04-25,1165.4048906953767
Qatar,,2021-04-26,1205.2849084472643
Qatar,,2021-04-27,1194.5607885305205
Qatar,,2021-04-28,1178.1453556411248
Qatar,,2021-04-29,1166.1817337248556
Qatar,,2021-04-30,1138.058908966493
Qatar,,2021-05-01,1120.794675739799
Qatar,,2021-05-02,1092.3557092654596
Qatar,,2021-05-03,1129.5454596263762
Qatar,,2021-05-04,1116.1083153873592
Qatar,,2021-05-05,1097.1105488598018
Qatar,,2021-05-06,1082.7168938752789
Qatar,,2021-05-07,1052.3017538196648
Qatar,,2021-05-08,1032.9275232959153
Qatar,,2021-05-09,1002.5286427006951
Qatar,,2021-05-10,1037.9366963885054
Qatar,,2021-05-11,1022.7127732255965
Qatar,,2021-05-12,1002.0634145038229
Qatar,,2021-05-13,986.1699614517931
Romania,,2021-02-13,15139.19126727451
Romania,,2021-02-14,14088.583848735176
Romania,,2021-02-15,15239.45869446914
Romania,,2021-02-16,17171.80307964197
Romania,,2021-02-17,18450.541366218597
Romania,,2021-02-18,17941.609201845946
Romania,,2021-02-19,18088.17434541582
Romania,,2021-02-20,17649.004181908345
Romania,,2021-02-21,16530.515171526364
Romania,,2021-02-22,17614.212412392488
Romania,,2021-02-23,19465.187112649
Romania,,2021-02-24,20642.52056264056
Romania,,2021-02-25,20016.082282729705
Romania,,2021-02-26,20041.859818440764
Romania,,2021-02-27,19474.45101008177
Romania,,2021-02-28,18225.430501177078
Romania,,2021-03-01,19182.584289779337
Romania,,2021-03-02,20895.32203366338
Romania,,2021-03-03,21917.4547783828
Romania,,2021-03-04,21124.514941536745
Romania,,2021-03-05,20987.354759290043
Romania,,2021-03-06,20256.116721955546
Romania,,2021-03-07,18845.266380460314
Romania,,2021-03-08,19649.66359341693
Romania,,2021-03-09,21201.53419485961
Romania,,2021-03-10,22049.0174606022
Romania,,2021-03-11,21073.966739289226
Romania,,2021-03-12,20762.680418818472
Romania,,2021-03-13,19860.542476467006
Romania,,2021-03-14,18287.430876648705
Romania,,2021-03-15,18944.09379807279
Romania,,2021-03-16,20345.19368498653
Romania,,2021-03-17,21033.528786460276
Romania,,2021-03-18,19897.421063999638
Romania,,2021-03-19,19438.154286565037
Romania,,2021-03-20,18396.027751090223
Romania,,2021-03-21,16695.62016858508
Romania,,2021-03-22,17242.71644271776
Romania,,2021-03-23,18534.774129241352
Romania,,2021-03-24,19109.544828130835
Romania,,2021-03-25,17861.319574427256
Romania,,2021-03-26,17305.034662607017
Romania,,2021-03-27,16175.70344723234
Romania,,2021-03-28,14401.780470317624
Romania,,2021-03-29,14892.984538453911
Romania,,2021-03-30,16232.311480643584
Romania,,2021-03-31,16754.59494724078
Romania,,2021-04-01,15451.667494832154
Romania,,2021-04-02,14853.835751632441
Romania,,2021-04-03,13691.577357123657
Romania,,2021-04-04,11896.431686498321
Romania,,2021-04-05,12381.092175586593
Romania,,2021-04-06,13714.447221875293
Romania,,2021-04-07,14226.845437937705
Romania,,2021-04-08,12915.217554803965
Romania,,2021-04-09,12319.693736326197
Romania,,2021-04-10,11166.266496503395
Romania,,2021-04-11,9388.822933477415
Romania,,2021-04-12,9902.372271005333
Romania,,2021-04-13,11263.832854984897
Romania,,2021-04-14,11799.822310317548
Romania,,2021-04-15,10511.485631486703
Romania,,2021-04-16,9946.89081044136
Romania,,2021-04-17,8828.152687416175
Romania,,2021-04-18,7090.996988901095
Romania,,2021-04-19,7652.13368087659
Romania,,2021-04-20,9058.941881148268
Romania,,2021-04-21,9635.55706566742
Romania,,2021-04-22,8386.555146926185
Romania,,2021-04-23,7866.4343362666295
Romania,,2021-04-24,6794.204754567086
Romania,,2021-04-25,5107.0871923224495
Romania,,2021-04-26,5723.091432498501
Romania,,2021-04-27,7182.046364417159
Romania,,2021-04-28,7805.891785437431
Romania,,2021-04-29,6602.101463064503
Romania,,2021-04-30,6130.245078588938
Romania,,2021-05-01,5106.926071524981
Romania,,2021-05-02,3470.5254649701074
Romania,,2021-05-03,4140.112780769718
Romania,,2021-05-04,5649.666753060252
Romania,,2021-05-05,6319.550593280333
Romania,,2021-05-06,5159.5365285466
Romania,,2021-05-07,4733.119920590893
Romania,,2021-05-08,3755.0917326611234
Romania,,2021-05-09,2164.7521574969833
Romania,,2021-05-10,2881.970991871927
Romania,,2021-05-11,4436.332044344093
Romania,,2021-05-12,5147.045670884041
Romania,,2021-05-13,4025.6697465787533
Russia,,2021-02-13,102624.21401384637
Russia,,2021-02-14,106232.74983489847
Russia,,2021-02-15,114870.60539223826
Russia,,2021-02-16,120585.09634709769
Russia,,2021-02-17,125403.09921398059
Russia,,2021-02-18,129685.99991042567
Russia,,2021-02-19,134841.01486126654
Russia,,2021-02-20,135812.23131592444
Russia,,2021-02-21,139866.91789843218
Russia,,2021-02-22,148855.338912915
Russia,,2021-02-23,154786.1369724565
Russia,,2021-02-24,159691.1543829132
Russia,,2021-02-25,163925.71322172708
Russia,,2021-02-26,168890.2131915961
Russia,,2021-02-27,169516.15493421166
Russia,,2021-02-28,173104.89471518193
Russia,,2021-03-01,181489.94553303267
Russia,,2021-03-02,186647.02182523737
Russia,,2021-03-03,190640.98937538298
Russia,,2021-03-04,193844.14823622556
Russia,,2021-03-05,197669.1699679855
Russia,,2021-03-06,197042.74313166214
Russia,,2021-03-07,199250.19840138673
Russia,,2021-03-08,206120.92662073506
Russia,,2021-03-09,209587.8925237613
Russia,,2021-03-10,211752.23397750774
Russia,,2021-03-11,213005.0645478592
Russia,,2021-03-12,214775.73291121714
Russia,,2021-03-13,211993.5189598504
Russia,,2021-03-14,212002.58583782977
Russia,,2021-03-15,216613.2202897367
Russia,,2021-03-16,217717.97400268583
Russia,,2021-03-17,217467.26535432157
Russia,,2021-03-18,216279.67562461967
Russia,,2021-03-19,215607.09854868863
Russia,,2021-03-20,210384.72459141572
Russia,,2021-03-21,208018.7367907368
Russia,,2021-03-22,210298.00847895243
Russia,,2021-03-23,209074.01350576387
Russia,,2021-03-24,206545.9515264942
Russia,,2021-03-25,203156.90184992898
Russia,,2021-03-26,200377.2314678676
Russia,,2021-03-27,193143.32692954136
Russia,,2021-03-28,188916.3236600078
Russia,,2021-03-29,189456.83282765577
Russia,,2021-03-30,186571.545969962
Russia,,2021-03-31,182500.79636941024
Russia,,2021-04-01,177702.24013121042
Russia,,2021-04-02,173655.18265393964
Russia,,2021-04-03,165288.29623249022
Russia,,2021-04-04,160102.7523773553
Russia,,2021-04-05,159824.52053456573
Russia,,2021-04-06,156213.36032621108
Russia,,2021-04-07,151537.99361831037
Russia,,2021-04-08,146262.60589081794
Russia,,2021-04-09,141865.97218020726
Russia,,2021-04-10,133264.15537756027
Russia,,2021-04-11,127985.25830401943
Russia,,2021-04-12,127720.38319398841
Russia,,2021-04-13,124185.66814303203
Russia,,2021-04-14,119670.56650483697
Russia,,2021-04-15,114640.12111582441
Russia,,2021-04-16,110570.16799745432
Russia,,2021-04-17,102363.14301808289
Russia,,2021-04-18,97566.63819796668
Russia,,2021-04-19,97841.57969060997
Russia,,2021-04-20,94868.84857627343
Russia,,2021-04-21,90953.77888700682
Russia,,2021-04-22,86561.71012579485
Russia,,2021-04-23,83165.45983795215
Russia,,2021-04-24,75657.35631636668
Russia,,2021-04-25,71599.71171515992
Russia,,2021-04-26,72630.62386634761
Russia,,2021-04-27,70405.19149029214
Russia,,2021-04-28,67241.52197532807
Russia,,2021-04-29,63606.28878500033
Russia,,2021-04-30,60970.80220436043
Russia,,2021-05-01,54220.87060856278
Russia,,2021-05-02,50930.52963540077
Russia,,2021-05-03,52722.08664116058
Russia,,2021-05-04,51232.677963404225
Russia,,2021-05-05,48791.23895063521
Russia,,2021-05-06,45866.25996383325
Russia,,2021-05-07,43929.24506462443
Russia,,2021-05-08,37861.92964402964
Russia,,2021-05-09,35247.97847884345
Russia,,2021-05-10,37699.0843299789
Russia,,2021-05-11,36840.386691122316
Russia,,2021-05-12,35009.594010707195
Russia,,2021-05-13,32677.21557678705
Rwanda,,2021-02-13,1720.008364286513
Rwanda,,2021-02-14,1923.8033895204708
Rwanda,,2021-02-15,2120.822378870458
Rwanda,,2021-02-16,2215.8014269932646
Rwanda,,2021-02-17,2380.19413358993
Rwanda,,2021-02-18,2624.4330165248903
Rwanda,,2021-02-19,2795.8373936888793
Rwanda,,2021-02-20,2934.7129189059233
Rwanda,,2021-02-21,3229.645503468285
Rwanda,,2021-02-22,3523.909385267203
Rwanda,,2021-02-23,3722.5319101155355
Rwanda,,2021-02-24,3997.3470026434957
Rwanda,,2021-02-25,4358.890357951804
Rwanda,,2021-02-26,4654.485265922134
Rwanda,,2021-02-27,4924.718670237255
Rwanda,,2021-02-28,5358.474229149493
Rwanda,,2021-03-01,5798.902089446479
Rwanda,,2021-03-02,6151.619926106014
Rwanda,,2021-03-03,6588.836641823373
Rwanda,,2021-03-04,7121.116337527317
Rwanda,,2021-03-05,7595.605464362843
Rwanda,,2021-03-06,8053.08731046223
Rwanda,,2021-03-07,8681.769673238896
Rwanda,,2021-03-08,9324.11030723183
Rwanda,,2021-03-09,9885.226320467355
Rwanda,,2021-03-10,10537.122654842311
Rwanda,,2021-03-11,11289.24933324037
Rwanda,,2021-03-12,11987.386511692264
Rwanda,,2021-03-13,12671.436568479789
Rwanda,,2021-03-14,13528.43855263259
Rwanda,,2021-03-15,14398.318696131875
Rwanda,,2021-03-16,15184.275456560557
Rwanda,,2021-03-17,16056.852472424624
Rwanda,,2021-03-18,17022.677717924787
Rwanda,,2021-03-19,17924.259815334175
Rwanda,,2021-03-20,18799.22320416303
Rwanda,,2021-03-21,19831.842208419475
Rwanda,,2021-03-22,20857.477488281875
Rwanda,,2021-03-23,21775.772813536943
Rwanda,,2021-03-24,22754.804231004357
Rwanda,,2021-03-25,23796.905433841683
Rwanda,,2021-03-26,24740.23576538506
Rwanda,,2021-03-27,25619.9205164126
Rwanda,,2021-03-28,26617.573335866044
Rwanda,,2021-03-29,27563.80521166677
Rwanda,,2021-03-30,28355.857224288993
Rwanda,,2021-03-31,29161.332865843026
Rwanda,,2021-04-01,29980.46443174828
Rwanda,,2021-04-02,30649.597374487596
Rwanda,,2021-04-03,31205.265901873903
Rwanda,,2021-04-04,31830.90949845081
Rwanda,,2021-04-05,32356.542462495065
Rwanda,,2021-04-06,32682.32334915859
Rwanda,,2021-04-07,32981.46225641724
Rwanda,,2021-04-08,33257.62343459572
Rwanda,,2021-04-09,33350.96182712385
Rwanda,,2021-04-10,33305.47669820997
Rwanda,,2021-04-11,33311.95281028444
Rwanda,,2021-04-12,33204.217448157426
Rwanda,,2021-04-13,32889.91942490698
Rwanda,,2021-04-14,32551.527449671397
Rwanda,,2021-04-15,32198.49982603655
Rwanda,,2021-04-16,31676.3227107515
Rwanda,,2021-04-17,31037.078418672078
Rwanda,,2021-04-18,30478.18846606345
Rwanda,,2021-04-19,29835.826785713158
Rwanda,,2021-04-20,29022.536798441153
Rwanda,,2021-04-21,28226.625733226487
Rwanda,,2021-04-22,27459.135936798113
Rwanda,,2021-04-23,26566.398894265247
Rwanda,,2021-04-24,25603.423663487596
Rwanda,,2021-04-25,24768.711291113395
Rwanda,,2021-04-26,23895.664949447502
Rwanda,,2021-04-27,22896.430946043718
Rwanda,,2021-04-28,21959.806269701876
Rwanda,,2021-04-29,21093.70138951987
Rwanda,,2021-04-30,20141.241368222065
Rwanda,,2021-05-01,19156.061620443856
Rwanda,,2021-05-02,18334.405234971357
Rwanda,,2021-05-03,17504.548178458354
Rwanda,,2021-05-04,16576.06427544484
Rwanda,,2021-05-05,15736.053064178755
Rwanda,,2021-05-06,14988.455256639165
Rwanda,,2021-05-07,14172.734945424249
Rwanda,,2021-05-08,13340.664712319061
Rwanda,,2021-05-09,12686.11097783133
Rwanda,,2021-05-10,12033.328198463842
Rwanda,,2021-05-11,11289.900403652468
Rwanda,,2021-05-12,10641.770605014517
Rwanda,,2021-05-13,10090.315935887813
San Marino,,2021-02-13,0.0
San Marino,,2021-02-14,0.0
San Marino,,2021-02-15,58.08525104798979
San Marino,,2021-02-16,47.130261768167514
San Marino,,2021-02-17,0.0
San Marino,,2021-02-18,23.241645038982046
San Marino,,2021-02-19,33.29957241831065
San Marino,,2021-02-20,0.0
San Marino,,2021-02-21,0.0
San Marino,,2021-02-22,52.578112630441844
San Marino,,2021-02-23,41.51517549408156
San Marino,,2021-02-24,0.0
San Marino,,2021-02-25,17.56369687272851
San Marino,,2021-02-26,27.72272646031318
San Marino,,2021-02-27,0.0
San Marino,,2021-02-28,0.0
San Marino,,2021-03-01,47.0017450668105
San Marino,,2021-03-02,35.93599652652903
San Marino,,2021-03-03,0.0
San Marino,,2021-03-04,12.028080983391593
San Marino,,2021-03-05,22.363029734174155
San Marino,,2021-03-06,0.0
San Marino,,2021-03-07,0.0
San Marino,,2021-03-08,41.753968984154085
San Marino,,2021-03-09,30.762990037160968
San Marino,,2021-03-10,0.0
San Marino,,2021-03-11,6.968811532434534
San Marino,,2021-03-12,17.511470963193123
San Marino,,2021-03-13,0.0
San Marino,,2021-03-14,0.0
San Marino,,2021-03-15,37.05590543483267
San Marino,,2021-03-16,26.177480747024383
San Marino,,2021-03-17,0.0
San Marino,,2021-03-18,2.5268186897159257
San Marino,,2021-03-19,13.28278652323895
San Marino,,2021-03-20,0.0
San Marino,,2021-03-21,0.0
San Marino,,2021-03-22,32.996442392208486
San Marino,,2021-03-23,22.244834543852342
San Marino,,2021-03-24,0.0
San Marino,,2021-03-25,0.0
San Marino,,2021-03-26,9.632384394062774
San Marino,,2021-03-27,0.0
San Marino,,2021-03-28,0.0
San Marino,,2021-03-29,29.51410717434988
San Marino,,2021-03-30,20.03120516001941
San Marino,,2021-03-31,0.0
San Marino,,2021-04-01,0.0
San Marino,,2021-04-02,7.723798935364418
San Marino,,2021-04-03,0.0
San Marino,,2021-04-04,0.0
San Marino,,2021-04-05,27.818499820949764
San Marino,,2021-04-06,18.389411029893154
San Marino,,2021-04-07,0.0
San Marino,,2021-04-08,0.0
San Marino,,2021-04-09,6.254824029310393
San Marino,,2021-04-10,0.0
San Marino,,2021-04-11,0.0
San Marino,,2021-04-12,26.533984773684885
San Marino,,2021-04-13,17.143863611841716
San Marino,,2021-04-14,0.0
San Marino,,2021-04-15,0.0
San Marino,,2021-04-16,5.156312246921496
San Marino,,2021-04-17,0.0
San Marino,,2021-04-18,0.0
San Marino,,2021-04-19,25.557161968947185
San Marino,,2021-04-20,16.170378367365576
San Marino,,2021-04-21,0.0
San Marino,,2021-04-22,0.0
San Marino,,2021-04-23,4.248203999545782
San Marino,,2021-04-24,0.0
San Marino,,2021-04-25,0.0
San Marino,,2021-04-26,24.7217129552625
San Marino,,2021-04-27,15.331644450047687
San Marino,,2021-04-28,0.0
San Marino,,2021-04-29,0.0
San Marino,,2021-04-30,3.4516478930022805
San Marino,,2021-05-01,0.0
San Marino,,2021-05-02,0.0
San Marino,,2021-05-03,23.974880310418182
San Marino,,2021-05-04,14.575223290995812
San Marino,,2021-05-05,0.0
San Marino,,2021-05-06,0.0
San Marino,,2021-05-07,2.7181740745582204
San Marino,,2021-05-08,0.0
San Marino,,2021-05-09,0.0
San Marino,,2021-05-10,23.27514842176861
San Marino,,2021-05-11,13.863292414947367
San Marino,,2021-05-12,0.0
San Marino,,2021-05-13,0.0
Saudi Arabia,,2021-02-13,857.9998491106182
Saudi Arabia,,2021-02-14,925.5831203560929
Saudi Arabia,,2021-02-15,987.9517453538554
Saudi Arabia,,2021-02-16,1071.5208183254508
Saudi Arabia,,2021-02-17,1164.603131254273
Saudi Arabia,,2021-02-18,1240.1469858463706
Saudi Arabia,,2021-02-19,1320.993193712344
Saudi Arabia,,2021-02-20,1400.686754770421
Saudi Arabia,,2021-02-21,1506.9707734757249
Saudi Arabia,,2021-02-22,1610.5777927377612
Saudi Arabia,,2021-02-23,1738.070035155227
Saudi Arabia,,2021-02-24,1877.8880224922423
Saudi Arabia,,2021-02-25,2003.0962819932454
