CountryName,RegionName,Date,PredictedDailyNewCases
Singapore,,2021-04-30,13747.116549422597
Singapore,,2021-05-01,13075.015731411708
Singapore,,2021-05-02,12410.867196008297
Singapore,,2021-05-03,11813.912972126092
Singapore,,2021-05-04,11220.947440297194
Singapore,,2021-05-05,10589.50152711035
Singapore,,2021-05-06,9968.548177409539
Singapore,,2021-05-07,9352.165650514547
Singapore,,2021-05-08,8775.786777589045
Singapore,,2021-05-09,8225.361717211603
Singapore,,2021-05-10,7756.900088120316
Singapore,,2021-05-11,7303.455191083821
Singapore,,2021-05-12,6820.0901441670185
Singapore,,2021-05-13,6354.024526006189
Slovak Republic,,2021-02-13,8505.793982527486
Slovak Republic,,2021-02-14,7452.743035946028
Slovak Republic,,2021-02-15,5683.19082571765
Slovak Republic,,2021-02-16,8129.741829683098
Slovak Republic,,2021-02-17,10098.81106843945
Slovak Republic,,2021-02-18,7191.0666717489285
Slovak Republic,,2021-02-19,8045.965668913596
Slovak Republic,,2021-02-20,9863.969951830908
Slovak Republic,,2021-02-21,8785.904613515037
Slovak Republic,,2021-02-22,7000.062626573188
Slovak Republic,,2021-02-23,9448.841115859377
Slovak Republic,,2021-02-24,11388.460610259619
Slovak Republic,,2021-02-25,8423.721747688134
Slovak Republic,,2021-02-26,9255.73632607342
Slovak Republic,,2021-02-27,11037.883386571051
Slovak Republic,,2021-02-28,9896.330997744704
Slovak Republic,,2021-03-01,8056.0209851714135
Slovak Republic,,2021-03-02,10468.365898665807
Slovak Republic,,2021-03-03,12329.581908355958
Slovak Republic,,2021-03-04,9249.19357907571
Slovak Republic,,2021-03-05,9998.242876126686
Slovak Republic,,2021-03-06,11676.472448826838
Slovak Republic,,2021-03-07,10403.798101202801
Slovak Republic,,2021-03-08,8446.827580728213
Slovak Republic,,2021-03-09,10768.225116110256
Slovak Republic,,2021-03-10,12500.828050533177
Slovak Republic,,2021-03-11,9263.016444127908
Slovak Republic,,2021-03-12,9901.611672629886
Slovak Republic,,2021-03-13,11458.586804665121
Slovak Republic,,2021-03-14,10040.66963637504
Slovak Republic,,2021-03-15,7960.108795237002
Slovak Republic,,2021-03-16,10189.774349906997
Slovak Republic,,2021-03-17,11798.45115041759
Slovak Republic,,2021-03-18,8415.290667794408
Slovak Republic,,2021-03-19,8961.153450627955
Slovak Republic,,2021-03-20,10420.223582332279
Slovak Republic,,2021-03-21,8887.390359464785
Slovak Republic,,2021-03-22,6718.235417160331
Slovak Republic,,2021-03-23,8893.362887032825
Slovak Republic,,2021-03-24,10421.927554039527
Slovak Republic,,2021-03-25,6944.189510355206
Slovak Republic,,2021-03-26,7446.938857165463
Slovak Republic,,2021-03-27,8860.941337140644
Slovak Republic,,2021-03-28,7270.834837122898
Slovak Republic,,2021-03-29,5069.516127772341
Slovak Republic,,2021-03-30,7242.504876804167
Slovak Republic,,2021-03-31,8747.544507231543
Slovak Republic,,2021-04-01,5235.062158440389
Slovak Republic,,2021-04-02,5745.966086451728
Slovak Republic,,2021-04-03,7165.725082209754
Slovak Republic,,2021-04-04,5570.8296134428865
Slovak Republic,,2021-04-05,3384.1757056667147
Slovak Republic,,2021-04-06,5594.2065078785145
Slovak Republic,,2021-04-07,7117.662481051802
Slovak Republic,,2021-04-08,3613.579867866868
Slovak Republic,,2021-04-09,4164.732497977136
Slovak Republic,,2021-04-10,5620.889133978759
Slovak Republic,,2021-04-11,4052.5705418759553
Slovak Republic,,2021-04-12,1905.5267190545674
Slovak Republic,,2021-04-13,4169.955882231101
Slovak Republic,,2021-04-14,5731.83707526616
Slovak Republic,,2021-04-15,2257.1137932017023
Slovak Republic,,2021-04-16,2859.468993095201
Slovak Republic,,2021-04-17,4362.131114347755
Slovak Republic,,2021-04-18,2831.534584044164
Slovak Republic,,2021-04-19,730.1506943027775
Slovak Republic,,2021-04-20,3049.2910542109403
Slovak Republic,,2021-04-21,4652.897645698969
Slovak Republic,,2021-04-22,1212.1794061946432
Slovak Republic,,2021-04-23,1862.867995535221
Slovak Republic,,2021-04-24,3409.296731580997
Slovak Republic,,2021-04-25,1915.1909390998267
Slovak Republic,,2021-04-26,0.0
Slovak Republic,,2021-04-27,2212.4203543511912
Slovak Republic,,2021-04-28,3852.8801662980377
Slovak Republic,,2021-04-29,442.8330838709892
Slovak Republic,,2021-04-30,1133.4878653331627
Slovak Republic,,2021-05-01,2715.974296968342
Slovak Republic,,2021-05-02,1252.2496368279662
Slovak Republic,,2021-05-03,0.0
Slovak Republic,,2021-05-04,1582.6897781901325
Slovak Republic,,2021-05-05,3253.869716885542
Slovak Republic,,2021-05-06,0.0
Slovak Republic,,2021-05-07,584.8901501150682
Slovak Republic,,2021-05-08,2196.6466641052557
Slovak Republic,,2021-05-09,757.7090689072968
Slovak Republic,,2021-05-10,0.0
Slovak Republic,,2021-05-11,1114.6015067807994
Slovak Republic,,2021-05-12,2810.19556941293
Slovak Republic,,2021-05-13,0.0
Slovenia,,2021-02-13,1749.1337102502573
Slovenia,,2021-02-14,545.8057026084989
Slovenia,,2021-02-15,790.7250143979289
Slovenia,,2021-02-16,2483.9988568593767
Slovenia,,2021-02-17,3205.053191420538
Slovenia,,2021-02-18,2516.55493256506
Slovenia,,2021-02-19,1658.128394238726
Slovenia,,2021-02-20,1462.070635299688
Slovenia,,2021-02-21,257.7177113065408
Slovenia,,2021-02-22,509.8712129459123
Slovenia,,2021-02-23,2208.5790239115036
Slovenia,,2021-02-24,2924.3792084357788
Slovenia,,2021-02-25,2226.9635212331023
Slovenia,,2021-02-26,1364.8212213008912
Slovenia,,2021-02-27,1170.7632105821167
Slovenia,,2021-02-28,0.0
Slovenia,,2021-03-01,245.75593431016944
Slovenia,,2021-03-02,1952.466476544951
Slovenia,,2021-03-03,2666.8138028841813
Slovenia,,2021-03-04,1964.5109022075903
Slovenia,,2021-03-05,1101.4982029544335
Slovenia,,2021-03-06,910.9989449934906
Slovenia,,2021-03-07,0.0
Slovenia,,2021-03-08,0.0
Slovenia,,2021-03-09,1707.2190828408827
Slovenia,,2021-03-10,2422.294956150318
Slovenia,,2021-03-11,1717.9543140020012
Slovenia,,2021-03-12,856.4416890040593
Slovenia,,2021-03-13,671.2407499164361
Slovenia,,2021-03-14,0.0
Slovenia,,2021-03-15,0.0
Slovenia,,2021-03-16,1459.6778474217354
Slovenia,,2021-03-17,2177.654352923368
Slovenia,,2021-03-18,1473.860602548774
Slovenia,,2021-03-19,615.8450520944909
Slovenia,,2021-03-20,437.23349696101684
Slovenia,,2021-03-21,0.0
Slovenia,,2021-03-22,0.0
Slovenia,,2021-03-23,1232.44121038246
Slovenia,,2021-03-24,1954.7550202706761
Slovenia,,2021-03-25,1253.231432582475
Slovenia,,2021-03-26,399.9002892411363
Slovenia,,2021-03-27,228.4617601078458
Slovenia,,2021-03-28,0.0
Slovenia,,2021-03-29,0.0
Slovenia,,2021-03-30,1031.6233771118484
Slovenia,,2021-03-31,1759.1104743465273
Slovenia,,2021-04-01,1060.9310691299572
Slovenia,,2021-04-02,212.8627140313284
Slovenia,,2021-04-03,48.65924156832577
Slovenia,,2021-04-04,0.0
Slovenia,,2021-04-05,0.0
Slovenia,,2021-04-06,859.1532992313907
Slovenia,,2021-04-07,1592.0440301441884
Slovenia,,2021-04-08,897.7294648622108
Slovenia,,2021-04-09,54.971444264059386
Slovenia,,2021-04-10,0.0
Slovenia,,2021-04-11,0.0
Slovenia,,2021-04-12,0.0
Slovenia,,2021-04-13,710.1142941319242
Slovenia,,2021-04-14,1447.6479693918423
Slovenia,,2021-04-15,757.2598897339052
Slovenia,,2021-04-16,0.0
Slovenia,,2021-04-17,0.0
Slovenia,,2021-04-18,0.0
Slovenia,,2021-04-19,0.0
Slovenia,,2021-04-20,577.0876030052248
Slovenia,,2021-04-21,1319.8013977356381
Slovenia,,2021-04-22,633.3940378128246
Slovenia,,2021-04-23,0.0
Slovenia,,2021-04-24,0.0
Slovenia,,2021-04-25,0.0
Slovenia,,2021-04-26,0.0
Slovenia,,2021-04-27,457.98872268634005
Slovenia,,2021-04-28,1205.6913438935858
Slovenia,,2021-04-29,523.6364759478297
Slovenia,,2021-04-30,0.0
Slovenia,,2021-05-01,0.0
Slovenia,,2021-05-02,0.0
Slovenia,,2021-05-03,0.0
Slovenia,,2021-05-04,352.9019896924765
Slovenia,,2021-05-05,1105.2708024239935
Slovenia,,2021-05-06,426.90295720856193
Slovenia,,2021-05-07,0.0
Slovenia,,2021-05-08,0.0
Slovenia,,2021-05-09,0.0
Slovenia,,2021-05-10,0.0
Slovenia,,2021-05-11,260.5034022732846
Slovenia,,2021-05-12,1017.1628879826097
Slovenia,,2021-05-13,342.21469234692677
Solomon Islands,,2021-02-13,0.0
Solomon Islands,,2021-02-14,0.0
Solomon Islands,,2021-02-15,0.0
Solomon Islands,,2021-02-16,0.0
Solomon Islands,,2021-02-17,0.0
Solomon Islands,,2021-02-18,0.0
Solomon Islands,,2021-02-19,0.0
Solomon Islands,,2021-02-20,0.0
Solomon Islands,,2021-02-21,0.0
Solomon Islands,,2021-02-22,0.0
Solomon Islands,,2021-02-23,0.0
Solomon Islands,,2021-02-24,0.0
Solomon Islands,,2021-02-25,0.0
Solomon Islands,,2021-02-26,0.0
Solomon Islands,,2021-02-27,0.0
Solomon Islands,,2021-02-28,0.0
Solomon Islands,,2021-03-01,0.0
Solomon Islands,,2021-03-02,0.0
Solomon Islands,,2021-03-03,0.0
Solomon Islands,,2021-03-04,0.0
Solomon Islands,,2021-03-05,0.0
Solomon Islands,,2021-03-06,0.0
Solomon Islands,,2021-03-07,0.0
Solomon Islands,,2021-03-08,0.0
Solomon Islands,,2021-03-09,0.0
Solomon Islands,,2021-03-10,0.0
Solomon Islands,,2021-03-11,0.0
Solomon Islands,,2021-03-12,0.0
Solomon Islands,,2021-03-13,0.0
Solomon Islands,,2021-03-14,0.0
Solomon Islands,,2021-03-15,0.0
Solomon Islands,,2021-03-16,0.0
Solomon Islands,,2021-03-17,0.0
Solomon Islands,,2021-03-18,0.0
Solomon Islands,,2021-03-19,0.0
Solomon Islands,,2021-03-20,0.0
Solomon Islands,,2021-03-21,0.0
Solomon Islands,,2021-03-22,0.0
Solomon Islands,,2021-03-23,0.0
Solomon Islands,,2021-03-24,0.0
Solomon Islands,,2021-03-25,0.0
Solomon Islands,,2021-03-26,0.0
Solomon Islands,,2021-03-27,0.0
Solomon Islands,,2021-03-28,0.0
Solomon Islands,,2021-03-29,0.0
Solomon Islands,,2021-03-30,0.0
Solomon Islands,,2021-03-31,0.0
Solomon Islands,,2021-04-01,0.0
Solomon Islands,,2021-04-02,0.0
Solomon Islands,,2021-04-03,0.0
Solomon Islands,,2021-04-04,0.0
Solomon Islands,,2021-04-05,0.0
Solomon Islands,,2021-04-06,0.0
Solomon Islands,,2021-04-07,0.0
Solomon Islands,,2021-04-08,0.0
Solomon Islands,,2021-04-09,0.0
Solomon Islands,,2021-04-10,0.0
Solomon Islands,,2021-04-11,0.0
Solomon Islands,,2021-04-12,0.0
Solomon Islands,,2021-04-13,0.0
Solomon Islands,,2021-04-14,0.0
Solomon Islands,,2021-04-15,0.0
Solomon Islands,,2021-04-16,0.0
Solomon Islands,,2021-04-17,0.0
Solomon Islands,,2021-04-18,0.0
Solomon Islands,,2021-04-19,0.0
Solomon Islands,,2021-04-20,0.0
Solomon Islands,,2021-04-21,0.0
Solomon Islands,,2021-04-22,0.0
Solomon Islands,,2021-04-23,0.0
Solomon Islands,,2021-04-24,0.0
Solomon Islands,,2021-04-25,0.0
Solomon Islands,,2021-04-26,0.0
Solomon Islands,,2021-04-27,0.0
Solomon Islands,,2021-04-28,0.0
Solomon Islands,,2021-04-29,0.0
Solomon Islands,,2021-04-30,0.0
Solomon Islands,,2021-05-01,0.0
Solomon Islands,,2021-05-02,0.0
Solomon Islands,,2021-05-03,0.0
Solomon Islands,,2021-05-04,0.0
Solomon Islands,,2021-05-05,0.0
Solomon Islands,,2021-05-06,0.0
Solomon Islands,,2021-05-07,0.0
Solomon Islands,,2021-05-08,0.0
Solomon Islands,,2021-05-09,0.0
Solomon Islands,,2021-05-10,0.0
Solomon Islands,,2021-05-11,0.0
Solomon Islands,,2021-05-12,0.0
Solomon Islands,,2021-05-13,0.0
Somalia,,2021-02-13,21.18112646074574
Somalia,,2021-02-14,23.757042873264986
Somalia,,2021-02-15,26.74785955604942
Somalia,,2021-02-16,30.017914472848044
Somalia,,2021-02-17,45.585355880900934
Somalia,,2021-02-18,37.547794729450885
Somalia,,2021-02-19,41.97370608798822
Somalia,,2021-02-20,47.59090499579011
Somalia,,2021-02-21,53.460442435333135
Somalia,,2021-02-22,60.16974761679098
Somalia,,2021-02-23,67.63959583590785
Somalia,,2021-02-24,87.95275111657946
Somalia,,2021-02-25,85.28003837997608
Somalia,,2021-02-26,95.77419471286007
Somalia,,2021-02-27,108.2571617282835
Somalia,,2021-02-28,118.64628579349406
Somalia,,2021-03-01,132.97666023364528
Somalia,,2021-03-02,149.1235210147017
Somalia,,2021-03-03,179.1635754070896
Somalia,,2021-03-04,187.3604720782988
Somalia,,2021-03-05,209.9911556109621
Somalia,,2021-03-06,236.0173584940511
Somalia,,2021-03-07,261.55232515240937
Somalia,,2021-03-08,292.80886014400494
Somalia,,2021-03-09,327.8676065169998
Somalia,,2021-03-10,379.03079018080456
Somalia,,2021-03-11,410.8111694492709
Somalia,,2021-03-12,459.76092890055304
Somalia,,2021-03-13,515.1429005439322
Somalia,,2021-03-14,573.4074263883515
Somalia,,2021-03-15,656.927867716385
Somalia,,2021-03-16,738.3752612226574
Somalia,,2021-03-17,841.0677171934822
Somalia,,2021-03-18,930.8056534709392
Somalia,,2021-03-19,1045.1207341495638
Somalia,,2021-03-20,1174.2751922529806
Somalia,,2021-03-21,1315.8243682589095
Somalia,,2021-03-22,1493.1490928328994
Somalia,,2021-03-23,1680.283176956218
Somalia,,2021-03-24,1902.0408473374644
Somalia,,2021-03-25,2125.8832132224516
Somalia,,2021-03-26,2391.240477776686
Somalia,,2021-03-27,2690.4832731128895
Somalia,,2021-03-28,3023.53487649451
Somalia,,2021-03-29,3416.39196518396
Somalia,,2021-03-30,3845.8915885031756
Somalia,,2021-03-31,4339.880199305071
Somalia,,2021-04-01,4869.044474460319
Somalia,,2021-04-02,5476.3196382750675
Somalia,,2021-04-03,6157.756316041205
Somalia,,2021-04-04,6917.240558762806
Somalia,,2021-04-05,7785.005999853387
Somalia,,2021-04-06,8743.487234329239
Somalia,,2021-04-07,9825.246663258193
Somalia,,2021-04-08,11005.91796829555
Somalia,,2021-04-09,12333.502511041686
Somalia,,2021-04-10,13808.83028714681
Somalia,,2021-04-11,15440.31087070805
Somalia,,2021-04-12,17262.06353022391
Somalia,,2021-04-13,19259.419521605374
Somalia,,2021-04-14,21466.639718623854
Somalia,,2021-04-15,23859.151243968023
Somalia,,2021-04-16,26482.69003340859
Somalia,,2021-04-17,29332.683536083714
Somalia,,2021-04-18,32408.717169616077
Somalia,,2021-04-19,35731.731754888715
Somalia,,2021-04-20,39268.74389937715
Somalia,,2021-04-21,43030.46496028479
Somalia,,2021-04-22,46962.095993771996
Somalia,,2021-04-23,51073.40251653059
Somalia,,2021-04-24,55316.81494268683
Somalia,,2021-04-25,59642.69041699628
Somalia,,2021-04-26,64017.91665857891
Somalia,,2021-04-27,68350.87487153815
Somalia,,2021-04-28,72593.3663364315
Somalia,,2021-04-29,76632.0752446692
Somalia,,2021-04-30,80424.27262541001
Somalia,,2021-05-01,83878.07610589759
Somalia,,2021-05-02,86911.69531089958
Somalia,,2021-05-03,89477.18172634323
Somalia,,2021-05-04,91486.01370501799
Somalia,,2021-05-05,92915.5274124832
Somalia,,2021-05-06,93698.49852720198
Somalia,,2021-05-07,93860.73572655878
Somalia,,2021-05-08,93394.30203906095
Somalia,,2021-05-09,92316.27676882017
Somalia,,2021-05-10,90685.2501542854
Somalia,,2021-05-11,88520.65607166418
Somalia,,2021-05-12,85906.02901295449
Somalia,,2021-05-13,82869.51582392691
South Africa,,2021-02-13,106646.45988823855
South Africa,,2021-02-14,104797.38144992533
South Africa,,2021-02-15,108775.21437625508
South Africa,,2021-02-16,112866.6266070063
South Africa,,2021-02-17,122270.13764528563
South Africa,,2021-02-18,122959.36116144016
South Africa,,2021-02-19,124878.75365740532
South Africa,,2021-02-20,129319.67165380408
South Africa,,2021-02-21,126465.97890890438
South Africa,,2021-02-22,129362.0758097453
South Africa,,2021-02-23,132209.5531379798
South Africa,,2021-02-24,140208.90407670377
South Africa,,2021-02-25,139250.44186950233
South Africa,,2021-02-26,139432.02100950349
South Africa,,2021-02-27,142034.0107972173
South Africa,,2021-02-28,139173.6537277756
South Africa,,2021-03-01,140291.072291413
South Africa,,2021-03-02,141161.5297528774
South Africa,,2021-03-03,147062.72022287434
South Africa,,2021-03-04,143808.08748674637
South Africa,,2021-03-05,141678.8455629798
South Africa,,2021-03-06,141950.84894722392
South Africa,,2021-03-07,136752.7197455726
South Africa,,2021-03-08,135631.37522802484
South Africa,,2021-03-09,134300.37556832354
South Africa,,2021-03-10,138056.38072988015
South Africa,,2021-03-11,132635.00590119188
South Africa,,2021-03-12,128500.56858581497
South Africa,,2021-03-13,126915.5461120134
South Africa,,2021-03-14,119971.71900834312
South Africa,,2021-03-15,117314.37896970849
South Africa,,2021-03-16,114582.70915525517
South Africa,,2021-03-17,117075.39592797082
South Africa,,2021-03-18,110444.71521965065
South Africa,,2021-03-19,105306.17101736822
South Africa,,2021-03-20,102893.39930764622
South Africa,,2021-03-21,95253.51719155003
South Africa,,2021-03-22,92114.99474474667
South Africa,,2021-03-23,89038.06925054849
South Africa,,2021-03-24,91315.04628980978
South Africa,,2021-03-25,84521.72227808165
South Africa,,2021-03-26,79389.4691725921
South Africa,,2021-03-27,77116.38954929673
South Africa,,2021-03-28,69704.51862571572
South Africa,,2021-03-29,66931.41506726909
South Africa,,2021-03-30,64291.609279569326
South Africa,,2021-03-31,67068.03476885136
South Africa,,2021-04-01,60777.30261354236
South Africa,,2021-04-02,56235.59889790916
South Africa,,2021-04-03,54612.16720604675
South Africa,,2021-04-04,47874.591667713146
South Africa,,2021-04-05,45836.010512610075
South Africa,,2021-04-06,43943.15651773353
South Africa,,2021-04-07,47473.50615045011
South Africa,,2021-04-08,41903.46677484283
South Africa,,2021-04-09,38110.814078942465
South Africa,,2021-04-10,37245.64571946939
South Africa,,2021-04-11,31252.941556435013
South Africa,,2021-04-12,29972.130640583324
South Africa,,2021-04-13,28818.52875853406
South Africa,,2021-04-14,33067.80806022543
South Africa,,2021-04-15,28171.292974135853
South Africa,,2021-04-16,25050.624449846684
South Africa,,2021-04-17,24844.10498239468
South Africa,,2021-04-18,19483.455728050576
South Africa,,2021-04-19,18827.07138071619
South Africa,,2021-04-20,18270.76582354153
South Africa,,2021-04-21,23090.64892093956
South Africa,,2021-04-22,18722.82753603028
South Africa,,2021-04-23,16119.174620731212
South Africa,,2021-04-24,16411.218756086862
South Africa,,2021-04-25,11523.005158633405
South Africa,,2021-04-26,11326.232119794688
South Africa,,2021-04-27,11204.867709329734
South Africa,,2021-04-28,16436.087185519267
South Africa,,2021-04-29,12446.899389833594
South Africa,,2021-04-30,10209.404188216233
South Africa,,2021-05-01,10851.318854337082
South Africa,,2021-05-02,6292.210026804374
South Africa,,2021-05-03,6412.805618358024
South Africa,,2021-05-04,6589.878336123353
South Africa,,2021-05-05,12101.66043467987
South Africa,,2021-05-06,8369.692470096023
South Africa,,2021-05-07,6379.337653146989
South Africa,,2021-05-08,7256.097290037425
South Africa,,2021-05-09,2916.9257743839553
South Africa,,2021-05-10,3248.520849616362
South Africa,,2021-05-11,3623.227367447378
South Africa,,2021-05-12,9320.138401535976
South Africa,,2021-05-13,5757.503363563908
South Korea,,2021-02-13,6071.906471329785
South Korea,,2021-02-14,6380.975828382883
South Korea,,2021-02-15,7334.229505135618
South Korea,,2021-02-16,8080.075005737101
South Korea,,2021-02-17,8795.663206237658
South Korea,,2021-02-18,9349.117848402831
South Korea,,2021-02-19,10133.63015569123
South Korea,,2021-02-20,11269.542613670208
South Korea,,2021-02-21,12092.212197728748
South Korea,,2021-02-22,13610.14161818548
South Korea,,2021-02-23,14975.33675819756
South Korea,,2021-02-24,16370.32080370617
South Korea,,2021-02-25,17668.92731651078
South Korea,,2021-02-26,19270.752830277976
South Korea,,2021-02-27,21301.870457787758
South Korea,,2021-02-28,23047.08620490849
South Korea,,2021-03-01,25614.14660614294
South Korea,,2021-03-02,28120.52494135653
South Korea,,2021-03-03,30750.210724562465
South Korea,,2021-03-04,33379.85200254085
South Korea,,2021-03-05,36412.12528789516
South Korea,,2021-03-06,39974.80322304338
South Korea,,2021-03-07,43362.5615875284
South Korea,,2021-03-08,47684.20267598756
South Korea,,2021-03-09,52053.71238475312
South Korea,,2021-03-10,56653.81438562098
South Korea,,2021-03-11,61356.77075270856
South Korea,,2021-03-12,66559.09952469319
South Korea,,2021-03-13,72377.11145903787
South Korea,,2021-03-14,78088.06860399529
South Korea,,2021-03-15,84785.29138059885
South Korea,,2021-03-16,91553.04866823263
South Korea,,2021-03-17,98546.2539531309
South Korea,,2021-03-18,105603.14682350014
South Korea,,2021-03-19,113082.3134165814
South Korea,,2021-03-20,121052.37187341941
South Korea,,2021-03-21,128735.05935463913
South Korea,,2021-03-22,137171.66618000882
South Korea,,2021-03-23,145376.68803032255
South Korea,,2021-03-24,153445.3522031463
South Korea,,2021-03-25,161154.4199630773
South Korea,,2021-03-26,168805.09962766006
South Korea,,2021-03-27,176406.06937426399
South Korea,,2021-03-28,183122.16156034337
South Korea,,2021-03-29,189964.54941857472
South Korea,,2021-03-30,195904.13313567152
South Korea,,2021-03-31,201029.310737042
South Korea,,2021-04-01,205125.0704163491
South Korea,,2021-04-02,208523.15845006326
South Korea,,2021-04-03,211271.02957342225
South Korea,,2021-04-04,212589.57478692732
South Korea,,2021-04-05,213583.02785868538
South Korea,,2021-04-06,213299.02954418812
South Korea,,2021-04-07,211942.00637548786
South Korea,,2021-04-08,209416.4227739912
South Korea,,2021-04-09,206181.23657620416
South Korea,,2021-04-10,202396.57828670705
South Korea,,2021-04-11,197387.83149548492
South Korea,,2021-04-12,192377.36889436876
South Korea,,2021-04-13,186483.41855185467
South Korea,,2021-04-14,178999.30406899273
South Korea,,2021-04-15,171854.96852614055
South Korea,,2021-04-16,164663.45083037182
South Korea,,2021-04-17,157546.19148005685
South Korea,,2021-04-18,149819.95186127126
South Korea,,2021-04-19,142710.26091028732
South Korea,,2021-04-20,135296.27863570914
South Korea,,2021-04-21,126847.45263518151
South Korea,,2021-04-22,119278.90336662489
South Korea,,2021-04-23,112135.63316252714
South Korea,,2021-04-24,105481.87665940769
South Korea,,2021-04-25,98576.73678413339
South Korea,,2021-04-26,92603.18964829229
South Korea,,2021-04-27,86576.64684053184
South Korea,,2021-04-28,79725.57390175047
South Korea,,2021-04-29,73937.61079036487
South Korea,,2021-04-30,68701.7737383341
South Korea,,2021-05-01,64041.5467641593
South Korea,,2021-05-02,59179.761757552034
South Korea,,2021-05-03,55277.30872070417
South Korea,,2021-05-04,51316.95059085095
South Korea,,2021-05-05,46510.51558621431
South Korea,,2021-05-06,42736.60343931495
South Korea,,2021-05-07,39462.11084145607
South Korea,,2021-05-08,36697.23379156144
South Korea,,2021-05-09,33654.934467107305
South Korea,,2021-05-10,31494.47745380133
South Korea,,2021-05-11,29190.11588201284
South Korea,,2021-05-12,25954.471728006203
South Korea,,2021-05-13,23671.110606076036
South Sudan,,2021-02-13,1232.6041361050022
South Sudan,,2021-02-14,1427.8864616323926
South Sudan,,2021-02-15,1562.9617954889595
South Sudan,,2021-02-16,1703.6769995980435
South Sudan,,2021-02-17,1877.6171338228817
South Sudan,,2021-02-18,2068.9267872040673
South Sudan,,2021-02-19,2288.58685338474
South Sudan,,2021-02-20,2576.3857495184247
South Sudan,,2021-02-21,2913.0629145869143
South Sudan,,2021-02-22,3203.9404897599925
South Sudan,,2021-02-23,3516.0379496368505
South Sudan,,2021-02-24,3878.570960829909
South Sudan,,2021-02-25,4276.458847394866
South Sudan,,2021-02-26,4722.461705497122
South Sudan,,2021-02-27,5257.926826822347
South Sudan,,2021-02-28,5864.912043282979
South Sudan,,2021-03-01,6449.885434385541
South Sudan,,2021-03-02,7081.064076743488
South Sudan,,2021-03-03,7788.521481286976
South Sudan,,2021-03-04,8557.69524215805
South Sudan,,2021-03-05,9401.719256080753
South Sudan,,2021-03-06,10361.983697571864
South Sudan,,2021-03-07,11422.780373311121
South Sudan,,2021-03-08,12489.37454340473
South Sudan,,2021-03-09,13629.34644281745
South Sudan,,2021-03-10,14870.99438405202
South Sudan,,2021-03-11,16196.98069131493
South Sudan,,2021-03-12,17616.709913110957
South Sudan,,2021-03-13,19166.624384644474
South Sudan,,2021-03-14,20824.31512796374
South Sudan,,2021-03-15,22563.89232919181
South Sudan,,2021-03-16,24313.36109794885
South Sudan,,2021-03-17,26141.567432526477
South Sudan,,2021-03-18,28022.663893583434
South Sudan,,2021-03-19,29952.62669376636
South Sudan,,2021-03-20,31952.611219023598
South Sudan,,2021-03-21,33982.98943284603
South Sudan,,2021-03-22,36000.19028623426
South Sudan,,2021-03-23,37914.74928362091
South Sudan,,2021-03-24,39780.044455653966
South Sudan,,2021-03-25,41554.541345599704
South Sudan,,2021-03-26,43220.925386108196
South Sudan,,2021-03-27,44789.83798818842
South Sudan,,2021-03-28,46213.94462209985
South Sudan,,2021-03-29,47446.47364136749
South Sudan,,2021-03-30,48400.385611649624
South Sudan,,2021-03-31,49139.088291632695
South Sudan,,2021-04-01,49634.16580739256
South Sudan,,2021-04-02,49887.08961145018
South Sudan,,2021-04-03,49932.0779342618
South Sudan,,2021-04-04,49747.964574249956
South Sudan,,2021-04-05,49317.892222009585
South Sudan,,2021-04-06,48588.61631151246
South Sudan,,2021-04-07,47658.30911570805
South Sudan,,2021-04-08,46529.61773591945
South Sudan,,2021-04-09,45233.390497008695
South Sudan,,2021-04-10,43829.470475181566
South Sudan,,2021-04-11,42317.00455275003
South Sudan,,2021-04-12,40695.89690138173
South Sudan,,2021-04-13,38925.329493438505
South Sudan,,2021-04-14,37113.06526558731
South Sudan,,2021-04-15,35263.97794193901
South Sudan,,2021-04-16,33407.10916256501
South Sudan,,2021-04-17,31596.742218229763
South Sudan,,2021-04-18,29822.4390108637
South Sudan,,2021-04-19,28073.033507701497
South Sudan,,2021-04-20,26295.660366473126
South Sudan,,2021-04-21,24586.35762438902
South Sudan,,2021-04-22,22935.550757313693
South Sudan,,2021-04-23,21358.04623526442
South Sudan,,2021-04-24,19894.396498245864
South Sudan,,2021-04-25,18520.202040926048
South Sudan,,2021-04-26,17212.30169152562
South Sudan,,2021-04-27,15907.034216176691
South Sudan,,2021-04-28,14691.817007495605
South Sudan,,2021-04-29,13547.997918171975
South Sudan,,2021-04-30,12482.90584975114
South Sudan,,2021-05-01,11530.484938249481
South Sudan,,2021-05-02,10660.638406905873
South Sudan,,2021-05-03,9845.753445902592
South Sudan,,2021-05-04,9018.970390724922
South Sudan,,2021-05-05,8265.67778775693
South Sudan,,2021-05-06,7565.050602191499
South Sudan,,2021-05-07,6922.946828903854
South Sudan,,2021-05-08,6372.329850783126
South Sudan,,2021-05-09,5882.386938514301
South Sudan,,2021-05-10,5425.345294347006
South Sudan,,2021-05-11,4934.660531938869
South Sudan,,2021-05-12,4496.480792239347
South Sudan,,2021-05-13,4090.450217198511
Spain,,2021-02-13,47197.867812223
Spain,,2021-02-14,47724.104006457215
Spain,,2021-02-15,84349.38212356117
Spain,,2021-02-16,76640.81044979025
Spain,,2021-02-17,52360.780839677325
Spain,,2021-02-18,94711.50734628596
Spain,,2021-02-19,76352.13357725737
Spain,,2021-02-20,51981.62427457828
