CountryName,RegionName,Date,PredictedDailyNewCases
Netherlands,,2021-02-11,11527.318398194442
Netherlands,,2021-02-12,10073.54460512689
Netherlands,,2021-02-13,9312.796582926778
Netherlands,,2021-02-14,8671.910807058168
Netherlands,,2021-02-15,8553.729193733003
Netherlands,,2021-02-16,8414.22109966806
Netherlands,,2021-02-17,9240.112555573882
Netherlands,,2021-02-18,11832.451734823573
Netherlands,,2021-02-19,10340.556509378765
Netherlands,,2021-02-20,9546.746993179808
Netherlands,,2021-02-21,8875.104260569418
Netherlands,,2021-02-22,8728.083867588506
Netherlands,,2021-02-23,8559.507173023881
Netherlands,,2021-02-24,9356.21562150747
Netherlands,,2021-02-25,11915.316253476854
Netherlands,,2021-02-26,10378.74741201778
Netherlands,,2021-02-27,9546.327908717449
Netherlands,,2021-02-28,8839.360262419717
Netherlands,,2021-03-01,8659.840748394166
Netherlands,,2021-03-02,8459.463383295619
Netherlands,,2021-03-03,9225.223509065758
Netherlands,,2021-03-04,11749.87987971816
Netherlands,,2021-03-05,10168.156640976902
Netherlands,,2021-03-06,9297.392468584367
Netherlands,,2021-03-07,8555.887915299723
Netherlands,,2021-03-08,8345.127916341606
Netherlands,,2021-03-09,8114.621961909401
Netherlands,,2021-03-10,8851.469313412412
Netherlands,,2021-03-11,11344.550423580093
Netherlands,,2021-03-12,9721.48137656463
Netherlands,,2021-03-13,8816.69163690581
Netherlands,,2021-03-14,8045.443357499072
Netherlands,,2021-03-15,7808.6548038876845
Netherlands,,2021-03-16,7553.644669660362
Netherlands,,2021-03-17,8267.619086036433
Netherlands,,2021-03-18,10735.692662931158
Netherlands,,2021-03-19,9078.85702002691
Netherlands,,2021-03-20,8147.68717381695
Netherlands,,2021-03-21,7354.492184917985
Netherlands,,2021-03-22,7099.5606670011
Netherlands,,2021-03-23,6828.106960120332
Netherlands,,2021-03-24,7527.361133763738
Netherlands,,2021-03-25,9978.952950587456
Netherlands,,2021-03-26,8297.815401182348
Netherlands,,2021-03-27,7651.037504868248
Netherlands,,2021-03-28,6865.74987611434
Netherlands,,2021-03-29,6609.075714026829
Netherlands,,2021-03-30,6335.164630720413
Netherlands,,2021-03-31,7032.793489476551
Netherlands,,2021-04-01,9480.518271460556
Netherlands,,2021-04-02,7787.5451312905525
Netherlands,,2021-04-03,7134.885427914411
Netherlands,,2021-04-04,6346.048855534951
Netherlands,,2021-04-05,6088.495198111862
Netherlands,,2021-04-06,5814.602855833084
Netherlands,,2021-04-07,6513.232737560528
Netherlands,,2021-04-08,8959.968376093197
Netherlands,,2021-04-09,7258.764179044163
Netherlands,,2021-04-10,6603.597508910885
Netherlands,,2021-04-11,5814.305523232951
Netherlands,,2021-04-12,5558.328801384745
Netherlands,,2021-04-13,5285.971918433298
Netherlands,,2021-04-14,5985.842345982733
Netherlands,,2021-04-15,8430.474361737139
Netherlands,,2021-04-16,6718.907352284075
Netherlands,,2021-04-17,6057.398167139405
Netherlands,,2021-04-18,5264.276520946795
Netherlands,,2021-04-19,5006.761336592167
Netherlands,,2021-04-20,4733.551354283999
Netherlands,,2021-04-21,5433.293973193187
Netherlands,,2021-04-22,7875.88295303462
Netherlands,,2021-04-23,6155.90328760909
Netherlands,,2021-04-24,5490.7510975834475
Netherlands,,2021-04-25,4695.822367537122
Netherlands,,2021-04-26,4438.581578755864
Netherlands,,2021-04-27,4166.291349804856
Netherlands,,2021-04-28,4867.587451208734
Netherlands,,2021-04-29,7310.0000541287445
Netherlands,,2021-04-30,5584.090954254686
Netherlands,,2021-05-01,4917.375697520235
Netherlands,,2021-05-02,4122.58103979748
Netherlands,,2021-05-03,3867.409266360778
Netherlands,,2021-05-04,3597.8051555653574
Netherlands,,2021-05-05,4302.433539628432
Netherlands,,2021-05-06,6746.698938677774
Netherlands,,2021-05-07,5017.589354974343
Netherlands,,2021-05-08,4351.670422302698
Netherlands,,2021-05-09,3559.248065482327
Netherlands,,2021-05-10,3308.18285843362
New Zealand,,2021-02-10,141.4263861452019
New Zealand,,2021-02-11,153.34905473791116
New Zealand,,2021-02-12,168.73751023494415
New Zealand,,2021-02-13,216.69127077089433
New Zealand,,2021-02-14,208.18758851646118
New Zealand,,2021-02-15,234.75839435168695
New Zealand,,2021-02-16,253.31613038861602
New Zealand,,2021-02-17,270.2114880755622
New Zealand,,2021-02-18,293.3348126294219
New Zealand,,2021-02-19,320.8017588936556
New Zealand,,2021-02-20,381.7540528749488
New Zealand,,2021-02-21,387.1868109942908
New Zealand,,2021-02-22,428.7081612785046
New Zealand,,2021-02-23,463.2478255101221
New Zealand,,2021-02-24,497.2090348671301
New Zealand,,2021-02-25,538.565179791953
New Zealand,,2021-02-26,585.5482080705059
New Zealand,,2021-02-27,667.4503978802632
New Zealand,,2021-02-28,695.4178747784397
New Zealand,,2021-03-01,761.2970058471276
New Zealand,,2021-03-02,822.1879819779535
New Zealand,,2021-03-03,884.6887242342237
New Zealand,,2021-03-04,956.4854497950623
New Zealand,,2021-03-05,1036.0468764248049
New Zealand,,2021-03-06,1152.7840003427777
New Zealand,,2021-03-07,1217.9176622771415
New Zealand,,2021-03-08,1323.488921373344
New Zealand,,2021-03-09,1426.6653071984792
New Zealand,,2021-03-10,1534.1802837959358
New Zealand,,2021-03-11,1653.8350163638434
New Zealand,,2021-03-12,1784.2057716897057
New Zealand,,2021-03-13,1954.7998466947397
New Zealand,,2021-03-14,2076.859973519522
New Zealand,,2021-03-15,2242.628188681047
New Zealand,,2021-03-16,2409.255228760487
New Zealand,,2021-03-17,2583.5250616346225
New Zealand,,2021-03-18,2773.2456705853338
New Zealand,,2021-03-19,2976.9362580680636
New Zealand,,2021-03-20,3223.998652002547
New Zealand,,2021-03-21,3425.404105217693
New Zealand,,2021-03-22,3673.4042981691646
New Zealand,,2021-03-23,3924.7642914563594
New Zealand,,2021-03-24,4185.982452115251
New Zealand,,2021-03-25,4464.482466940175
New Zealand,,2021-03-26,4758.286735398994
New Zealand,,2021-03-27,5096.202916673947
New Zealand,,2021-03-28,5388.31574466004
New Zealand,,2021-03-29,5726.456019319765
New Zealand,,2021-03-30,6066.282842420926
New Zealand,,2021-03-31,6413.373383427279
New Zealand,,2021-04-01,6774.064345162546
New Zealand,,2021-04-02,7145.177602008851
New Zealand,,2021-04-03,7554.174163888837
New Zealand,,2021-04-04,7909.459262807917
New Zealand,,2021-04-05,8301.963453188244
New Zealand,,2021-04-06,8685.545925434304
New Zealand,,2021-04-07,9064.351638296725
New Zealand,,2021-04-08,9443.277320995992
New Zealand,,2021-04-09,9817.688121745148
New Zealand,,2021-04-10,10213.640019485361
New Zealand,,2021-04-11,10537.84563153718
New Zealand,,2021-04-12,10881.035821029684
New Zealand,,2021-04-13,11195.76953962115
New Zealand,,2021-04-14,11485.726716370402
New Zealand,,2021-04-15,11755.572154190124
New Zealand,,2021-04-16,12000.687987527119
New Zealand,,2021-04-17,12247.481331680277
New Zealand,,2021-04-18,12402.864941054027
New Zealand,,2021-04-19,12559.776349564017
New Zealand,,2021-04-20,12671.613607318173
New Zealand,,2021-04-21,12744.09374778111
New Zealand,,2021-04-22,12784.143669079158
New Zealand,,2021-04-23,12789.431555348407
New Zealand,,2021-04-24,12788.982638258187
New Zealand,,2021-04-25,12691.844296888614
New Zealand,,2021-04-26,12595.043011828335
New Zealand,,2021-04-27,12454.139297174284
New Zealand,,2021-04-28,12277.886305195741
New Zealand,,2021-04-29,12075.985484074115
New Zealand,,2021-04-30,11848.533814897406
New Zealand,,2021-05-01,11626.79677451129
New Zealand,,2021-05-02,11321.254713205146
New Zealand,,2021-05-03,11031.83076872705
New Zealand,,2021-05-04,10714.781241731554
New Zealand,,2021-05-05,10380.083161456047
New Zealand,,2021-05-06,10038.19427915075
New Zealand,,2021-05-07,9689.46456876439
New Zealand,,2021-05-08,9365.235865597233
New Zealand,,2021-05-09,8975.240493383506
New Zealand,,2021-05-10,8619.969088498536
Nicaragua,,2021-02-10,133.48219375680682
Nicaragua,,2021-02-11,146.84510209428765
Nicaragua,,2021-02-12,162.24702775641327
Nicaragua,,2021-02-13,179.29349392309118
Nicaragua,,2021-02-14,198.0949191417152
Nicaragua,,2021-02-15,222.18730111009478
Nicaragua,,2021-02-16,296.56513003461464
Nicaragua,,2021-02-17,258.22290902511384
Nicaragua,,2021-02-18,282.4863533340424
Nicaragua,,2021-02-19,309.6274581677468
Nicaragua,,2021-02-20,339.3039276460573
Nicaragua,,2021-02-21,371.6682751421397
Nicaragua,,2021-02-22,410.2888532017645
Nicaragua,,2021-02-23,500.1812570295154
Nicaragua,,2021-02-24,478.3628371441527
Nicaragua,,2021-02-25,520.2842978245529
Nicaragua,,2021-02-26,566.3264960978297
Nicaragua,,2021-02-27,616.3140553582158
Nicaragua,,2021-02-28,670.6037534264617
Nicaragua,,2021-03-01,732.9841943040055
Nicaragua,,2021-03-02,848.6919636892112
Nicaragua,,2021-03-03,854.9201406527313
Nicaragua,,2021-03-04,926.81604244892
Nicaragua,,2021-03-05,1005.0033919144582
Nicaragua,,2021-03-06,1089.4448513105797
Nicaragua,,2021-03-07,1180.6427104103893
Nicaragua,,2021-03-08,1282.5296609643283
Nicaragua,,2021-03-09,1440.492087867018
Nicaragua,,2021-03-10,1491.8120473806568
Nicaragua,,2021-03-11,1611.9305954716083
Nicaragua,,2021-03-12,1741.5698345867945
Nicaragua,,2021-03-13,1880.8605223519153
Nicaragua,,2021-03-14,2030.468202436426
Nicaragua,,2021-03-15,2194.489377198097
Nicaragua,,2021-03-16,2418.455204577017
Nicaragua,,2021-03-17,2539.685704127412
Nicaragua,,2021-03-18,2733.9667464654285
Nicaragua,,2021-03-19,2942.0050828500252
Nicaragua,,2021-03-20,3163.9823072765994
Nicaragua,,2021-03-21,3400.5905336633814
Nicaragua,,2021-03-22,3655.916514373212
Nicaragua,,2021-03-23,3975.43080088619
Nicaragua,,2021-03-24,4196.1805161489865
Nicaragua,,2021-03-25,4494.191895348404
Nicaragua,,2021-03-26,4809.781936354846
Nicaragua,,2021-03-27,5142.814194353785
Nicaragua,,2021-03-28,5493.604265418742
Nicaragua,,2021-03-29,5865.767911942585
Nicaragua,,2021-03-30,6304.145923312076
Nicaragua,,2021-03-31,6644.805389500855
Nicaragua,,2021-04-01,7063.600857667686
Nicaragua,,2021-04-02,7499.560239631679
Nicaragua,,2021-04-03,7951.44368982048
Nicaragua,,2021-04-04,8418.340190148148
Nicaragua,,2021-04-05,8902.48295772936
Nicaragua,,2021-04-06,9447.185242507745
Nicaragua,,2021-04-07,9886.403713896914
Nicaragua,,2021-04-08,10395.254211232404
Nicaragua,,2021-04-09,10910.404044314217
Nicaragua,,2021-04-10,11428.708624411836
Nicaragua,,2021-04-11,11947.310280335229
Nicaragua,,2021-04-12,12466.4150926808
Nicaragua,,2021-04-13,13027.392687841986
Nicaragua,,2021-04-14,13461.695936852055
Nicaragua,,2021-04-15,13944.211178229009
Nicaragua,,2021-04-16,14409.309838212268
Nicaragua,,2021-04-17,14852.577033892072
Nicaragua,,2021-04-18,15270.19342630812
Nicaragua,,2021-04-19,15661.689615488827
Nicaragua,,2021-04-20,16068.208484902969
Nicaragua,,2021-04-21,16320.501400769404
Nicaragua,,2021-04-22,16596.174170789418
Nicaragua,,2021-04-23,16829.667596521336
Nicaragua,,2021-04-24,17018.21941710857
Nicaragua,,2021-04-25,17160.085728022863
Nicaragua,,2021-04-26,17257.353700195734
Nicaragua,,2021-04-27,17354.007349530893
Nicaragua,,2021-04-28,17283.069200793936
Nicaragua,,2021-04-29,17227.99881508902
Nicaragua,,2021-04-30,17125.596969768063
Nicaragua,,2021-05-01,16976.906705425892
Nicaragua,,2021-05-02,16783.92824188854
Nicaragua,,2021-05-03,16552.387115370868
Nicaragua,,2021-05-04,16329.731869424986
Nicaragua,,2021-05-05,15951.24699420465
Nicaragua,,2021-05-06,15605.692883404237
Nicaragua,,2021-05-07,15231.117264842855
Nicaragua,,2021-05-08,14830.703638767569
Nicaragua,,2021-05-09,14408.134425307358
Nicaragua,,2021-05-10,13970.462711755203
Niger,,2021-02-10,949.7651130610252
Niger,,2021-02-11,967.8936078600639
Niger,,2021-02-12,1023.1615547191475
Niger,,2021-02-13,1148.102141055444
Niger,,2021-02-14,1237.9673559157445
Niger,,2021-02-15,1315.9039824232116
Niger,,2021-02-16,1475.7734850606244
Niger,,2021-02-17,1661.031096605693
Niger,,2021-02-18,1738.9031220471077
Niger,,2021-02-19,1858.5933445295877
Niger,,2021-02-20,2052.857956528659
Niger,,2021-02-21,2217.123464675088
Niger,,2021-02-22,2374.8282849529924
Niger,,2021-02-23,2620.091789591333
Niger,,2021-02-24,2896.6323175840735
Niger,,2021-02-25,3072.113765886076
Niger,,2021-02-26,3296.417394898729
Niger,,2021-02-27,3603.0395450718106
Niger,,2021-02-28,3888.2046786290125
Niger,,2021-03-01,4176.287101096274
Niger,,2021-03-02,4562.344573407657
Niger,,2021-03-03,4990.872222849447
Niger,,2021-03-04,5328.342761171869
Niger,,2021-03-05,5725.900048215577
Niger,,2021-03-06,6217.642094501114
Niger,,2021-03-07,6700.284879223389
Niger,,2021-03-08,7198.867723993678
Niger,,2021-03-09,7809.0648809033255
Niger,,2021-03-10,8475.80769893743
Niger,,2021-03-11,9066.033075540865
Niger,,2021-03-12,9731.614945941372
Niger,,2021-03-13,10507.059893572688
Niger,,2021-03-14,11289.297567774502
Niger,,2021-03-15,12103.755005672949
Niger,,2021-03-16,13046.330066774859
Niger,,2021-03-17,14061.711441435462
Niger,,2021-03-18,15016.552254563318
Niger,,2021-03-19,16062.63028654415
Niger,,2021-03-20,17233.679304109995
Niger,,2021-03-21,18425.40828563052
Niger,,2021-03-22,19662.129802498886
Niger,,2021-03-23,21038.179096903994
Niger,,2021-03-24,22495.915496509566
Niger,,2021-03-25,23899.425101503013
Niger,,2021-03-26,25398.316560071667
Niger,,2021-03-27,27022.77092245817
Niger,,2021-03-28,28664.27347629033
Niger,,2021-03-29,30343.022122972812
Niger,,2021-03-30,32148.55418050856
Niger,,2021-03-31,34017.23256078057
Niger,,2021-04-01,35806.94656989091
Niger,,2021-04-02,37661.81192540379
Niger,,2021-04-03,39605.05939048904
Niger,,2021-04-04,41520.284797399334
Niger,,2021-04-05,43420.740502998524
Niger,,2021-04-06,45388.684273174804
Niger,,2021-04-07,47352.2361279472
Niger,,2021-04-08,49161.77014140604
Niger,,2021-04-09,50956.04349069517
Niger,,2021-04-10,52751.87532764037
Niger,,2021-04-11,54426.74706570424
Niger,,2021-04-12,55990.21926917395
Niger,,2021-04-13,57521.89272028146
Niger,,2021-04-14,58947.308301484925
Niger,,2021-04-15,60116.462117828334
Niger,,2021-04-16,61172.038897591774
Niger,,2021-04-17,62134.174905807886
Niger,,2021-04-18,62884.727064519044
Niger,,2021-04-19,63441.20135329464
Niger,,2021-04-20,63892.64189954478
Niger,,2021-04-21,64174.025485221435
Niger,,2021-04-22,64146.75958706967
Niger,,2021-04-23,63969.12340584521
Niger,,2021-04-24,63674.25848578687
Niger,,2021-04-25,63157.167366487956
Niger,,2021-04-26,62450.53730103172
Niger,,2021-04-27,61657.94259989716
Niger,,2021-04-28,60726.419579354486
Niger,,2021-04-29,59529.894026541006
Niger,,2021-04-30,58240.58969097697
Niger,,2021-05-01,56901.12697120353
Niger,,2021-05-02,55413.92948340428
Niger,,2021-05-03,53819.726461806276
Niger,,2021-05-04,52227.65256198161
Niger,,2021-05-05,50587.065197677075
Niger,,2021-05-06,48773.84241210236
Niger,,2021-05-07,46962.83254731183
Niger,,2021-05-08,45194.99017775774
Niger,,2021-05-09,43369.45767577464
Niger,,2021-05-10,41524.41191098093
Nigeria,,2021-02-10,20481.33665144736
Nigeria,,2021-02-11,22016.925565279078
Nigeria,,2021-02-12,23777.095527523255
Nigeria,,2021-02-13,25755.89963531161
Nigeria,,2021-02-14,27295.115588746106
Nigeria,,2021-02-15,30444.49293299981
Nigeria,,2021-02-16,33056.47797793386
Nigeria,,2021-02-17,35555.12542305312
Nigeria,,2021-02-18,38278.29409938361
Nigeria,,2021-02-19,41309.34964279595
Nigeria,,2021-02-20,44646.3904700689
Nigeria,,2021-02-21,47635.43522370795
Nigeria,,2021-02-22,52331.1676927893
Nigeria,,2021-02-23,56587.10692091933
Nigeria,,2021-02-24,60832.42313074175
Nigeria,,2021-02-25,65410.47103684847
Nigeria,,2021-02-26,70410.94233000629
Nigeria,,2021-02-27,75839.12253801644
Nigeria,,2021-02-28,81048.20287355897
Nigeria,,2021-03-01,88101.40624794301
Nigeria,,2021-03-02,94855.06833855907
Nigeria,,2021-03-03,101744.18292677624
Nigeria,,2021-03-04,109096.45389218218
Nigeria,,2021-03-05,117006.59898315053
Nigeria,,2021-03-06,125478.56503110673
Nigeria,,2021-03-07,133861.38584849783
Nigeria,,2021-03-08,144215.6087921582
Nigeria,,2021-03-09,154384.41604557942
Nigeria,,2021-03-10,164795.10255403694
Nigeria,,2021-03-11,175763.84908508585
Nigeria,,2021-03-12,187369.38788315488
Nigeria,,2021-03-13,199596.5892000182
Nigeria,,2021-03-14,211771.07843078044
Nigeria,,2021-03-15,225930.4041455465
Nigeria,,2021-03-16,239877.55618113332
Nigeria,,2021-03-17,254008.28222925554
Nigeria,,2021-03-18,268600.0187779005
Nigeria,,2021-03-19,283687.1481403941
Nigeria,,2021-03-20,299205.07297961786
Nigeria,,2021-03-21,314425.2402898425
Nigeria,,2021-03-22,331333.9281053007
Nigeria,,2021-03-23,347661.07985044783
Nigeria,,2021-03-24,363747.31194036145
Nigeria,,2021-03-25,379811.7291315298
Nigeria,,2021-03-26,395825.94629484625
Nigeria,,2021-03-27,411664.1064719584
Nigeria,,2021-03-28,426540.10487382475
Nigeria,,2021-03-29,442395.2452516835
Nigeria,,2021-03-30,456894.5778148241
Nigeria,,2021-03-31,470348.62391876377
Nigeria,,2021-04-01,482955.59326533123
Nigeria,,2021-04-02,494670.068119724
Nigeria,,2021-04-03,505363.24164309684
Nigeria,,2021-04-04,514258.55882477516
Nigeria,,2021-04-05,523335.29038639396
Nigeria,,2021-04-06,530274.3788908656
Nigeria,,2021-04-07,535454.0980669816
Nigeria,,2021-04-08,539152.7815316098
Nigeria,,2021-04-09,541408.4181807754
Nigeria,,2021-04-10,542187.3162399848
Nigeria,,2021-04-11,540817.4168700781
Nigeria,,2021-04-12,539404.1088157219
Nigeria,,2021-04-13,535716.2786395862
Nigeria,,2021-04-14,530267.5483383655
Nigeria,,2021-04-15,523460.84045469883
Nigeria,,2021-04-16,515448.1110601114
Nigeria,,2021-04-17,506303.67902018427
Nigeria,,2021-04-18,495450.91049713345
Nigeria,,2021-04-19,485096.6037034484
Nigeria,,2021-04-20,473057.4833475674
Nigeria,,2021-04-21,459924.56509047025
Nigeria,,2021-04-22,446156.88825593947
Nigeria,,2021-04-23,431940.9474675828
Nigeria,,2021-04-24,417370.5435823394
Nigeria,,2021-04-25,401876.18563563016
Nigeria,,2021-04-26,387669.12438588165
Nigeria,,2021-04-27,372527.63527322013
Nigeria,,2021-04-28,357031.26066553796
Nigeria,,2021-04-29,341610.7490159642
Nigeria,,2021-04-30,326412.60878686793
Nigeria,,2021-05-01,311483.7764696484
Nigeria,,2021-05-02,296204.3090298764
Nigeria,,2021-05-03,282741.29716525896
Nigeria,,2021-05-04,268801.262803336
Nigeria,,2021-05-05,254921.97101952654
Nigeria,,2021-05-06,241485.18552094512
Nigeria,,2021-05-07,228586.55136413767
Nigeria,,2021-05-08,216222.71576031027
Nigeria,,2021-05-09,203726.7995064556
Nigeria,,2021-05-10,193227.86098740838
Norway,,2021-02-10,4965.878737159531
Norway,,2021-02-11,5238.337019125562
Norway,,2021-02-12,5342.623415309052
Norway,,2021-02-13,5338.778540103362
Norway,,2021-02-14,5706.2833852527365
Norway,,2021-02-15,6179.977087477505
Norway,,2021-02-16,6868.746492133866
Norway,,2021-02-17,6936.7806661927725
Norway,,2021-02-18,7251.295149947312
Norway,,2021-02-19,7391.055352140449
Norway,,2021-02-20,7416.856739632353
Norway,,2021-02-21,7808.799922536449
Norway,,2021-02-22,8297.515229555856
Norway,,2021-02-23,8989.826258210936
Norway,,2021-02-24,9046.555321310541
Norway,,2021-02-25,9340.746132465465
Norway,,2021-02-26,9448.248294274294
Norway,,2021-02-27,9431.707211644334
Norway,,2021-02-28,9772.717032749666
Norway,,2021-03-01,10197.525608755917
Norway,,2021-03-02,10811.481703322355
Norway,,2021-03-03,10772.418425633672
Norway,,2021-03-04,10960.7629388648
Norway,,2021-03-05,10949.972492359802
Norway,,2021-03-06,10805.874832759937
Norway,,2021-03-07,11012.68891070404
Norway,,2021-03-08,11292.241179604689
Norway,,2021-03-09,11749.369513328304
Norway,,2021-03-10,11539.857860189859
Norway,,2021-03-11,11555.341284078964
Norway,,2021-03-12,11366.942781413934
Norway,,2021-03-13,11044.97349914184
Norway,,2021-03-14,11077.003900972955
Norway,,2021-03-15,11180.497100724739
Norway,,2021-03-16,11460.284806598354
Norway,,2021-03-17,11070.59998077859
Norway,,2021-03-18,10914.846384118377
Norway,,2021-03-19,10561.501024037467
Norway,,2021-03-20,10084.887635223877
Norway,,2021-03-21,9975.17056829765
Norway,,2021-03-22,9944.759804852305
Norway,,2021-03-23,10097.929417876256
Norway,,2021-03-24,9586.88539086938
Norway,,2021-03-25,9325.239367128537
Norway,,2021-03-26,8877.889559872134
Norway,,2021-03-27,8912.124567661598
Norway,,2021-03-28,8774.570331145178
Norway,,2021-03-29,8684.474433648198
Norway,,2021-03-30,8778.755157537913
Norway,,2021-03-31,8211.657904525906
Norway,,2021-04-01,7905.687360413882
Norway,,2021-04-02,7422.095764173409
Norway,,2021-04-03,7429.915251235649
Norway,,2021-04-04,7269.486936035665
Norway,,2021-04-05,7161.922749932391
Norway,,2021-04-06,7243.386917423303
Norway,,2021-04-07,6666.025543104937
Norway,,2021-04-08,6359.417879261651
Norway,,2021-04-09,5881.396336111884
Norway,,2021-04-10,5902.03946368854
Norway,,2021-04-11,5755.8701296598165
Norway,,2021-04-12,5664.940430795354
Norway,,2021-04-13,5764.159354890777
Norway,,2021-04-14,5203.568036378617
Norway,,2021-04-15,4918.129921477742
Norway,,2021-04-16,4462.901834148686
Norway,,2021-04-17,4509.21205902542
Norway,,2021-04-18,4389.658143113895
Norway,,2021-04-19,4326.810022126627
Norway,,2021-04-20,4454.984369236555
Norway,,2021-04-21,3922.841268786846
Norway,,2021-04-22,3669.6177088204495
Norway,,2021-04-23,3248.0848751969816
Norway,,2021-04-24,3330.2852567789023
Norway,,2021-04-25,3245.597399355713
Norway,,2021-04-26,3217.541818728433
Norway,,2021-04-27,3380.083078369901
Norway,,2021-04-28,2880.9103577624555
Norway,,2021-04-29,2662.5015336768797
Norway,,2021-04-30,2275.963756460082
Norway,,2021-05-01,2393.9117869798692
Norway,,2021-05-02,2343.392799376986
Norway,,2021-05-03,2348.728610128021
Norway,,2021-05-04,2543.677052374744
Norway,,2021-05-05,2075.2932230279903
Norway,,2021-05-06,1888.4662500278087
Norway,,2021-05-07,1533.1045564950214
Norway,,2021-05-08,1682.260638946726
Norway,,2021-05-09,1661.3286789978083
Norway,,2021-05-10,1695.2267512400701
Oman,,2021-02-10,1669.6160872582604
Oman,,2021-02-11,1843.347329979492
Oman,,2021-02-12,1775.793862911035
Oman,,2021-02-13,1897.6157682122039
Oman,,2021-02-14,2562.2914813830616
Oman,,2021-02-15,2393.836618833751
Oman,,2021-02-16,2554.4866844284034
Oman,,2021-02-17,2516.426012826528
Oman,,2021-02-18,2723.458218928549
Oman,,2021-02-19,2688.438653622612
Oman,,2021-02-20,2842.711118799867
Oman,,2021-02-21,3538.8983654753974
Oman,,2021-02-22,3398.4536390026115
Oman,,2021-02-23,3586.4136093839115
Oman,,2021-02-24,3573.4501281389585
Oman,,2021-02-25,3804.236489265457
Oman,,2021-02-26,3790.670703429124
Oman,,2021-02-27,3965.50040340507
Oman,,2021-02-28,4680.738478644314
Oman,,2021-03-01,4554.91471427209
Oman,,2021-03-02,4757.6075814228025
Oman,,2021-03-03,4757.633414695724
Oman,,2021-03-04,4998.43501479601
Oman,,2021-03-05,4990.889313144535
Oman,,2021-03-06,5169.164363899237
Oman,,2021-03-07,5883.863653194384
Oman,,2021-03-08,5749.303783725108
Oman,,2021-03-09,5940.830470065852
Oman,,2021-03-10,5924.766199137444
Oman,,2021-03-11,6146.072694196602
Oman,,2021-03-12,6113.647848447456
Oman,,2021-03-13,6263.69071748094
Oman,,2021-03-14,6945.262221475886
Oman,,2021-03-15,6767.764139922971
Oman,,2021-03-16,6914.106842056739
Oman,,2021-03-17,6847.784976271361
Oman,,2021-03-18,7015.842448349728
Oman,,2021-03-19,6925.070735776595
Oman,,2021-03-20,7014.305411958714
Oman,,2021-03-21,7631.0369099537465
Oman,,2021-03-22,7379.333726174851
Oman,,2021-03-23,7451.2329858236
Oman,,2021-03-24,7307.232094444893
Oman,,2021-03-25,7397.038199227113
Oman,,2021-03-26,7225.313805186806
Oman,,2021-03-27,7234.107990446618
Oman,,2021-03-28,7769.331293251106
Oman,,2021-03-29,7429.657503353867
Oman,,2021-03-30,7417.126482221727
Oman,,2021-03-31,7189.024516363499
Oman,,2021-04-01,7197.846269311768
Oman,,2021-04-02,6946.018089309173
Oman,,2021-04-03,6878.769588246051
Oman,,2021-04-04,7340.304106208583
Oman,,2021-04-05,6923.928187954599
Oman,,2021-04-06,6841.473410381935
Oman,,2021-04-07,6546.8490727351245
Oman,,2021-04-08,6494.961452836716
Oman,,2021-04-09,6185.829501586724
Oman,,2021-04-10,6067.422049548821
Oman,,2021-04-11,6482.0189685367495
Oman,,2021-04-12,6017.833700679288
Oman,,2021-04-13,5895.455233819692
Oman,,2021-04-14,5565.345587837718
Oman,,2021-04-15,5484.265774733187
Oman,,2021-04-16,5149.799533598518
Oman,,2021-04-17,5012.024099497173
Oman,,2021-04-18,5411.289242540902
Oman,,2021-04-19,4931.241118277781
Oman,,2021-04-20,4799.819299276171
Oman,,2021-04-21,4464.280215210794
Oman,,2021-04-22,4382.734719242178
Oman,,2021-04-23,4050.542996799388
Oman,,2021-04-24,3919.406822739629
Oman,,2021-04-25,4327.903763209562
Oman,,2021-04-26,3855.9458350589066
Oman,,2021-04-27,3737.344267082366
Oman,,2021-04-28,3416.663969390659
Oman,,2021-04-29,3353.0258260824276
Oman,,2021-04-30,3039.9711331574044
Oman,,2021-05-01,2930.422576498834
Oman,,2021-05-02,3361.566458986404
Oman,,2021-05-03,2910.4385932478476
Oman,,2021-05-04,2815.3927276321265
Oman,,2021-05-05,2518.9283035860444
Oman,,2021-05-06,2480.9300323252187
Oman,,2021-05-07,2193.566798892305
Oman,,2021-05-08,2110.7138304700247
Oman,,2021-05-09,2568.5215782587566
Oman,,2021-05-10,2141.940565790769
Pakistan,,2021-02-10,18445.11472564411
Pakistan,,2021-02-11,19722.339038447237
Pakistan,,2021-02-12,20729.634517090453
Pakistan,,2021-02-13,23160.47504317946
Pakistan,,2021-02-14,23815.995110872907
Pakistan,,2021-02-15,26455.552965164978
Pakistan,,2021-02-16,28681.25477786453
Pakistan,,2021-02-17,30744.405125285135
Pakistan,,2021-02-18,32965.73756867849
Pakistan,,2021-02-19,34982.520679757974
Pakistan,,2021-02-20,38491.46648972197
Pakistan,,2021-02-21,40295.1099378768
Pakistan,,2021-02-22,44157.5539131595
Pakistan,,2021-02-23,47685.7948958326
Pakistan,,2021-02-24,51133.97659863016
Pakistan,,2021-02-25,54828.033459633734
Pakistan,,2021-02-26,58411.03766725473
Pakistan,,2021-02-27,63587.06485477516
Pakistan,,2021-02-28,67163.51410597247
Pakistan,,2021-03-01,72914.98692303049
Pakistan,,2021-03-02,78451.82048637817
Pakistan,,2021-03-03,84034.54402168743
Pakistan,,2021-03-04,89977.53877615758
